time,main,freezer,washing_machine,dishwasher,mjy_computer,tv_satelite,microwave,kettle,toaster,pgm_computer
2014-11-17 13:00:00,1.235120527306968,0.0186704331450094,0.0,0.6556327683615819,0.1801789077212806,0.0374086629001883,0.0389058380414312,0.0,0.0,0.0072033898305084
2014-11-17 14:00:00,0.5052587601078167,0.0150269541778975,0.0,0.0,0.1810134770889487,0.0147843665768194,0.001,0.0,0.0,0.0071805929919137
2014-11-17 15:00:00,0.599612962962963,0.0187833333333333,0.0,0.0,0.1590074074074074,0.0554462962962963,0.001,0.0643425925925925,0.0,0.0072111111111111
2014-11-17 16:00:00,0.6031359404096833,0.017340782122905,0.0,0.0,0.174364990689013,0.118877094972067,0.001,0.0,0.0,0.0071713221601489
2014-11-17 17:00:00,0.7297954971857411,0.0249849906191369,0.0,0.0,0.1528968105065666,0.0201688555347091,0.0071801125703564,0.0,0.0,0.0071425891181988
2014-11-17 18:00:00,0.8209888268156424,0.0152811918063314,0.0,0.0,0.1717132216014897,0.0534729981378026,0.0511098696461825,0.1099851024208566,0.0,0.0071359404096834
2014-11-17 19:00:00,0.7717673076923076,0.0234788461538461,0.0,0.0,0.143,0.12825,0.001,0.1497884615384615,0.0,0.0071576923076923
2014-11-17 20:00:00,0.6791396648044693,0.0142085661080074,0.0,0.0,0.1546145251396648,0.1280148975791434,0.001,0.0,0.0,0.0071433891992551
2014-11-17 21:00:00,0.769054716981132,0.0246754716981132,0.0,0.0,0.1841792452830188,0.1284169811320754,0.001,0.1191471698113207,0.0,0.0071528301886792
2014-11-17 22:00:00,0.7089906716417911,0.0148115671641791,0.0,0.0,0.1809365671641791,0.1287126865671642,0.001,0.0443339552238805,0.0,0.0071977611940298
2014-11-17 23:00:00,0.6279721189591078,0.0210148698884758,0.0,0.0,0.183724907063197,0.0248717472118959,0.001,0.0,0.0,0.0072026022304832
2014-11-18 00:00:00,0.4224738805970149,0.0181772388059701,0.0,0.0,0.0769608208955223,0.0157873134328358,0.001,0.0,0.0,0.0071753731343283
2014-11-18 01:00:00,0.305109375,0.0208392857142857,0.0,0.0,0.0130334821428571,0.0152477678571428,0.001,0.0,0.0,0.0072366071428571
2014-11-18 02:00:00,0.3082011173184357,0.0235474860335195,0.0,0.0,0.0130763500931098,0.0143463687150837,0.001,0.0,0.0,0.0072011173184357
2014-11-18 03:00:00,0.2962067039106145,0.0195772811918063,0.0,0.0,0.0130837988826815,0.0149404096834264,0.001,0.0050055865921787,0.0,0.0072104283054003
2014-11-18 04:00:00,0.319592523364486,0.0205644859813084,0.0,0.0,0.0130934579439252,0.0143570093457943,0.001,0.0,0.0,0.0072130841121495
2014-11-18 05:00:00,0.3059257884972171,0.0192782931354359,0.0,0.0,0.0129276437847866,0.0154526901669758,0.001,0.0,1.4842300556586271e-05,0.0071836734693877
2014-11-18 06:00:00,0.3108518518518518,0.0174166666666666,0.0,0.0,0.0126296296296296,0.0149333333333333,0.001,0.0,0.0023703703703703,0.0071851851851851
2014-11-18 07:00:00,0.3139087523277467,0.0257206703910614,0.0,0.0,0.0126405959031657,0.0142160148975791,0.001,0.0,0.0,0.007193668528864
2014-11-18 08:00:00,0.3667453183520599,0.011378277153558,0.0,0.0,0.0128014981273408,0.014189138576779,0.001,0.049880149812734,0.0,0.0071704119850187
2014-11-18 09:00:00,0.3506160877513711,0.0288957952468007,0.0,0.0,0.0128921389396709,0.0154186471663619,0.001,0.0,0.0,0.0071828153564899
2014-11-18 10:00:00,0.4696231343283582,0.0115839552238805,0.0,0.0,0.0129421641791044,0.01575,0.001,0.0875895522388059,0.0584925373134328,0.007195895522388
2014-11-18 11:00:00,0.3606192236598891,0.0233696857670979,0.0,0.0,0.0264195933456561,0.0149316081330868,0.001,0.0,0.0,0.0071885397412199
2014-11-18 12:00:00,0.3117523277467411,0.0169832402234636,0.0,0.0,0.0327467411545623,0.0153277467411545,0.001,0.0,0.0,0.0072048417132216
2014-11-18 13:00:00,0.5772485981308412,0.022,0.0,0.0,0.1019364485981308,0.06063738317757,0.0011719626168224,0.0938560747663551,0.0,0.007211214953271
2014-11-18 14:00:00,0.5494096834264431,0.0191005586592178,0.0,0.0,0.1671601489757914,0.0579813780260707,0.001,0.0,0.0,0.0531843575418994
2014-11-18 15:00:00,0.5926970260223048,0.0227788104089219,0.0,0.0,0.1654739776951672,0.0155706319702602,0.001,0.0290148698884758,0.0,0.0920650557620817
2014-11-18 16:00:00,0.6706797020484171,0.0221545623836126,0.0,0.0,0.1463556797020484,0.0155195530726256,0.001,0.0872700186219739,0.0,0.0963091247672253
2014-11-18 17:00:00,0.5998651685393258,0.0119925093632958,0.0,0.0,0.1660243445692883,0.0155112359550561,0.001,0.0533202247191011,0.0,0.0425767790262172
2014-11-18 18:00:00,0.7404803001876172,0.0266772983114446,0.0,0.0,0.0797823639774859,0.0721500938086303,0.1370075046904315,0.0,0.0301763602251407,0.0200956848030018
2014-11-18 19:00:00,0.5442056074766355,0.0116429906542056,0.0,0.0,0.0296018691588785,0.1288691588785046,0.0423514018691588,0.0,0.0,0.0199383177570093
2014-11-18 20:00:00,0.6387085308056872,0.0226469194312796,0.0,0.0,0.0299857819905213,0.1281137440758293,0.001,0.0840047393364928,0.0,0.0200545023696682
2014-11-18 21:00:00,0.549542194092827,0.0172362869198312,0.0,0.0,0.0303101265822784,0.1283860759493671,0.001,0.0335210970464135,0.0,0.0203037974683544
2014-11-18 22:00:00,0.6017386363636363,0.0229289772727272,0.0,0.0,0.0263238636363636,0.1272045454545454,0.001,0.0974289772727272,0.0,0.0139403409090909
2014-11-18 23:00:00,0.5131754716981133,0.0227849056603773,0.0,0.0,0.0533245283018867,0.1280641509433962,0.0010018867924528,0.0,0.0,0.0072509433962264
2014-11-19 00:00:00,0.6078193668528864,0.0158938547486033,0.0,0.0,0.1417392923649907,0.0214972067039106,0.001,0.0,0.0,0.0072551210428305
2014-11-19 01:00:00,0.3509348230912477,0.0209813780260707,1.48975791433892e-05,0.0,0.0128603351955307,0.0159627560521415,0.001,0.0,0.0,0.0072346368715083
2014-11-19 02:00:00,0.3246877394636015,0.024463601532567,0.0,0.0,0.012911877394636,0.0142567049808429,0.001,0.0,0.0,0.0073045977011494
2014-11-19 03:00:00,0.3212098298676748,0.0138695652173913,0.0,0.0,0.0130037807183364,0.0149413988657845,0.001,0.0,0.0,0.0073043478260869
2014-11-19 04:00:00,0.3206860902255639,0.0259868421052631,0.0,0.0,0.0129887218045112,0.0142687969924812,0.001,0.0,0.0,0.0073308270676691
2014-11-19 05:00:00,0.3193370786516853,0.013065543071161,0.0,0.0,0.0127490636704119,0.0156685393258426,0.001,0.0,0.0,0.0072659176029962
2014-11-19 06:00:00,0.3323358348968105,0.0224652908067542,0.0012007504690431,0.0,0.0123996247654784,0.0150225140712945,0.001,0.0,0.0,0.0072288930581613
2014-11-19 07:00:00,0.3209869158878504,0.0119794392523364,0.0,0.0,0.0124411214953271,0.0141887850467289,0.001,0.0,0.0,0.007207476635514
2014-11-19 08:00:00,0.3316735459662289,0.0215253283302063,0.0,0.0,0.0126529080675422,0.0141782363977485,0.001,0.0,0.0,0.0070694183864915
2014-11-19 09:00:00,0.510618691588785,0.0180654205607476,0.0,0.0,0.0125813084112149,0.015022429906542,0.001,0.1706897196261682,0.0,0.0070598130841121
2014-11-19 10:00:00,0.3621024208566108,0.0162327746741154,0.0,0.0,0.0125567970204841,0.0156908752327746,0.001,0.0,0.0,0.0070651769087523
2014-11-19 11:00:00,0.4830224719101124,0.024940074906367,0.0,0.0,0.0128745318352059,0.0155692883895131,0.001,0.0,0.0,0.0127116104868913
2014-11-19 12:00:00,0.4314944029850746,0.0118339552238805,0.0,0.0,0.0127574626865671,0.0157425373134328,0.0331455223880597,0.0599608208955223,0.0,0.0458041044776119
2014-11-19 13:00:00,0.2888964218455743,0.0233032015065913,0.0,0.0,0.0126440677966101,0.0149755178907721,0.001,0.0,0.0,0.0070414312617702
2014-11-19 14:00:00,0.2762467289719626,0.0131925233644859,0.0,0.0,0.012618691588785,0.0153439252336448,0.001,0.0,0.0,0.0070579439252336
2014-11-19 15:00:00,0.273502824858757,0.0237306967984934,0.0,0.0,0.0127796610169491,0.0149661016949152,0.001,0.0,0.0,0.0070583804143126
2014-11-19 16:00:00,0.2892022471910112,0.0227902621722846,0.0,0.0,0.0124475655430711,0.0162640449438202,0.001,0.0009887640449438,0.0,0.0070355805243445
2014-11-19 17:00:00,0.2837865168539326,0.0199606741573033,0.0,0.0,0.0124550561797752,0.0155224719101123,0.001,0.0,0.0,0.0070505617977528
2014-11-19 18:00:00,0.2884022556390977,0.0157293233082706,0.0,0.0,0.0121860902255639,0.01496992481203,0.001,0.0,0.0,0.007031954887218
2014-11-19 19:00:00,0.2892402234636871,0.0219553072625698,0.0,0.0,0.0123743016759776,0.0163184357541899,0.001,0.0,0.0,0.0070186219739292
2014-11-19 20:00:00,0.2767276119402985,0.0151772388059701,0.0,0.0,0.0124496268656716,0.0153526119402985,0.001,0.0,0.0,0.0070317164179104
2014-11-19 21:00:00,0.3028071161048689,0.0226947565543071,0.0,0.0,0.0126086142322097,0.0146329588014981,0.001,0.0,0.0,0.0070486891385767
2014-11-19 22:00:00,0.2687281191806331,0.0133817504655493,0.0,0.0,0.0126368715083798,0.0146163873370577,0.001,0.0,0.0,0.0070558659217877
2014-11-19 23:00:00,0.2941647940074906,0.022876404494382,0.0,0.0,0.0126666666666666,0.0160767790262172,0.001,0.0,0.0,0.0070898876404494
2014-11-20 00:00:00,0.2774245810055866,0.0116517690875232,0.0009534450651769,0.0,0.0127690875232774,0.0156219739292365,0.001,0.0,0.0,0.0070577281191806
2014-11-20 01:00:00,0.2906056074766355,0.0237551401869158,0.0,0.0,0.0129140186915887,0.0158803738317757,0.001,0.0,0.0,0.0070616822429906
2014-11-20 02:00:00,0.2785730659025788,0.0194785100286532,0.0,0.0,0.0129914040114613,0.014080229226361,0.0009942693409742,0.0,0.0,0.0070372492836676
2014-11-20 03:00:00,0.2905079365079365,0.0212777777777777,0.0,0.0,0.0129894179894179,0.015089947089947,0.001,0.0,0.0,0.007074074074074
2014-11-20 04:00:00,0.2817742946708464,0.0213605015673981,0.0,0.0,0.0127868338557993,0.014244514106583,0.0009937304075235,0.0,0.0,0.0069561128526645
2014-11-20 05:00:00,0.2825149253731343,0.0128414179104477,0.0,0.0,0.0127537313432835,0.0156791044776119,0.001,0.0,0.0,0.0070541044776119
2014-11-20 06:00:00,0.2965252336448598,0.0249644859813084,0.0,0.0,0.0125028037383177,0.0159102803738317,0.001,0.0,0.0,0.0070654205607476
2014-11-20 07:00:00,0.2933314711359404,0.015657355679702,0.0,0.0,0.012510242085661,0.0187113594040968,0.001,0.0,0.0,0.0070391061452513
2014-11-20 08:00:00,0.3071191806331471,0.0169906890130353,0.0,0.0,0.0128007448789571,0.0186610800744878,0.001,0.0,0.0,0.0070614525139664
2014-11-20 09:00:00,0.3024227188081936,0.0198882681564245,0.0,0.0,0.012756052141527,0.0153817504655493,0.001,0.0001787709497206,0.0,0.0070595903165735
2014-11-20 10:00:00,0.2768932584269662,0.0137696629213483,0.0,0.0,0.0127640449438202,0.0155823970037453,0.001,0.0,0.0,0.0070749063670411
2014-11-20 11:00:00,0.2874413407821229,0.021780260707635,0.0,0.0,0.0127467411545623,0.0173836126629422,0.001,0.0,0.0,0.0070744878957169
2014-11-20 12:00:00,0.2838675373134328,0.0111660447761194,0.0,0.0,0.0127033582089552,0.0166791044776119,0.001,0.0,0.0,0.007035447761194
2014-11-20 13:00:00,0.2880018552875696,0.0215621521335807,0.0,0.0,0.0127717996289424,0.0149628942486085,0.001,0.0,0.0,0.0070463821892393
2014-11-20 14:00:00,0.2665682242990654,0.0174710280373831,0.0,0.0,0.0126392523364485,0.0150093457943925,0.001,0.0,0.0,0.0070411214953271
2014-11-20 15:00:00,0.2772032967032967,0.0182637362637362,0.0,0.0,0.0125897435897435,0.0155384615384615,0.001,0.0,0.0,0.007065934065934
2014-11-20 16:00:00,0.4033837638376383,0.023990774907749,0.0,0.0,0.0332158671586715,0.0160756457564575,0.001,0.0,0.0,0.0070424354243542
2014-11-20 17:00:00,0.8109461966604824,0.0112152133580705,0.0,0.0,0.184051948051948,0.014152133580705,0.1128014842300556,0.0711205936920222,0.0,0.0070204081632653
2014-11-20 18:00:00,0.6974649446494464,0.0213874538745387,0.0,0.0,0.1531143911439114,0.0994022140221402,0.054590405904059,0.038420664206642,0.0,0.007040590405904
2014-11-20 19:00:00,0.6582510460251046,0.0061924686192468,0.0,0.0,0.1482343096234309,0.1283179916317991,0.001,0.0541213389121338,0.0,0.0070251046025104
2014-11-20 20:00:00,0.5729699812382739,0.021701688555347,3.00187617260788e-05,0.0,0.1410506566604127,0.1281782363977486,0.001,0.0,0.0,0.0070375234521575
2014-11-20 21:00:00,0.5582693798449613,0.0208895348837209,0.0014573643410852,0.0,0.1412674418604651,0.128391472868217,0.001,0.0,0.0,0.0070387596899224
2014-11-20 22:00:00,0.7083441064638784,0.0174182509505703,0.0,0.0,0.1684068441064638,0.1280551330798479,0.001,0.054477186311787,0.0,0.0384410646387832
2014-11-20 23:00:00,0.7383155893536122,0.0243479087452471,0.0,0.0,0.1729790874524714,0.0846083650190114,0.001,0.0,0.0,0.0203479087452471
2014-11-21 00:00:00,0.4569007936507936,0.0144603174603174,0.0,0.0,0.1226904761904761,0.0148650793650793,0.001,0.0,0.0,0.0070277777777777
2014-11-21 01:00:00,0.3190205223880597,0.0220111940298507,0.0,0.0,0.0129253731343283,0.0166044776119402,0.001,0.0,0.0,0.0070391791044776
2014-11-21 02:00:00,0.2889094488188977,0.0165807086614173,0.0,0.0,0.0128740157480314,0.0165944881889763,0.001,0.0,0.0,0.0070314960629921
2014-11-21 03:00:00,0.2756744639376218,0.0154113060428849,0.0,0.0,0.0129415204678362,0.0150233918128654,0.001,0.0,0.0,0.0070389863547758
2014-11-21 04:00:00,0.2754312267657992,0.0210576208178438,0.0,0.0,0.0129126394052044,0.0143513011152416,0.001,0.0,0.0,0.0070408921933085
2014-11-21 05:00:00,0.2888367729831144,0.0129474671669793,0.0,0.0,0.0126679174484052,0.0158236397748592,0.001,0.0,0.0,0.0070581613508442
2014-11-21 06:00:00,0.3050563909774436,0.0228026315789473,0.0,0.0,0.0124567669172932,0.0149097744360902,0.001,0.0,0.0,0.0070451127819548
2014-11-21 07:00:00,0.3185804195804195,0.0087412587412587,0.0,0.0,0.0124825174825174,0.0142307692307692,0.001,0.0,0.0,0.007055944055944
2014-11-21 08:00:00,0.7112177419354839,0.0237258064516129,0.0,0.0,0.0123467741935483,0.0140967741935483,0.001,0.0628548387096774,0.0,0.007024193548387
2014-11-21 09:00:00,0.5228684210526315,0.0130701754385964,0.0,0.0,0.0124210526315789,0.0142368421052631,0.001,0.0931140350877193,0.001298245614035,0.0070701754385964
2014-11-21 10:00:00,0.9441136363636364,0.0149015151515151,0.5068636363636364,0.0,0.0126363636363636,0.0149696969696969,0.001,0.0,0.0004924242424242,0.007090909090909
2014-11-21 11:00:00,0.7207575757575757,0.0220530303030303,0.0696439393939394,0.0,0.1148712121212121,0.01575,0.0011742424242424,0.0,0.0,0.0070454545454545
2014-11-21 12:00:00,0.5139583333333334,0.0059958333333333,0.0304041666666666,0.0,0.1842791666666666,0.0160666666666666,0.001,0.0,0.0,0.0070333333333333
2014-11-21 13:00:00,0.5837511520737326,0.0266981566820276,0.0006958525345622,0.0,0.1762695852534562,0.0270414746543778,0.001,0.0774654377880184,0.0,0.0070483870967741
2014-11-21 14:00:00,0.4849099099099099,0.0138108108108108,0.0,0.0,0.1688198198198198,0.0493873873873873,0.001,0.0,0.0,0.007009009009009
2014-11-21 15:00:00,0.5139464285714286,0.0225446428571428,0.0,0.0,0.1747232142857142,0.0144821428571428,0.001,0.0,0.0,0.007
2014-11-21 16:00:00,0.7006793893129771,0.0203435114503816,0.0,0.0,0.1493435114503816,0.0157251908396946,0.001,0.0,0.0,0.0824503816793893
2014-11-21 17:00:00,0.646984126984127,0.016579365079365,0.0,0.0,0.1747380952380952,0.042531746031746,0.001,0.0,0.0,0.0353968253968254
2014-11-21 18:00:00,0.492648,0.023416,0.0,0.0,0.09412,0.019256,0.001,0.0,0.0,0.037176
2014-11-21 19:00:00,0.5900172413793103,0.0125344827586206,0.0,0.0,0.0123965517241379,0.0620431034482758,0.0402327586206896,0.1552931034482758,0.0,0.0080603448275862
2014-11-21 20:00:00,0.5283307086614174,0.027251968503937,0.0,0.0,0.0124015748031496,0.1284094488188976,0.001,0.0,0.0,0.0088976377952755
2014-11-21 21:00:00,0.610111111111111,0.0139934640522875,0.0,0.0,0.0123790849673202,0.1287516339869281,0.001,0.0856470588235294,0.0,0.012797385620915
2014-11-21 22:00:00,0.4850972222222222,0.0262986111111111,0.0,0.0,0.0127083333333333,0.1287916666666666,0.001,0.0,0.0,0.0128229166666666
2014-11-21 23:00:00,0.5581542168674699,0.0172843373493975,0.0,0.0,0.0126987951807228,0.129212048192771,0.0009975903614457,0.0780578313253012,0.0,0.0121493975903614
2014-11-22 00:00:00,0.7252356687898088,0.0256528662420382,0.0,0.0,0.1519554140127388,0.1184554140127388,0.001,0.0,0.0,0.0099108280254777
2014-11-22 01:00:00,0.3344538152610442,0.0376827309236947,0.0,0.0,0.0128192771084337,0.0147791164658634,0.001,0.0,0.0,0.0070722891566265
2014-11-22 02:00:00,0.2674244741873805,0.013906309751434,0.0,0.0,0.0128642447418738,0.0141606118546845,0.001,0.0,0.0,0.0070936902485659
2014-11-22 03:00:00,0.2763960612691466,0.0228030634573304,0.0,0.0,0.0130218818380743,0.0148315098468271,0.001,0.0,0.0,0.0071312910284463
2014-11-22 04:00:00,0.273544747081712,0.0098365758754863,0.0,0.0,0.0130466926070038,0.0141167315175097,0.001,0.0,0.0,0.0070817120622568
2014-11-22 05:00:00,0.2729631782945736,0.0220310077519379,0.0,0.0,0.0126666666666666,0.0157209302325581,0.001,0.0,0.0,0.0071279069767441
2014-11-22 06:00:00,0.3366234817813765,0.0138522267206477,0.0,0.0,0.012580971659919,0.0154838056680161,0.001,0.0,0.0,0.0070708502024291
2014-11-22 07:00:00,0.291231884057971,0.0174528985507246,0.0,0.0,0.012713768115942,0.0159891304347826,0.001,0.0,0.0,0.0071050724637681
2014-11-22 08:00:00,0.3066948051948052,0.0272878787878787,0.0,0.0,0.0126103896103896,0.0148181818181818,0.001,0.0,0.0,0.0070974025974025
2014-11-22 09:00:00,0.5399220779220779,0.0116975881261595,0.0,0.0,0.0126623376623376,0.0142690166975881,0.0063858998144712,0.1131020408163265,0.0,0.0070964749536178
2014-11-22 10:00:00,0.3191361940298507,0.0227089552238805,0.0,0.0,0.0126716417910447,0.0150503731343283,0.001,0.0,0.0,0.0071194029850746
2014-11-22 11:00:00,0.2947588126159555,0.0149443413729128,0.0,0.0,0.0126141001855287,0.0182467532467532,0.001,0.0,0.0,0.0071113172541743
2014-11-22 12:00:00,0.286580223880597,0.0224235074626865,0.0023880597014925,0.0,0.0125335820895522,0.0186548507462686,0.001,0.0,0.0,0.0071082089552238
2014-11-22 13:00:00,0.2819906890130353,0.0213761638733705,0.0,0.0,0.0126126629422718,0.0185512104283054,0.001,0.0,0.0,0.0071042830540037
2014-11-22 14:00:00,0.2760786516853932,0.0167022471910112,0.0,0.0,0.0125393258426966,0.0187415730337078,0.001,0.0,0.0,0.0070786516853932
2014-11-22 15:00:00,0.2977977736549165,0.0210445269016697,0.0,0.0,0.0125231910946196,0.018660482374768,0.001,0.0,0.0,0.0071150278293135
2014-11-22 16:00:00,0.2729816513761467,0.0167912844036697,0.0,0.0,0.0123004587155963,0.0157293577981651,0.0009977064220183,0.0,0.0,0.0070848623853211
2014-11-22 17:00:00,0.4478434504792332,0.0229041533546325,0.0,0.0,0.0122779552715654,0.093702875399361,0.001,0.0,0.0,0.0070638977635782
2014-11-22 18:00:00,0.4415969868173258,0.0143427495291902,0.0,0.0,0.0122561205273069,0.1292184557438794,0.001,0.0,0.0,0.0083917137476459
2014-11-22 19:00:00,0.544811403508772,0.0241798245614035,0.0,0.0,0.0122807017543859,0.1287390350877192,0.001,0.0780811403508772,0.0040701754385964,0.0116447368421052
2014-11-22 20:00:00,0.5130783938814532,0.0116711281070745,0.0,0.0,0.0123518164435946,0.1279847036328872,0.001,0.0398623326959847,0.0308413001912045,0.0110305927342256
2014-11-22 21:00:00,0.4480721062618595,0.0238614800759013,0.0,0.0,0.0126982922201138,0.1280075901328273,0.001,0.0,0.0,0.00907779886148
2014-11-22 22:00:00,0.6091228733459357,0.0129565217391304,0.0,0.0,0.0763780718336483,0.1284631379962192,0.001,0.0755765595463138,0.0,0.0078846880907372
2014-11-22 23:00:00,0.7237267552182164,0.0227248576850094,0.0,0.0,0.1854686907020873,0.1236356736242884,0.001,0.0,0.0,0.0070341555977229
2014-11-23 00:00:00,0.5889421641791045,0.017865671641791,0.0,0.0,0.1679048507462686,0.0933600746268656,0.001,0.0,0.003820895522388,0.0070335820895522
2014-11-23 01:00:00,0.3355566037735849,0.0217811320754717,0.0,0.0,0.0307132075471698,0.0154452830188679,0.001,0.0,0.0,0.0070301886792452
2014-11-23 02:00:00,0.3202272727272727,0.0201893939393939,0.0,0.0001212121212121,0.0307878787878787,0.0183011363636363,0.001,0.0,0.0,0.0070208333333333
2014-11-23 03:00:00,0.3157327102803738,0.0181476635514018,0.0,0.0,0.0309962616822429,0.0161158878504672,0.0009981308411214,0.0,0.0,0.0070392523364485
2014-11-23 04:00:00,0.3168560606060606,0.0205246212121212,0.0,0.0,0.0308143939393939,0.015123106060606,0.001,0.0058181818181818,0.0,0.0070473484848484
2014-11-23 05:00:00,0.3170206378986867,0.0175515947467167,0.0,0.0,0.0304953095684803,0.0152664165103189,0.001,0.0,0.0,0.0070656660412757
2014-11-23 06:00:00,0.3264794007490636,0.0276498127340823,4.49438202247191e-05,0.0,0.0303745318352059,0.0146367041198501,0.001,0.0,0.0,0.0070430711610486
2014-11-23 07:00:00,0.3191663551401869,0.0131757009345794,0.0,0.0,0.0301682242990654,0.0142205607476635,0.001,0.0,0.0,0.0070355140186915
2014-11-23 08:00:00,0.3258973880597015,0.0237705223880597,0.0,0.0,0.0300074626865671,0.0141828358208955,0.001,0.0,0.0,0.0070186567164179
