time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2014-11-12 23:00:00,0.2572574626865672,0.0205242537313432,0.1034160447761194,0.0,0.0,0.0,0.0,0.0104253731343283,0.0023152985074626,0.0
2014-11-13 00:00:00,0.184296992481203,0.0204492481203007,0.0369586466165413,0.0,0.0,0.0,0.0,0.0104454887218045,0.0022124060150375,0.0
2014-11-13 01:00:00,0.2133001876172607,0.0199868667917448,0.0560694183864915,0.0,0.0,0.0,0.0,0.0103752345215759,0.0020506566604127,0.0
2014-11-13 02:00:00,0.2108052434456929,0.0329644194756554,0.0535318352059925,0.0,0.0,0.0,0.0,0.0103089887640449,0.0020449438202247,0.0
2014-11-13 03:00:00,0.217296435272045,0.0276416510318949,0.0520075046904315,0.0,0.0,0.0,0.0,0.0102908067542213,0.0020581613508442,0.0
2014-11-13 04:00:00,0.171035447761194,0.0180111940298507,0.0258544776119402,0.0,0.0,0.0,0.0,0.0103227611940298,0.0020317164179104,0.0
2014-11-13 05:00:00,0.1832996254681648,0.0179812734082397,0.0290280898876404,0.0,0.0,0.0,0.0,0.010316479400749,0.0020468164794007,0.0
2014-11-13 06:00:00,0.3782757973733583,0.0485328330206379,0.0500393996247654,0.0,0.0,0.0,0.0,0.0101932457786116,0.0020056285178236,0.0
2014-11-13 07:00:00,0.9226964618249536,0.0817523277467411,0.0532588454376163,0.0,0.0,0.3098342644320297,0.0,0.0101862197392923,0.06568156424581,0.0763296089385474
2014-11-13 08:00:00,1.1939342105263158,0.007890977443609,0.0553195488721804,0.0,0.3414454887218045,0.5619511278195489,0.0,0.0101240601503759,0.0019624060150375,0.0
2014-11-13 09:00:00,0.7581831775700935,0.0299289719626168,0.0292542056074766,0.3797981308411215,0.0977663551401869,0.0016598130841121,0.0,0.010229906542056,0.0020130841121495,0.0575906542056074
2014-11-13 10:00:00,0.8620170132325141,0.0375066162570888,0.0304347826086956,0.5742211720226843,0.0,0.0,0.0,0.0102060491493383,0.0551606805293005,0.0
2014-11-13 11:00:00,0.5213796992481203,0.0210375939849624,0.0602067669172932,0.2556672932330827,0.0,0.0,0.0,0.0102030075187969,0.002,0.0
2014-11-13 12:00:00,0.4476411214953271,0.0277626168224299,0.0728822429906542,0.0,0.0,0.0,0.0,0.0111551401869158,0.0274411214953271,0.0893495327102803
2014-11-13 13:00:00,0.387343339587242,0.045467166979362,0.0300206378986866,0.0,0.0,0.0,0.0,0.0133227016885553,0.0020018761726078,0.0
2014-11-13 14:00:00,0.3857247191011236,0.0218108614232209,0.0271479400749063,0.0,0.0,0.0,0.0,0.013316479400749,0.002001872659176,0.0
2014-11-13 15:00:00,0.4403520599250936,0.0414438202247191,0.05675468164794,0.0,0.0,0.0,0.0,0.0111367041198501,0.0020093632958801,0.063191011235955
2014-11-13 16:00:00,0.3592294776119403,0.0307723880597014,0.0558638059701492,0.0,0.0,0.0,0.0,0.0102070895522388,0.0020055970149253,0.0
2014-11-13 17:00:00,0.5279024390243903,0.0356810506566604,0.0538386491557223,0.0,0.0,0.0,0.0,0.0102682926829268,0.0020056285178236,0.074328330206379
2014-11-13 18:00:00,1.189437969924812,0.0412706766917293,0.0342838345864661,0.0,0.0,0.0,0.0,0.0168364661654135,0.0343515037593984,0.0
2014-11-13 19:00:00,0.5585055970149253,0.0801436567164179,0.0377014925373134,0.0,0.0,0.0,0.0601716417910447,0.0595764925373134,0.0024776119402985,0.0
2014-11-13 20:00:00,0.4686479400749064,0.0049850187265917,0.0571835205992509,0.0,0.0,0.0,0.0254119850187265,0.0604438202247191,0.0020823970037453,0.0
2014-11-13 21:00:00,0.4867902621722846,0.04312734082397,0.0646647940074906,0.0067116104868913,0.0,0.0,0.0,0.0601348314606741,0.002,0.0882696629213483
2014-11-13 22:00:00,0.2968780487804878,0.0208405253283302,0.0550525328330206,0.0,0.0,0.0,0.0,0.0401726078799249,0.0020075046904315,0.0
2014-11-13 23:00:00,0.2714344569288389,0.0204887640449438,0.1189737827715355,0.0,0.0,0.0,0.0,0.0102078651685393,0.0020074906367041,0.0
2014-11-14 00:00:00,0.217093984962406,0.020172932330827,0.0610883458646616,0.0,0.0,0.0,0.0,0.0102650375939849,0.002016917293233,0.0
2014-11-14 01:00:00,0.2120486891385767,0.0199082397003745,0.059940074906367,0.0,0.0,0.0,0.0,0.0102808988764044,0.002,0.0
2014-11-14 02:00:00,0.2088579439252336,0.0286841121495327,0.0525140186915887,0.0,0.0,0.0,0.0,0.010229906542056,0.0020018691588785,0.0
2014-11-14 03:00:00,0.1935582706766917,0.0289398496240601,0.0285676691729323,0.0,0.0,0.0,0.0,0.0102518796992481,0.0020018796992481,0.0
2014-11-14 04:00:00,0.1766629001883239,0.0179905838041431,0.0330282485875706,0.0,0.0,0.0,0.0,0.0102222222222222,0.0020018832391713,0.0
2014-11-14 05:00:00,0.208065543071161,0.0180280898876404,0.0553951310861423,0.0,0.0,0.0,0.0,0.0102397003745318,0.002,0.0
2014-11-14 06:00:00,0.3686067415730337,0.0347677902621722,0.0529606741573033,0.0,0.0,0.0,0.0,0.0101779026217228,0.0019831460674157,0.0
2014-11-14 07:00:00,0.6118876404494382,0.0823295880149812,0.0524063670411985,0.0,0.0,0.0,0.0,0.0101198501872659,0.0669438202247191,0.0852003745318352
2014-11-14 08:00:00,0.6053140186915887,0.0127028037383177,0.0277514018691588,0.0,0.3108803738317757,0.0,0.0,0.0102523364485981,0.002007476635514,0.0
2014-11-14 09:00:00,0.4638022388059701,0.0255055970149253,0.0327182835820895,0.0,0.098580223880597,0.0,0.0,0.0102238805970149,0.0519197761194029,0.0506492537313432
2014-11-14 10:00:00,1.251301498127341,0.0288014981273408,0.0568277153558052,0.9860786516853932,0.0441310861423221,0.0,0.0,0.0102247191011235,0.0020168539325842,0.0
2014-11-14 11:00:00,0.8876971962616823,0.0295813084112149,0.0629925233644859,0.5759177570093458,0.0,0.0,0.0,0.0102280373831775,0.0444859813084112,0.0
2014-11-14 12:00:00,0.310780487804878,0.0327879924953095,0.0538030018761726,0.0,0.0,0.0,0.0,0.0102157598499061,0.0020168855534709,0.0777317073170731
2014-11-14 13:00:00,0.1955563909774436,0.0198552631578947,0.0290676691729323,0.0,0.0,0.0,0.0,0.0101710526315789,0.002,0.0
2014-11-14 14:00:00,0.2405770676691729,0.0190864661654135,0.0756992481203007,0.0,0.0,0.0,0.0,0.0101992481203007,0.002,0.0
2014-11-14 15:00:00,0.2862527881040892,0.0360985130111524,0.0323252788104089,0.0,0.0,0.0,0.0,0.0101598513011152,0.001996282527881,0.0520315985130111
2014-11-14 16:00:00,0.3995009345794392,0.0286747663551401,0.0562971962616822,0.0,0.0,0.0,0.0,0.0101476635514018,0.0019981308411214,0.0
2014-11-14 17:00:00,0.5683757009345795,0.0283962616822429,0.0572242990654205,0.0,0.0,0.0,0.0,0.010226168224299,0.1014934579439252,0.0836598130841121
2014-11-14 18:00:00,0.5668115671641791,0.026375,0.0546548507462686,0.0,0.0,0.0,0.0,0.0107873134328358,0.1588805970149253,0.0
2014-11-14 19:00:00,0.321842401500938,0.0207729831144465,0.0322589118198874,0.0,0.0,0.0,0.0,0.0130487804878048,0.0020056285178236,0.0
2014-11-14 20:00:00,0.2901514018691589,0.0208523364485981,0.0285009345794392,0.0,0.0,0.0,0.0,0.0102747663551401,0.0021046728971962,0.0
2014-11-14 21:00:00,0.598596654275093,0.0756598513011152,0.115992565055762,0.0,0.0,0.0004758364312267,0.0,0.0339907063197026,0.0020539033457249,0.0900483271375464
2014-11-14 22:00:00,0.4359868667917448,0.0659737335834896,0.1077560975609756,0.0,0.0,0.0,0.0,0.0539549718574108,0.0020825515947467,0.0
2014-11-14 23:00:00,0.2940672897196261,0.0186280373831775,0.1426168224299065,0.0,0.0,0.0,0.0,0.0104242990654205,0.0021588785046728,0.0
2014-11-15 00:00:00,0.2749344569288389,0.0244213483146067,0.1101947565543071,0.0,0.0,0.0,0.0,0.0103220973782771,0.0021217228464419,0.0
2014-11-15 01:00:00,0.1944981343283582,0.0204608208955223,0.0472033582089552,0.0,0.0,0.0,0.0,0.0103227611940298,0.0020335820895522,0.0
2014-11-15 02:00:00,0.2162228464419475,0.0195617977528089,0.0645842696629213,0.0,0.0,0.0,0.0,0.0104044943820224,0.0021835205992509,0.0
2014-11-15 03:00:00,0.2236547842401501,0.0188142589118198,0.0667504690431519,0.0,0.0,0.0,0.0,0.0103377110694183,0.0022382739212007,0.0
2014-11-15 04:00:00,0.2086454033771106,0.0242420262664165,0.0573170731707317,0.0,0.0,0.0,0.0,0.0103208255159474,0.0020637898686679,0.0
2014-11-15 05:00:00,0.2276951672862453,0.032089219330855,0.0504052044609665,0.0,0.0,0.0,0.0,0.0103197026022304,0.0020334572490706,0.0
2014-11-15 06:00:00,0.29075468164794,0.0205842696629213,0.037003745318352,0.0,0.0,0.0,0.0,0.0102640449438202,0.0020280898876404,0.0
2014-11-15 07:00:00,0.5368246268656717,0.0620037313432835,0.0344794776119403,0.0,0.0,0.0,0.0,0.0121417910447761,0.0663526119402985,0.0838152985074626
2014-11-15 08:00:00,0.4306822429906542,0.0499738317757009,0.0420093457943925,0.0,0.0,0.0,0.0,0.0102205607476635,0.0020130841121495,0.0694504672897196
2014-11-15 09:00:00,0.2642108208955224,0.0234141791044776,0.0819347014925373,0.0,0.0,0.0,0.0,0.0101902985074626,0.0020037313432835,0.0
2014-11-15 10:00:00,0.2829738805970149,0.0364514925373134,0.0482686567164179,0.0,0.0,0.0,0.0,0.0101548507462686,0.0517929104477611,0.0
2014-11-15 11:00:00,0.1860374531835206,0.0199325842696629,0.0285580524344569,0.0,0.0,0.0,0.0,0.0102116104868913,0.002001872659176,0.0
2014-11-15 12:00:00,0.1927415730337078,0.0197771535580524,0.0304756554307116,0.0,0.0,0.0,0.0,0.0101985018726591,0.002001872659176,0.0
2014-11-15 13:00:00,0.2863745318352059,0.0432940074906367,0.0530617977528089,0.0,0.0,0.0,0.0,0.0111966292134831,0.0020580524344569,0.0
2014-11-15 14:00:00,0.4819718574108818,0.0256228893058161,0.0562851782363977,0.0,0.0001200750469043,0.0,0.0,0.0103358348968105,0.0021275797373358,0.0863696060037523
2014-11-15 15:00:00,0.318,0.0272105263157894,0.0543101503759398,0.0,0.0,0.0,0.0,0.0103345864661654,0.0020977443609022,0.0
2014-11-15 16:00:00,0.2636977611940299,0.0335167910447761,0.0245671641791044,0.0,0.0,0.0,0.0,0.0101753731343283,0.002,0.0
2014-11-15 17:00:00,0.2809005628517823,0.0234878048780487,0.0284671669793621,0.0,0.0,0.0,0.0,0.0101744840525328,0.0019774859287054,0.0
2014-11-15 18:00:00,0.4759176029962547,0.0635917602996254,0.0557771535580524,0.0,0.0,0.0,0.0,0.0102303370786516,0.0020112359550561,0.0
2014-11-15 19:00:00,0.8016380597014926,0.0812126865671641,0.0533805970149253,0.0,0.0053731343283582,0.3249888059701492,0.0,0.018945895522388,0.0019981343283582,0.0
2014-11-15 20:00:00,0.9431465677179964,0.0444044526901669,0.0504359925788497,0.0,0.0,0.5263228200371057,0.0,0.060443413729128,0.002,0.0
2014-11-15 21:00:00,0.4638330206378987,0.0492138836772983,0.024390243902439,0.0,0.0,0.0009587242026266,0.0,0.0607279549718574,0.0020206378986866,0.0837748592870544
2014-11-15 22:00:00,0.3108728971962617,0.0063401869158878,0.0383682242990654,0.0,0.0,0.0,0.0,0.0470205607476635,0.0022,0.0
2014-11-15 23:00:00,0.2734859813084112,0.0257196261682242,0.1235943925233644,0.0,0.0,0.0,0.0,0.0103943925233644,0.0020579439252336,0.0
2014-11-16 00:00:00,0.247812382739212,0.0297598499061913,0.0845834896810506,0.0,0.0,0.0,0.0,0.0103564727954971,0.0020225140712945,0.0
2014-11-16 01:00:00,0.2163682242990654,0.0207794392523364,0.0591532710280373,0.0,0.0,0.0,0.0,0.0103140186915887,0.0020093457943925,0.0
2014-11-16 02:00:00,0.1736816479400749,0.0189887640449438,0.0286179775280898,0.0,0.0,0.0,0.0,0.0103726591760299,0.0020355805243445,0.0
2014-11-16 03:00:00,0.1804887640449438,0.0188408239700374,0.0297209737827715,0.0,0.0,0.0,0.0,0.0103745318352059,0.0021460674157303,0.0
2014-11-16 04:00:00,0.2116435272045028,0.0186904315196998,0.0546135084427767,0.0,0.0,0.0,0.0,0.0104409005628517,0.0022795497185741,0.0
2014-11-16 05:00:00,0.2272626641651031,0.0353076923076923,0.0540225140712945,0.0,0.0,0.0,0.0,0.0104671669793621,0.0022739212007504,0.0
2014-11-16 06:00:00,0.2788936567164179,0.0269869402985074,0.0497070895522388,0.0,0.0,0.0,0.0,0.0103712686567164,0.0021100746268656,0.0
2014-11-16 07:00:00,0.315358348968105,0.0237317073170731,0.0234484052532833,0.0,0.0,0.0,0.0,0.0102363977485928,0.0020037523452157,0.0
2014-11-16 08:00:00,0.4447235621521336,0.0427625231910946,0.0338979591836734,0.0,0.0,0.0,0.0,0.0101818181818181,0.081634508348794,0.0779981447124304
2014-11-16 09:00:00,0.2796093457943925,0.0227121495327102,0.0553233644859813,0.0,0.0,0.0,0.0,0.010218691588785,0.0020355140186915,0.0
2014-11-16 10:00:00,0.2918048780487804,0.0188086303939962,0.0547767354596622,0.0,0.0,0.0,0.0,0.0102739212007504,0.0020863039399624,0.0
2014-11-16 11:00:00,0.3979119850187265,0.0303726591760299,0.0443108614232209,0.0,0.0,0.0,0.0,0.0102340823970037,0.0020149812734082,0.0526086142322097
2014-11-16 12:00:00,0.5018130841121495,0.0278467289719626,0.0243999999999999,0.0,0.0,0.0,0.0,0.010207476635514,0.002007476635514,0.0360579439252336
2014-11-16 13:00:00,0.7042682926829268,0.0843958724202626,0.0392382739212007,0.0,0.0,0.0,0.0,0.0102157598499061,0.0020375234521575,0.0707560975609756
2014-11-16 14:00:00,0.6217781954887218,0.0368308270676691,0.0583120300751879,0.0,0.0,0.0,0.0,0.0627274436090225,0.0020357142857142,0.0
2014-11-16 15:00:00,0.6146336448598131,0.0223700934579439,0.0589700934579439,0.0,0.0,0.0,0.0,0.0241214953271028,0.0020822429906542,0.0053813084112149
2014-11-16 16:00:00,0.509240671641791,0.0237276119402985,0.0330820895522388,5.970149253731344e-05,0.0,0.0,0.0094029850746268,0.0323339552238805,0.002,0.0788880597014925
2014-11-16 17:00:00,1.6051252336448598,0.0462467289719626,0.0771514018691588,0.0,0.0,0.0,0.0902747663551401,0.0242934579439252,0.002,0.0
2014-11-16 18:00:00,1.3889738805970149,0.0375839552238806,0.0746791044776119,0.0,0.0,0.0,0.1243843283582089,0.0231716417910447,0.0918638059701492,0.0400541044776119
2014-11-16 19:00:00,0.6498396226415094,0.0829811320754717,0.0558566037735849,0.0,0.0038641509433962,0.0,0.1047584905660377,0.0413452830188679,0.0020037735849056,0.0492433962264151
2014-11-16 20:00:00,0.3967228464419476,0.0573745318352059,0.0217640449438202,0.0,0.0,0.0,0.0172696629213483,0.0582677902621722,0.0020449438202247,0.0
2014-11-16 21:00:00,0.4372313432835821,0.0254645522388059,0.0377182835820895,0.0,0.0,0.0,0.0058917910447761,0.0581007462686567,0.0020503731343283,0.0905690298507462
2014-11-16 22:00:00,0.3178190298507463,0.0205820895522388,0.0553787313432835,0.0,0.0,0.0,0.0,0.049160447761194,0.0020541044776119,0.0
2014-11-16 23:00:00,0.2634014869888476,0.021263940520446,0.1220631970260223,0.0,0.0,0.0,0.0,0.0129739776951672,0.0023122676579925,0.0
2014-11-17 00:00:00,0.2459085820895522,0.0204141791044776,0.0877014925373134,0.0,0.0,0.0,0.0,0.0106175373134328,0.0022798507462686,0.0
2014-11-17 01:00:00,0.1978379888268156,0.0200502793296089,0.0551359404096834,0.0,0.0,0.0,0.0,0.0104934823091247,0.0020633147113594,0.0
2014-11-17 02:00:00,0.1796287313432835,0.0326100746268656,0.0250522388059701,0.0,0.0,0.0,0.0,0.0104235074626865,0.0021212686567164,0.0
2014-11-17 03:00:00,0.2053624535315985,0.0256951672862453,0.0387286245353159,0.0,0.0,0.0,0.0,0.010449814126394,0.0022583643122676,0.0
2014-11-17 04:00:00,0.218852886405959,0.0186424581005586,0.0558584729981378,0.0,0.0,0.0,0.0,0.0104525139664804,0.0022048417132216,0.0
2014-11-17 05:00:00,0.138496282527881,0.0179981412639405,0.0556301115241635,0.0,0.0,0.0,0.0,0.0103661710037174,0.0021338289962825,0.0
2014-11-17 06:00:00,0.3476772388059701,0.0422201492537313,0.0325485074626865,0.0,0.0,0.0,0.0,0.010195895522388,0.0020037313432835,0.0
2014-11-17 07:00:00,0.581438202247191,0.0821423220973782,0.0232209737827715,0.0,0.0,0.0,0.0,0.0101985018726591,0.0644456928838951,0.0783071161048689
2014-11-17 08:00:00,0.3489422718808194,0.0237635009310986,0.0554599627560521,0.0,0.0,0.0,0.0,0.0101918063314711,0.002,0.0610986964618249
2014-11-17 09:00:00,0.9223526119402984,0.0200559701492537,0.056455223880597,0.0,0.5481716417910447,0.0,0.0,0.0101847014925373,0.0469067164179104,0.0584067164179104
2014-11-17 10:00:00,0.3168694029850746,0.0270839552238805,0.0455447761194029,0.0,0.0407910447761194,0.0,0.0,0.010276119402985,0.0020541044776119,0.0530634328358209
2014-11-17 11:00:00,0.4625800376647834,0.0350338983050847,0.0221035781544256,0.0742391713747646,0.0,0.0,0.0,0.0102674199623352,0.0020131826741996,0.0
2014-11-17 12:00:00,0.8753861940298509,0.0448115671641791,0.0504682835820895,0.5283936567164179,0.0,0.0,0.0,0.0103115671641791,0.0020615671641791,0.0725429104477611
2014-11-17 13:00:00,0.3048614232209738,0.0258595505617977,0.0796011235955056,0.0,0.0,0.0,0.0,0.0102359550561797,0.0020468164794007,0.0
2014-11-17 14:00:00,0.3335488721804511,0.0191015037593984,0.0313740601503759,0.0,0.0,0.0,0.0,0.0102067669172932,0.0020037593984962,0.0
2014-11-17 15:00:00,0.518182156133829,0.0358513011152416,0.0263122676579925,0.0,0.0,0.0,0.0,0.0101765799256505,0.0020092936802973,0.0622434944237918
2014-11-17 16:00:00,0.5059777777777777,0.0302351851851851,0.0586351851851851,0.0,0.0,0.0,0.0,0.0101851851851851,0.002,0.0459574074074074
2014-11-17 17:00:00,0.3982640449438202,0.0225692883895131,0.0557303370786516,0.0,0.0,0.0,0.0,0.0102191011235955,0.002,0.0
2014-11-17 18:00:00,0.6185751879699248,0.0421748120300751,0.0443026315789473,0.0,0.0,0.0,0.0539943609022556,0.0101992481203007,0.0242124060150375,0.0370263157894736
2014-11-17 19:00:00,0.7449087378640777,0.034357281553398,0.0292504854368932,0.0,0.0,0.2857009708737864,0.0221805825242718,0.0147961165048543,0.0020038834951456,0.0
2014-11-17 20:00:00,1.1442209737827715,0.0340561797752808,0.0561629213483146,0.0,0.0,0.5008258426966292,0.0789250936329588,0.039691011235955,0.0020299625468164,0.0
2014-11-17 21:00:00,0.6455344506517692,0.0345176908752327,0.0558957169459962,0.0,0.0,0.0014916201117318,0.0507970204841713,0.0305288640595903,0.0019906890130353,0.0802979515828677
2014-11-17 22:00:00,0.3037690875232774,0.0223296089385474,0.0386424581005586,0.0,0.0,0.0,0.0,0.0510949720670391,0.0020055865921787,0.0
2014-11-17 23:00:00,0.2643867924528302,0.0206849056603773,0.1191433962264151,0.0,0.0019320754716981,0.0,0.0,0.0103735849056603,0.0022754716981132,0.0
2014-11-18 00:00:00,0.2616163873370577,0.0204785847299813,0.102998137802607,0.0,0.0,0.0,0.0,0.0103351955307262,0.0020763500931098,0.0
2014-11-18 01:00:00,0.2123395872420262,0.0406772983114446,0.0378442776735459,0.0,0.0,0.0,0.0,0.0102232645403377,0.0020093808630393,0.0
2014-11-18 02:00:00,0.1642602996254681,0.018312734082397,0.0213426966292134,0.0,0.0,0.0,0.0,0.0103370786516853,0.0020711610486891,0.0
2014-11-18 03:00:00,0.2041428571428571,0.017875939849624,0.0566466165413533,0.0,0.0,0.0,0.0,0.0103571428571428,0.0021748120300751,0.0
2014-11-18 04:00:00,0.2045391791044776,0.0264664179104477,0.0534309701492537,0.0,0.0,0.0,0.0,0.0103283582089552,0.0021100746268656,0.0
2014-11-18 05:00:00,0.2183771106941838,0.0304671669793621,0.0477617260787992,0.0,0.0,0.0,0.0,0.0102570356472795,0.0020412757973733,0.0
2014-11-18 06:00:00,0.3296367041198502,0.0432977528089887,0.0219588014981273,0.0,0.0,0.0,0.0,0.0101348314606741,0.0020112359550561,0.0
2014-11-18 07:00:00,0.5538928571428571,0.0374605263157894,0.0627255639097744,0.0,0.0,0.0,0.0,0.0101766917293233,0.0654342105263157,0.0854323308270676
2014-11-18 08:00:00,0.2521447368421052,0.0305977443609022,0.0344041353383458,0.0,0.0,0.0,0.0,0.0106466165413533,0.0019962406015037,0.0
2014-11-18 09:00:00,0.4675775700934579,0.0286579439252336,0.0556485981308411,0.0,0.0,0.0,0.0,0.0101439252336448,0.0635102803738317,0.0571981308411215
2014-11-18 10:00:00,0.3110131086142322,0.0197677902621722,0.0550955056179775,0.0,0.0,0.0,0.0,0.0101797752808988,0.002001872659176,0.0
2014-11-18 11:00:00,0.2420056285178236,0.0210487804878048,0.0352270168855534,0.0,0.0,0.0,0.0,0.0101369606003752,0.0019924953095684,0.0
2014-11-18 12:00:00,0.4152290502793296,0.0483724394785847,0.032437616387337,0.0,0.0,0.0,0.0,0.0101582867783985,0.0314115456238361,0.0754059590316573
2014-11-18 13:00:00,0.2784044943820224,0.0313033707865168,0.0517808988764044,0.0,0.0,0.0,0.0,0.0102865168539325,0.0020149812734082,0.0
2014-11-18 14:00:00,0.2746380597014925,0.0204608208955223,0.0594440298507462,0.0,0.0,0.0,0.0,0.0101697761194029,0.0020037313432835,0.0
2014-11-18 15:00:00,0.396611214953271,0.0295869158878504,0.0493196261682242,0.0,0.0,0.0,0.0,0.0101757009345794,0.002,0.072203738317757
2014-11-18 16:00:00,0.4090847457627118,0.0370395480225988,0.0235310734463276,0.0,0.0,0.0,0.0,0.0101864406779661,0.002,0.0
2014-11-18 17:00:00,1.1045553470919325,0.0378330206378986,0.044343339587242,0.0,0.0,0.0,0.0,0.0101782363977485,0.002,0.0784727954971857
2014-11-18 18:00:00,0.6208959107806692,0.0446338289962825,0.0578828996282527,0.0,0.0,0.0,0.0,0.0102843866171003,0.0347825278810408,0.0
2014-11-18 19:00:00,0.6827584269662922,0.036938202247191,0.055814606741573,0.0,0.0,0.0,0.0316217228464419,0.048878277153558,0.002,0.0978352059925093
2014-11-18 20:00:00,0.6304831460674157,0.031750936329588,0.0246029962546816,0.0,0.0,0.0,0.0856235955056179,0.0582902621722846,0.002,0.0
2014-11-18 21:00:00,0.5248520599250937,0.0823895131086142,0.0386348314606741,0.0,0.0,0.0,0.015565543071161,0.0603614232209737,0.0020524344569288,0.0733857677902621
2014-11-18 22:00:00,0.2734915572232645,0.0209774859287054,0.0578461538461538,0.0,0.0,0.0,0.0,0.0261144465290806,0.0023151969981238,0.0
2014-11-18 23:00:00,0.2349393939393939,0.020655303030303,0.0991155303030303,0.0,0.0,0.0,0.0,0.0104943181818181,0.0023030303030303,0.0
2014-11-19 00:00:00,0.2592458100558659,0.0205270018621973,0.1065735567970204,0.0,0.0,0.0,0.0,0.0142234636871508,0.0020633147113594,0.0
2014-11-19 01:00:00,0.1981865671641791,0.0312686567164179,0.0365634328358209,0.0,0.0,0.0,0.0,0.0103619402985074,0.0020093283582089,0.0
2014-11-19 02:00:00,0.180018691588785,0.0267214953271028,0.0239588785046728,0.0,0.0,0.0,0.0,0.0103626168224299,0.0020560747663551,0.0
2014-11-19 03:00:00,0.2008220973782771,0.0186179775280898,0.0555599250936329,0.0,0.0,0.0,0.0,0.0104213483146067,0.00225468164794,0.0
2014-11-19 04:00:00,0.2043846153846154,0.0186322701688555,0.0531106941838649,0.0,0.0,0.0,0.0,0.0104465290806754,0.0021350844277673,0.0
