time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2014-10-28 02:00:00,,,,,,,,,,
2014-10-28 03:00:00,,,,,,,,,,
2014-10-28 04:00:00,,,,,,,,,,
2014-10-28 05:00:00,,,,,,,,,,
2014-10-28 06:00:00,,,,,,,,,,
2014-10-28 07:00:00,,,,,,,,,,
2014-10-28 08:00:00,,,,,,,,,,
2014-10-28 09:00:00,,,,,,,,,,
2014-10-28 10:00:00,,,,,,,,,,
2014-10-28 11:00:00,,,,,,,,,,
2014-10-28 12:00:00,,,,,,,,,,
2014-10-28 13:00:00,0.2119603960396039,0.0,0.0607425742574257,0.0,0.0,0.0,0.0,0.0101980198019801,0.002,0.0
2014-10-28 14:00:00,0.3017877094972067,0.0303556797020484,0.0386629422718808,0.0,0.0,0.0,0.0,0.0442048417132216,0.0020055865921787,0.0626890130353817
2014-10-28 15:00:00,0.2275214953271028,0.0203046728971962,0.0574411214953271,0.0,0.0,0.0,0.0,0.0102523364485981,0.002011214953271,0.0
2014-10-28 16:00:00,0.2971133828996283,0.0291375464684014,0.0608550185873605,0.0,0.0,0.0,0.0,0.0101728624535315,0.001992565055762,0.0295
2014-10-28 17:00:00,1.1235,0.0464721189591078,0.0620148698884758,0.0,0.0,0.0,0.0,0.0109832713754646,0.002,0.0657936802973977
2014-10-28 18:00:00,1.135390977443609,0.0826842105263157,0.0356127819548872,0.0,0.0,0.0,0.0,0.0371353383458646,0.002,0.0572387218045112
2014-10-28 19:00:00,0.8134444444444444,0.0535536723163841,0.0681186440677966,0.0,0.0,0.3140847457627118,0.0197062146892655,0.0412542372881355,0.0020075329566854,0.0
2014-10-28 20:00:00,0.947453007518797,0.0324548872180451,0.0703421052631578,0.0,0.0,0.5010695488721805,0.0678082706766917,0.0302593984962406,0.0020864661654135,0.0001541353383458
2014-10-28 21:00:00,0.4994896030245746,0.0408846880907372,0.0958374291115311,0.0,0.0,0.0002495274102079,0.0,0.0589962192816635,0.0020453686200378,0.0695028355387523
2014-10-28 22:00:00,0.3725992438563327,0.0225406427221172,0.0973894139886578,0.0,0.0,0.0,0.0,0.0362967863894139,0.0031247637051039,0.0
2014-10-28 23:00:00,0.2303677298311444,0.0228480300187617,0.0643208255159474,0.0,0.0,0.0,0.0,0.0104484052532833,0.0022157598499061,0.0
2014-10-29 00:00:00,0.2327977315689981,0.0225992438563327,0.0684499054820415,0.0,0.0,0.0,0.0,0.0104139886578449,0.0021701323251417,0.0
2014-10-29 01:00:00,0.2112022684310019,0.030102079395085,0.0492249527410207,0.0,0.0,0.0,0.0,0.0103421550094517,0.0056597353497164,0.0
2014-10-29 02:00:00,0.210352165725047,0.0338568738229755,0.0360564971751412,0.0,0.0,0.0,0.0,0.0103088512241054,0.0020112994350282,0.0
2014-10-29 03:00:00,0.1949606003752345,0.0205872420262664,0.0439737335834896,0.0,0.0,0.0,0.0,0.0103414634146341,0.0020356472795497,0.0
2014-10-29 04:00:00,0.2168525519848771,0.0205009451795841,0.060875236294896,0.0,0.0,0.0,0.0,0.0103308128544423,0.0020226843100189,0.0
2014-10-29 05:00:00,0.2198867924528302,0.0274943396226415,0.0564075471698113,0.0,0.0,0.0,0.0,0.0102716981132075,0.0020132075471698,0.0
2014-10-29 06:00:00,0.3773853383458647,0.0475977443609022,0.0470808270676691,0.0,0.0,0.0,0.0,0.0102048872180451,0.0020112781954887,0.0
2014-10-29 07:00:00,0.5814735849056604,0.0820698113207547,0.0316905660377358,0.0,0.0,0.0,0.0,0.0102301886792452,0.0628622641509434,0.0848320754716981
2014-10-29 08:00:00,0.2185700757575757,0.0255984848484848,0.0367310606060606,0.0,0.0,0.0,0.0,0.0102007575757575,0.0020018939393939,0.0
2014-10-29 09:00:00,0.2218698113207547,0.0249452830188679,0.0581377358490566,0.0,0.0,0.0,0.0,0.0102377358490566,0.0020169811320754,0.0
2014-10-29 10:00:00,0.2227735849056603,0.022354716981132,0.057277358490566,0.0,0.0,0.0,0.0,0.010243396226415,0.0020264150943396,0.0
2014-10-29 11:00:00,0.219102079395085,0.0320586011342155,0.0531512287334593,0.0,0.0,0.0,0.0,0.0101758034026465,0.0019905482041587,0.0
2014-10-29 12:00:00,0.917780718336484,0.0367731568998109,0.0318506616257088,0.0,0.0,0.6332476370510396,0.0,0.0532495274102079,0.0467958412098298,0.0006351606805293
2014-10-29 13:00:00,0.5565622641509435,0.0206283018867924,0.0287226415094339,0.0,0.0,0.3817207547169811,0.0,0.0101849056603773,0.002,0.0
2014-10-29 14:00:00,0.2733728813559322,0.0208964218455743,0.0553954802259887,0.0,0.0,0.000367231638418,0.0,0.0669303201506591,0.002,0.0
2014-10-29 15:00:00,0.2198766355140186,0.0287514018691588,0.0562504672897196,0.0,0.0,0.0,0.0,0.0102691588785046,0.0020056074766355,0.0
2014-10-29 16:00:00,0.254695652173913,0.034882797731569,0.0531625708884688,0.0,0.0,0.0,0.0,0.0101739130434782,0.0019981096408317,0.0
2014-10-29 17:00:00,0.4517758945386064,0.0248662900188323,0.0405517890772128,0.0,0.0,0.0,0.0,0.0440188323917137,0.0020056497175141,0.0783935969868173
2014-10-29 18:00:00,0.9777894736842104,0.0263364661654135,0.0667462406015037,0.0,0.0,0.0,0.0,0.0472932330827067,0.0020375939849624,0.0
2014-10-29 19:00:00,0.373695652173913,0.0295803402646502,0.0317448015122873,0.0,0.0,0.0,0.0,0.0344045368620037,0.0020510396975425,0.0
2014-10-29 20:00:00,0.4111102362204724,0.0361574803149606,0.0387185039370078,0.0,0.0,0.0,0.0,0.0604232283464567,0.0020551181102362,0.0
2014-10-29 21:00:00,0.5070510396975425,0.0422173913043478,0.1130359168241965,0.0,0.0,0.0038714555765595,0.0,0.0596200378071833,0.0020283553875236,0.0786805293005671
2014-10-29 22:00:00,0.3459906015037594,0.025734962406015,0.0999154135338345,0.0,0.0,0.0,0.0,0.02721992481203,0.0021334586466165,0.0
2014-10-29 23:00:00,0.2151619585687382,0.0241035781544256,0.0561092278719397,0.0,0.0,0.0,0.0,0.0105160075329566,0.0021544256120527,0.0
2014-10-30 00:00:00,0.2220112570356472,0.0217242026266416,0.0625046904315197,0.0,0.0,0.0,0.0,0.0105666041275797,0.0020956848030018,0.0
2014-10-30 01:00:00,0.2233283018867924,0.0355867924528301,0.0576830188679245,0.0,0.0,0.0,0.0,0.0104754716981132,0.0020509433962264,3.018867924528302e-05
2014-10-30 02:00:00,0.2066466165413533,0.032828947368421,0.0352255639097744,0.0,0.0,0.0,0.0,0.0104078947368421,0.0020300751879699,0.0
2014-10-30 03:00:00,0.1791104868913857,0.0207565543071161,0.031503745318352,0.0,0.0,0.0,0.0,0.0104044943820224,0.002065543071161,0.0
2014-10-30 04:00:00,0.1981883239171374,0.0210094161958568,0.0467815442561205,0.0,0.0,0.0,0.0,0.010442561205273,0.0020282485875706,0.0
2014-10-30 05:00:00,0.2284962406015037,0.0253082706766917,0.0551221804511278,0.0,0.0,0.0,0.0,0.0103026315789473,0.0020093984962406,0.0
2014-10-30 06:00:00,0.3897748592870544,0.0471482176360225,0.0716566604127579,0.0,0.0,0.0,0.0,0.010170731707317,0.0019962476547842,0.0
2014-10-30 07:00:00,0.5558926553672316,0.0673747645951035,0.0289566854990583,0.0,0.0,0.0,0.0,0.0102655367231638,0.0666440677966101,0.0792052730696798
2014-10-30 08:00:00,0.2110281954887218,0.0220300751879699,0.0310808270676691,0.0,0.0,0.0,0.0,0.0102180451127819,0.002,0.0
2014-10-30 09:00:00,0.2099130434782608,0.025523629489603,0.0576805293005671,0.0,0.0,0.0,0.0,0.010219281663516,0.002,0.0
2014-10-30 10:00:00,0.2212811918063314,0.0208864059590316,0.0552048417132216,0.0,0.0,0.0,0.0,0.0101638733705772,0.0019906890130353,0.0
2014-10-30 11:00:00,0.3264679245283018,0.0306924528301886,0.0581830188679245,0.0,0.0,0.0,0.0,0.0101830188679245,0.0520075471698113,0.0568245283018867
2014-10-30 12:00:00,0.2858721804511278,0.0471823308270676,0.0565225563909774,0.0,0.0,0.0,0.0,0.0558345864661654,0.0019981203007518,0.0
2014-10-30 13:00:00,0.2745679245283018,0.0261264150943396,0.0332490566037735,0.0,0.0,0.0,0.0,0.0111698113207547,0.0019754716981132,0.060077358490566
2014-10-30 14:00:00,0.2181613508442776,0.0362589118198874,0.033701688555347,0.0,0.0,0.0,0.0,0.0102082551594746,0.0019981238273921,0.0
2014-10-30 15:00:00,0.2013838951310861,0.0213108614232209,0.0495411985018726,0.0,0.0,0.0,0.0,0.0103370786516853,0.0020149812734082,0.0
2014-10-30 16:00:00,0.2562391713747645,0.0191958568738229,0.0559981167608286,0.0,0.0,0.0,0.0,0.0102335216572504,0.002,0.0
2014-10-30 17:00:00,0.6876962264150943,0.034377358490566,0.0582716981132075,0.0,0.0,0.0,0.0,0.0102339622641509,0.002,0.0734320754716981
2014-10-30 18:00:00,1.0332132075471698,0.0841320754716981,0.0628188679245283,0.0,0.0,0.0,0.0,0.0102849056603773,0.0680867924528302,0.0
2014-10-30 19:00:00,0.4111816479400749,0.0336779026217228,0.042941947565543,0.0,0.0,0.0,0.0120411985018726,0.0376554307116104,0.0020524344569288,0.0
2014-10-30 20:00:00,0.4408188679245283,0.0231716981132075,0.0339132075471698,0.0,0.0,0.0,0.0824037735849056,0.0259075471698113,0.0020075471698113,0.0
2014-10-30 21:00:00,0.4734333958724202,0.031390243902439,0.0717279549718574,0.0,0.0,0.0,0.0141538461538461,0.0551594746716697,0.0020168855534709,0.0793452157598499
2014-10-30 22:00:00,0.3759190207156309,0.0344237288135593,0.1172109227871939,0.0,0.0,0.0,0.0,0.0280094161958568,0.0020772128060263,0.0
2014-10-30 23:00:00,0.2461685606060606,0.0321931818181818,0.0779905303030303,0.0,0.0,0.0,0.0,0.0104886363636363,0.0021893939393939,0.0
2014-10-31 00:00:00,0.229092803030303,0.0215397727272727,0.066373106060606,0.0,0.0,0.0,0.0,0.0105643939393939,0.0022291666666666,0.0
2014-10-31 01:00:00,0.1973939393939394,0.0215719696969696,0.0415151515151515,0.0,0.0,0.0,0.0,0.0104015151515151,0.0020397727272727,0.0
2014-10-31 02:00:00,0.2005817490494296,0.0303783269961977,0.0344011406844106,0.0,0.0,0.0,0.0,0.0102775665399239,0.002,0.0
2014-10-31 03:00:00,0.2137962264150943,0.0324962264150943,0.0452622641509433,0.0,0.0,0.0,0.0,0.0103301886792452,0.0020132075471698,0.0
2014-10-31 04:00:00,0.2094933837429111,0.0201115311909262,0.0578015122873345,0.0,0.0,0.0,0.0,0.010289224952741,0.0020075614366729,0.0
2014-10-31 05:00:00,0.2213716981132075,0.0207207547169811,0.0561283018867924,0.0,0.0,0.0,0.0,0.0102811320754716,0.0020339622641509,0.0
2014-10-31 06:00:00,0.377266037735849,0.0516528301886792,0.0560754716981132,0.0,0.0,0.0,0.0,0.0102169811320754,0.0020490566037735,0.0
2014-10-31 07:00:00,0.5867796610169491,0.0818681732580037,0.0543333333333333,0.0,0.0,0.0,0.0,0.0101468926553672,0.0659604519774011,0.0760979284369114
2014-10-31 08:00:00,0.4463603773584905,0.0113566037735849,0.0356037735849056,0.0,0.2313056603773585,0.0,0.0,0.0102245283018867,0.002,0.0
2014-10-31 09:00:00,0.3825811320754717,0.0317566037735849,0.035177358490566,0.0,0.0925490566037735,0.0,0.0,0.0101905660377358,0.002,0.0
2014-10-31 10:00:00,1.1606785714285712,0.0394154135338345,0.0502744360902255,0.8724943609022556,0.0007481203007518,0.0,0.0,0.0101954887218045,0.0467857142857142,0.0
2014-10-31 11:00:00,0.2288649155722326,0.0235872420262664,0.0606266416510319,0.0,0.0,0.0,0.0,0.0107035647279549,0.002,0.0
2014-10-31 12:00:00,0.312188679245283,0.0416509433962264,0.0598188679245283,0.0,0.0,0.0,0.0,0.0820999999999999,0.002,0.0
2014-10-31 13:00:00,0.4086867924528302,0.0348528301886792,0.0476415094339622,0.0,0.0,0.0,0.0,0.0101981132075471,0.002,0.062143396226415
2014-10-31 14:00:00,0.2139303201506591,0.0332335216572504,0.0378135593220338,0.0,0.0,0.0,0.0,0.0102203389830508,0.002,0.0
2014-10-31 15:00:00,0.269166037735849,0.0348415094339622,0.0904490566037735,0.0,0.0,0.0,0.0,0.0103094339622641,0.0020113207547169,0.0
2014-10-31 16:00:00,0.2801694915254237,0.0404952919020715,0.0542090395480226,0.0,0.0,0.0,0.0,0.0101789077212806,0.0020075329566854,0.0
2014-10-31 17:00:00,0.8183477443609023,0.0229172932330827,0.0421842105263157,0.0,0.0,0.0,0.0,0.0369511278195488,0.0019981203007518,0.0842725563909774
2014-10-31 18:00:00,0.7044003759398496,0.0421184210526315,0.0483703007518796,0.0,0.0,0.2895770676691729,0.0,0.0218157894736842,0.0020338345864661,0.0
2014-10-31 19:00:00,0.8623966165413534,0.024234962406015,0.0642857142857143,0.0,0.0,0.4928045112781954,0.0,0.0228233082706766,0.0019793233082706,0.0
2014-10-31 20:00:00,0.5068941398865785,0.0808638941398865,0.1072646502835538,0.0,0.0,0.0007637051039697,0.0,0.0409716446124763,0.0020529300567107,0.0
2014-10-31 21:00:00,0.5383370998116761,0.0813898305084745,0.0616290018832391,0.0,0.0,0.0,0.0,0.0587363465160075,0.0020112994350282,0.083894538606403
2014-10-31 22:00:00,0.2949661016949153,0.0073258003766478,0.1366403013182674,0.0,0.0,0.0,0.0,0.0132542372881355,0.0020659133709981,0.0
2014-10-31 23:00:00,0.2739194756554307,0.0262134831460674,0.1095917602996254,0.0,0.0,0.0,0.0,0.0102059925093632,0.0020131086142322,0.0
2014-11-01 00:00:00,0.2129005628517823,0.0327560975609756,0.0418799249530956,0.0,0.0,0.0,0.0,0.0103339587242026,0.0020318949343339,0.0
2014-11-01 01:00:00,0.2202297551789077,0.0360753295668549,0.0483258003766478,0.0,0.0,0.0,0.0,0.010337099811676,0.0020056497175141,0.0
2014-11-01 02:00:00,0.2233024574669187,0.0220964083175803,0.0682287334593572,0.0,0.0,0.0,0.0,0.0104196597353497,0.0021077504725897,0.0
2014-11-01 03:00:00,0.2274307116104869,0.0225318352059925,0.0657153558052434,0.0,0.0,0.0,0.0,0.0107284644194756,0.0021666666666666,0.0
2014-11-01 04:00:00,0.1889226415094339,0.0213018867924528,0.0403849056603773,0.0,0.0,0.0,0.0,0.0104735849056603,0.0020471698113207,0.0
2014-11-01 05:00:00,0.2189530075187969,0.0354567669172932,0.0327518796992481,0.0,0.0,0.0,0.0,0.0104680451127819,0.0021372180451127,0.0
2014-11-01 06:00:00,0.3380206766917293,0.0284736842105263,0.0535563909774436,0.0,0.0,0.0,0.0,0.0103684210526315,0.0020244360902255,0.0
2014-11-01 07:00:00,0.6040714285714286,0.0674642857142857,0.0601936090225563,0.0,0.0,0.0,0.0,0.0102481203007518,0.0650225563909774,0.1495864661654135
2014-11-01 08:00:00,0.4060396226415094,0.0780301886792452,0.0613698113207547,0.0,0.0,0.0,0.0,0.0103377358490566,0.0020377358490566,0.0
2014-11-01 09:00:00,0.1861015037593985,0.0141184210526315,0.0311672932330827,0.0,0.0,0.0,0.0,0.0102218045112781,0.0020056390977443,0.0
2014-11-01 10:00:00,0.243879472693032,0.0299661016949152,0.0316177024482109,0.0,0.0,0.0,0.0,0.0102052730696798,0.0486930320150659,0.0
2014-11-01 11:00:00,0.3409474671669794,0.0839418386491557,0.0627973733583489,0.0,0.0,0.0,0.0,0.0102589118198874,0.0020187617260787,0.0
2014-11-01 12:00:00,0.3884596622889306,0.0711969981238274,0.0619324577861163,0.0,0.0,0.0,0.0,0.0642589118198874,0.0020712945590994,0.0
2014-11-01 13:00:00,0.2438780487804878,0.0191876172607879,0.0469662288930581,0.0,0.0,0.0,0.0,0.0493283302063789,0.0020525328330206,0.0
2014-11-01 14:00:00,0.6343529411764706,0.0825058823529411,0.1091529411764705,0.0,0.0,0.0,0.0,0.0148117647058823,0.002,0.0
2014-11-01 15:00:00,0.3119884259259259,0.0508819444444444,0.0351064814814814,0.0,0.0,0.0,0.0,0.0117847222222222,0.0020138888888888,0.0
2014-11-01 16:00:00,0.229544776119403,0.0200727611940298,0.0618787313432835,0.0,0.0,0.0,0.0,0.0102126865671641,0.0020018656716417,0.0
2014-11-01 17:00:00,0.7967667910447761,0.0372835820895522,0.0586194029850746,0.0,0.0,0.0,0.0,0.0101921641791044,0.002,0.0735055970149253
2014-11-01 18:00:00,1.329412313432836,0.039375,0.0663470149253731,0.0,0.0,0.0,0.0,0.0102742537313432,0.0020522388059701,0.0
2014-11-01 19:00:00,0.4408754646840148,0.0524814126394052,0.0381338289962825,0.0,0.0,0.0,0.0,0.0427230483271375,0.0411375464684014,0.0
2014-11-01 20:00:00,0.3750917602996255,0.0212865168539325,0.064376404494382,0.0,0.0,0.0,0.0,0.0536835205992509,0.0020243445692883,0.0
2014-11-01 21:00:00,0.4812897727272727,0.0369810606060606,0.0652405303030303,0.0,0.0,0.0,0.0,0.0591761363636363,0.0020757575757575,0.0805265151515151
2014-11-01 22:00:00,0.3522041198501873,0.0219625468164794,0.1191985018726591,0.0,0.0,0.0,0.0,0.0365149812734082,0.0020805243445692,0.0
2014-11-01 23:00:00,0.2612161654135338,0.0213853383458646,0.1009172932330827,0.0,0.0,0.0,0.0,0.0103214285714285,0.0020545112781954,0.0
2014-11-02 00:00:00,0.190488679245283,0.0209358490566037,0.0423,0.0,0.0,0.0,0.0,0.0103754716981132,0.002088679245283,0.0
2014-11-02 01:00:00,0.1908056603773585,0.0287150943396226,0.0280566037735849,0.0,0.0,0.0,0.0,0.0103792452830188,0.0020339622641509,0.0
2014-11-02 02:00:00,0.2344812030075188,0.0332330827067669,0.0654191729323308,0.0,0.0,0.0,0.0,0.0104266917293233,0.0021447368421052,0.0
2014-11-02 03:00:00,0.2244915254237288,0.0209077212806026,0.0639077212806026,0.0,0.0,0.0,0.0,0.0104011299435028,0.0022542372881355,0.0
2014-11-02 04:00:00,0.1908705440900562,0.019812382739212,0.0406266416510318,0.0,0.0,0.0,0.0,0.0104108818011257,0.0021013133208255,0.0
2014-11-02 05:00:00,0.1813830188679245,0.0195377358490566,0.0263679245283018,0.0,0.0,0.0,0.0,0.010377358490566,0.0020943396226415,0.0
2014-11-02 06:00:00,0.2634423440453686,0.0193497164461247,0.0603761814744801,0.0,0.0,0.0,0.0,0.0103459357277882,0.0020359168241965,0.0
2014-11-02 07:00:00,0.5041939736346517,0.0470659133709981,0.0615273069679849,0.0,0.0,0.0,0.0,0.0304708097928436,0.0688135593220339,0.0892354048964218
2014-11-02 08:00:00,0.3440338345864662,0.0253815789473684,0.0459642857142857,0.0,0.0,0.0,0.0,0.0607424812030075,0.002016917293233,0.0
2014-11-02 09:00:00,0.2238981132075471,0.0361075471698113,0.0269094339622641,0.0,0.0,0.0,0.0,0.0211,0.0020679245283018,0.0
2014-11-02 10:00:00,0.3141037735849056,0.0209622641509433,0.0496584905660377,0.0,0.0,0.0,0.0,0.0192905660377358,0.002066037735849,0.0802207547169811
2014-11-02 11:00:00,0.2241864406779661,0.0311958568738229,0.0565988700564971,0.0,0.0,0.0,0.0,0.0110169491525423,0.0020753295668549,0.0
2014-11-02 12:00:00,0.2612806026365348,0.0352203389830508,0.0613145009416195,0.0,0.0,0.0,0.0,0.0109905838041431,0.0020941619585687,0.0
2014-11-02 13:00:00,0.3621920903954802,0.0845499058380414,0.0334256120527307,0.0,0.0,0.0,0.0,0.0110960451977401,0.0021186440677966,0.0804312617702448
2014-11-02 14:00:00,0.3418857677902621,0.0519737827715355,0.059005617977528,0.0,0.0,0.0,0.0,0.0110187265917603,0.0021161048689138,0.0
2014-11-02 15:00:00,0.2941136363636363,0.0225397727272727,0.059405303030303,0.0,0.0,0.0,0.0,0.0110208333333333,0.002248106060606,0.0
2014-11-02 16:00:00,0.2095413533834586,0.0222800751879699,0.0363872180451127,0.0,0.0,0.0,0.0,0.0109793233082706,0.0020695488721804,0.0
2014-11-02 17:00:00,1.5800967741935483,0.0340531309297912,0.0449981024667931,0.0,0.0,0.0,0.0,0.0108519924098671,0.0019943074003795,0.0786451612903225
2014-11-02 18:00:00,1.472964218455744,0.0352824858757062,0.071653483992467,0.0,0.0,0.0,0.0,0.0136572504708097,0.002,0.0536308851224105
2014-11-02 19:00:00,0.8086214689265537,0.0739359698681732,0.06539736346516,0.0,0.0,1.8832391713747648e-06,0.0,0.0243163841807909,0.0020112994350282,0.0
2014-11-02 20:00:00,0.3722207547169811,0.0539132075471698,0.0260415094339622,0.0,0.0,0.0,0.0,0.059666037735849,0.0020301886792452,0.0
2014-11-02 21:00:00,0.4659528301886792,0.0507603773584905,0.040866037735849,0.0,0.0,0.0,0.0,0.0583867924528301,0.0020735849056603,0.0865471698113207
2014-11-02 22:00:00,0.3478832391713747,0.0366064030131826,0.1194105461393597,0.0,0.0,0.0,0.0,0.0341337099811676,0.0021148775894538,0.0
2014-11-02 23:00:00,0.2745339622641509,0.0232,0.1109716981132075,0.0,0.0,0.0,0.0,0.0103962264150943,0.0020830188679245,0.0
2014-11-03 00:00:00,0.1798105065666041,0.0227673545966228,0.0312795497185741,0.0,0.0,0.0,0.0,0.0103527204502814,0.0020187617260787,0.0
2014-11-03 01:00:00,0.1902862523540489,0.0223747645951035,0.037939736346516,0.0,0.0,0.0,0.0,0.0102975517890772,0.002,0.0
2014-11-03 02:00:00,0.2736162570888469,0.0273629489603024,0.0644744801512287,0.0,0.0,0.0,0.0,0.0103175803402646,0.007226843100189,0.0
2014-11-03 03:00:00,0.2360301886792452,0.0358264150943396,0.0611037735849056,0.0,0.0,0.0,0.0,0.0103924528301886,0.0022113207547169,0.0
2014-11-03 04:00:00,0.1787800751879699,0.0217105263157894,0.0308214285714285,0.0,0.0,0.0,0.0,0.0103684210526315,0.0020488721804511,0.0
2014-11-03 05:00:00,0.1863925233644859,0.0202710280373831,0.0320990654205607,0.0,0.0,0.0,0.0,0.0102990654205607,0.002018691588785,0.0
2014-11-03 06:00:00,0.3554934086629002,0.0368418079096045,0.0605517890772128,0.0,0.0,0.0,0.0,0.0102203389830508,0.0019943502824858,0.0
2014-11-03 07:00:00,0.903075329566855,0.0819755178907721,0.0588399246704331,0.0,0.0,0.2923013182674199,0.0,0.0101242937853107,0.0680696798493408,0.0823446327683615
2014-11-03 08:00:00,1.3062213883677298,0.0399774859287054,0.0403302063789868,0.0,0.4880769230769231,0.5364277673545966,0.0,0.010108818011257,0.0018574108818011,0.0
2014-11-03 09:00:00,0.5666635160680529,0.0203610586011342,0.0250245746691871,0.3027920604914934,0.0624839319470699,0.0016483931947069,0.0,0.0102003780718336,0.0019981096408317,0.0019054820415879
2014-11-03 10:00:00,0.9988811320754716,0.0262132075471698,0.0538999999999999,0.4417283018867924,0.1944490566037736,0.0,0.0,0.0101622641509433,0.0482849056603773,0.0554264150943396
2014-11-03 11:00:00,1.0031037735849055,0.0257037735849056,0.0627264150943396,0.4908490566037736,0.2056528301886792,0.0,0.0,0.0118716981132075,0.0019962264150943,0.0
2014-11-03 12:00:00,1.2341641509433965,0.0323811320754717,0.0507603773584905,0.7378811320754717,0.0781056603773584,0.0,0.0,0.0819056603773584,0.002,0.0734490566037735
2014-11-03 13:00:00,0.2013591682419659,0.0330359168241966,0.0256521739130434,0.0,0.0011909262759924,0.0,0.0,0.0109319470699432,0.002,0.0
2014-11-03 14:00:00,0.2532958801498127,0.0362378277153558,0.0624101123595505,0.0,0.0,0.0,0.0,0.0107097378277153,0.002,0.0
2014-11-03 15:00:00,0.2776132075471698,0.028266037735849,0.059777358490566,0.0,0.0,0.0,0.0,0.0694188679245283,0.002,0.0
