time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2014-11-18 00:00:00,0.1848973384030418,0.0553669201520912,0.0338555133079847,0.0,0.0,0.0030019011406844,0.013393536121673,0.0024543726235741,0.0,0.0007794676806083
2014-11-18 01:00:00,0.18956,0.0551028571428571,0.0367790476190476,0.0,0.0,0.0030057142857142,0.0110780952380952,0.0024133333333333,0.0,0.0007942857142857
2014-11-18 02:00:00,0.1899721115537848,0.0572689243027888,0.0344123505976095,0.0,0.0,0.00300796812749,0.0105179282868525,0.0026792828685258,0.0,0.0008964143426294
2014-11-18 03:00:00,0.1878664122137404,0.0543587786259542,0.0346030534351145,0.0,0.0,0.0030076335877862,0.0135381679389313,0.0027423664122137,0.0,0.000912213740458
2014-11-18 04:00:00,0.1809541984732824,0.0547003816793893,0.0263320610687022,0.0,0.0,0.0030019083969465,0.0097080152671755,0.0026965648854961,0.0,0.000898854961832
2014-11-18 05:00:00,0.1630439770554493,0.0504110898661567,0.0177877629063097,0.0,0.0,0.0030057361376673,0.0124225621414913,0.0025219885277246,0.0,0.0008451242829827
2014-11-18 06:00:00,0.184785578747628,0.0409696394686907,0.031685009487666,0.0,0.0,0.0030056925996204,0.0096888045540796,0.0021480075901328,0.0,0.0006888045540796
2014-11-18 07:00:00,0.3840095238095238,0.0409295238095238,0.0335619047619047,0.0,0.0,0.008,0.0122895238095238,0.0020304761904761,0.1330228571428571,0.0005657142857142
2014-11-18 08:00:00,0.3484370229007633,0.040074427480916,0.03431106870229,0.0,0.0,0.0175,0.0091030534351145,0.0020057251908396,0.1382595419847328,0.0005229007633587
2014-11-18 09:00:00,0.2572783109404991,0.0391650671785028,0.0315796545105566,0.0,0.0,0.0681708253358925,0.010468330134357,0.0020153550863723,0.0,0.0004184261036468
2014-11-18 10:00:00,0.2790725190839694,0.0508034351145038,0.0211641221374045,0.0,0.0,0.0710858778625954,0.0132595419847328,0.0020095419847328,0.0,0.0004332061068702
2014-11-18 11:00:00,0.3921406844106463,0.0530190114068441,0.0164486692015209,0.0,0.0,0.0878498098859315,0.010574144486692,0.0020038022813688,0.1044695817490494,0.0004619771863117
2014-11-18 12:00:00,0.3733219047619047,0.0536704761904761,0.0377771428571428,0.0,0.0,0.0790666666666666,0.0121790476190476,0.0020247619047619,0.0617999999999999,0.0005428571428571
2014-11-18 13:00:00,0.5485266159695817,0.0537756653992395,0.0338174904942965,0.0,0.0,0.0569410646387832,0.0399239543726235,0.0861197718631178,0.173296577946768,0.0004847908745247
2014-11-18 14:00:00,0.363292220113852,0.0549639468690702,0.0406242884250474,0.0,0.0,0.0931555977229601,0.0364535104364326,0.0020037950664136,0.0,0.0004326375711574
2014-11-18 15:00:00,0.321384030418251,0.0550798479087452,0.0144505703422053,0.0,0.0,0.0788460076045627,0.0317927756653992,0.0020133079847908,0.0,0.000509505703422
2014-11-18 16:00:00,1.3386356736242886,0.0548880455407969,0.0242751423149905,0.0,0.0,0.1034933586337761,0.0271992409867172,0.0020037950664136,0.0,0.0004117647058823
2014-11-18 17:00:00,1.7138804554079698,0.0555863377609108,0.0340929791271347,0.0,0.0,0.0965711574952561,0.0142637571157495,0.0020094876660341,0.3302960151802657,0.0004838709677419
2014-11-18 18:00:00,1.4741946564885495,0.0545687022900763,0.032767175572519,0.0,0.0,0.069456106870229,0.0102041984732824,0.0020438931297709,0.0,0.0005763358778625
2014-11-18 19:00:00,1.1012437619961613,0.0433378119001919,0.0318771593090211,0.0,0.0,0.0682629558541266,0.0118637236084452,0.0020019193857965,0.0,0.0003589251439539
2014-11-18 20:00:00,0.3202701149425287,0.0449214559386973,0.0318486590038314,0.0,0.0,0.0638409961685823,0.01455938697318,0.0020249042145593,0.0,0.0005172413793103
2014-11-18 21:00:00,0.5769828571428571,0.0437657142857142,0.0314533333333333,0.0,0.0,0.0633333333333333,0.0101733333333333,0.0020971428571428,0.1955295238095238,0.0006838095238095
2014-11-18 22:00:00,0.4205785440613027,0.0424904214559387,0.0508026819923371,0.0,0.0,0.0670919540229885,0.0133218390804597,0.0023773946360153,0.0,0.0008026819923371
2014-11-18 23:00:00,0.3159157088122605,0.0472394636015325,0.0362030651340996,0.0,0.0,0.049743295019157,0.0186590038314176,0.0025421455938697,0.0,0.0008812260536398
2014-11-19 00:00:00,0.1923377609108159,0.0546375711574952,0.0309278937381404,0.0,0.0,0.0030037950664136,0.0138709677419354,0.0024743833017077,0.0,0.0008273244781783
2014-11-19 01:00:00,0.1837977099236641,0.0532022900763358,0.0430190839694656,0.0,0.0,0.0030038167938931,0.0124599236641221,0.0024141221374045,0.0,0.0008263358778625
2014-11-19 02:00:00,0.1685372848948375,0.0526118546845124,0.0422313575525812,0.0,0.0,0.0030057361376673,0.0134971319311663,0.0024760994263862,0.0,0.0008164435946462
2014-11-19 03:00:00,0.1767671755725191,0.0523282442748091,0.0347729007633587,0.0,0.0,0.0030057251908396,0.0122347328244274,0.0027958015267175,0.0,0.000912213740458
2014-11-19 04:00:00,0.1737476099426386,0.0521873804971319,0.0370994263862332,0.0,0.0,0.0030019120458891,0.0142256214149139,0.0026596558317399,0.0,0.0008929254302103
2014-11-19 05:00:00,0.1761781609195402,0.0518122605363984,0.0323524904214559,0.0,0.0,0.003,0.0128888888888888,0.0023275862068965,0.0,0.0008199233716475
2014-11-19 06:00:00,0.205922495274102,0.0521984877126654,0.0281550094517958,0.0,0.0,0.0030018903591682,0.0142911153119092,0.0020642722117202,0.0,0.0006030245746691
2014-11-19 07:00:00,0.2064234404536861,0.0514007561436672,0.02717202268431,0.0,0.0,0.0030018903591682,0.0106446124763705,0.0020359168241965,0.0,0.0005652173913043
2014-11-19 08:00:00,0.4245544933078394,0.0509273422562141,0.0371529636711281,0.0,7.074569789674952e-05,0.0113307839388145,0.0133097514340344,0.0348011472275334,0.1794397705544933,0.0003384321223709
2014-11-19 09:00:00,0.2172300380228136,0.0499904942965779,0.027254752851711,0.0,0.0,0.0203745247148289,0.0086425855513307,0.002,0.002190114068441,0.0003878326996197
2014-11-19 10:00:00,0.2259407265774378,0.0430554493307839,0.0238221797323135,0.0,0.0,0.0433078393881453,0.0098221797323135,0.0020210325047801,0.0,0.0004493307839388
2014-11-19 11:00:00,0.287574144486692,0.0433745247148288,0.0224296577946768,0.0,0.0,0.0417832699619771,0.0107604562737642,0.0022053231939163,0.0799467680608365,0.0007490494296577
2014-11-19 12:00:00,0.2137557251908396,0.0429904580152671,0.032767175572519,0.0,0.0,0.0415477099236641,0.0135477099236641,0.0022022900763358,0.0,0.0007461832061068
2014-11-19 13:00:00,0.2050591603053435,0.0428129770992366,0.0371087786259542,0.0,0.0,0.0420992366412213,0.0124980916030534,0.0022633587786259,0.0,0.0007461832061068
2014-11-19 14:00:00,0.3916309751434034,0.0432007648183556,0.0346577437858508,0.0,0.0,0.0427284894837476,0.0102925430210325,0.0021854684512428,0.1835047801147227,0.0007476099426386
2014-11-19 15:00:00,0.6809465648854962,0.0542595419847328,0.0223664122137404,0.0,0.3772690839694657,0.0428225190839694,0.0139484732824427,0.002179389312977,0.0,0.0007118320610687
2014-11-19 16:00:00,1.308432122370937,0.0545468451242829,0.0222848948374761,0.0,0.0781529636711281,0.0508183556405353,0.0144952198852772,0.110604206500956,0.0270229445506692,0.0004187380497131
2014-11-19 17:00:00,1.464712380952381,0.0536342857142857,0.0279904761904761,0.0,0.0,0.0514742857142857,0.0113885714285714,0.0020114285714285,0.0433752380952381,0.0005161904761904
2014-11-19 18:00:00,0.5191625239005737,0.0523690248565965,0.03017017208413,0.0,0.0,0.0146271510516252,0.0187151051625239,0.0020172084130019,0.0,0.0004053537284894
2014-11-19 19:00:00,0.4789291187739463,0.051683908045977,0.0268180076628352,0.0,0.0001111111111111,0.0129674329501915,0.0405440613026819,0.0159616858237547,0.091875478927203,0.0003295019157088
2014-11-19 20:00:00,0.3201240458015267,0.0532729007633587,0.0271259541984732,0.0,0.0,0.0125935114503816,0.0427194656488549,0.00206106870229,0.0,0.0030706106870229
2014-11-19 21:00:00,0.3761124031007751,0.0520174418604651,0.0314883720930232,0.0,0.0,0.0485542635658914,0.0148992248062015,0.0022558139534883,0.0867054263565891,0.0007441860465116
2014-11-19 22:00:00,0.3676007604562737,0.0525684410646387,0.0328403041825095,0.0,0.0,0.0774619771863117,0.018574144486692,0.0021692015209125,0.0,0.0007148288973384
2014-11-19 23:00:00,0.1915132075471698,0.0525301886792452,0.0369301886792452,0.0,0.0,0.003,0.018566037735849,0.0022339622641509,0.0,0.0007830188679245
2014-11-20 00:00:00,0.1890819047619047,0.0521828571428571,0.0357657142857142,0.0,0.0,0.0030019047619047,0.0109580952380952,0.0022419047619047,0.0,0.00076
2014-11-20 01:00:00,0.1651999999999999,0.0421333333333333,0.0190209523809523,0.0,0.0,0.0030019047619047,0.0089580952380952,0.0021866666666666,0.0,0.0007371428571428
2014-11-20 02:00:00,0.1558380952380952,0.0423733333333333,0.018647619047619,0.0,0.0,0.0030038095238095,0.0112647619047619,0.0024247619047619,0.0,0.0008457142857142
2014-11-20 03:00:00,0.15568,0.042247619047619,0.0273638095238095,0.0,0.0,0.003,0.0094209523809523,0.0025657142857142,0.0,0.0008647619047619
2014-11-20 04:00:00,0.1560114068441064,0.0414467680608365,0.0292775665399239,0.0,0.0,0.0030076045627376,0.0100950570342205,0.0024695817490494,0.0,0.0008745247148288
2014-11-20 05:00:00,0.1562114285714285,0.0411333333333333,0.0297047619047619,0.0,0.0,0.0030019047619047,0.0101771428571428,0.0023009523809523,0.0,0.0008285714285714
2014-11-20 06:00:00,0.1755763358778626,0.0469694656488549,0.0086316793893129,0.0,0.0,0.0030019083969465,0.0114770992366412,0.002148854961832,0.0,0.0007213740458015
2014-11-20 07:00:00,0.9738914285714286,0.0489561904761904,0.030135238095238,0.0,0.0,0.0030038095238095,0.009695238095238,0.0020247619047619,0.0417180952380952,0.0070685714285714
2014-11-20 08:00:00,0.3058929254302103,0.0481319311663479,0.0244149139579349,0.0,0.0,0.011831739961759,0.0084034416826003,0.0020439770554493,0.1099541108986615,0.0049005736137667
2014-11-20 09:00:00,0.2201615969581749,0.0487946768060836,0.0339714828897338,0.0,0.0,0.0374942965779467,0.0103479087452471,0.0020342205323193,0.0,0.0006083650190114
2014-11-20 10:00:00,0.2153059273422562,0.0480860420650095,0.0284282982791587,0.0,0.0,0.042453154875717,0.0114952198852772,0.0021051625239005,0.0,0.0006864244741873
2014-11-20 11:00:00,0.456967619047619,0.04856,0.025495238095238,0.0,0.0,0.026455238095238,0.0147904761904761,0.1754380952380952,0.0906342857142857,0.0006857142857142
2014-11-20 12:00:00,0.1577352380952381,0.0498495238095238,0.0174723809523809,0.0,0.0,0.002815238095238,0.0187104761904761,0.0021257142857142,0.0,0.000767619047619
2014-11-20 13:00:00,0.2790780952380952,0.0505695238095238,0.0228190476190476,0.0,0.0,0.0027942857142857,0.0184342857142857,0.0021161904761904,0.1377238095238095,0.0006895238095238
2014-11-20 14:00:00,0.2733984819734345,0.0512409867172675,0.033662239089184,0.0,0.0,0.0285407969639468,0.0137400379506641,0.0021707779886148,0.0791555977229601,0.0007779886148007
2014-11-20 15:00:00,0.7657955390334572,0.0462750929368029,0.0303271375464684,0.0,0.4578977695167286,0.0693289962825278,0.013721189591078,0.0021877323420074,0.0,0.0007193308550185
2014-11-20 16:00:00,0.2525371428571428,0.0515714285714285,0.0212761904761904,0.0,0.0139790476190476,0.0683314285714285,0.0148857142857142,0.0020171428571428,0.0,0.0005809523809523
2014-11-20 17:00:00,1.2609312977099236,0.0555877862595419,0.0152709923664122,0.0,0.0,0.0601068702290076,0.0144580152671755,0.0744064885496183,0.0830858778625954,0.0005629770992366
2014-11-20 18:00:00,0.3771603053435114,0.0530152671755725,0.0294389312977099,0.0,0.0,0.0533129770992366,0.0143645038167938,0.0020381679389312,0.0,0.0005954198473282
2014-11-20 19:00:00,0.3092881679389312,0.050824427480916,0.0331870229007633,0.0,0.0017709923664122,0.0525477099236641,0.0121431297709923,0.0020362595419847,0.0,0.0006087786259541
2014-11-20 20:00:00,0.2481149425287356,0.0515306513409961,0.0313026819923371,0.0,0.0,0.0546149425287356,0.0133697318007662,0.0023295019157088,0.0,0.0007643678160919
2014-11-20 21:00:00,0.542189393939394,0.0511969696969696,0.032530303030303,0.0,0.0004488636363636,0.0529204545454545,0.0132518939393939,0.0022348484848484,0.0575568181818181,0.0016212121212121
2014-11-20 22:00:00,0.3206344294003869,0.0514874274661508,0.0294158607350096,0.0,0.0,0.0404680851063829,0.0134526112185686,0.01342166344294,0.0,0.0006131528046421
2014-11-20 23:00:00,0.189106463878327,0.049254752851711,0.0158821292775665,0.0,0.0,0.0028365019011406,0.0139049429657794,0.0021444866920152,0.0,0.0006730038022813
2014-11-21 00:00:00,0.1638077669902912,0.0524485436893203,0.0188970873786407,0.0,0.0,0.0028291262135922,0.0130349514563106,0.0020699029126213,0.0,0.0007106796116504
2014-11-21 01:00:00,0.1644253308128544,0.0491947069943289,0.0350226843100189,0.0,0.0,0.0028374291115311,0.012703213610586,0.002094517958412,0.0,0.0007051039697542
2014-11-21 02:00:00,0.1700992366412213,0.0498339694656488,0.032824427480916,0.0,0.0,0.0028301526717557,0.0106679389312977,0.002398854961832,0.0,0.0008148854961832
2014-11-21 03:00:00,0.1769522900763359,0.0477767175572519,0.0328454198473282,0.0,0.0,0.0028740458015267,0.0094675572519083,0.0026393129770992,0.0,0.0009083969465648
2014-11-21 04:00:00,0.1613028571428571,0.04528,0.0133066666666666,0.0,0.0,0.0028495238095238,0.0098819047619047,0.0026323809523809,0.0,0.0009142857142857
2014-11-21 05:00:00,0.1561730038022813,0.042944866920152,0.0188783269961977,0.0,0.0,0.0028422053231939,0.0097718631178707,0.0023973384030418,0.0,0.0008136882129277
2014-11-21 06:00:00,0.3360151515151515,0.0426931818181818,0.0325359848484848,0.0,0.0,0.0028390151515151,0.0109943181818181,0.0021742424242424,0.072935606060606,0.0076268939393939
2014-11-21 07:00:00,0.3124310344827586,0.0413908045977011,0.030507662835249,0.0,0.0014789272030651,0.0027931034482758,0.010227969348659,0.0129291187739463,0.0441743295019157,0.0004214559386973
2014-11-21 08:00:00,0.1742940038684719,0.041063829787234,0.0191682785299806,0.0,0.0,0.0028278529980657,0.0091972920696324,0.002027079303675,0.0,0.0005493230174081
2014-11-21 09:00:00,0.1729477756286266,0.0404970986460348,0.0116402321083172,0.0,0.0,0.0028588007736943,0.0094603481624758,0.0020851063829787,0.0,0.0006731141199226
2014-11-21 10:00:00,0.2563403846153846,0.0479134615384615,0.0315230769230769,0.0,0.0,0.0028442307692307,0.0161903846153846,0.0021211538461538,0.0516211538461538,0.0007076923076923
2014-11-21 11:00:00,0.3512934362934363,0.0504806949806949,0.0309362934362934,0.0,0.0,0.0028223938223938,0.0131911196911196,0.0020675675675675,0.0,0.0006486486486486
2014-11-21 12:00:00,0.3824054054054054,0.0512548262548262,0.0316312741312741,0.0,0.0415521235521235,0.0027953667953667,0.0126177606177606,0.002054054054054,0.073523166023166,0.0006177606177606
2014-11-21 13:00:00,0.378808429118774,0.0523697318007662,0.0109540229885057,0.0,0.0015019157088122,0.002831417624521,0.0106283524904214,0.0021226053639846,0.0795919540229885,0.0007318007662835
2014-11-21 14:00:00,0.2065239923224568,0.0518023032629558,0.0216602687140115,0.0,0.0,0.0028119001919385,0.0113071017274472,0.0021785028790786,0.0,0.0007408829174664
2014-11-21 15:00:00,0.3054778420038535,0.0531714836223506,0.0355992292870905,0.0,0.0,0.002878612716763,0.0113757225433526,0.0021329479768786,0.0,0.0007071290944123
2014-11-21 16:00:00,0.2008262548262548,0.0523088803088803,0.029088803088803,0.0,0.0,0.0027992277992277,0.011,0.002011583011583,0.0,0.0005521235521235
2014-11-21 17:00:00,1.1262969348659002,0.0527068965517241,0.0320478927203065,0.0,0.0,0.0027835249042145,0.0117547892720306,0.1363639846743295,0.0675747126436781,0.0004597701149425
2014-11-21 18:00:00,0.3294114285714286,0.0527199999999999,0.0194342857142857,0.0,0.0,0.0028019047619047,0.0187923809523809,0.0020590476190476,0.0,0.0006057142857142
2014-11-21 19:00:00,0.3097229601518027,0.0531916508538899,0.0321650853889943,0.0,5.502846299810247e-05,0.0110702087286527,0.0135787476280834,0.0184478178368121,0.0,0.0006261859582542
2014-11-21 20:00:00,0.4224068441064639,0.0535361216730038,0.0400988593155893,0.0,0.0,0.0176235741444866,0.0221387832699619,0.0021292775665399,0.0738669201520912,0.0011558935361216
2014-11-21 21:00:00,0.4987290076335878,0.054267175572519,0.0260667938931297,0.0,0.000162213740458,0.0030095419847328,0.025456106870229,0.073223282442748,0.1060095419847328,0.0060038167938931
2014-11-21 22:00:00,0.3348034351145038,0.0558587786259542,0.0449637404580152,0.0,0.0,0.006574427480916,0.0123568702290076,0.0023874045801526,0.0,0.000780534351145
2014-11-21 23:00:00,0.2171539923954372,0.0547300380228136,0.043861216730038,0.0,0.0,0.003,0.0104391634980988,0.0023326996197718,0.0,0.0007889733840304
2014-11-22 00:00:00,0.1783664122137404,0.054942748091603,0.0375381679389313,0.0,0.0,0.003,0.0179980916030534,0.0022977099236641,0.0,0.0007557251908396
2014-11-22 01:00:00,0.1710303605313093,0.0551252371916508,0.0326185958254269,0.0,0.0,0.0030018975332068,0.0111480075901328,0.0022751423149905,0.0,0.0007514231499051
2014-11-22 02:00:00,0.1674141221374046,0.0550362595419847,0.0275801526717557,0.0,0.0,0.0030038167938931,0.008973282442748,0.0022557251908396,0.0,0.0007767175572519
2014-11-22 03:00:00,0.1711455938697318,0.0539578544061302,0.0386666666666666,0.0,0.0,0.003,0.0103659003831417,0.002639846743295,0.0,0.0009022988505747
2014-11-22 04:00:00,0.1634693486590038,0.0456819923371647,0.0393256704980842,0.0,0.0,0.0030095785440613,0.0101513409961685,0.002735632183908,0.0,0.0009597701149425
2014-11-22 05:00:00,0.1728931297709924,0.0444790076335877,0.0390438931297709,0.0,0.0,0.0030057251908396,0.0091087786259541,0.0022633587786259,0.0,0.0007919847328244
2014-11-22 06:00:00,0.1940228571428571,0.043815238095238,0.0170019047619047,0.0,0.0,0.0041657142857142,0.0095009523809523,0.002047619047619,0.0,0.0006019047619047
2014-11-22 07:00:00,0.3569826589595375,0.0443564547206165,0.0223699421965317,0.0,0.0,0.0128516377649325,0.0110712909441233,0.0020520231213872,0.0988863198458574,0.0006146435452793
2014-11-22 08:00:00,0.4098082191780822,0.0441232876712328,0.037784735812133,0.0,4.696673189823874e-05,0.0250684931506849,0.0097240704500978,0.0382994129158512,0.150559686888454,0.0005166340508806
2014-11-22 09:00:00,0.2624933586337761,0.0557533206831119,0.0357115749525616,0.0,0.0,0.0243415559772296,0.0114421252371916,0.0020265654648956,0.0395692599620493,0.0005464895635673
2014-11-22 10:00:00,0.2848874045801527,0.0567022900763358,0.0367538167938931,0.0,0.0,0.025868320610687,0.0095801526717557,0.0020648854961832,0.1078187022900763,0.0005858778625954
2014-11-22 11:00:00,0.4498787878787879,0.057,0.0160511363636363,0.0,0.1775189393939394,0.0461363636363636,0.0096420454545454,0.0020340909090909,0.040155303030303,0.0005946969696969
2014-11-22 12:00:00,0.7676774809160305,0.0594637404580152,0.0235458015267175,0.0,0.260574427480916,0.0736030534351145,0.0089980916030534,0.0744541984732824,0.0,0.0005973282442748
2014-11-22 13:00:00,0.2827011494252874,0.0598773946360153,0.030007662835249,0.0,1.3409961685823757e-05,0.0538927203065134,0.0098467432950191,0.0629501915708812,0.0,0.0008256704980842
