time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2014-10-29 04:00:00,0.1962725563909774,0.0691635338345864,0.0163120300751879,0.0,0.0,0.0033308270676691,0.0180751879699248,0.0024473684210526,0.0,0.0008120300751879
2014-10-29 05:00:00,0.1822101313320825,0.056906191369606,0.018733583489681,0.0,0.0,0.0032757973733583,0.0180694183864915,0.0020863039399624,0.0,0.0006360225140712
2014-10-29 06:00:00,0.1834041353383458,0.0524736842105263,0.0314736842105263,0.0,0.0,0.0033120300751879,0.0180451127819548,0.0021616541353383,0.0,0.0006898496240601
2014-10-29 07:00:00,0.2415355805243445,0.0511704119850187,0.0286067415730337,0.0,0.0,0.0033108614232209,0.018065543071161,0.0020880149812734,0.0432565543071161,0.0006123595505617
2014-10-29 08:00:00,0.4191804511278195,0.0501390977443609,0.0261936090225563,0.0,0.0,0.0032556390977443,0.0180545112781954,0.0020112781954887,0.2215037593984962,0.0004154135338345
2014-10-29 09:00:00,0.2048555347091932,0.0548030018761726,0.0289249530956848,0.0,0.0,0.0032514071294559,0.0180431519699812,0.0020412757973733,0.0,0.0005853658536585
2014-10-29 10:00:00,0.1950373134328358,0.0659309701492537,0.0276716417910447,0.0,0.0,0.0033246268656716,0.0180746268656716,0.0020186567164179,0.0,0.0005167910447761
2014-10-29 11:00:00,0.19312734082397,0.0652003745318352,0.0284250936329588,0.0,0.0,0.0032883895131086,0.018063670411985,0.0020112359550561,0.001438202247191,0.0005131086142322
2014-10-29 12:00:00,0.3112921348314607,0.0654213483146067,0.0199456928838951,0.0,0.0,0.0032734082397003,0.0180861423220973,0.002005617977528,0.1151516853932584,0.0004531835205992
2014-10-29 13:00:00,0.2417340823970037,0.0648614232209737,0.0248838951310861,0.0,0.0,0.0033483146067415,0.0180599250936329,0.0020074906367041,0.038567415730337,0.0005131086142322
2014-10-29 14:00:00,0.1871666666666666,0.0653651685393258,0.0146086142322097,0.0,0.0,0.0032434456928838,0.0180823970037453,0.0020112359550561,0.0,0.0005449438202247
2014-10-29 15:00:00,0.1912983114446529,0.0645272045028142,0.0272251407129455,0.0,0.0,0.0032908067542213,0.0180412757973733,0.0020318949343339,0.001921200750469,0.0005628517823639
2014-10-29 16:00:00,0.7806247654784241,0.0589174484052532,0.0328836772983114,0.0,0.0,0.0032345215759849,0.01806191369606,0.002,0.0,0.0003508442776735
2014-10-29 17:00:00,1.6579925373134328,0.0519328358208955,0.0290652985074626,0.0,0.0,0.0032873134328358,0.018080223880597,0.002026119402985,0.0,0.0005447761194029
2014-10-29 18:00:00,0.8785430711610487,0.0515074906367041,0.0378838951310861,0.0,0.0,0.0032902621722846,0.0454775280898876,0.0020842696629213,0.0,0.0006217228464419
2014-10-29 19:00:00,0.3197260787992495,0.0511632270168855,0.0274015009380863,0.0,0.0,0.0032908067542213,0.0594015009380863,0.0021500938086303,0.0,0.0007166979362101
2014-10-29 20:00:00,0.327009842519685,0.0535295275590551,0.0266988188976377,0.0,0.0,0.0033228346456692,0.0659488188976377,0.0021574803149606,0.0,0.0006574803149606
2014-10-29 21:00:00,0.3114213483146067,0.0570749063670412,0.0211666666666666,0.0,0.0,0.0033089887640449,0.057129213483146,0.0021441947565543,0.0,0.0007041198501872
2014-10-29 22:00:00,0.2203009345794392,0.0645700934579439,0.0141476635514018,0.0,0.0,0.0033588785046728,0.0180803738317757,0.0021906542056074,0.0,0.0019046728971962
2014-10-29 23:00:00,0.2019065420560747,0.0643831775700934,0.0256411214953271,0.0,0.0,0.0033345794392523,0.0180616822429906,0.0023757009345794,0.0,0.0008317757009345
2014-10-30 00:00:00,0.2100316573556797,0.0655754189944134,0.0318510242085661,0.0,0.0,0.0033612662942271,0.0180446927374301,0.002584729981378,0.0,0.0008566108007448
2014-10-30 01:00:00,0.2132934579439252,0.0654915887850467,0.0295121495327102,0.0,0.0,0.0033700934579439,0.0180205607476635,0.0025140186915887,0.0,0.0008542056074766
2014-10-30 02:00:00,0.2025722326454034,0.0656285178236397,0.0285290806754221,0.0,0.0,0.0033639774859287,0.0180037523452157,0.002343339587242,0.0,0.0007992495309568
2014-10-30 03:00:00,0.1902284644194756,0.065376404494382,0.0106535580524344,0.0,0.0,0.0033333333333333,0.0180861423220973,0.0026498127340823,0.0,0.0008857677902621
2014-10-30 04:00:00,0.1790337711069418,0.0515534709193245,0.0221632270168855,0.0,0.0,0.0033752345215759,0.0180806754221388,0.0025834896810506,0.0,0.0008517823639774
2014-10-30 05:00:00,0.1833102803738317,0.0517532710280373,0.0301925233644859,0.0,0.0,0.0033121495327102,0.0180747663551401,0.0022018691588785,0.0,0.0007140186915887
2014-10-30 06:00:00,0.1827312030075188,0.0514116541353383,0.029484962406015,0.0,0.0,0.003266917293233,0.0180563909774436,0.0020244360902255,0.0,0.0005112781954887
2014-10-30 07:00:00,0.1983126177024482,0.0493728813559322,0.0204180790960452,0.0,0.0,0.0033408662900188,0.0180282485875706,0.0020640301318267,0.0,0.0006308851224105
2014-10-30 08:00:00,0.379812030075188,0.0618703007518796,0.0308026315789473,0.0,0.0,0.0032875939849624,0.018016917293233,0.0020018796992481,0.1402857142857143,0.0004210526315789
2014-10-30 09:00:00,0.2273194706994329,0.0667353497164461,0.0217334593572778,0.0,0.0,0.0032589792060491,0.0180529300567107,0.0020037807183364,0.0,0.0004253308128544
2014-10-30 10:00:00,0.2349924812030075,0.0692387218045112,0.0310244360902255,0.0,0.0,0.003266917293233,0.0180526315789473,0.0020037593984962,0.0,0.000437969924812
2014-10-30 11:00:00,0.2349256505576208,0.0714572490706319,0.0289944237918215,0.0,0.0,0.0032453531598513,0.0180780669144981,0.002,0.0,0.000407063197026
2014-10-30 12:00:00,0.2393883677298311,0.0727917448405253,0.0213283302063789,0.0,0.0,0.0032288930581613,0.0180581613508442,0.0020037523452157,0.0017467166979362,0.0003564727954971
2014-10-30 13:00:00,0.2627252336448598,0.0652934579439252,0.0139813084112149,0.0,0.0,0.003226168224299,0.0180429906542056,0.0020018691588785,0.0409196261682242,0.0004448598130841
2014-10-30 14:00:00,0.219812382739212,0.0547298311444652,0.0245103189493433,0.0,0.0,0.0033227016885553,0.0180281425891182,0.0020562851782363,0.0,0.00059287054409
2014-10-30 15:00:00,0.2044832089552239,0.0542369402985074,0.0295988805970149,0.0,0.0,0.0032742537313432,0.0180690298507462,0.0021361940298507,0.0,0.0006772388059701
2014-10-30 16:00:00,0.2293152985074627,0.0560820895522388,0.0285037313432835,0.0,0.0,0.0032425373134328,0.0180391791044776,0.0020167910447761,0.0,0.000481343283582
2014-10-30 17:00:00,0.3033591682419659,0.0765841209829867,0.0275614366729678,0.0,0.0,0.0032759924385633,0.0180510396975425,0.0020056710775047,0.0,0.0003875236294896
2014-10-30 18:00:00,0.3638549905838041,0.0754858757062146,0.0212655367231638,0.0,0.0,0.0032730696798493,0.0180753295668549,0.0020338983050847,0.0647363465160075,0.00054802259887
2014-10-30 19:00:00,0.2255272045028142,0.0763452157598499,0.0114484052532833,0.0,0.0,0.0032682926829268,0.0180412757973733,0.0020712945590994,0.0,0.0005872420262664
2014-10-30 20:00:00,0.2155842696629213,0.0764157303370786,0.0241685393258427,0.0,0.0,0.0032883895131086,0.0180449438202247,0.0020767790262172,0.0,0.0006086142322097
2014-10-30 21:00:00,0.2123831775700934,0.060414953271028,0.028814953271028,0.0,0.0,0.0034672897196261,0.0180785046728971,0.0022878504672897,0.0,0.0007532710280373
2014-10-30 22:00:00,0.3649039548022599,0.0544048964218455,0.030276836158192,0.0,0.0,0.0679435028248587,0.0180696798493408,0.0022674199623352,0.0457777777777777,0.0009792843691148
2014-10-30 23:00:00,0.2156358490566037,0.0534471698113207,0.0278566037735849,0.0,0.0,0.0040207547169811,0.0180528301886792,0.0022018867924528,0.0,0.0007490566037735
2014-10-31 00:00:00,0.17653095684803,0.0603452157598499,0.028155722326454,0.0,0.0,0.0039981238273921,0.0180712945590994,0.0029230769230769,0.0,0.000874296435272
2014-10-31 01:00:00,0.1883658536585366,0.0753752345215759,0.0275272045028142,0.0,0.0,0.004,0.0180450281425891,0.002405253283302,0.0,0.0008011257035647
2014-10-31 02:00:00,0.1847622641509434,0.0753188679245283,0.0162339622641509,0.0,0.0,0.0039962264150943,0.0180622641509433,0.002077358490566,0.0,0.0007566037735849
2014-10-31 03:00:00,0.182981343283582,0.0758843283582089,0.0144309701492537,0.0,0.0,0.0039962686567164,0.0180485074626865,0.0023507462686567,0.0,0.0007891791044776
2014-10-31 04:00:00,0.1856303939962476,0.074328330206379,0.0284540337711069,0.0,0.0,0.004,0.0180469043151969,0.0022682926829268,0.0,0.0007842401500938
2014-10-31 05:00:00,0.1729292364990689,0.0577392923649906,0.0293556797020484,0.0,0.0,0.0040018621973929,0.0180521415270018,0.0021247672253258,0.0,0.0006629422718808
2014-10-31 06:00:00,0.1706629422718808,0.0538007448789571,0.0288175046554934,0.0,0.0,0.0039962756052141,0.0180819366852886,0.0024581005586592,0.0,0.000633147113594
2014-10-31 07:00:00,0.7478928571428571,0.0545131578947368,0.0331146616541353,0.0,3.947368421052632e-05,0.0040112781954887,0.0180563909774436,0.0388646616541353,0.1813778195488721,0.0004248120300751
2014-10-31 08:00:00,0.2730490566037736,0.0585603773584905,0.0315264150943396,0.0,0.0,0.0280792452830188,0.0180415094339622,0.0020094339622641,0.0334905660377358,0.0004471698113207
2014-10-31 09:00:00,0.2676741573033708,0.0755917602996254,0.0311217228464419,0.0,0.0,0.0411460674157303,0.0180543071161048,0.0020187265917602,0.0,0.0004756554307116
2014-10-31 10:00:00,0.3362242990654205,0.0763850467289719,0.0223850467289719,0.0,0.0,0.0415065420560747,0.0180411214953271,0.0020130841121495,0.0723738317757009,0.0004990654205607
2014-10-31 11:00:00,0.3192897196261682,0.0790467289719626,0.0281028037383177,0.0,0.0,0.0425364485981308,0.0180504672897196,0.002018691588785,0.0491962616822429,0.0005289719626168
2014-10-31 12:00:00,0.2654182156133829,0.0708921933085501,0.0260594795539033,0.0,0.0,0.0406970260223048,0.0180501858736059,0.0020055762081784,0.0,0.0004516728624535
2014-10-31 13:00:00,0.2577981308411215,0.0561663551401869,0.036614953271028,0.0,0.0,0.0047046728971962,0.0180317757009345,0.0020168224299065,0.0601252336448598,0.0004560747663551
2014-10-31 14:00:00,0.315879472693032,0.0538455743879472,0.0302429378531073,0.0,0.0,0.0418173258003766,0.0180527306967984,0.0020734463276836,0.0713992467043314,0.0005687382297551
2014-10-31 15:00:00,1.4115743879472693,0.0702316384180791,0.0331902071563088,0.0,0.0,0.0441299435028248,0.0180489642184557,0.0020941619585687,0.0,0.0007193973634651
2014-10-31 16:00:00,0.3229360902255639,0.086296992481203,0.0300300751879699,0.0,0.0,0.0440902255639097,0.0180582706766917,0.002016917293233,0.0,0.0009962406015037
2014-10-31 17:00:00,1.1790710280373833,0.0845925233644859,0.0450598130841121,0.0,0.0,0.0290803738317757,0.0253831775700934,0.002026168224299,0.0,0.0004485981308411
2014-10-31 18:00:00,0.5982359550561798,0.066312734082397,0.035063670411985,0.0,0.0,0.004631086142322,0.0180224719101123,0.0491554307116104,0.0844719101123595,0.0005411985018726
2014-10-31 19:00:00,0.9482940074906366,0.0555486891385767,0.0362584269662921,0.0,0.0,0.0457397003745318,0.0180468164794007,0.0020617977528089,0.0,0.0006217228464419
2014-10-31 20:00:00,0.7252785046728971,0.0527850467289719,0.0298878504672897,0.0,0.0,0.0745140186915887,0.0185214953271028,0.0021813084112149,0.0,0.0007028037383177
2014-10-31 21:00:00,0.3992130841121495,0.0755813084112149,0.031829906542056,0.0,0.0,0.0542093457943925,0.0607738317757009,0.0020691588785046,0.0,0.0005831775700934
2014-10-31 22:00:00,0.5512947761194029,0.0826660447761194,0.0342518656716417,0.0,0.0,0.0717611940298507,0.0600485074626865,0.0022033582089552,0.1242910447761194,0.0006660447761194
2014-10-31 23:00:00,0.3465992509363296,0.0803689138576779,0.0312378277153558,0.0,0.0,0.0131666666666666,0.0373089887640449,0.002065543071161,0.0,0.0005711610486891
2014-11-01 00:00:00,0.2310242537313433,0.0726082089552239,0.0330503731343283,0.0,0.0,0.0039944029850746,0.0180298507462686,0.0024402985074626,0.0,0.0008152985074626
2014-11-01 01:00:00,0.1905149812734082,0.0548820224719101,0.032941947565543,0.0,0.0,0.0039943820224719,0.0180224719101123,0.0023988764044943,0.0,0.0008014981273408
2014-11-01 02:00:00,0.1735141776937618,0.0523156899810964,0.0231550094517958,0.0,0.0,0.0039962192816635,0.0180453686200378,0.0026483931947069,0.0,0.0008733459357277
2014-11-01 03:00:00,0.1854071294559099,0.0669643527204502,0.0176848030018761,0.0,0.0,0.0039962476547842,0.0180544090056285,0.0027898686679174,0.0,0.0009005628517823
2014-11-01 04:00:00,0.2081545623836126,0.0807504655493482,0.0291284916201117,0.0,0.0,0.0039944134078212,0.0180297951582867,0.0026685288640595,0.0,0.0008547486033519
2014-11-01 05:00:00,0.2134108818011257,0.0797129455909943,0.0352195121951219,0.0,0.0,0.0039981238273921,0.0180487804878048,0.0025572232645403,0.0,0.000874296435272
2014-11-01 06:00:00,0.2193283302063789,0.0785046904315197,0.0373621013133208,0.0,0.0,0.004,0.023765478424015,0.0022739212007504,0.0,0.000748592870544
2014-11-01 07:00:00,0.2885280898876404,0.0541086142322097,0.0217734082397003,0.0,0.0,0.004005617977528,0.0180280898876404,0.0020711610486891,0.0945524344569288,0.000629213483146
2014-11-01 08:00:00,0.4009832713754647,0.0531394052044609,0.043042750929368,0.0,5.576208178438661e-06,0.003992565055762,0.018042750929368,0.0827992565055762,0.1007026022304832,0.000724907063197
2014-11-01 09:00:00,0.7908345864661654,0.0497556390977443,0.0338590225563909,0.0,0.2751484962406015,0.009125939849624,0.0180413533834586,0.0020357142857142,0.0443646616541353,0.0005657894736842
2014-11-01 10:00:00,0.3032172284644194,0.0698277153558052,0.031192883895131,0.0,0.0330131086142322,0.0046385767790262,0.0180131086142322,0.0020580524344569,0.0,0.0005280898876404
2014-11-01 11:00:00,0.2032504708097928,0.0767683615819209,0.0303559322033898,0.0,0.0,0.0044048964218455,0.0267966101694915,0.0023201506591337,0.0,0.0007834274952919
2014-11-01 12:00:00,0.2375749063670412,0.0765880149812734,0.0229981273408239,0.0,0.0,0.0039981273408239,0.0609101123595505,0.0020543071161048,0.0,0.0005561797752808
2014-11-01 13:00:00,0.5645794392523364,0.076996261682243,0.0285345794392523,0.0,0.1765046728971962,0.004003738317757,0.02223738317757,0.0020953271028037,0.165418691588785,0.000603738317757
2014-11-01 14:00:00,1.690329411764706,0.0,0.0755647058823529,0.0,0.7728588235294118,0.004,0.0180117647058823,0.0020117647058823,0.3460470588235294,0.0002470588235294
2014-11-01 15:00:00,2.775758865248227,0.0443427895981087,0.0278297872340425,0.0,0.0227801418439716,0.037498817966903,0.0180685579196217,0.00203073286052,0.0,0.0004775413711583
2014-11-01 16:00:00,2.634026168224299,0.0540280373831775,0.0366205607476635,0.0,0.0012280373831775,0.0428691588785046,0.0188485981308411,0.002011214953271,0.0798672897196261,0.0003775700934579
2014-11-01 17:00:00,1.2954868913857678,0.0624307116104868,0.0390599250936329,0.0,0.0,0.0377902621722846,0.0180543071161048,0.002005617977528,0.0,0.0004101123595505
2014-11-01 18:00:00,1.3613063909774437,0.0730657894736842,0.0354661654135338,0.0,0.0076992481203007,0.0179116541353383,0.0180300751879699,0.0020996240601503,0.0,0.000546992481203
2014-11-01 19:00:00,1.398250936329588,0.0736554307116104,0.0326029962546816,0.0,0.0,0.0046704119850187,0.0180318352059925,0.0021161048689138,0.0,0.000505617977528
2014-11-01 20:00:00,0.8522776735459662,0.0723977485928705,0.0382326454033771,0.0,0.0,0.0046848030018761,0.0180281425891182,0.0020750469043151,0.1796679174484052,0.0005065666041275
2014-11-01 21:00:00,0.3438853383458646,0.0729943609022556,0.0337556390977443,0.0,0.0,0.0040056390977443,0.018063909774436,0.0023157894736842,0.0,0.0007763157894736
2014-11-01 22:00:00,0.3756885553470919,0.0520393996247654,0.0344709193245778,0.0,0.0,0.0066660412757973,0.0180356472795497,0.0022607879924953,0.0,0.0011444652908067
2014-11-01 23:00:00,0.2268130841121495,0.0521869158878504,0.0349626168224299,0.0,0.0,0.0143383177570093,0.0179065420560747,0.0021514018691588,0.0,0.0006485981308411
2014-11-02 00:00:00,0.1731551401869159,0.0500355140186915,0.0317906542056074,0.0,0.0,0.0039943925233644,0.0180205607476635,0.0025102803738317,0.0,0.0008485981308411
2014-11-02 01:00:00,0.2056310861423221,0.0716797752808988,0.0347883895131086,0.0,0.0,0.0039962546816479,0.0173071161048689,0.0026235955056179,0.0,0.0008913857677902
2014-11-02 02:00:00,0.2179532710280373,0.0760953271028037,0.0352560747663551,0.0,0.0,0.004,0.0180429906542056,0.0026878504672897,0.0,0.0008542056074766
2014-11-02 03:00:00,0.2175823970037453,0.0773895131086142,0.0360692883895131,0.0,0.0,0.004,0.0180711610486891,0.0028932584269662,0.0,0.0009213483146067
2014-11-02 04:00:00,0.2024859813084112,0.0739214953271028,0.0303925233644859,0.0,0.0,0.0039981308411214,0.0176205607476635,0.0028504672897196,0.0,0.0009084112149532
2014-11-02 05:00:00,0.1757929104477611,0.0538097014925373,0.030205223880597,0.0,0.0,0.0039925373134328,0.0137817164179104,0.002606343283582,0.0,0.0008768656716417
2014-11-02 06:00:00,0.172407063197026,0.0255836431226765,0.0297602230483271,0.0,0.0,0.003996282527881,0.0130408921933085,0.0023531598513011,0.0,0.0008271375464684
2014-11-02 07:00:00,0.1711508379888268,0.1336163873370577,0.0301955307262569,0.0,0.0,0.0040018621973929,0.0133575418994413,0.0022607076350093,0.0,0.0006517690875232
2014-11-02 08:00:00,0.5205536723163843,0.076774011299435,0.0394651600753295,0.0,0.0,0.0039981167608286,0.0179887005649717,0.0311826741996233,0.2252184557438794,0.000593220338983
2014-11-02 09:00:00,0.2444662921348314,0.0760823970037453,0.028380149812734,0.0,0.0,0.0039962546816479,0.0180187265917603,0.0021647940074906,0.0,0.0006704119850187
2014-11-02 10:00:00,0.2114793233082706,0.0754736842105263,0.0358007518796992,0.0,0.0,0.004,0.0180394736842105,0.002172932330827,0.0,0.0006842105263157
2014-11-02 11:00:00,0.2086753731343283,0.0757126865671641,0.0350373134328358,0.0,0.0,0.0039944029850746,0.0180205223880597,0.0021735074626865,0.0,0.0007444029850746
2014-11-02 12:00:00,0.18962734082397,0.0530393258426966,0.0360449438202247,0.0,0.0,0.0039868913857677,0.0180280898876404,0.0021329588014981,0.0,0.0006647940074906
2014-11-02 13:00:00,2.0199078947368423,0.0514022556390977,0.0305808270676691,0.0,0.0,0.007187969924812,0.018063909774436,0.298,0.0945733082706766,0.0006503759398496
2014-11-02 14:00:00,0.3036146616541353,0.051,0.0473684210526315,0.0,0.0,0.0046860902255639,0.0180075187969924,0.0024022556390977,0.0910206766917293,0.000813909774436
2014-11-02 15:00:00,0.2655357142857142,0.0761109022556391,0.0302368421052631,0.0,0.0,0.0069097744360902,0.0180150375939849,0.0024003759398496,0.022922932330827,0.0008101503759398
2014-11-02 16:00:00,0.3257383177570093,0.0761065420560747,0.0316747663551401,0.0,0.0,0.0050429906542056,0.0180280373831775,0.0021009345794392,0.0,0.0005831775700934
2014-11-02 17:00:00,1.295393596986817,0.0785969868173258,0.0315894538606403,0.0,0.0,0.0552241054613936,0.0180094161958568,0.0020094161958568,0.0820244821092278,0.0004218455743879
2014-11-02 18:00:00,0.6851334586466166,0.0696127819548872,0.0358590225563909,0.0,0.0,0.0862706766917293,0.0180131578947368,0.0020075187969924,0.1524154135338346,0.0004248120300751
2014-11-02 19:00:00,0.4674502814258912,0.0522814258911819,0.0348011257035647,0.0,0.0,0.0670938086303939,0.0180093808630394,0.0020375234521575,0.0223677298311444,0.000607879924953
2014-11-02 20:00:00,0.4344850187265918,0.0505861423220973,0.029378277153558,0.0,0.0,0.0859644194756554,0.0180131086142322,0.0021067415730337,0.0486161048689138,0.0006198501872659
