time,main,fridge,freezer,fridge-freezer,washing_machine_1,washing_machine_2,desktop_computer,television_site,microwave,kettle
2014-10-28 19:00:00,0.415791932059448,0.0,0.0090382165605095,0.0277303609341825,0.0,0.0,0.0809957537154989,0.0811698513800424,0.002,0.0
2014-10-28 20:00:00,0.7919333333333333,0.0189440860215053,0.138647311827957,0.0325806451612903,0.0,0.0,0.0815763440860215,0.0735247311827957,0.002,0.0
2014-10-28 21:00:00,0.3288999999999999,8.478260869565217e-05,0.0187543478260869,0.0494847826086956,0.0,0.0,0.0195065217391304,0.0783065217391304,0.0020021739130434,0.0
2014-10-28 22:00:00,0.3041073684210526,0.0185831578947368,0.0961305263157894,0.0239284210526315,0.0,0.0,0.0109684210526315,0.0024715789473684,0.002,0.0
2014-10-28 23:00:00,0.3034916666666666,0.01569375,0.0694166666666666,0.0437416666666666,0.0,0.0,0.0109333333333333,0.0219729166666666,0.002,0.0
2014-10-29 00:00:00,0.248356846473029,0.0037240663900414,0.0402551867219917,0.0205995850622406,0.0,0.0,0.0109813278008298,0.0735248962655601,0.0020041493775933,0.0
2014-10-29 01:00:00,0.4226749482401656,0.0200724637681159,0.1244140786749482,0.0437826086956521,0.0,0.0,0.0109523809523809,0.0619958592132505,0.002,0.0
2014-10-29 02:00:00,0.1125971074380165,0.0,0.0,0.0285144628099173,0.0,0.0,0.0109173553719008,0.0,0.002,0.0
2014-10-29 03:00:00,0.3172111801242235,0.0184182194616977,0.1259233954451345,0.0372567287784679,0.0,0.0,0.0109316770186335,0.0,0.002,0.0
2014-10-29 04:00:00,0.1714421487603306,0.0,0.0345206611570247,0.0406652892561983,0.0,0.0,0.010944214876033,0.0,0.0020020661157024,0.0
2014-10-29 05:00:00,0.2161375770020533,0.0177433264887063,0.0768336755646817,0.0216796714579055,0.0,0.0,0.0108665297741273,0.0,0.002,0.0
2014-10-29 06:00:00,0.2612572614107883,0.0082842323651452,0.0805,0.0463257261410788,0.0,0.0,0.0108941908713692,0.0,0.002,0.0
2014-10-29 07:00:00,0.3007837837837838,0.011012474012474,0.0267068607068607,0.0219750519750519,0.0,0.0,0.011002079002079,0.0461205821205821,0.002,0.0694719334719334
2014-10-29 08:00:00,0.6122747933884297,0.0183057851239669,0.1193842975206611,0.0390847107438016,0.0,0.0,0.0109256198347107,0.0228595041322314,0.0405557851239669,0.0
2014-10-29 09:00:00,0.2051746361746361,0.0,0.0,0.0244553014553014,0.0,0.0,0.045049896049896,0.0033139293139293,0.002,0.0
2014-10-29 10:00:00,0.3174061855670103,0.0177298969072164,0.1235134020618556,0.0382061855670103,0.0,0.0,0.0108247422680412,0.0010556701030927,0.002,0.0
2014-10-29 11:00:00,1.1028838174273858,0.0,0.0211016597510373,0.0305,0.0,0.0,0.0107634854771784,0.0,0.002,0.0
2014-10-29 12:00:00,1.311267489711934,0.0185720164609053,0.0867962962962962,0.0348497942386831,0.0,0.0,0.0107798353909465,0.0076666666666666,0.002,0.0
2014-10-29 13:00:00,1.079871635610766,0.0015383022774327,0.054927536231884,0.0420062111801242,0.0,0.0,0.0992422360248447,0.0387080745341614,0.0021987577639751,0.1539730848861283
2014-10-29 14:00:00,0.7614469854469854,0.0188607068607068,0.0517422037422037,0.0222536382536382,0.0,0.0,0.0873659043659043,0.0,0.002,0.140987525987526
2014-10-29 15:00:00,0.7855859213250518,0.0103209109730848,0.1009627329192546,0.0421801242236024,0.0,0.0,0.0943002070393374,0.0,0.002,0.1176335403726708
2014-10-29 16:00:00,0.6550629213483146,0.0126921348314606,0.0,0.0227460674157303,0.0,0.0,0.0836786516853932,0.0,0.002,0.0171730337078651
2014-10-29 17:00:00,0.8325333333333333,0.0205264367816091,0.1314,0.0364137931034482,0.0,0.0,0.0965149425287356,0.0,0.002,0.0
2014-10-29 18:00:00,1.0097703549060544,0.001473903966597,0.0120835073068893,0.0343883089770354,0.0,0.0,0.0201774530271398,0.0297828810020876,0.002,0.0
2014-10-29 19:00:00,0.6316694560669456,0.0227677824267782,0.1003702928870293,0.0381778242677824,0.0,0.0,0.0109518828451882,0.0822050209205021,0.002,0.0889916317991631
2014-10-29 20:00:00,0.4455203426124197,0.0001349036402569,0.0575695931477516,0.0363447537473233,0.0,0.0,0.0110620985010706,0.0742933618843683,0.002,0.0
2014-10-29 21:00:00,0.3926160337552742,0.0193396624472573,0.0546645569620253,0.025175105485232,0.0,0.0,0.0110590717299578,0.0770569620253164,0.002,0.0
2014-10-29 22:00:00,0.436396265560166,0.0165539419087136,0.1065933609958506,0.0425165975103734,0.0,0.0,0.0109813278008298,0.0747759336099585,0.002,0.0
2014-10-29 23:00:00,0.2272127659574468,0.0026063829787234,0.0,0.0237212765957446,0.0,0.0,0.0111936170212765,0.0457978723404255,0.002,0.0
2014-10-30 00:00:00,0.3781746361746362,0.0183097713097713,0.1394698544698545,0.0395987525987526,0.0,0.0,0.011033264033264,0.0051143451143451,0.002002079002079,0.0
2014-10-30 01:00:00,0.1466012396694214,0.0,0.0222004132231404,0.0338822314049586,0.0,0.0,0.0109607438016528,0.0,0.002,2.066115702479339e-06
2014-10-30 02:00:00,0.2616376811594203,0.0177619047619047,0.0910807453416149,0.0211387163561076,0.0,0.0,0.0109503105590062,0.0,0.002,0.0
2014-10-30 03:00:00,0.2273970893970893,0.0,0.0705031185031185,0.0432765072765072,0.0,0.0,0.0109792099792099,0.0,0.002004158004158,0.0
2014-10-30 04:00:00,0.1613168724279835,0.0179814814814814,0.0382860082304526,0.0239135802469135,0.0,0.0,0.0109609053497942,0.0,0.0020041152263374,0.0
2014-10-30 05:00:00,0.2921076604554865,0.0009482401656314,0.1201345755693581,0.0445527950310559,0.0,0.0,0.0109503105590062,0.0,0.002,0.0
2014-10-30 06:00:00,0.1154336099585062,0.0172116182572614,0.0,0.0206970954356846,0.0,0.0,0.0107759336099585,0.0,0.002,0.0
2014-10-30 07:00:00,0.4584262295081967,0.009905737704918,0.126375,0.0430471311475409,0.0,0.0,0.0109118852459016,0.0247213114754098,0.002,0.083014344262295
2014-10-30 08:00:00,0.3407966804979253,0.0104066390041493,0.028064315352697,0.023207468879668,0.0,0.0,0.0107780082987551,0.0646286307053941,0.0406369294605809,0.0
2014-10-30 09:00:00,0.4960604166666666,0.017775,0.08424375,0.0416125,0.0,0.0,0.0834229166666666,0.0196375,0.002,0.0
2014-10-30 10:00:00,0.2805467775467775,0.0009002079002079,0.0673035343035343,0.0202848232848232,0.0,0.0,0.0108752598752598,0.0,0.002,0.0
2014-10-30 11:00:00,0.3457588357588357,0.0181663201663201,0.039037422037422,0.0449459459459459,0.0,0.0,0.0108523908523908,0.0,0.002,0.0
2014-10-30 12:00:00,0.3836811594202898,0.0,0.1322670807453416,0.0394927536231884,0.0,0.0,0.0105465838509316,0.0,0.0020351966873706,0.0
2014-10-30 13:00:00,0.572138144329897,0.020061855670103,0.0053731958762886,0.0219319587628866,0.0,0.0,0.0107546391752577,0.0,0.305641237113402,0.0
2014-10-30 14:00:00,0.3074677754677755,0.0,0.1088503118503118,0.0424573804573804,0.0,0.0,0.0108773388773388,0.0,0.002,0.0
2014-10-30 15:00:00,0.2102028985507246,0.0185134575569358,0.042511387163561,0.0238695652173913,0.0,0.0,0.0109337474120082,0.0,0.002,0.0
2014-10-30 16:00:00,0.309919587628866,0.0002371134020618,0.065641237113402,0.0420061855670103,0.0,0.0,0.0107835051546391,0.0,0.002,0.0
2014-10-30 17:00:00,0.3391145833333333,0.0182395833333333,0.0825458333333333,0.0290416666666666,0.0,0.0,0.0108458333333333,0.0,0.002,0.0
2014-10-30 18:00:00,0.374751552795031,0.0001449275362318,0.0242443064182194,0.0343064182194617,0.0,0.0,0.0109254658385093,0.0346894409937888,0.0020745341614906,0.0
2014-10-30 19:00:00,0.5074948240165631,0.0234906832298136,0.1229523809523809,0.0381283643892339,0.0,0.0,0.0108881987577639,0.0359772256728778,0.002,0.0
2014-10-30 20:00:00,0.2332981366459627,0.0,0.0,0.0293250517598343,0.0,0.0,0.0109130434782608,0.0423726708074534,0.002,0.0
2014-10-30 21:00:00,0.3876487603305785,0.0182293388429752,0.1225061983471074,0.0429566115702479,0.0,0.0,0.0109462809917355,0.0,0.002,0.0
2014-10-30 22:00:00,0.2792783505154639,0.0076309278350515,0.0276536082474226,0.0279752577319587,0.0,0.0,0.0109237113402061,0.0,0.002,0.0
2014-10-30 23:00:00,0.3152651356993737,0.0119853862212943,0.082473903966597,0.038901878914405,0.0,0.0,0.0109248434237995,0.0030167014613778,0.002,0.0
2014-10-31 00:00:00,0.3700083682008368,0.0189267782426778,0.0699225941422594,0.0450711297071129,0.0,0.0,0.0109811715481171,0.0858158995815899,0.0020083682008368,0.0
2014-10-31 01:00:00,0.2702004175365344,0.0,0.0372818371607515,0.0377828810020876,0.0,0.0,0.0109457202505219,0.0798079331941544,0.0020020876826722,0.0
2014-10-31 02:00:00,0.3630893970893971,0.0178586278586278,0.1123409563409563,0.0418898128898128,0.0,0.0,0.0109189189189189,0.0398794178794178,0.002002079002079,0.0
2014-10-31 03:00:00,0.1079896265560166,0.0053734439834024,0.0,0.0210331950207468,0.0,0.0,0.010960580912863,0.0,0.0020020746887966,0.0
2014-10-31 04:00:00,0.3316075156576201,0.0131189979123173,0.1322797494780793,0.0461482254697286,0.0,0.0,0.0109603340292275,0.0,0.0020020876826722,0.0
2014-10-31 05:00:00,0.1478140495867768,0.0165392561983471,0.0177623966942148,0.029444214876033,0.0,0.0,0.0109090909090909,0.0,0.0020020661157024,0.0
2014-10-31 06:00:00,0.2507422037422037,0.0029501039501039,0.0907941787941788,0.0402162162162162,0.0,0.0,0.0109251559251559,0.0,0.002,0.0
2014-10-31 07:00:00,0.370095634095634,0.0188274428274428,0.0552494802494802,0.03606237006237,0.0,0.0,0.0108087318087318,0.0524469854469854,0.002,0.075081081081081
2014-10-31 08:00:00,1.22893762993763,0.0,0.0513762993762993,0.0335841995841995,0.0,0.6132141372141372,0.0581081081081081,0.0043950103950103,0.002,0.1801517671517671
2014-10-31 09:00:00,0.6266237006237007,0.0187234927234927,0.0956278586278586,0.0347692307692307,0.0,0.003024948024948,0.0804823284823284,0.0703243243243243,0.0385925155925155,0.0
2014-10-31 10:00:00,0.2795621052631579,0.0,0.0068610526315789,0.0293410526315789,0.0,0.0,0.08064,0.0078484210526315,0.002,0.0
2014-10-31 11:00:00,0.4869378881987578,0.0182380952380952,0.1383188405797101,0.0405403726708074,0.0,0.0,0.0893271221532091,0.0,0.002,0.0
2014-10-31 12:00:00,0.2992865979381443,0.0019649484536082,0.0029381443298969,0.0269422680412371,0.0,0.0,0.0877092783505154,0.0,0.0713360824742268,0.0
2014-10-31 13:00:00,0.6339690721649485,0.0197195876288659,0.1091422680412371,0.04,0.0,0.0,0.0110556701030927,0.0432969072164948,0.1325051546391752,0.0786164948453608
2014-10-31 14:00:00,0.2514110429447853,0.0149304703476482,0.0411513292433537,0.0082760736196319,0.0,0.0,0.0110695296523517,0.0,0.002,0.0315971370143149
2014-10-31 15:00:00,0.3603908523908524,0.0038960498960498,0.066072765072765,0.0444490644490644,0.0,0.0,0.011097713097713,0.0,0.002,0.0681829521829521
2014-10-31 16:00:00,0.3979359504132231,0.0234876033057851,0.0845516528925619,0.0299235537190082,0.0,0.0,0.0110351239669421,0.0,0.002,0.0
2014-10-31 17:00:00,0.9090454545454544,0.0005185950413223,0.0366177685950413,0.0360723140495867,0.0,0.0,0.054646694214876,0.0,0.2782561983471074,0.0
2014-10-31 18:00:00,1.218596273291925,0.0203416149068322,0.1338509316770186,0.0391904761904761,0.0,0.0,0.0108737060041407,0.0352753623188405,0.002,0.0724699792960662
2014-10-31 19:00:00,0.6119354166666667,0.0124270833333333,0.007275,0.0289041666666666,0.0,0.0,0.0111041666666666,0.084025,0.002,0.0
2014-10-31 20:00:00,0.5695311203319502,0.0073817427385892,0.1061576763485477,0.0351825726141078,0.0,0.0,0.0110726141078838,0.0727178423236514,0.002,0.0
2014-10-31 21:00:00,0.4861161825726141,0.0185746887966805,0.058103734439834,0.0390995850622406,0.0,0.0,0.0110082987551867,0.0749253112033195,0.002,0.0
2014-10-31 22:00:00,0.344804979253112,0.0001908713692946,0.0528672199170124,0.0352178423236514,0.0,0.0,0.0110103734439834,0.078207468879668,0.002,0.0
2014-10-31 23:00:00,0.4221273100616016,0.0186694045174538,0.113312114989733,0.0261622176591375,0.0,0.0,0.0110800821355236,0.0783264887063655,0.002,0.0
2014-11-01 00:00:00,0.1915807127882599,0.00383857442348,0.0,0.036356394129979,0.0,0.0,0.011104821802935,0.0053962264150943,0.0020020964360587,0.0
2014-11-01 01:00:00,0.3309032921810699,0.0182860082304526,0.131320987654321,0.0408086419753086,0.0,0.0,0.0109341563786008,0.0,0.002,0.0
2014-11-01 02:00:00,0.1809100204498977,0.0107382413087934,0.0330040899795501,0.0396094069529652,0.0,0.0,0.0109550102249488,0.0,0.0020040899795501,0.000523517382413
2014-11-01 03:00:00,0.2092260692464358,0.0075112016293279,0.0795845213849287,0.0241079429735234,0.0,0.0,0.0109959266802443,4.073319755600814e-06,0.0020040733197556,0.0001140529531568
2014-11-01 04:00:00,0.2600310559006211,0.0200579710144927,0.0844099378881987,0.0428923395445134,0.0,0.0,0.0109606625258799,0.0,0.0020020703933747,0.0002650103519668
2014-11-01 05:00:00,0.1645246913580247,0.0004835390946502,0.0233683127572016,0.0415637860082304,0.0,0.0,0.0109403292181069,0.0,0.002,0.0
2014-11-01 06:00:00,0.3064835390946502,0.0180041152263374,0.1361975308641975,0.0183374485596707,0.0,0.0,0.0109218106995884,0.0,0.002,1.646090534979424e-05
2014-11-01 07:00:00,0.8645477178423236,0.0008360995850622,0.0006784232365145,0.0425560165975103,0.0,0.5555311203319502,0.0109004149377593,0.0072219917012448,0.0020020746887966,0.0764439834024896
2014-11-01 08:00:00,0.568970893970894,0.0192702702702702,0.1266340956340956,0.0396819126819126,0.0,0.0464365904365904,0.0109438669438669,0.072070686070686,0.0413742203742203,0.0
2014-11-01 09:00:00,0.3143711340206185,0.0,0.0539649484536082,0.0210185567010309,0.0,0.0,0.010960824742268,0.0397051546391752,0.002,0.0
2014-11-01 10:00:00,0.2688302277432712,0.020111801242236,0.0605859213250517,0.0482732919254658,0.0,0.0,0.0108012422360248,0.0,0.002,0.0
2014-11-01 11:00:00,0.3372800829875518,0.0,0.1096908713692946,0.0423526970954356,0.0,0.0,0.0110145228215767,0.0,0.002,0.0
2014-11-01 12:00:00,0.2410809128630705,0.0197614107883817,0.0,0.0201721991701244,0.0,0.0,0.0109917012448132,0.0,0.0408609958506224,0.0
2014-11-01 13:00:00,0.6022432432432432,0.0236153846153846,0.1401476091476091,0.0398627858627858,0.0,0.0,0.0109708939708939,0.0405363825363825,0.0762702702702702,0.0732016632016632
2014-11-01 14:00:00,0.2329146341463414,0.0,0.1281951219512195,0.0,0.0,0.0,0.0109634146341463,0.0,0.002,0.0
2014-11-01 15:00:00,0.3041568123393316,0.0222467866323907,0.1210077120822622,0.0239614395886889,0.0,0.0,0.0109614395886889,0.0,0.002,0.0
2014-11-01 16:00:00,0.2763381742738588,0.0,0.077253112033195,0.0438340248962655,0.0,0.0,0.0110248962655601,0.0003029045643153,0.002,0.0
2014-11-01 17:00:00,0.4499002079002078,0.0203430353430353,0.0354740124740124,0.0299896049896049,0.0,0.0,0.011031185031185,0.0442224532224532,0.002,0.0
2014-11-01 18:00:00,0.7332687499999999,0.01640625,0.1289229166666667,0.0330645833333333,0.0,0.0,0.0110395833333333,0.0730020833333333,0.13395625,0.0
2014-11-01 19:00:00,0.3964395833333333,0.0037229166666666,0.0,0.0393833333333333,0.0,0.0,0.0110270833333333,0.0793291666666666,0.002,0.07325625
2014-11-01 20:00:00,0.4678329896907217,0.0208247422680412,0.1296969072164948,0.0270597938144329,0.0,0.0,0.0110309278350515,0.0806041237113402,0.002,0.0
2014-11-01 21:00:00,0.2781074380165289,0.0,0.0457644628099173,0.0365743801652892,0.0,0.0,0.0111404958677685,0.0630185950413223,0.002,0.0
2014-11-01 22:00:00,0.3298918918918919,0.0184178794178794,0.0691288981288981,0.0403846153846153,0.0,0.0,0.011054054054054,0.07004158004158,0.002,0.0
2014-11-01 23:00:00,0.2826168032786885,9.836065573770493e-05,0.0934795081967213,0.0210040983606557,0.0,0.0,0.0110676229508196,0.0050860655737704,0.002,0.0030409836065573
2014-11-02 00:00:00,0.2304615384615384,0.0183326403326403,0.0133617463617463,0.0512494802494802,0.0,0.0,0.0111372141372141,0.0019792099792099,0.002,0.0
2014-11-02 01:00:00,0.3156556701030928,0.0,0.1382247422680412,0.0212783505154639,0.0,0.0,0.0111381443298969,0.0,0.002,0.0
2014-11-02 02:00:00,0.1741759834368529,0.0183457556935817,0.0084699792960662,0.0422753623188405,0.0,0.0,0.0111449275362318,0.0,0.002,0.0
2014-11-02 03:00:00,0.2531060291060291,0.003070686070686,0.108051975051975,0.0199896049896049,0.0,0.0,0.0112224532224532,0.0,0.002024948024948,0.0
2014-11-02 04:00:00,0.2367030927835051,0.0152350515463917,0.0503670103092783,0.0445340206185567,0.0,0.0,0.0112185567010309,0.0,0.0020123711340206,0.0
2014-11-02 05:00:00,0.1850556701030928,0.008360824742268,0.0596,0.0202350515463917,0.0,0.0,0.0111443298969072,0.0,0.0020061855670103,0.0
2014-11-02 06:00:00,0.2782762886597938,0.0123567010309278,0.0939051546391752,0.0425855670103092,0.0,0.0,0.0111072164948453,0.0,0.002,4.123711340206186e-06
2014-11-02 07:00:00,0.1405933609958506,0.0084439834024896,0.0105497925311203,0.0275871369294605,0.0,0.0,0.0110788381742738,0.0,0.002,0.0
2014-11-02 08:00:00,0.9981095041322314,0.0139462809917355,0.136797520661157,0.0326714876033057,0.0,0.4235929752066116,0.011043388429752,0.0164586776859504,0.002,0.0746900826446281
2014-11-02 09:00:00,0.5869752066115702,0.0109607438016528,0.0017293388429752,0.0305619834710743,0.0,0.2436590909090909,0.011047520661157,0.0731921487603305,0.002,0.0717541322314049
2014-11-02 10:00:00,0.3534609053497942,0.0078621399176954,0.107954732510288,0.0288271604938271,0.0,0.0,0.0110802469135802,0.010119341563786,0.002,1.646090534979424e-05
2014-11-02 11:00:00,0.2405113402061855,0.0177567010309278,0.0409154639175257,0.036181443298969,0.0,0.0,0.0110556701030927,0.0101278350515463,0.002,0.0
2014-11-02 12:00:00,0.2119132231404958,0.0,0.0655,0.0221074380165289,0.0,0.0,0.0110516528925619,0.007043388429752,0.002,0.0
2014-11-02 13:00:00,0.3690309278350515,0.0177237113402061,0.0814865979381443,0.0424144329896907,0.0,0.0,0.0110556701030927,0.0062989690721649,0.002,0.0807835051546391
2014-11-02 14:00:00,0.1685752577319587,0.0003876288659793,0.0219855670103092,0.0324865979381443,0.0,0.0,0.011080412371134,0.006381443298969,0.002,0.0
2014-11-02 15:00:00,0.3596474226804124,0.0185360824742268,0.1245195876288659,0.043280412371134,0.0,0.0,0.0110989690721649,0.006360824742268,0.002,0.0
2014-11-02 16:00:00,0.1919937759336099,0.0,0.0,0.0215746887966804,0.0,0.0,0.0110705394190871,0.0062385892116182,0.002,0.0
2014-11-02 17:00:00,0.5907306889352818,0.0179540709812108,0.1191899791231732,0.0286597077244258,0.0,0.0,0.0110814196242171,0.070705636743215,0.002,0.0
2014-11-02 18:00:00,0.5824778947368421,0.0029957894736842,0.0293284210526315,0.0384084210526315,0.0,0.0,0.0110926315789473,0.0780315789473684,0.0702273684210526,0.0
2014-11-02 19:00:00,0.5607805383022775,0.0193043478260869,0.0787370600414078,0.0396335403726708,0.0,0.0,0.0110207039337474,0.0804202898550724,0.002,0.0
2014-11-02 20:00:00,0.48053125,0.0066083333333333,0.0723625,0.0203958333333333,0.0,0.0,0.0110395833333333,0.0762999999999999,0.0405083333333333,0.0
2014-11-02 21:00:00,0.4300186335403727,0.0129544513457556,0.0316977225672877,0.0428364389233954,0.0,0.0,0.0110869565217391,0.0792919254658385,0.002,0.0
2014-11-02 22:00:00,0.4775572033898305,0.0191059322033898,0.1243728813559322,0.0239279661016949,0.0,0.0,0.0111991525423728,0.0120911016949152,0.002,0.0002033898305084
2014-11-02 23:00:00,0.2252771855010661,0.0,0.0,0.0410831556503198,0.0,0.0,0.0112153518123667,0.0,0.002,0.0
2014-11-03 00:00:00,0.3701545064377682,0.0181652360515021,0.1199871244635193,0.0246845493562231,0.0,0.0,0.0112467811158798,0.0,0.002,0.0
2014-11-03 01:00:00,0.1879106029106029,0.0,0.0394137214137214,0.042004158004158,0.0,0.0,0.011072765072765,0.0,0.002,0.0
2014-11-03 02:00:00,0.2181008230452675,0.018119341563786,0.0700390946502057,0.0230452674897119,0.0,0.0,0.011133744855967,0.0,0.0020041152263374,0.0
2014-11-03 03:00:00,0.2584128630705394,0.0,0.093759336099585,0.0431452282157676,0.0,0.0,0.0111929460580912,0.0,0.00200622406639,0.0
2014-11-03 04:00:00,0.1363692946058091,0.0186348547717842,0.0102883817427385,0.0223900414937759,0.0,0.0,0.0111929460580912,0.0,0.0020041493775933,0.0
2014-11-03 05:00:00,0.3200412371134021,0.0,0.1380350515463917,0.0462659793814433,0.0,0.0,0.0110907216494845,0.0,0.002,0.0
2014-11-03 06:00:00,0.1427941787941788,0.0201559251559251,0.0108087318087318,0.024060291060291,0.0,0.0,0.011039501039501,0.0,0.002,0.0
2014-11-03 07:00:00,0.362879917184265,0.0003167701863354,0.0977950310559006,0.0471780538302277,0.0,0.0,0.0110372670807453,0.0200269151138716,0.002,0.0717267080745341
2014-11-03 08:00:00,0.97038125,0.0184375,0.0527333333333333,0.0230104166666666,0.0,0.6081041666666667,0.0110125,0.0774979166666666,0.0019979166666666,0.0
2014-11-03 09:00:00,0.5630931677018634,0.0006045548654244,0.0530973084886128,0.0429648033126294,0.1300517598343685,0.0182587991718426,0.0110207039337474,0.040631469979296,0.0383333333333333,0.0
2014-11-03 10:00:00,1.2424099378881988,0.0180786749482401,0.101223602484472,0.0241739130434782,0.6612712215320911,0.0,0.10751966873706,0.0,0.0019979296066252,0.0
2014-11-03 11:00:00,0.2080726817042606,0.0,0.0,0.0226365914786967,0.0029047619047619,0.0,0.0375563909774436,0.0,0.002,0.0
2014-11-03 12:00:00,0.3653975155279503,0.0193498964803312,0.1357349896480331,0.0293478260869565,0.0,0.0,0.0110372670807453,0.0,0.002,0.0
