time,main,fridge,freezer,fridge-freezer,washing_machine_1,washing_machine_2,desktop_computer,television_site,microwave,kettle
2014-11-13 22:00:00,0.3021652892561983,0.000198347107438,0.0361342975206611,0.022440082644628,0.0036611570247933,0.0,0.0108615702479338,0.0760227272727272,0.002,0.0
2014-11-13 23:00:00,0.3091428571428571,0.018175983436853,0.07203933747412,0.0397908902691511,0.0037122153209109,0.0,0.0108778467908902,0.0229772256728778,0.002,0.0
2014-11-14 00:00:00,0.3567913223140496,0.008090909090909,0.0821280991735537,0.0414545454545454,0.0037768595041322,0.0,0.0109194214876033,0.0770909090909091,0.0020041322314049,0.0
2014-11-14 01:00:00,0.2324711934156378,0.0094485596707818,0.0215637860082304,0.0207469135802469,0.0037921810699588,0.0,0.010932098765432,0.07019341563786,0.002,0.0
2014-11-14 02:00:00,0.3809066390041494,0.0178174273858921,0.1324979253112033,0.0399668049792531,0.0037738589211618,0.0,0.0109107883817427,0.0182033195020746,0.002,0.0
2014-11-14 03:00:00,0.1081887966804979,0.0,0.0,0.0218257261410788,0.0038464730290456,0.0,0.0109502074688796,0.0,0.002,0.0
2014-11-14 04:00:00,0.3235289256198347,0.017495867768595,0.1136177685950413,0.043547520661157,0.0038533057851239,0.0,0.0109710743801652,0.0,0.002,0.0
2014-11-14 05:00:00,0.1588794178794178,0.0,0.0405634095634095,0.0232681912681912,0.0036902286902286,0.0,0.0109147609147609,0.0,0.002,0.0
2014-11-14 06:00:00,0.2191012396694215,0.019095041322314,0.0676198347107438,0.0311074380165289,0.0036652892561983,0.0,0.0110392561983471,0.0,0.002,0.0
2014-11-14 07:00:00,0.351056133056133,0.0024345114345114,0.0835654885654885,0.0347962577962578,0.0035051975051975,0.0,0.011033264033264,0.0142640332640332,0.002,0.0697588357588357
2014-11-14 08:00:00,0.2306687370600414,0.0161614906832298,0.0185817805383022,0.0240124223602484,0.0037743271221532,0.0,0.011055900621118,0.0757267080745341,0.002,0.0
2014-11-14 09:00:00,0.6017505197505197,0.010016632016632,0.1316548856548856,0.0441476091476091,0.0037754677754677,0.0,0.082054054054054,0.0551351351351351,0.002,0.0485821205821205
2014-11-14 10:00:00,0.4096790890269151,0.010335403726708,0.0,0.0214451345755693,0.0037867494824016,0.0,0.0110869565217391,0.0010020703933747,0.051111801242236,0.0
2014-11-14 11:00:00,0.6584650205761317,0.0122181069958847,0.111619341563786,0.0439650205761316,0.0037283950617283,0.0,0.0194897119341563,0.0,0.2955534979423868,0.0
2014-11-14 12:00:00,0.2673056133056133,0.0057234927234927,0.0625592515592515,0.0234282744282744,0.0036569646569646,0.0,0.011012474012474,0.0,0.002,0.0
2014-11-14 13:00:00,0.252225,0.0148791666666666,0.04089375,0.0431791666666666,0.00356875,0.0,0.0110416666666666,0.0,0.002,0.0
2014-11-14 14:00:00,0.4471154639175258,0.0030639175257731,0.1043793814432989,0.0268288659793814,0.0036391752577319,0.0,0.0516515463917525,0.0,0.002,0.0
2014-11-14 15:00:00,0.3193716075156576,0.017964509394572,0.0,0.0388371607515657,0.0036555323590814,0.0,0.0526826722338204,0.0150605427974947,0.002,0.0675302713987473
2014-11-14 16:00:00,0.5222164948453608,0.0001134020618556,0.1316494845360824,0.0207793814432989,0.003620618556701,0.0,0.011101030927835,0.080540206185567,0.1671340206185567,0.0
2014-11-14 17:00:00,0.5399773195876288,0.0188226804123711,0.0112597938144329,0.043461855670103,0.0036659793814432,0.0,0.0111257731958762,0.0580865979381443,0.002,0.0
2014-11-14 18:00:00,0.7884377593360996,0.0003526970954356,0.0922697095435684,0.0225622406639004,0.0034439834024896,0.0,0.0110788381742738,0.0521265560165975,0.0779730290456431,0.0
2014-11-14 19:00:00,0.4189106029106029,0.0182079002079002,0.0556611226611226,0.0419771309771309,0.0036112266112266,0.0,0.011081081081081,0.010093555093555,0.002,0.0
2014-11-14 20:00:00,0.3803360824742268,0.0113731958762886,0.0468597938144329,0.0232556701030927,0.0037649484536082,0.0,0.0111237113402061,0.0102020618556701,0.002,0.0
2014-11-14 21:00:00,0.3238731808731809,0.0092120582120582,0.1043638253638253,0.0407172557172557,0.0037463617463617,0.0,0.0111746361746361,0.0093846153846153,0.002,0.0
2014-11-14 22:00:00,0.1760083333333333,0.0173104166666666,0.0,0.0263208333333333,0.00383125,0.0,0.01111875,0.006325,0.002,0.0
2014-11-14 23:00:00,0.3696860706860707,0.0001829521829521,0.1347650727650727,0.0328898128898128,0.0038440748440748,0.0,0.0111268191268191,0.0063617463617463,0.002002079002079,0.0
2014-11-15 00:00:00,0.3443497942386831,0.0172304526748971,0.0161358024691358,0.0360823045267489,0.0038827160493827,0.0,0.0111995884773662,0.0383395061728395,0.002,0.0
2014-11-15 01:00:00,0.3286161825726141,0.0,0.0920269709543568,0.0199211618257261,0.0038962655601659,0.0,0.011213692946058,0.079856846473029,0.0020020746887966,0.0
2014-11-15 02:00:00,0.3213161157024793,0.0172438016528925,0.0580082644628099,0.047845041322314,0.0039049586776859,0.0,0.0112520661157024,0.0509276859504132,0.0020020661157024,0.0
2014-11-15 03:00:00,0.1831342975206611,0.0,0.0460743801652892,0.031840909090909,0.0039049586776859,0.0,0.0112582644628099,0.0,0.0020123966942148,0.0
2014-11-15 04:00:00,0.2819156378600823,0.0174115226337448,0.1029218106995884,0.0219423868312757,0.0039032921810699,0.0,0.0111831275720164,0.0,0.0020041152263374,0.0
2014-11-15 05:00:00,0.1286763485477178,0.0004398340248962,0.0,0.0372883817427385,0.0038734439834024,0.0,0.0111680497925311,0.0,0.002,0.0
2014-11-15 06:00:00,0.3398648648648648,0.0169064449064449,0.1368669438669438,0.0336091476091476,0.0038212058212058,0.0,0.0111746361746361,0.0,0.0019979209979209,0.0
2014-11-15 07:00:00,2.035564049586777,0.0197520661157024,0.0127107438016528,0.0232789256198347,0.0037293388429752,0.6415681818181819,0.0111322314049586,0.0,0.0022231404958677,0.2437623966942148
2014-11-15 08:00:00,0.5036528066528067,0.0011912681912681,0.0908274428274428,0.0461018711018711,0.0037837837837837,0.0759397089397089,0.0111600831600831,0.0576860706860706,0.002,0.0
2014-11-15 09:00:00,0.4334875518672199,0.0196493775933609,0.047402489626556,0.0219937759336099,0.0037323651452282,0.0,0.0111120331950207,0.0375331950207468,0.002,0.0
2014-11-15 10:00:00,0.3383471074380165,0.0,0.0554173553719008,0.0277479338842975,0.0036363636363636,0.0,0.0508780991735537,0.0,0.002,0.0
2014-11-15 11:00:00,0.2756231884057971,0.0176563146997929,0.0825486542443064,0.0400082815734989,0.0037329192546583,0.0,0.0110703933747412,0.0,0.002,0.0
2014-11-15 12:00:00,0.147993762993763,0.0,0.0171018711018711,0.0237733887733887,0.0038461538461538,0.0,0.0111081081081081,0.0,0.002,0.0
2014-11-15 13:00:00,0.3722406639004149,0.0182240663900414,0.1254128630705394,0.0333008298755186,0.0038962655601659,0.0,0.0111431535269709,0.0,0.0393215767634854,0.0
2014-11-15 14:00:00,0.1394854166666666,0.0,0.0,0.0352770833333333,0.00385,0.0,0.0111416666666666,0.0,0.002,0.0
2014-11-15 15:00:00,0.3670061855670103,0.0148,0.1152865979381443,0.0232144329896907,0.0038597938144329,0.0,0.0111463917525773,0.0,0.002,0.0
2014-11-15 16:00:00,0.3201576763485477,0.0037157676348547,0.0222655601659751,0.0209149377593361,0.0035726141078838,0.0,0.0110373443983402,0.0402821576763485,0.002,0.0
2014-11-15 17:00:00,0.6803257261410788,0.0154896265560165,0.0802676348547717,0.0483838174273858,0.0035560165975103,0.0,0.011064315352697,0.0736120331950207,0.002,0.1308838174273859
2014-11-15 18:00:00,0.4974524793388429,0.00375,0.0605805785123966,0.0232727272727272,0.0038078512396694,0.0,0.0110743801652892,0.0774070247933884,0.002,0.0
2014-11-15 19:00:00,0.5064430641821946,0.0205590062111801,0.0573271221532091,0.044223602484472,0.0036231884057971,0.0,0.0110641821946169,0.0763540372670807,0.0196480331262939,0.0
2014-11-15 20:00:00,0.4852510373443983,0.0,0.097954356846473,0.020558091286307,0.0035103734439834,0.0,0.0110560165975103,0.0846473029045643,0.002,0.0
2014-11-15 21:00:00,0.399463768115942,0.0188695652173913,0.0003312629399585,0.0427287784679089,0.0036045548654244,0.0,0.0110828157349896,0.0771180124223602,0.002,0.0
2014-11-15 22:00:00,0.4469545454545454,0.000198347107438,0.1401900826446281,0.0193760330578512,0.0037293388429752,0.0,0.0111074380165289,0.0490144628099173,0.002,0.0
2014-11-15 23:00:00,0.2931739130434782,0.017687370600414,0.0096811594202898,0.0417184265010351,0.0036915113871635,0.0,0.0110641821946169,0.0765527950310558,0.002,0.0
2014-11-16 00:00:00,0.3532067510548523,0.0072974683544303,0.098379746835443,0.0318565400843881,0.003759493670886,0.0,0.0111139240506329,0.0481181434599156,0.002,0.0
2014-11-16 01:00:00,0.2059125,0.010425,0.0522583333333333,0.0297291666666666,0.0038062499999999,0.0,0.01109375,0.0,0.002,0.0
2014-11-16 02:00:00,0.211863070539419,0.015908713692946,0.0526535269709543,0.0306244813278008,0.0038775933609958,0.0,0.0111493775933609,0.0,0.002,0.0
2014-11-16 03:00:00,0.2609585062240664,0.0009875518672199,0.0949107883817427,0.03900622406639,0.0038941908713692,0.0,0.0112053941908713,0.0,0.002,0.0
2014-11-16 04:00:00,0.1269771309771309,0.0229417879417879,0.005004158004158,0.0215966735966735,0.0039230769230769,0.0,0.0112037422037422,0.0,0.002002079002079,0.0
2014-11-16 05:00:00,0.3283991683991684,0.0,0.1398627858627858,0.0427983367983368,0.0038939708939708,0.0,0.0111767151767151,0.0,0.002002079002079,0.0
2014-11-16 06:00:00,0.1317018633540372,0.0170496894409937,0.0016293995859213,0.0248467908902691,0.003863354037267,0.0,0.0111221532091097,0.0,0.0020041407867494,0.0
2014-11-16 07:00:00,0.2547588357588358,0.0,0.1049168399168399,0.0312536382536382,0.0038066528066528,0.0,0.0111164241164241,0.0,0.002,0.0
2014-11-16 08:00:00,0.3512422997946611,0.0198603696098562,0.0382546201232032,0.0351170431211498,0.0036611909650924,0.0,0.011047227926078,0.0627125256673511,0.002,0.0673696098562628
2014-11-16 09:00:00,0.3852078189300411,0.0017181069958847,0.0649300411522633,0.0236069958847736,0.0036069958847736,0.0,0.0110411522633744,0.0789979423868312,0.038037037037037,0.0
2014-11-16 10:00:00,0.3731846473029045,0.0201597510373444,0.0718983402489626,0.0402634854771784,0.0037240663900414,0.0,0.063707468879668,0.0186659751037344,0.002,0.0
2014-11-16 11:00:00,0.3972417355371901,8.264462809917356e-06,0.0298016528925619,0.0315743801652892,0.0036177685950413,0.0,0.0110371900826446,0.0,0.002,0.0913367768595041
2014-11-16 12:00:00,0.3204211618257261,0.0178298755186722,0.1066058091286307,0.0240560165975103,0.0036784232365145,0.0,0.0110311203319502,0.0,0.002,0.0
2014-11-16 13:00:00,0.1285726141078838,0.0,0.0,0.0234439834024896,0.0037157676348547,0.0,0.0110497925311203,0.0,0.002,0.0
2014-11-16 14:00:00,0.3444556701030927,0.0175649484536082,0.1291958762886598,0.0480865979381443,0.0037360824742268,0.0,0.0110886597938144,0.0,0.002,0.0
2014-11-16 15:00:00,0.1326985446985447,0.0,0.0055613305613305,0.023093555093555,0.0037484407484407,0.0,0.011066528066528,0.0,0.002,0.0
2014-11-16 16:00:00,0.3417422037422037,0.0172827442827442,0.0967837837837837,0.0207380457380457,0.0035717255717255,0.0,0.011033264033264,0.0,0.002,0.0
2014-11-16 17:00:00,0.5402376033057851,0.0004111570247933,0.0372024793388429,0.0409214876033057,0.0035392561983471,0.0,0.0110165289256198,0.0339462809917355,0.002,0.0620723140495867
2014-11-16 18:00:00,0.48145625,0.0181479166666666,0.0628708333333333,0.0315291666666666,0.0034895833333333,0.0,0.0110666666666666,0.0768666666666666,0.002,0.0
2014-11-16 19:00:00,0.4327027027027027,0.0,0.0729604989604989,0.023010395010395,0.0036798336798336,0.0,0.011066528066528,0.0752328482328482,0.002,0.0
2014-11-16 20:00:00,0.5368607068607069,0.0193534303534303,0.0263846153846153,0.0242869022869022,0.0037525987525987,0.0,0.01108316008316,0.0726424116424116,0.002,0.0
2014-11-16 21:00:00,0.5035761316872428,0.0036152263374485,0.1143045267489712,0.0463724279835391,0.0037489711934156,0.0,0.0110864197530864,0.06919341563786,0.002,0.0
2014-11-16 22:00:00,0.3046221765913757,0.0155338809034907,0.0,0.0226406570841889,0.0037084188911704,0.0,0.0110369609856262,0.0681006160164271,0.002,0.0
2014-11-16 23:00:00,0.445473903966597,0.0172755741127348,0.1262192066805845,0.025732776617954,0.0038475991649269,0.0,0.0111565762004175,0.0756388308977035,0.002,0.0
2014-11-17 00:00:00,0.269149377593361,0.0005871369294605,0.0188132780082987,0.0497697095435684,0.0039128630705394,0.0,0.0111784232365145,0.0542344398340249,0.0020020746887966,0.0
2014-11-17 01:00:00,0.2641632231404958,0.0196694214876033,0.0869421487603305,0.0233429752066115,0.0039049586776859,0.0,0.0111549586776859,0.0,0.0020020661157024,0.0
2014-11-17 02:00:00,0.1881505154639175,0.0,0.0581628865979381,0.022981443298969,0.0039030927835051,0.0,0.0111463917525773,0.0,0.002,0.0
2014-11-17 03:00:00,0.2040736196319018,0.0401411042944785,0.0459100204498977,0.0389815950920245,0.0039406952965235,0.0,0.0112065439672801,0.0,0.0020122699386503,0.0
2014-11-17 04:00:00,0.2553209109730849,0.0,0.0996211180124223,0.0294368530020703,0.0039233954451345,0.0,0.0112277432712215,0.0,0.0020041407867494,0.0
2014-11-17 05:00:00,0.1327561983471074,0.0169090909090909,0.0,0.0223698347107438,0.0039049586776859,0.0,0.0111487603305785,0.0,0.002,0.0
2014-11-17 06:00:00,0.3206652806652806,0.0,0.1371621621621621,0.0439688149688149,0.0036819126819126,0.0,0.01106237006237,0.0,0.002,0.0
2014-11-17 07:00:00,0.219304979253112,0.0172676348547717,0.0062842323651452,0.0233796680497925,0.0036846473029045,0.0,0.0110560165975103,0.0,0.002,0.0756867219917012
2014-11-17 08:00:00,0.3986255144032922,0.0008209876543209,0.0967304526748971,0.0207201646090534,0.0034794238683127,0.0,0.0110308641975308,0.0657942386831275,0.0430164609053497,0.0
2014-11-17 09:00:00,0.4215942028985507,0.0177805383022774,0.0399855072463768,0.0467474120082815,0.0035652173913043,0.0,0.062648033126294,0.0445590062111801,0.002,0.0
2014-11-17 10:00:00,0.3859647302904564,0.0,0.0596410788381742,0.0235228215767634,0.0038236514522821,0.0,0.0948796680497925,0.0,0.002,0.0
2014-11-17 11:00:00,0.2603388773388773,0.0178024948024948,0.0720935550935551,0.0239833679833679,0.0036715176715176,0.0,0.0121829521829521,0.0,0.002,0.0
2014-11-17 12:00:00,0.2768381147540983,0.0018032786885245,0.0285409836065573,0.0306659836065573,0.0038442622950819,0.0,0.0123483606557377,0.0002254098360655,0.002,0.0
2014-11-17 13:00:00,0.38951966873706,0.017407867494824,0.1020869565217391,0.0420289855072463,0.0037412008281573,0.0,0.0123064182194616,0.0575983436853002,0.002,0.0
2014-11-17 14:00:00,0.1802116182572614,0.0007717842323651,0.0,0.0268672199170124,0.003609958506224,0.0,0.0121576763485477,0.0100892116182572,0.002,0.0
2014-11-17 15:00:00,0.4335560165975104,0.0165352697095435,0.1302116182572614,0.0242842323651452,0.0035746887966804,0.0,0.0121576763485477,0.0101203319502074,0.002,0.0
2014-11-17 16:00:00,0.2937308488612836,0.0,0.0,0.0235942028985507,0.0035424430641821,0.0,0.012175983436853,0.0065424430641821,0.002,0.0
2014-11-17 17:00:00,0.613181236673774,0.0204989339019189,0.1005437100213219,0.0427931769722814,0.0035884861407249,0.0,0.0122110874200426,0.0564285714285714,0.002,0.0
2014-11-17 18:00:00,0.4320989247311828,0.0023376344086021,0.0317784946236559,0.0265333333333333,0.0036709677419354,0.0,0.012305376344086,0.0457139784946236,0.002,0.0
2014-11-17 19:00:00,0.4644193548387097,0.0157419354838709,0.0728,0.0232279569892473,0.0035569892473118,0.0,0.0122043010752688,0.058552688172043,0.002,0.0
2014-11-17 20:00:00,0.5162110655737705,0.0158995901639344,0.0653196721311475,0.0342786885245901,0.0036762295081967,0.0,0.0122745901639344,0.079561475409836,0.0032049180327868,0.0
2014-11-17 21:00:00,0.3032314049586777,0.0019669421487603,0.0341095041322314,0.034095041322314,0.003599173553719,0.0,0.0122334710743801,0.0730123966942148,0.002,0.0
2014-11-17 22:00:00,0.3923388429752066,0.0173471074380165,0.1043822314049586,0.0241363636363636,0.0035929752066115,0.0,0.0122086776859504,0.0507314049586776,0.002,0.0
2014-11-17 23:00:00,0.1759854166666666,0.0,0.0,0.0233229166666666,0.00383125,0.0,0.0123479166666666,0.0,0.002,0.0
2014-11-18 00:00:00,0.4566838842975206,0.0169834710743801,0.1332004132231405,0.0435165289256198,0.0038057851239669,0.0,0.0123677685950413,0.0669049586776859,0.002,0.0
2014-11-18 01:00:00,0.2293305613305613,0.0,0.0055259875259875,0.0334594594594594,0.0037983367983367,0.0,0.0123617463617463,0.0576174636174636,0.002,0.0
2014-11-18 02:00:00,0.2768319502074688,0.0170207468879668,0.0997240663900415,0.0219522821576763,0.003914937759336,0.0,0.0124398340248962,0.0,0.002,0.0
2014-11-18 03:00:00,0.1952323651452282,0.0,0.0389149377593361,0.033155601659751,0.0039107883817427,0.0,0.0125041493775933,0.0,0.002,0.0
2014-11-18 04:00:00,0.2376293995859213,0.0178509316770186,0.0644927536231884,0.0343498964803312,0.0039296066252587,0.0,0.0124741200828157,0.0,0.002,0.0
2014-11-18 05:00:00,0.2214782608695652,0.0,0.0720248447204969,0.0236894409937888,0.0038530020703933,0.0,0.0124306418219461,0.0,0.002,0.0
2014-11-18 06:00:00,0.1857267080745341,0.0172815734989648,0.0276086956521739,0.0250745341614906,0.0037204968944099,0.0,0.0122939958592132,0.0,0.002,0.0
2014-11-18 07:00:00,0.807824016563147,0.0003250517598343,0.1069006211180124,0.0433975155279503,0.0036853002070393,0.3851262939958592,0.0122753623188405,0.0056894409937888,0.002,0.0528861283643892
2014-11-18 08:00:00,0.7664761904761905,0.0173975155279503,0.0,0.031824016563147,0.0035383022774327,0.2950869565217391,0.0225403726708074,0.0445486542443064,0.002,0.0
2014-11-18 09:00:00,0.4725082987551867,0.0,0.1272966804979253,0.0216390041493775,0.0035954356846473,0.0411701244813278,0.0367634854771784,0.0298713692946058,0.0386701244813278,0.0
2014-11-18 10:00:00,0.2250831600831601,0.0173534303534303,0.0,0.0248128898128898,0.0035550935550935,0.0,0.011049896049896,0.0244469854469854,0.002,0.0
2014-11-18 11:00:00,0.2875702479338842,0.0,0.1055041322314049,0.0272148760330578,0.0035640495867768,0.0,0.0110578512396694,0.0,0.002,0.0
2014-11-18 12:00:00,0.2748136645962732,0.0175631469979296,0.0205300207039337,0.0437412008281573,0.0035403726708074,0.0,0.0110455486542443,0.0,0.002,0.0
2014-11-18 13:00:00,0.6860703933747412,0.0004948240165631,0.0878178053830227,0.0213623188405797,0.003575569358178,0.0,0.0110331262939958,0.0,0.3029875776397516,0.0857060041407867
2014-11-18 14:00:00,0.2366487603305785,0.011392561983471,0.0499834710743801,0.0234380165289256,0.0035,0.0,0.0110227272727272,0.0,0.002,0.0
2014-11-18 15:00:00,0.6706403326403326,0.0004449064449064,0.0542640332640332,0.0253762993762993,0.0035051975051975,0.0,0.011037422037422,0.045018711018711,0.1307068607068607,0.0
2014-11-18 16:00:00,0.4536528066528066,0.0177629937629937,0.0843513513513513,0.0461268191268191,0.0036153846153846,0.0,0.011051975051975,0.0,0.002,0.0
2014-11-18 17:00:00,0.2972268041237114,0.0,0.0179979381443298,0.0223587628865979,0.0037030927835051,0.0,0.0110701030927835,0.0,0.002,0.0
2014-11-18 18:00:00,0.4712107438016529,0.0190867768595041,0.1237789256198347,0.0233367768595041,0.0037727272727272,0.0,0.0110847107438016,0.0,0.002,0.0
2014-11-18 19:00:00,0.4374389233954451,0.0007722567287784,0.0,0.0326252587991718,0.0035341614906832,0.0,0.0110207039337474,0.0220828157349896,0.0020351966873706,0.0
2014-11-18 20:00:00,0.5389190871369294,0.0177344398340249,0.1211141078838174,0.0361286307053941,0.0035601659751037,0.0,0.0110331950207468,0.0365560165975103,0.002,0.0
2014-11-18 21:00:00,0.3772525879917184,0.0056853002070393,0.0215175983436853,0.0299316770186335,0.0037556935817805,0.0,0.0110993788819875,0.0777577639751552,0.002,0.0
2014-11-18 22:00:00,0.3649337474120083,0.0111552795031055,0.0881842650103519,0.0219337474120082,0.0038530020703933,0.0,0.0111283643892339,0.0687639751552795,0.002,0.0
2014-11-18 23:00:00,0.3157421383647799,0.0175995807127882,0.0578092243186582,0.0339475890985324,0.0038511530398322,0.0,0.0111383647798742,0.066251572327044,0.002,0.0
2014-11-19 00:00:00,0.2621166666666666,0.0,0.0486604166666666,0.0307895833333333,0.003825,0.0,0.0111229166666666,0.0280604166666666,0.002,0.0
2014-11-19 01:00:00,0.2702768595041322,0.0171838842975206,0.0971404958677685,0.021095041322314,0.0038533057851239,0.0,0.0111280991735537,0.0,0.002,0.0
2014-11-19 02:00:00,0.1304537987679671,0.0,0.0035667351129363,0.0364168377823408,0.0038870636550308,0.0,0.0111375770020533,0.0,0.002,0.0
2014-11-19 03:00:00,0.3471594202898551,0.0173954451345755,0.1409482401656314,0.0310041407867494,0.0039378881987577,0.0,0.0111904761904761,0.0,0.0020062111801242,0.0
2014-11-19 04:00:00,0.1099689440993788,0.0,0.0010683229813664,0.0223291925465838,0.0039171842650103,0.0,0.0111407867494824,0.0,0.002,0.0
2014-11-19 05:00:00,0.302649377593361,0.0174751037344398,0.1075269709543568,0.0373775933609958,0.0038755186721991,0.0,0.0111327800829875,0.0,0.002,0.0
2014-11-19 06:00:00,0.1613801652892562,0.0,0.0355454545454545,0.0286301652892561,0.0036053719008264,0.0,0.0110392561983471,0.0,0.002,0.0
