time,main,fridge,freezer_1,freezer_2,tumble_dryer,washing_machine,dishwasher,television_site,toaster,kettle
2014-10-30 06:00:00,0.1993896103896104,0.0133599257884972,0.0425194805194805,0.0,0.0,0.0,0.0,0.0100742115027829,0.0,0.0
2014-10-30 07:00:00,0.6327680890538033,0.0260816326530612,0.0457421150278293,0.0047495361781076,0.0,0.0,0.138012987012987,0.0099795918367346,0.0,0.0
2014-10-30 08:00:00,0.8005716945996275,0.0133743016759776,0.0451862197392923,0.0,0.0,0.0,0.5742849162011173,0.0099608938547486,0.0,0.0
2014-10-30 09:00:00,0.634509328358209,0.0129701492537313,0.0492070895522388,0.0,0.0,0.0,0.4375373134328358,0.0100970149253731,0.0,0.0
2014-10-30 10:00:00,0.1881853932584269,0.0126441947565543,0.0567284644194756,0.0,0.0,0.0,0.0,0.0100580524344569,0.0,0.0
2014-10-30 11:00:00,0.1952700186219739,0.0121005586592178,0.0632867783985102,0.0,0.0,0.0,0.0,0.0100297951582867,0.0,0.0
2014-10-30 12:00:00,0.199774074074074,0.0115888888888888,0.066024074074074,0.0,0.0,0.0,0.0,0.0101703703703703,0.0,0.0
2014-10-30 13:00:00,0.1891425925925925,0.0099092592592592,0.0579833333333333,0.0,0.0,0.0,0.0,0.0100481481481481,0.0,0.0
2014-10-30 14:00:00,0.1961743970315398,0.0131762523191094,0.0567328385899814,0.0,0.0,0.0,0.0,0.0102189239332096,0.0,0.0
2014-10-30 15:00:00,0.2500222222222222,0.0135888888888888,0.0570129629629629,0.0,0.0,0.0,0.0,0.0102351851851851,0.0,0.0
2014-10-30 16:00:00,0.3073495327102803,0.0134355140186915,0.0509943925233644,0.0,0.0,8.411214953271028e-05,0.0,0.0099682242990654,0.0,0.0
2014-10-30 17:00:00,2.950476635514019,0.0192205607476635,0.0494168224299065,0.0,1.3752672897196263,0.4730635514018692,0.0,0.0093401869158878,0.0,0.0
2014-10-30 18:00:00,1.2674521575984992,0.0306604127579737,0.0493789868667917,0.0,0.0,0.0001482176360225,0.0,0.0314258911819887,0.0,0.0
2014-10-30 19:00:00,0.6982205607476635,0.0189514018691588,0.0521327102803738,0.0,0.0,0.0,0.0,0.0280392523364486,0.0,0.0
2014-10-30 20:00:00,1.0190691588785048,0.0176093457943925,0.0490654205607476,0.0,0.0,0.0,0.0,0.0308728971962616,0.0,0.0
2014-10-30 21:00:00,0.514185046728972,0.0165177570093457,0.0489065420560747,0.0,0.0,0.0,0.0,0.0440747663551401,0.0,0.0623401869158878
2014-10-30 22:00:00,0.3252579439252336,0.0150897196261682,0.048414953271028,0.0,0.0,0.0,0.0,0.0154205607476635,0.0,0.0
2014-10-30 23:00:00,0.1579905482041587,0.0150775047258979,0.0478449905482041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 00:00:00,0.1589507575757575,0.0148068181818181,0.0463655303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 01:00:00,0.1571109022556391,0.0137725563909774,0.0470864661654135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 02:00:00,0.1543969754253308,0.0135406427221172,0.0450945179584121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 03:00:00,0.1541542750929368,0.0134052044609665,0.0446338289962825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 04:00:00,0.1558775510204081,0.0141076066790352,0.0438756957328385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 05:00:00,0.1562257462686567,0.0133059701492537,0.0477070895522388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 06:00:00,0.2169495327102804,0.0126560747663551,0.0454355140186915,0.0,1.869158878504673e-06,0.0,0.0,0.0,0.0,0.0
2014-10-31 07:00:00,0.4433358348968105,0.0132063789868667,0.0461594746716697,0.0,0.0,0.0063883677298311,0.0,0.0,0.0,0.0
2014-10-31 08:00:00,1.6401171003717472,0.0147565055762081,0.0556561338289962,0.0,0.0,0.4693661710037174,0.6731617100371747,0.0,0.0,0.0
2014-10-31 09:00:00,0.8973687150837989,0.0134990689013035,0.049828677839851,0.0,0.0,0.0825959031657355,0.4543482309124767,0.0,0.0,0.0
2014-10-31 10:00:00,0.7688919925512104,0.0132513966480446,0.0590428305400372,0.0,0.2833128491620111,0.1505623836126629,0.000729981378026,0.0,0.0,0.0
2014-10-31 11:00:00,1.0534748603351956,0.0218677839851024,0.060804469273743,0.0,0.2885772811918063,0.3046499068901303,0.0,0.0,0.0,0.0
2014-10-31 12:00:00,0.7528111111111111,0.0177092592592592,0.0570148148148148,0.0,0.0,0.3080833333333333,0.0,0.0,0.0,0.0
2014-10-31 13:00:00,1.5679459962756053,0.0218249534450651,0.0535456238361266,0.0,0.7260819366852886,0.333340782122905,0.0,0.0,0.0966983240223463,0.0876852886405959
2014-10-31 14:00:00,1.5755474860335197,0.0143370577281191,0.0542402234636871,0.0,0.7713500931098696,0.3310409683426443,0.0,0.0,0.0,0.0
2014-10-31 15:00:00,0.5815130111524163,0.0151691449814126,0.05717843866171,0.0,0.0,0.0475464684014869,0.0,0.0,0.0,0.0
2014-10-31 16:00:00,0.2309444444444444,0.0164574074074074,0.0545722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 17:00:00,0.7005724907063198,0.0153587360594795,0.0527044609665427,0.0,0.3616505576208178,0.0032583643122676,0.0,0.0,0.0,0.0
2014-10-31 18:00:00,3.264366355140187,0.0166485981308411,0.0498897196261682,0.0,0.582596261682243,0.3810056074766355,0.0,0.0,0.0,0.0
2014-10-31 19:00:00,1.3813544776119404,0.017035447761194,0.0490876865671641,0.0,0.0,0.0889682835820895,0.0,0.0459720149253731,0.0,0.0
2014-10-31 20:00:00,0.5638085501858736,0.0208791821561338,0.0489702602230483,0.0,0.0,2.044609665427509e-05,0.0,0.0498122676579925,0.0,0.0
2014-10-31 21:00:00,0.9647232472324724,0.0239575645756457,0.0486845018450184,0.0037785977859778,0.0,2.029520295202952e-05,0.0,0.0479630996309963,0.0,0.095809963099631
2014-10-31 22:00:00,0.5822453531598514,0.0228921933085501,0.0491598513011152,0.0,0.0,2.973977695167286e-05,0.0,0.0126895910780669,0.0,0.0
2014-10-31 23:00:00,0.4029077490774908,0.0162933579335793,0.0497047970479704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 00:00:00,0.3980888888888889,0.0152833333333333,0.0480814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 01:00:00,0.3982472118959108,0.0152323420074349,0.047314126394052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 02:00:00,0.3997041198501873,0.0156779026217228,0.0477734082397003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 03:00:00,0.3955437616387337,0.0146983240223463,0.0470670391061452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 04:00:00,0.3945933456561922,0.0143604436229205,0.0460110905730129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 05:00:00,0.3936517690875233,0.0146424581005586,0.045268156424581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 06:00:00,0.3900520446096654,0.0140910780669144,0.0472788104089219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 07:00:00,1.0924990689013037,0.0180521415270018,0.0495493482309124,0.0,0.0,0.4035325884543761,0.003266294227188,0.0,0.0,0.0
2014-11-01 08:00:00,1.129050185873606,0.0151133828996282,0.0464126394052044,0.0,0.0,0.0661301115241635,0.6982973977695167,0.0,0.0,0.0
2014-11-01 09:00:00,0.6838271375464684,0.0155799256505576,0.0486301115241635,0.0,0.0,0.0003382899628252,0.4256747211895911,0.0,0.0,0.0
2014-11-01 10:00:00,0.2343682242990654,0.0147514018691588,0.0563607476635514,0.0,0.0,0.0003532710280373,6.728971962616822e-05,0.0,0.0,0.0
2014-11-01 11:00:00,0.2635510204081632,0.0148534322820037,0.0639517625231911,0.0,0.0,0.000469387755102,0.0,0.0,0.0,0.0
2014-11-01 12:00:00,2.561398886827458,0.0195231910946196,0.0603840445269016,0.0,1.2070371057513911,0.3859517625231911,0.0,0.0440352504638218,0.0371094619666048,0.0981576994434137
2014-11-01 13:00:00,0.8930559701492538,0.0160727611940298,0.0539216417910447,0.0,0.2348451492537313,0.0303694029850746,0.0,0.0019869402985074,0.0,0.0
2014-11-01 14:00:00,3.241023529411765,0.0,0.0967294117647058,0.0,2.0242117647058824,0.0,0.0,0.0,0.0,0.0
2014-11-01 15:00:00,0.7646620046620046,0.0191934731934731,0.0519347319347319,0.0,0.3848951048951049,0.0,0.0,0.0,0.0,0.0
2014-11-01 16:00:00,0.8663970315398887,0.0145287569573283,0.0537402597402597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 17:00:00,1.5434,0.0211407407407407,0.0673351851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 18:00:00,1.188683520599251,0.016563670411985,0.045940074906367,0.0,0.0050337078651685,0.4211816479400749,0.0,0.0,0.0,0.0
2014-11-01 19:00:00,0.7140392523364486,0.0157121495327102,0.0483943925233644,0.0,0.0006280373831775,0.0828654205607476,0.0,0.0,0.0,0.0
2014-11-01 20:00:00,0.8057294776119402,0.0162014925373134,0.0443059701492537,0.0,0.0,0.0541119402985074,0.0,0.0350652985074626,0.0,0.0
2014-11-01 21:00:00,0.9899308411214952,0.0223065420560747,0.0431869158878504,0.0,0.0,4.485981308411214e-05,0.0,0.0476990654205607,0.0,0.0
2014-11-01 22:00:00,0.3936927374301676,0.0190186219739292,0.0452625698324022,0.0,0.0,5.21415270018622e-05,0.0,0.0314543761638733,0.0,0.0511489757914338
2014-11-01 23:00:00,0.1602560747663551,0.0131719626168224,0.0446448598130841,0.0004785046728971,0.0,6.542056074766355e-05,0.0,0.0,0.0,0.0
2014-11-02 00:00:00,0.1658385899814471,0.0130556586270872,0.0473283858998144,0.0,0.0,9.090909090909092e-05,0.0,0.0,0.0,0.0
2014-11-02 01:00:00,0.1648391866913124,0.01290573012939,0.0445785582255083,0.0,0.0,6.654343807763401e-05,0.0,0.0,0.0,0.0
2014-11-02 02:00:00,0.1652286245353159,0.0129869888475836,0.044314126394052,0.0,0.0,8.921933085501858e-05,0.0,0.0,0.0,0.0
2014-11-02 03:00:00,0.1651675977653631,0.012657355679702,0.04424208566108,0.0,0.0,7.635009310986965e-05,0.0,0.0,0.0,0.0
2014-11-02 04:00:00,0.1722193308550186,0.012539033457249,0.0431449814126394,0.0,0.0,7.063197026022306e-05,0.0,0.0,0.0,0.0
2014-11-02 05:00:00,0.1626883116883117,0.0122207792207792,0.0428070500927643,0.0,0.0,8.348794063079778e-05,0.0,0.0,0.0,0.0
2014-11-02 06:00:00,0.1656222222222222,0.0127,0.04365,0.0,0.0,5.925925925925926e-05,0.0,0.0,0.0,0.0
2014-11-02 07:00:00,0.2949685185185185,0.0122259259259259,0.0445574074074074,0.0,0.0,2.7777777777777776e-05,0.0,0.0,0.0,0.0
2014-11-02 08:00:00,2.108133580705009,0.0132578849721706,0.0460593692022263,0.0,0.9304508348794064,1.855287569573284e-06,0.7374415584415585,0.0,0.0304972170686456,0.0
2014-11-02 09:00:00,1.3742624768946397,0.0136728280961183,0.0519611829944547,0.0,0.4556728280961182,0.0,0.4872218114602588,0.0,0.0,0.0
2014-11-02 10:00:00,1.5161431226765798,0.0129219330855018,0.0493234200743494,0.0,0.4099293680297397,0.0,0.0007583643122676,0.0,0.0,0.0
2014-11-02 11:00:00,1.2778847583643125,0.0124721189591078,0.0514609665427509,0.0,0.0007137546468401,0.0,0.0,0.0,0.0,0.0
2014-11-02 12:00:00,1.3097182835820895,0.0129272388059701,0.0548022388059701,0.0,0.7862667910447761,0.0,0.0,0.0,0.0,0.0
2014-11-02 13:00:00,0.649310861423221,0.0152378277153558,0.0530430711610486,0.0,0.0,0.0,0.0047434456928838,0.0269906367041198,0.0,0.0
2014-11-02 14:00:00,1.0069296296296295,0.0155518518518518,0.0475907407407407,0.0,0.0,0.0,0.6669981481481482,0.0224425925925925,0.0,0.0708018518518518
2014-11-02 15:00:00,0.7121317254174397,0.0137662337662337,0.0451929499072356,0.0,0.0,0.0001187384044526,0.4203562152133581,0.0,0.0,0.0
2014-11-02 16:00:00,0.2808134328358209,0.0222089552238805,0.0458600746268656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-02 17:00:00,0.7458919925512105,0.0131992551210428,0.0446610800744879,0.0,3.7243947858473e-06,2.97951582867784e-05,7.448789571694599e-06,0.0,0.0,0.0
2014-11-02 18:00:00,1.091606343283582,0.0135391791044776,0.0440839552238805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-02 19:00:00,1.0117100371747212,0.0143791821561338,0.0405,0.0,0.0,0.0,0.0,0.0259776951672862,0.0,0.0
2014-11-02 20:00:00,1.139631970260223,0.0211895910780669,0.0453828996282527,0.0,0.0,0.0,0.0,0.0489368029739777,0.077042750929368,0.0824814126394052
2014-11-02 21:00:00,0.6163733826247689,0.0186543438077634,0.0479168207024029,0.0,0.0,0.0,0.0,0.0280979667282809,0.0,0.0
2014-11-02 22:00:00,0.2042304832713754,0.0177490706319702,0.0452434944237918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-02 23:00:00,0.1666567717996289,0.0149369202226345,0.0433246753246753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 00:00:00,0.1607788104089219,0.0145167286245353,0.0415334572490706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 01:00:00,0.1594394785847299,0.0135772811918063,0.0408230912476722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 02:00:00,0.1606155268022181,0.0136173752310536,0.0423216266173752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 03:00:00,0.1601433891992551,0.0132569832402234,0.0394655493482309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 04:00:00,0.1601529850746268,0.0128488805970149,0.042151119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 05:00:00,0.1589795539033457,0.0128698884758364,0.0393364312267658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 06:00:00,0.1887895716945996,0.0128156424581005,0.0407951582867784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 07:00:00,0.2277888888888889,0.0124074074074074,0.0386703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 08:00:00,1.3404888475836432,0.0282769516728624,0.0390594795539033,0.0,0.0,0.5182806691449814,0.2854981412639405,0.0,0.0,0.0
2014-11-03 09:00:00,1.028761194029851,0.0122630597014925,0.0409850746268656,0.0,0.0,0.0915037313432835,0.4826511194029851,0.0,0.0,0.0
2014-11-03 10:00:00,0.6034384328358209,0.0123339552238805,0.0573358208955223,0.0,0.0,0.0363395522388059,0.3769384328358209,0.0,0.0,0.0
2014-11-03 11:00:00,0.189657355679702,0.0124096834264432,0.0628715083798882,0.0002383612662942,0.0,5.95903165735568e-05,0.0,0.0,0.0,0.0
2014-11-03 12:00:00,1.1127574074074074,0.0136611111111111,0.0622351851851851,0.0,0.0,0.437737037037037,0.0064314814814814,0.0367759259259259,0.0356907407407407,0.147874074074074
2014-11-03 13:00:00,1.7066148148148148,0.013087037037037,0.0556129629629629,0.0,0.9586425925925924,0.0376925925925925,0.5854185185185186,0.0500518518518518,0.0,0.0
2014-11-03 14:00:00,1.066340782122905,0.0219571694599627,0.0611545623836126,0.0,0.4917728119180633,0.0,0.4313817504655494,0.0197523277467411,0.0,0.0
2014-11-03 15:00:00,2.096521415270019,0.0173612662942271,0.0476629422718808,0.0,0.976906890130354,0.0,0.0,0.0101191806331471,0.0,0.0
2014-11-03 16:00:00,1.4664185185185186,0.0216962962962962,0.0470499999999999,0.0,0.0,0.0,0.0,0.0082055555555555,0.0,0.1220777777777777
2014-11-03 17:00:00,1.2177895716945994,0.0159627560521415,0.0439515828677839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 18:00:00,1.4014944237918217,0.028263940520446,0.0413717472118959,0.0,0.0,0.0,0.417085501858736,0.0,0.0,0.0
2014-11-03 19:00:00,1.2270558659217876,0.0153854748603351,0.03912104283054,0.0,0.0,0.0,0.684489757914339,0.0127448789571694,0.0,0.0
2014-11-03 20:00:00,0.9925425925925926,0.0178203703703703,0.0384981481481481,0.0,0.0,0.0,0.1262962962962963,0.0495796296296296,0.0,0.0696296296296296
2014-11-03 21:00:00,0.4430242537313432,0.013285447761194,0.0436380597014925,0.0001194029850746,0.0,0.0,0.0,0.0490279850746268,0.0,0.0
2014-11-03 22:00:00,0.2977970204841713,0.0178584729981378,0.0378361266294227,0.0,0.0,0.0,0.0,0.0167467411545623,0.0,0.0
2014-11-03 23:00:00,0.1613327102803738,0.0175457943925233,0.0392897196261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 00:00:00,0.1616458333333333,0.0166041666666666,0.0404564393939393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 01:00:00,0.1595943396226415,0.0161905660377358,0.0337471698113207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 02:00:00,0.1545595463137996,0.0156824196597353,0.0301379962192816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 03:00:00,0.1521111111111111,0.0145555555555555,0.0295988700564971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 04:00:00,0.1567296786389414,0.014219281663516,0.0349905482041587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 05:00:00,0.1583954802259887,0.0135762711864406,0.0342259887005649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 06:00:00,0.1750075187969924,0.012578947368421,0.0343477443609022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 07:00:00,0.5129716024340771,0.0176328600405679,0.0334381338742393,0.0,0.0,0.0,0.0,0.0,0.0,0.0584766734279918
2014-11-04 08:00:00,1.2503600746268655,0.0148470149253731,0.0317164179104477,0.0,0.0,0.0,0.0,0.0,0.042955223880597,0.0
2014-11-04 09:00:00,1.3327672253258844,0.0147597765363128,0.0339068901303538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 10:00:00,0.6009591836734693,0.0149536178107606,0.0487050092764378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 11:00:00,0.1941082089552238,0.0141772388059701,0.0638694029850746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 12:00:00,0.2037486033519553,0.013584729981378,0.0749478584729981,3.7243947858473e-06,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 13:00:00,0.1873414179104477,0.0134981343283582,0.0589291044776119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 14:00:00,0.578419776119403,0.0139067164179104,0.0488320895522388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 15:00:00,0.3148481481481481,0.0186425925925925,0.0426333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 16:00:00,1.2595296296296297,0.0136685185185185,0.0408481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 17:00:00,1.268912313432836,0.014731343283582,0.0394309701492537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 18:00:00,1.1081638733705772,0.0155139664804469,0.0378640595903165,0.0,0.0,0.2969217877094972,0.0,0.0310037243947858,0.0,0.0
2014-11-04 19:00:00,1.4600556586270872,0.0139795918367346,0.0387272727272727,0.0,1.855287569573284e-06,0.6206846011131726,0.0,0.0440871985157699,0.0,5.565862708719851e-06
2014-11-04 20:00:00,1.3748622641509434,0.0153,0.0364018867924528,0.0,0.0,0.0002905660377358,0.717554716981132,0.0461735849056603,0.0,0.0770433962264151
2014-11-04 21:00:00,0.8464094339622642,0.0150188679245283,0.0334471698113207,0.0,0.0,0.000377358490566,0.4590339622641509,0.0483018867924528,0.0,0.0
2014-11-04 22:00:00,0.3259755639097744,0.015593984962406,0.0332687969924812,0.0,0.0,0.0004266917293233,0.0006710526315789,0.0407330827067669,0.0,0.0
2014-11-04 23:00:00,0.1493009345794392,0.0150953271028037,0.032826168224299,0.0,0.0,0.0005271028037383,0.0,0.0,0.0,0.0
2014-11-05 00:00:00,0.1566375464684015,0.0149182156133829,0.0398252788104089,0.0,0.0,0.0005260223048327,0.0,0.0,0.0,0.0
2014-11-05 01:00:00,0.1548259259259259,0.0146481481481481,0.0391759259259259,0.0,0.0,0.0005425925925925,0.0,0.0,0.0,0.0
2014-11-05 02:00:00,0.1523,0.0117537037037037,0.0355018518518518,0.0,0.0,0.0005481481481481,0.0,0.0,0.0,0.0
2014-11-05 03:00:00,0.1537699443413729,0.008317254174397,0.0354619666048237,0.0,0.0,0.0005287569573283,0.0,0.0,0.0,0.0
2014-11-05 04:00:00,0.1424851301115241,0.0065278810408921,0.0321040892193308,0.0,0.0,0.0005520446096654,0.0,0.0,0.0,0.0
2014-11-05 05:00:00,0.1478181818181818,0.013430426716141,0.0281224489795918,0.0,0.0,0.0004638218923933,0.0,0.0,0.0,0.0
2014-11-05 06:00:00,0.1696921641791045,0.0125783582089552,0.0295279850746268,0.0,0.0,0.0003582089552238,0.0,0.0,0.0,0.0
2014-11-05 07:00:00,0.4697037037037037,0.0139425925925925,0.0356314814814814,0.0,0.0,0.0003648148148148,0.0,0.0,0.0,0.0
2014-11-05 08:00:00,1.338873370577281,0.0195307262569832,0.0415791433891992,0.0,1.0017094972067038,0.0001042830540037,0.0,0.0,0.0,0.0
2014-11-05 09:00:00,0.1741524163568773,0.0134219330855018,0.0402509293680297,0.0,3.717472118959108e-06,0.0,0.00035687732342,0.0,0.0,0.0
2014-11-05 10:00:00,0.1835454545454545,0.0114619666048237,0.0516827458256029,0.0,0.0,0.0,3.710575139146568e-06,0.0,0.0,0.0
2014-11-05 11:00:00,0.3177327102803738,0.0169327102803738,0.0665999999999999,0.0,0.1497850467289719,0.0,0.0,0.0,0.0,0.0
2014-11-05 12:00:00,1.521680373831776,0.0265252336448598,0.0657738317757009,0.0,1.430641121495327,0.0,0.0,0.0478859813084112,0.0390411214953271,0.0681401869158878
2014-11-05 13:00:00,0.3369962335216572,0.0158531073446327,0.0572372881355932,0.0,0.0204482109227871,0.0,0.0,0.0505310734463276,0.0,0.0
2014-11-05 14:00:00,0.2796629001883239,0.0117419962335216,0.0508738229755178,0.0,0.0,0.0,0.0,0.020713747645951,0.0,0.0
2014-11-05 15:00:00,0.6124293785310735,0.0138832391713747,0.0469001883239171,0.0,0.0,0.0,0.0019284369114877,0.0,0.0,0.1221977401129943
2014-11-05 16:00:00,1.2053940520446096,0.030767657992565,0.0436003717472118,0.0,0.0,0.0,0.4128736059479554,0.0,0.0,0.0788754646840148
2014-11-05 17:00:00,1.6021392156862746,0.0120843137254901,0.0426019607843137,0.0,0.0,0.0,0.6194921568627451,0.0138588235294117,0.0,0.0
2014-11-05 18:00:00,1.5273822975517892,0.0248248587570621,0.0420621468926553,0.0,0.0,0.4969529190207156,0.1703107344632768,0.0212711864406779,0.0,0.0
2014-11-05 19:00:00,1.9584867924528304,0.0189150943396226,0.0519018867924528,0.0,0.5014735849056604,0.3914301886792453,0.0,0.031966037735849,0.0,0.1106471698113207
2014-11-05 20:00:00,1.3514358490566036,0.0115490566037735,0.0457094339622641,0.0,0.4743169811320754,0.1523905660377358,0.0,0.0506188679245283,0.0,0.0
2014-11-05 21:00:00,0.7646120527306968,0.0124143126177024,0.0425800376647834,7.909604519774013e-05,0.4217758945386064,0.0004538606403013,0.0,0.0499736346516007,0.0,0.0
2014-11-05 22:00:00,1.224222222222222,0.0168418079096045,0.0391845574387947,0.0,1.1695291902071565,5.649717514124294e-06,0.0,0.0120809792843691,0.0,0.0
2014-11-05 23:00:00,0.1440603773584905,0.0164320754716981,0.034054716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 00:00:00,0.1404682835820895,0.0153731343283582,0.0286492537313432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 01:00:00,0.1423444444444444,0.0152351851851851,0.0318574074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 02:00:00,0.1449850746268656,0.0137835820895522,0.0336100746268656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 03:00:00,0.1430283018867924,0.0131641509433962,0.0325584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 04:00:00,0.1480018867924528,0.0131226415094339,0.0331641509433962,0.0,3.773584905660377e-06,0.0,0.0,0.0,0.0,0.0
2014-11-06 05:00:00,0.1354207547169811,0.0166301886792452,0.0242226415094339,0.0,1.8867924528301889e-06,0.0,0.0,0.0,0.0,0.0
2014-11-06 06:00:00,0.1684484052532833,0.0132063789868667,0.0281219512195121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 07:00:00,0.5270909090909092,0.0137253787878787,0.0353901515151515,0.0,0.1604450757575757,0.0,0.0,0.0088977272727272,0.0,0.0
2014-11-06 08:00:00,0.1994240150093808,0.0125534709193245,0.0386979362101313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 09:00:00,0.1663213610586011,0.0127240075614366,0.0431285444234404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 10:00:00,0.1731742424242424,0.0127348484848484,0.0464450757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 11:00:00,0.1761917293233082,0.0129736842105263,0.0530056390977443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 12:00:00,0.1731716981132075,0.0141471698113207,0.0539433962264151,0.0,0.0,0.0,0.0,0.000966037735849,0.0,0.0
2014-11-06 13:00:00,0.1707650375939849,0.0115432330827067,0.0556766917293233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 14:00:00,0.1589094339622641,0.0037924528301886,0.0494132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 15:00:00,0.244154716981132,0.0102113207547169,0.0499528301886792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 16:00:00,0.2472485875706215,0.0129114877589453,0.0491751412429378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 17:00:00,1.071477358490566,0.0164358490566037,0.0490452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 18:00:00,1.2742378167641326,0.0160818713450292,0.0453742690058479,0.0,0.148495126705653,0.0,0.2755614035087719,0.0400643274853801,0.0,0.0
2014-11-06 19:00:00,1.7021167608286252,0.01739736346516,0.0471883239171374,0.0,0.7373822975517891,0.0,0.4809491525423728,0.041487758945386,0.0,0.0
2014-11-06 20:00:00,1.1323533834586468,0.0148890977443609,0.045063909774436,0.0,0.0,0.0126015037593984,0.4184041353383458,0.0444567669172932,0.0388872180451127,0.0614398496240601
2014-11-06 21:00:00,1.099657196969697,0.0131477272727272,0.044310606060606,0.0,0.0,0.4531723484848485,0.0,0.0487064393939393,0.0,0.0
