time,main,fridge-freezer,appliance2,appliance3,computer_site,microwave,kettle
2015-02-02 10:00:00,0.1611202290076336,0.018368320610687,0.0048778625954198,0.0,0.0,0.0,0.0
2015-02-02 11:00:00,0.16327969348659,0.0426551724137931,0.0048084291187739,0.0,0.0,0.0,0.0
2015-02-02 12:00:00,0.2914203454894434,0.0007120921305182,0.0241401151631477,0.0,0.0478234165067178,0.0,0.0
2015-02-02 13:00:00,0.2255028901734104,0.0,0.0906666666666666,0.0,0.0,0.0,0.0
2015-02-02 14:00:00,0.207216796875,0.0368515625,0.0502421875,0.0,0.0,0.0,0.0
2015-02-02 15:00:00,0.9926795366795368,0.0277934362934362,0.0717181467181467,0.0,0.0,0.0,0.0
2015-02-02 16:00:00,0.373734496124031,0.0004418604651162,0.0050581395348837,0.0,0.1122364341085271,0.0,0.0
2015-02-02 17:00:00,0.4483754863813229,0.0351750972762646,0.0047509727626459,0.0,0.1147451361867704,0.0,0.0
2015-02-02 18:00:00,1.0085445736434109,0.0300658914728682,0.0047325581395348,0.0,0.0,0.0,0.0
2015-02-02 19:00:00,0.9731676528599604,0.0196252465483234,0.0580197238658777,0.0,0.0809250493096647,0.0,0.0
2015-02-02 20:00:00,1.00453187250996,0.0402649402390438,0.1786613545816733,0.0,0.0,0.0,0.0
2015-02-02 21:00:00,0.911602766798419,0.0,0.1772312252964427,0.0,0.0,0.0,0.0
2015-02-02 22:00:00,0.4215846153846154,0.0467826923076923,0.0468211538461538,0.0,0.1133596153846153,0.0,0.1055230769230769
2015-02-02 23:00:00,0.1711151631477927,0.0145662188099808,0.0048119001919385,0.0,0.0,0.0,0.0039232245681381
2015-02-03 00:00:00,0.1637739463601532,0.0,0.0048352490421455,0.0,0.0,0.0,0.0
2015-02-03 01:00:00,0.1596992337164751,0.0,0.0048659003831417,0.0,0.0,0.0,0.0
2015-02-03 02:00:00,0.1683866666666666,0.0646647619047619,0.0052247619047619,0.0,0.0,0.0,0.0
2015-02-03 03:00:00,0.1629560229445507,0.0,0.0093881453154875,0.0,0.0,0.0,0.0
2015-02-03 04:00:00,0.1598240917782026,0.0,0.0049082217973231,0.0,0.0,0.0,0.0
2015-02-03 05:00:00,0.1595134099616858,0.0,0.0048831417624521,0.0,0.0,0.0,0.0
2015-02-03 06:00:00,0.2429328214971209,0.036936660268714,0.0048771593090211,0.0,0.025809980806142,0.0,0.0
2015-02-03 07:00:00,0.6818473282442747,0.0356354961832061,0.0048282442748091,0.0,0.2195114503816794,0.0452786259541984,0.0
2015-02-03 08:00:00,0.251494140625,0.0,0.004802734375,0.0,0.0,0.0,0.0
2015-02-03 09:00:00,0.676759765625,0.0095625,0.023693359375,0.0,0.0,0.0,0.0
2015-02-03 10:00:00,0.443662188099808,0.0600690978886756,0.1408982725527831,0.0,0.0,0.0,0.0
2015-02-03 11:00:00,0.1626125244618395,0.0,0.0050606653620352,0.0,0.0,0.0,0.0
2015-02-03 12:00:00,0.3867351247600767,0.0093301343570057,0.0506238003838771,0.0528291746641074,0.1316468330134357,0.0,0.0
2015-02-03 13:00:00,0.7945203094777563,0.053779497098646,0.0830599613152804,8.897485493230174e-05,0.0,0.0,0.0
2015-02-03 14:00:00,0.6806698841698842,0.0,0.0051023166023166,0.0,0.0,0.0,0.0
2015-02-03 15:00:00,0.2165592233009708,0.0,0.0505728155339805,0.0,0.0,0.0,0.0
2015-02-03 16:00:00,0.4022288461538462,0.0651538461538461,0.165226923076923,0.0,0.0315942307692307,0.0,0.0
2015-02-03 17:00:00,0.6515033557046981,0.0003758389261744,0.1662751677852349,0.0,0.3134630872483221,0.0,0.0
2015-02-03 18:00:00,,,,,,,
2015-02-03 19:00:00,0.7072673469387755,0.0323489795918367,0.0940285714285714,0.0,0.0,0.0,0.0
2015-02-03 20:00:00,0.4705703125,0.033705078125,0.172177734375,0.0,0.0,0.0,0.0
2015-02-03 21:00:00,0.3216311637080867,0.0212899408284023,0.1186785009861933,0.0,0.0,0.0,0.0
2015-02-03 22:00:00,0.1642572533849129,0.0,0.0052166344294003,0.0,0.0,0.0,0.0
2015-02-03 23:00:00,0.170208413001912,0.0597705544933078,0.0048068833652007,0.0,0.0,0.0,0.0
2015-02-04 00:00:00,0.158351923076923,0.0,0.0048403846153846,0.0,0.0,0.0,0.0
2015-02-04 01:00:00,0.1579846153846154,0.0,0.0048634615384615,0.0,0.0,0.0,0.0
2015-02-04 02:00:00,0.164641074856046,0.0413512476007677,0.005236084452975,0.0,0.0,0.0,0.0
2015-02-04 03:00:00,0.1641888246628131,0.0185684007707129,0.0094759152215799,0.0,0.0,0.0,0.0
2015-02-04 04:00:00,0.1580745697896749,0.0,0.0048776290630975,0.0,0.0,0.0,0.0
2015-02-04 05:00:00,0.1569961759082218,0.0,0.0048738049713193,0.0,0.0,0.0,0.0
2015-02-04 06:00:00,0.350037109375,0.04907421875,0.0048515625,0.0,0.127546875,0.0,0.0
2015-02-04 07:00:00,0.478641074856046,0.0174664107485604,0.0048502879078694,0.0155105566218809,0.1095585412667946,0.0,0.0
2015-02-04 08:00:00,1.162619961612284,0.0001074856046065,0.0048253358925143,0.0,0.0,0.0,0.0
2015-02-04 09:00:00,0.2343183962264151,0.0446061320754717,0.0066084905660377,0.0,0.0,0.0,0.0
2015-02-04 10:00:00,0.510957528957529,0.0078610038610038,0.1734150579150579,0.0,0.0,0.0,0.0
2015-02-04 11:00:00,0.3865356454720616,0.0,0.175431599229287,0.0,0.0,0.0,0.0
2015-02-04 12:00:00,0.4789174664107485,0.0269865642994241,0.1771957773512476,0.0,0.1167907869481765,0.0,0.0
2015-02-04 13:00:00,0.3173033268101761,0.0366888454011741,0.1667886497064579,0.0,0.0,0.0,0.0
2015-02-04 14:00:00,0.1728821218074656,0.0,0.0050491159135559,0.0,0.0,0.0,0.0
2015-02-04 15:00:00,0.1783326923076923,0.0146076923076923,0.0048346153846153,0.0,0.0,0.0,0.0
2015-02-04 16:00:00,0.3492961538461538,0.0558365384615384,0.0047942307692307,0.0,0.1231288461538461,0.0,0.0
2015-02-04 17:00:00,0.2080495238095238,0.0,0.0048323809523809,0.0,0.0,0.0,0.0
2015-02-04 18:00:00,1.4399595375722545,0.0554932562620423,0.0730520231213872,0.0,0.0697360308285163,0.0,0.0
2015-02-04 19:00:00,1.0233314065510597,0.0230809248554913,0.1862177263969171,5.973025048169557e-05,0.0,0.0,0.0
2015-02-04 20:00:00,1.5073056092843329,0.0372804642166344,0.1909593810444874,0.0,0.0,0.0,0.0838607350096711
2015-02-04 21:00:00,1.0976504854368931,0.0238970873786407,0.1495825242718446,0.0,0.0,0.0,0.1104485436893203
2015-02-04 22:00:00,0.2364505703422053,0.0,0.0051501901140684,0.0,0.0,0.0,0.0769315589353612
2015-02-04 23:00:00,0.1719885057471264,0.0487030651340996,0.0053218390804597,0.0,0.0,0.0,0.0005134099616858
2015-02-05 00:00:00,0.1615863377609108,0.0116527514231499,0.0048349146110056,0.0,0.0,0.0,0.0
2015-02-05 01:00:00,0.1601149425287356,0.0,0.0048716475095785,0.0,0.0,0.0,0.0
2015-02-05 02:00:00,0.1606500956022944,0.0,0.0051720841300191,0.0,0.0,0.0,0.0
2015-02-05 03:00:00,0.1724440227703984,0.0643624288425047,0.0094743833017077,0.0,0.0,0.0,0.0
2015-02-05 04:00:00,0.1603707224334601,0.0,0.0048593155893536,0.0,0.0,0.0,0.0
2015-02-05 05:00:00,0.1596883365200765,0.0,0.0048738049713193,0.0,0.0,0.0,0.0
2015-02-05 06:00:00,0.4772213740458015,0.0119179389312977,0.0048358778625954,0.0502709923664122,0.2162022900763358,0.0,0.0
2015-02-05 07:00:00,0.4022030651340996,0.0543908045977011,0.0048620689655172,0.0,0.0928333333333333,0.0,0.0
2015-02-05 08:00:00,1.0654134615384614,0.0,0.0048499999999999,0.0,0.0,0.0,0.0
2015-02-05 09:00:00,3.5122134615384617,0.0108692307692307,0.1498980769230769,0.0,0.0,0.0,0.0
2015-02-05 10:00:00,2.006653771760155,0.0523887814313346,0.1910889748549323,0.0,0.0,0.0,0.0
2015-02-05 11:00:00,0.3567151051625239,0.0,0.0911319311663479,0.0,0.0,0.0,0.0
2015-02-05 12:00:00,0.1807181467181467,0.0,0.0223687258687258,0.0,0.0,0.0,0.0
2015-02-05 13:00:00,0.7482105263157894,0.0650779727095516,0.0300506822612085,0.0,0.0,1.364522417153996e-05,0.0
2015-02-05 14:00:00,1.5486587771203155,0.0008895463510848,0.193145956607495,0.0,0.0,0.0,0.0
2015-02-05 15:00:00,0.196391472868217,0.0,0.0371996124031007,0.0,0.0,0.0,0.0
2015-02-05 16:00:00,0.5334108527131783,0.0552771317829457,0.0588352713178294,0.0,0.1314631782945736,0.0,0.0
2015-02-05 17:00:00,0.8727054263565891,0.0122751937984496,0.1246531007751937,0.0,0.0,0.0,0.0
2015-02-05 18:00:00,0.8816580796252927,0.0496791569086651,0.075735362997658,0.1076768149882904,0.0,0.0,0.0
2015-02-05 19:00:00,0.7693553398058253,0.0169087378640776,0.1654601941747572,0.0269766990291262,0.0,0.0,0.0
2015-02-05 20:00:00,0.5138856589147287,0.0229108527131782,0.0976298449612403,0.0066589147286821,0.0,0.0,0.0514244186046511
2015-02-05 21:00:00,0.3155923076923077,0.0338596153846153,0.0053288461538461,0.0,0.0,0.0,0.1124673076923077
2015-02-05 22:00:00,0.2271861804222648,0.0,0.0048157389635316,0.0,0.0,0.0,0.0802763915547025
2015-02-05 23:00:00,0.1682399232245681,0.0570422264875239,0.0048234165067178,0.0,0.0,0.0,0.0005604606525911
2015-02-06 00:00:00,0.1591887159533073,0.0,0.0048249027237354,0.0,0.0,0.0,0.0
2015-02-06 01:00:00,0.1590526315789473,0.0,0.0048615984405458,0.0,0.0,0.0,0.0
2015-02-06 02:00:00,0.1651759082217973,0.0467074569789674,0.0051414913957934,0.0,0.0,0.0,0.0
2015-02-06 03:00:00,0.1639770554493307,0.0130248565965583,0.0095200764818355,0.0,0.0,0.0,0.0
2015-02-06 04:00:00,0.1589444444444444,0.0,0.0048869731800766,0.0,0.0,0.0,0.0
2015-02-06 05:00:00,0.1581609195402298,0.0,0.0048946360153256,0.0,0.0,0.0,0.0
2015-02-06 06:00:00,0.2062318007662835,0.0446053639846743,0.0048371647509578,0.0,0.0,0.0,0.0
2015-02-06 07:00:00,0.6994856596558318,0.0205621414913957,0.004868068833652,0.0,0.2873977055449331,0.076246653919694,0.0
2015-02-06 08:00:00,0.7292591170825337,8.445297504798464e-05,0.0048829174664107,0.0,0.0,0.0,0.0
2015-02-06 09:00:00,0.6937432950191571,0.0255325670498084,0.0048697318007662,0.0,0.0,0.0,0.0
2015-02-06 10:00:00,0.1641130268199233,0.0367624521072796,0.0049061302681992,0.0,0.0,0.0,0.0
2015-02-06 11:00:00,0.1625651340996168,0.0,0.0081858237547892,0.0,0.0,0.0,0.0
2015-02-06 12:00:00,0.5457213740458016,0.0007270992366412,0.0225629770992366,0.0288759541984732,0.1984923664122137,0.0,0.0
2015-02-06 13:00:00,1.2216807692307694,0.0647730769230769,0.1535826923076923,0.0,0.0055192307692307,0.0,0.0
2015-02-06 14:00:00,0.1597197696737044,0.0,0.0050748560460652,0.0,0.0,0.0,0.0
2015-02-06 15:00:00,0.2966970873786408,0.0,0.1344893203883495,0.0,0.0,0.0,0.0
2015-02-06 16:00:00,0.3554708171206225,0.0670058365758754,0.0469182879377431,0.000124513618677,0.1130505836575875,0.0,0.0
2015-02-06 17:00:00,0.3243875968992248,0.0014593023255813,0.0047674418604651,0.0,0.0682616279069767,0.0,0.0
2015-02-06 18:00:00,1.7220710059171598,0.0177889546351084,0.1454930966469428,0.0457810650887573,0.0,0.0,0.0
2015-02-06 19:00:00,0.728672514619883,0.0628538011695906,0.1814717348927875,0.0,0.0,0.0,0.0
2015-02-06 20:00:00,0.4640776699029126,0.0,0.1850893203883495,0.0,0.0,0.0,0.0
2015-02-06 21:00:00,0.4397019230769231,0.0141538461538461,0.1880942307692307,0.0,0.0,0.0,0.0579038461538461
2015-02-06 22:00:00,0.4385611650485436,0.0564116504854368,0.1770970873786407,0.0,0.0,0.0,0.0671766990291262
2015-02-06 23:00:00,0.1652015355086372,0.0,0.0164414587332053,0.0,0.0,0.0,0.0005796545105566
2015-02-07 00:00:00,0.1527456978967495,0.0,0.0048699808795411,0.0,0.0,0.0,0.0
2015-02-07 01:00:00,0.1609406130268199,0.0459770114942528,0.0048467432950191,0.0,0.0,0.0,0.0
2015-02-07 02:00:00,0.1559557692307692,0.0268538461538461,0.005051923076923,0.0,0.0,0.0,0.0
2015-02-07 03:00:00,0.1553869731800766,0.0,0.0095459770114942,0.0,0.0,0.0,0.0
2015-02-07 04:00:00,0.1502729007633587,0.0,0.0048874045801526,0.0,0.0,0.0,0.0
2015-02-07 05:00:00,0.1517567049808429,0.0117030651340996,0.004875478927203,0.0,0.0,0.0,0.0
2015-02-07 06:00:00,0.1594799235181644,0.0605831739961759,0.0048527724665391,0.0,0.0,0.0,0.0
2015-02-07 07:00:00,0.2409365384615384,0.000201923076923,0.0048692307692307,0.0,0.0,0.0258480769230769,0.0
2015-02-07 08:00:00,1.657406844106464,0.0001653992395437,0.0048250950570342,0.0,0.114967680608365,0.0,0.0547376425855513
2015-02-07 09:00:00,0.8020114503816794,0.04825,0.0048015267175572,0.0,0.0,0.0,0.0211583969465648
2015-02-07 10:00:00,0.23181106870229,0.0227461832061068,0.0048148854961832,0.0,0.0,0.0,0.0004236641221374
2015-02-07 11:00:00,0.152868068833652,0.0,0.0048661567877629,0.0,1.5296367112810705e-05,0.0,0.0
2015-02-07 12:00:00,0.374527619047619,0.0005295238095238,0.1075142857142857,0.0,0.0733485714285714,0.0,0.0
2015-02-07 13:00:00,0.4985846153846154,0.06825,0.1886288461538461,4.807692307692308e-05,0.0991057692307692,0.0,0.0
2015-02-07 14:00:00,0.6630574712643678,0.0001570881226053,0.15755938697318,0.0,0.0,0.0442950191570881,0.0
2015-02-07 15:00:00,0.6648827751196172,0.0249306220095693,0.1812799043062201,0.0,0.3088086124401913,0.0,0.0
2015-02-07 16:00:00,0.46254296875,0.04687109375,0.186728515625,0.0004140625,0.13644921875,0.0,0.0
2015-02-07 17:00:00,0.9258863636363636,0.0113553719008264,0.1896818181818181,0.1037727272727272,0.0,0.0,0.0
2015-02-07 18:00:00,0.7180966386554621,0.0462394957983193,0.1828277310924369,8.823529411764706e-05,0.0,0.0,0.0
2015-02-07 19:00:00,0.5188901734104046,8.477842003853564e-05,0.1890057803468208,0.0851368015414258,0.0,0.0,0.0
2015-02-07 20:00:00,0.6507934362934363,0.0599633204633204,0.168542471042471,0.0214826254826254,0.1011737451737451,0.0,0.0
2015-02-07 21:00:00,0.4176883365200765,0.0029789674952198,0.1713900573613766,0.0,0.0,0.0,0.0
2015-02-07 22:00:00,0.3486745562130177,0.0,0.1717810650887574,0.0,0.0,0.0,0.0
2015-02-07 23:00:00,0.2422288461538461,0.0617653846153846,0.064401923076923,0.0,0.0,0.0,0.0
2015-02-08 00:00:00,0.1594015296367112,0.0,0.0050458891013384,0.0,0.0,0.0,0.0
2015-04-06 00:00:00,,,,,,,
2015-04-06 01:00:00,,,,,,,
2015-04-06 02:00:00,,,,,,,
2015-04-06 03:00:00,,,,,,,
2015-04-06 04:00:00,,,,,,,
2015-04-06 05:00:00,,,,,,,
2015-04-06 06:00:00,,,,,,,
2015-04-06 07:00:00,,,,,,,
2015-04-06 08:00:00,,,,,,,
2015-04-06 09:00:00,,,,,,,
2015-04-06 10:00:00,,,,,,,
2015-04-06 11:00:00,,,,,,,
2015-04-06 12:00:00,,,,,,,
2015-04-06 13:00:00,,,,,,,
2015-04-06 14:00:00,,,,,,,
2015-04-06 15:00:00,,,,,,,
2015-04-06 16:00:00,,,,,,,
2015-04-06 17:00:00,,,,,,,
2015-04-06 18:00:00,,,,,,,
2015-04-06 19:00:00,,,,,,,
2015-04-06 20:00:00,,,,,,,
2015-04-06 21:00:00,,,,,,,
2015-04-06 22:00:00,,,,,,,
2015-04-06 23:00:00,,,,,,,
2015-04-07 00:00:00,,,,,,,
2015-04-07 01:00:00,,,,,,,
2015-04-07 02:00:00,,,,,,,
2015-04-07 03:00:00,,,,,,,
2015-04-07 04:00:00,,,,,,,
2015-04-07 05:00:00,,,,,,,
2015-04-07 06:00:00,,,,,,,
2015-04-07 07:00:00,,,,,,,
2015-04-07 08:00:00,,,,,,,
2015-04-07 09:00:00,,,,,,,
2015-04-07 10:00:00,0.2873208092485549,0.0,0.0196271676300578,0.0,0.0,0.0,0.0
2015-04-07 11:00:00,1.0631318897637796,0.0034251968503937,0.0198484251968503,0.0,0.1513700787401574,0.0,0.0
2015-04-07 12:00:00,0.7743865877712032,0.0881676528599605,0.0196232741617357,0.0,0.0,0.0,0.0
2015-04-07 13:00:00,0.2999363817097416,0.0062147117296222,0.0197097415506958,0.0,0.0,0.0,0.0
2015-04-07 14:00:00,0.2138712871287128,0.0,0.0197900990099009,0.0,0.0,0.0,0.0
2015-04-07 15:00:00,0.3295843373493975,0.0769016064257028,0.0197389558232931,0.0,0.1144236947791164,0.0,0.0
2015-04-07 16:00:00,0.250878431372549,0.0254980392156862,0.0196549019607843,0.0,0.0002509803921568,0.0,0.0
2015-04-07 17:00:00,0.2971004016064257,0.0001807228915662,0.019582329317269,0.0,0.090863453815261,0.0,0.0
2015-04-07 18:00:00,1.6187329317269077,0.0728755020080321,0.0194096385542168,0.0,0.0,0.0,0.0097630522088353
2015-04-07 19:00:00,0.8888212851405622,0.041367469879518,0.0192329317269076,0.0,0.0,0.0,0.0004959839357429
2015-04-07 20:00:00,0.6835249999999999,0.0,0.1466875,0.0,0.0,0.0,0.0949375
2015-04-07 21:00:00,1.419760914760915,0.0448378378378378,0.1812661122661122,0.0,0.0,0.0,0.1083991683991684
2015-04-07 22:00:00,0.8996895874263262,0.0602593320235756,0.1869174852652259,0.0,0.0,0.0,0.1096876227897838
2015-04-07 23:00:00,0.2652426035502959,0.0,0.0237692307692307,0.0,0.0,0.0,0.062232741617357
2015-04-08 00:00:00,0.1696259842519685,0.0,0.0228287401574803,0.0,0.0,0.0,0.000515748031496
2015-04-08 01:00:00,0.1843630952380952,0.0850753968253968,0.0229047619047619,0.0,0.0,0.0,0.0
2015-04-08 02:00:00,0.1493885601577909,0.0052544378698224,0.0057771203155818,0.0,0.0,0.0,0.0
2015-04-08 03:00:00,0.1515739644970414,0.0,0.0093905325443786,0.0,0.0,0.0,0.0
2015-04-08 04:00:00,0.1546856581532416,0.0340392927308447,0.004844793713163,0.0,0.0,0.0,0.0
2015-04-08 05:00:00,0.1579029702970297,0.0589267326732673,0.0048653465346534,0.0,0.0,0.0,0.0
2015-04-08 06:00:00,0.1572347140039447,0.0,0.0048599605522682,0.0,2.366863905325444e-05,0.0,0.0
2015-04-08 07:00:00,0.3480961923847696,0.0565991983967935,0.0048897795591182,0.0,0.1886152304609218,0.0,0.0
2015-04-08 08:00:00,1.046115768463074,0.0212195608782435,0.0048702594810379,0.0,0.1263413173652694,0.0,0.0
2015-04-08 09:00:00,0.3456930693069306,0.0005049504950495,0.0048376237623762,0.0,0.1068970297029703,0.0,0.0
2015-04-08 10:00:00,0.2386247544204322,0.0713497053045186,0.0048978388998035,0.0,0.0,0.0,0.0
2015-04-08 11:00:00,0.183626746506986,0.0083193612774451,0.0048542914171656,0.0,0.0,0.0,0.0
2015-04-08 12:00:00,0.3454459724950884,0.007943025540275,0.0048565815324165,0.0,0.1618506876227897,0.0,0.0
2015-04-08 13:00:00,0.3680315581854043,0.0748165680473372,0.0048757396449704,0.0,0.0,0.0,0.0
2015-04-08 14:00:00,0.6630019607843137,0.0007509803921568,0.0048705882352941,0.0,0.0564862745098039,0.0,0.0
2015-04-08 15:00:00,0.5859108910891089,0.0597801980198019,0.0048435643564356,0.0,0.0,0.0,3.1683168316831686e-05
2015-04-08 16:00:00,0.176378698224852,0.0236213017751479,0.004844181459566,0.0,0.0,0.0,0.0
2015-04-08 17:00:00,0.3380766208251473,0.0128094302554027,0.1041080550098231,0.0,0.1112475442043222,0.0,0.0
2015-04-08 18:00:00,0.1622893700787401,0.0669645669291338,0.0049901574803149,0.0,0.0,0.0,0.0
2015-04-08 19:00:00,1.333882703777336,0.0273459244532803,0.0048290258449304,0.0,0.0,0.0,0.0
2015-04-08 20:00:00,0.5515790513833992,0.0728675889328063,0.0420118577075098,0.0,0.0,0.0,0.0
2015-04-08 21:00:00,0.77668359375,0.0,0.18534375,0.0,0.0,0.0,0.0
2015-04-08 22:00:00,0.7931823647294589,0.0176793587174348,0.1819939879759519,0.0,0.0,0.0,0.0
2015-04-08 23:00:00,0.1943779527559055,0.0716476377952755,0.0255708661417322,0.0,0.0,0.0,0.0
2015-04-09 00:00:00,0.1478217821782178,0.0,0.0048356435643564,0.0,0.0,0.0,0.0
2015-04-09 01:00:00,0.146600790513834,0.0,0.0048735177865612,0.0,0.0,0.0,0.0
2015-04-09 02:00:00,0.1590511811023622,0.0794133858267716,0.0050748031496062,0.0,0.0,0.0,0.0
2015-04-09 03:00:00,0.1515463510848126,0.0120433925049309,0.0095719921104536,0.0,0.0,0.0010098619329388,0.0
2015-04-09 04:00:00,0.1469074803149606,0.0,0.0048779527559055,0.0,0.0,0.0,0.0
2015-04-09 05:00:00,0.1519151873767258,0.023611439842209,0.0048560157790927,0.0,0.0,0.0,0.0
2015-04-09 06:00:00,0.2867022900763359,0.0361335877862595,0.0048759541984732,0.0,0.118236641221374,0.0,0.0
2015-04-09 07:00:00,0.4345783898305084,0.0002224576271186,0.0048686440677966,0.0513728813559322,0.2436334745762712,0.0,0.0
2015-04-09 08:00:00,0.3326580516898608,0.0520318091451292,0.0546401590457256,0.0,0.1067236580516898,0.0,0.0
2015-04-09 09:00:00,0.4456699410609037,0.0112966601178781,0.0478899803536345,0.0,0.0991709233791748,0.0385540275049115,0.0
2015-04-09 10:00:00,0.2100611439842209,0.0053767258382643,0.0181439842209072,8.678500986193294e-05,0.0110788954635108,0.0,0.0
2015-04-09 11:00:00,0.1584743083003952,0.059092885375494,0.0048498023715415,0.0,0.0,0.0001264822134387,0.0
2015-04-09 12:00:00,0.1481299212598425,0.0,0.0048503937007874,0.0,0.0,0.0003149606299212,0.0
2015-04-09 13:00:00,0.153607072691552,0.0257642436149312,0.0048310412573673,0.0,0.0,0.0,0.0
2015-04-09 14:00:00,0.2054152334152334,0.0489582309582309,0.0686830466830466,0.0,0.0,0.0,0.0
2015-04-09 15:00:00,0.2745590551181102,0.0172086614173228,0.0051220472440944,0.0,0.1284291338582677,0.0,0.0
2015-04-09 16:00:00,0.2133524752475247,0.0465188118811881,0.0079445544554455,0.0120752475247524,0.0,0.0,0.0
2015-04-09 17:00:00,0.303092885375494,0.0001146245059288,0.0192391304347826,0.0,0.1685415019762846,0.0,0.0
2015-04-09 18:00:00,0.9807325349301398,0.0677764471057884,0.018940119760479,0.4311516966067864,0.0,0.0,0.0
2015-04-09 19:00:00,0.162829702970297,0.0004079207920792,0.0189148514851485,0.0119544554455445,0.0,0.0,0.0
2015-04-09 20:00:00,0.7230081466395112,0.0608615071283095,0.0180794297352342,0.0,3.2586558044806514e-05,0.0,0.0023523421588594
2015-04-09 21:00:00,0.7582653465346534,0.0,0.0048,0.0,0.0,0.0,0.1136415841584158
2015-04-09 22:00:00,0.253903162055336,0.0583537549407114,0.0048478260869565,0.0,0.0,0.0,0.0795158102766798
2015-04-09 23:00:00,0.1541025641025641,0.006938856015779,0.0048678500986193,0.0,0.0,0.0,0.0002978303747534
2015-04-10 00:00:00,0.1523623762376237,0.0130237623762376,0.0048752475247524,0.0,0.0,0.0,0.0
2015-04-10 01:00:00,0.1586200787401575,0.0527106299212598,0.0048700787401574,0.0,0.0,0.0,0.0
2015-04-10 02:00:00,0.1494823529411764,0.0,0.0050117647058823,0.0,0.0,0.0,0.0
2015-04-10 03:00:00,0.1617204724409449,0.0459015748031496,0.0096259842519685,0.0,0.0,0.0,1.968503937007874e-06
2015-04-10 04:00:00,0.3267170923379175,0.0203477406679764,0.0048585461689587,0.0,0.175426326129666,0.0,0.0006286836935166
2015-04-10 05:00:00,0.1483425742574257,0.0,0.0048712871287128,0.0,0.0,0.0,0.0
2015-04-10 06:00:00,0.1619702380952381,0.0642797619047619,0.0048630952380952,0.0,0.0,0.0,0.0
2015-04-10 07:00:00,0.3540575396825397,0.0001706349206349,0.0048789682539682,0.0,0.1448095238095238,0.0001269841269841,0.0
2015-04-10 08:00:00,0.4100158415841584,0.0352118811881188,0.0157861386138613,0.0,0.0606930693069307,0.0,0.0
2015-04-10 09:00:00,0.3414563492063492,0.0295833333333333,0.0193591269841269,0.0,0.1106031746031746,0.0,0.0
2015-04-10 10:00:00,0.4508165680473373,0.0102938856015779,0.019473372781065,0.0,0.0,0.0,0.0
2015-04-10 11:00:00,0.5929490196078432,0.0536215686274509,0.019635294117647,0.0,0.0,0.0,0.0
2015-04-10 12:00:00,1.0567509881422923,0.0004624505928853,0.0193339920948616,0.0,0.0,0.0,0.0
2015-04-10 13:00:00,0.3086692913385827,0.0601082677165354,0.0100649606299212,0.0,0.1068543307086614,0.0,0.0
2015-04-10 14:00:00,0.1495996055226824,0.0,0.0048422090729783,0.0,0.0,0.0,0.0
2015-04-10 15:00:00,0.1577549407114624,0.0443656126482213,0.0048695652173913,0.0,0.0,0.0,0.0
2015-04-10 16:00:00,0.2005711462450592,0.0230316205533596,0.0048320158102766,0.0,0.0,0.0,0.0307569169960474
2015-04-10 17:00:00,0.1598051181102362,0.0,0.0048208661417322,0.0,0.0,0.0,0.000267716535433
2015-04-10 18:00:00,0.1660620155038759,0.0673255813953488,0.0089896640826873,0.0,0.0,0.0,0.0
2015-04-10 19:00:00,0.2928349900596421,0.0,0.1859264413518886,0.0,0.0,0.001145129224652,0.0
2015-04-10 20:00:00,0.3176214574898785,0.054917004048583,0.1702125506072874,0.0,0.0,0.0,0.0
2015-04-10 21:00:00,0.3120731225296442,0.0119150197628458,0.1722233201581027,0.0,0.0,0.0,0.0
2015-04-10 22:00:00,0.1947885375494071,0.0061225296442687,0.0324584980237154,0.0,0.0,0.0,0.0
2015-04-10 23:00:00,0.1640673267326732,0.0643663366336633,0.0048455445544554,0.0,0.0,0.0,0.0
2015-04-11 00:00:00,0.1487128712871287,0.0,0.004859405940594,0.0,0.0,0.0,0.0
2015-04-11 01:00:00,0.1548779527559055,0.0362263779527559,0.0048543307086614,0.0,0.0,0.0,0.0
2015-04-11 02:00:00,0.1524446640316205,0.0302193675889328,0.0048893280632411,0.0,0.0,0.0,0.0
2015-04-11 03:00:00,0.1525188118811881,0.0,0.0096712871287128,0.0,0.0,0.0,0.0
2015-04-11 04:00:00,0.158679060665362,0.0601506849315068,0.0048551859099804,0.0,0.0,0.0,0.0
2015-04-11 05:00:00,0.3523679060665362,0.0079823874755381,0.0502641878669275,0.0,0.1552700587084148,0.0040078277886497,0.0
2015-04-11 06:00:00,0.2636314741035857,0.0225657370517928,0.0852011952191235,0.0,0.0563625498007968,0.0,0.0
2015-04-11 07:00:00,0.5130486815415821,0.0472109533468559,0.0103569979716024,0.0,0.0855922920892495,2.028397565922921e-06,0.0
2015-04-11 08:00:00,0.2382365805168986,0.0184890656063618,0.0416978131212723,0.025976143141153,0.0,0.0,0.0
2015-04-11 09:00:00,0.5259659318637274,0.0535290581162324,0.0244909819639278,0.013314629258517,0.1512284569138276,0.0478917835671342,0.0
2015-04-11 10:00:00,0.2461554621848739,0.007516806722689,0.0062605042016806,0.0719243697478991,0.0,0.0,0.0004033613445378
2015-04-11 11:00:00,0.6191624266144814,0.0603033268101761,0.007426614481409,0.0,0.0,0.0,0.0001565557729941
