time,main,fridge-freezer,washer_dryer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-10-29 10:00:00,0.1517405303030303,0.0348390151515151,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-29 11:00:00,0.1511761363636364,0.0327575757575757,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-29 12:00:00,0.1475094696969696,0.0235473484848484,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-29 13:00:00,0.1500912547528517,0.0324638783269961,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-29 14:00:00,0.150842803030303,0.0379924242424242,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-29 15:00:00,0.1462708333333333,0.0222651515151515,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-29 16:00:00,0.4176711026615969,0.0296653992395437,0.0,0.0,0.0,0.001,0.0,0.1232357414448669,0.005,0.0
2014-10-29 17:00:00,1.3624212523719166,0.0380967741935483,0.0,0.0,0.0,0.001,0.0,0.1423017077798861,0.005,0.0
2014-10-29 18:00:00,1.795020793950851,0.0787788279773156,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-29 19:00:00,0.8797786116322702,0.08112382739212,0.0,0.0,0.0,0.0915872420262664,0.0,0.1006660412757973,0.005,0.0
2014-10-29 20:00:00,0.7912058823529412,0.0471176470588235,0.0,0.0,0.0,0.0933078431372549,0.0,0.0,0.005,0.0
2014-10-29 21:00:00,0.6881606805293006,0.0240378071833648,0.0,0.0,0.0,0.0970642722117202,0.0,0.0,0.005,0.0
2014-10-29 22:00:00,0.8400471698113207,0.0450264150943396,0.0,0.0,0.0,0.0988339622641509,0.0,0.1094981132075471,0.005,0.0
2014-10-29 23:00:00,0.2369507575757575,0.0339488636363636,0.0,0.0,0.0,0.010778409090909,0.0,0.0,0.005,0.0
2014-10-30 00:00:00,0.1550357815442561,0.024291902071563,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-30 01:00:00,0.1553383458646616,0.0436240601503759,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-30 02:00:00,0.1474810606060606,0.0260587121212121,0.0,0.0,0.0,0.0010018939393939,3.787878787878788e-05,0.0,0.005,0.0
2014-10-30 03:00:00,0.1495811320754717,0.032466037735849,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-30 04:00:00,0.1494736842105263,0.0364793233082706,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-30 05:00:00,0.1471534090909091,0.0259867424242424,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-30 06:00:00,0.4169642184557439,0.0331224105461393,0.0,0.0,0.0,0.001,0.0,0.1909114877589454,0.005,0.0
2014-10-30 07:00:00,0.2764423440453686,0.0358695652173913,0.0,0.0,0.0,0.001,0.0,0.052234404536862,0.005,0.0
2014-10-30 08:00:00,2.608185393258427,0.0776835205992509,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-30 09:00:00,2.2656780303030306,0.0674886363636363,1.1318125,0.8010549242424243,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-30 10:00:00,0.5947769376181475,0.0239754253308128,0.4031058601134215,0.0530189035916824,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-30 11:00:00,0.1537784090909091,0.0365643939393939,0.0,0.001,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-30 12:00:00,0.1554177693761814,0.0339413988657845,0.0,0.001,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-30 13:00:00,0.1508920454545454,0.0253863636363636,0.0,0.001,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-30 14:00:00,0.1537011278195488,0.0394097744360902,0.0,0.001,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-30 15:00:00,0.1480852272727272,0.0216628787878787,0.0,0.001,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-30 16:00:00,0.1552713472485768,0.0416432637571157,0.0,0.001,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-30 17:00:00,0.7254337121212121,0.0244583333333333,0.0,0.0009621212121212,0.0,0.001,0.0275151515151515,0.105123106060606,0.005,0.0
2014-10-30 18:00:00,2.99637760910816,0.0352979127134724,0.8141897533206832,0.0,0.0,0.001,0.226796963946869,0.0252846299810246,0.005,0.0
2014-10-30 19:00:00,1.7189734848484848,0.0455511363636363,0.84325,0.0,0.0,0.0997575757575757,0.0,0.0745738636363636,0.005,0.0
2014-10-30 20:00:00,0.7687580952380952,0.0380609523809523,0.0001523809523809,0.0,0.0,0.1021942857142857,3.8095238095238094e-06,0.0602323809523809,0.005,0.0
2014-10-30 21:00:00,1.258851711026616,0.0857813688212927,0.0,0.0,0.0,0.1014372623574144,0.0,0.0,0.005,0.0
2014-10-30 22:00:00,1.908908918406072,0.0741328273244781,0.0,0.0,0.8684402277039849,0.099977229601518,0.0,0.0943889943074003,0.005,0.0
2014-10-30 23:00:00,0.7415637065637065,0.0322702702702702,0.0,0.0,0.1037413127413127,0.0829054054054054,0.0,0.0,0.005,0.0
2014-10-31 00:00:00,0.766938223938224,0.0403629343629343,0.0,0.0,0.6102471042471043,0.001,0.0,0.0,0.005,0.0
2014-10-31 01:00:00,0.1559942084942085,0.0332220077220077,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-31 02:00:00,0.1570423892100192,0.0252447013487475,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-31 03:00:00,0.1580132827324478,0.0427115749525616,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-31 04:00:00,0.1544543726235741,0.0282927756653992,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-31 05:00:00,0.1535671077504725,0.0294120982986767,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-31 06:00:00,0.4235858778625954,0.0401087786259542,0.0,0.0,0.0,0.001,0.0,0.1905095419847328,0.005,0.0
2014-10-31 07:00:00,0.3549179389312977,0.0218225190839694,0.0,0.0,0.0,0.001,0.0,0.0481583969465648,0.005,0.0
2014-10-31 08:00:00,0.4916420454545454,0.0374753787878787,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-31 09:00:00,0.7957954545454545,0.0302859848484848,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-31 10:00:00,0.1510359168241966,0.0283969754253308,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-31 11:00:00,0.1989565217391304,0.0949357277882797,0.0,0.0,0.0,0.001,0.0,6.049149338374291e-05,0.005,0.0
2014-10-31 12:00:00,0.1590112781954887,0.0470657894736842,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-31 13:00:00,0.1544725897920605,0.0398846880907372,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-31 14:00:00,0.1519392789373814,0.0274440227703984,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-31 15:00:00,0.1575471698113207,0.0383245283018868,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-31 16:00:00,0.1502087286527514,0.0234326375711574,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-31 17:00:00,0.3451275797373359,0.0390356472795497,0.0,0.0,0.0,0.001,0.0,0.0,0.0050562851782363,0.0
2014-10-31 18:00:00,1.7394171428571428,0.0423695238095238,0.0,0.0,0.0,0.001,0.0,0.1374266666666666,0.0131028571428571,0.0
2014-10-31 19:00:00,1.0320896946564886,0.0589351145038167,0.0,0.0,0.0,0.0094599236641221,0.0,0.0,0.0108187022900763,0.0
2014-10-31 20:00:00,0.9429217557251908,0.0296145038167938,0.0,0.0,0.0,0.1040496183206106,0.0,0.0929103053435114,0.010324427480916,0.0
2014-10-31 21:00:00,0.8265454545454545,0.0432367424242424,0.0,0.0,0.0,0.0965094696969697,0.0,0.0,0.0104962121212121,0.0
2014-10-31 22:00:00,0.8036037735849056,0.0424226415094339,0.0,0.0,0.0,0.0978830188679245,0.0,0.0210358490566037,0.01,0.0
2014-10-31 23:00:00,0.8241115311909263,0.0831625708884688,0.0,0.0,0.0,0.0817807183364839,0.0,0.0684914933837429,0.01,0.0
2014-11-01 00:00:00,0.169225988700565,0.0733559322033898,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.0
2014-11-01 01:00:00,0.1499360902255639,0.0264473684210526,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.0
2014-11-01 02:00:00,0.1533155893536121,0.0436406844106463,0.0,0.0,0.0,0.001,0.0,0.0058403041825095,0.01,0.0
2014-11-01 03:00:00,0.1472400756143667,0.0262986767485822,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.0
2014-11-01 04:00:00,0.1541838649155722,0.0413189493433395,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.0
2014-11-01 05:00:00,0.1469754716981132,0.0244924528301886,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.0
2014-11-01 06:00:00,0.3339207547169811,0.0348226415094339,0.0,0.0,0.0,0.001,0.0,0.1544075471698113,0.01,0.0
2014-11-01 07:00:00,0.1999678638941399,0.0412967863894139,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.0
2014-11-01 08:00:00,0.8937207547169811,0.0283962264150943,0.0,0.2416433962264151,0.0,0.001,0.0,0.2475547169811321,0.01,0.0
2014-11-01 09:00:00,0.6239830188679245,0.0290452830188679,0.0,0.2869,0.0,0.001,0.0,0.0050867924528301,0.01,0.0038037735849056
2014-11-01 10:00:00,1.000009451795841,0.0452570888468809,0.0,0.0010037807183364,0.0,0.001,0.0,0.0,0.01,0.0
2014-11-01 11:00:00,0.5756950757575757,0.0302424242424242,0.0,0.1991799242424242,0.0,0.001,0.0,0.1553863636363636,0.01,0.0
2014-11-01 12:00:00,1.148324478178368,0.0854345351043643,0.0,0.6013149905123341,0.0,0.001,0.0,0.0,0.01,0.0
2014-11-01 13:00:00,0.2985875706214689,0.0705084745762711,0.0,0.0122071563088512,0.0,0.001,0.0,0.0,0.01,0.0
2014-11-01 14:00:00,0.2599176470588235,0.0084941176470588,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.0
2014-11-01 15:00:00,0.1607115384615384,0.0333533653846153,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.0
2014-11-01 16:00:00,1.4030474383301708,0.0505673624288425,0.0,0.0,0.0,0.0881574952561669,0.0,0.2247096774193548,0.01,0.0
2014-11-01 17:00:00,1.5110340264650284,0.036211720226843,0.0,0.0,0.0,0.0983119092627599,0.0,0.0,0.01,0.0
2014-11-01 18:00:00,1.5743156899810966,0.0334952741020793,0.0,0.0,0.9543005671077504,0.0380850661625708,0.0,0.0,0.01,0.0
2014-11-01 19:00:00,0.3953092979127134,0.0418481973434535,0.0,0.0,0.1003149905123339,0.0010018975332068,0.0,0.0,0.01,0.0
2014-11-01 20:00:00,0.848146110056926,0.0408652751423149,0.0,0.0,0.5464914611005692,0.001,0.0,0.0,0.01,0.0
2014-11-01 21:00:00,0.5365483870967741,0.027650853889943,0.0,0.0,0.0,0.0100626185958254,0.0,0.0989373814041745,0.01,0.094504743833017
2014-11-01 22:00:00,1.4133396584440228,0.0443757115749525,0.0,0.0,0.0,0.0970872865275142,0.0,0.0,0.01,0.6998444022770399
2014-11-01 23:00:00,0.7788415094339624,0.0362584905660377,0.0,0.0,0.0,0.0905735849056603,0.0012075471698113,0.0,0.01,0.0
2014-11-02 00:00:00,0.2646200378071833,0.0871625708884688,0.0,0.0,0.0,0.001,1.5122873345935728e-05,0.0,0.01,0.0
2014-11-02 01:00:00,0.1762518939393939,0.0741155303030303,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.0
2014-11-02 02:00:00,0.155969868173258,0.0277721280602636,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.0
2014-11-02 03:00:00,0.1597132075471698,0.0398018867924528,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.0
2014-11-02 04:00:00,0.1562362948960302,0.0317863894139886,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.0
2014-11-02 05:00:00,0.1573992467043314,0.0304651600753295,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.0
2014-11-02 06:00:00,0.265988614800759,0.0409259962049335,0.0,0.0,0.0,0.001,0.0,0.113504743833017,0.01,0.0
2014-11-02 07:00:00,0.2303045112781954,0.02496992481203,0.0,0.0,0.0,0.001,0.0,0.0812462406015037,0.01,0.0
2014-11-02 08:00:00,0.3071188679245282,0.0271584905660377,0.0,0.0,0.0,0.001,0.0,0.143288679245283,0.01,0.0
2014-11-02 09:00:00,0.5444421252371917,0.041358633776091,0.0,0.0,0.0,0.001,0.0,0.1323510436432637,0.01,0.0
2014-11-02 10:00:00,3.842841807909605,0.0257721280602636,0.6458286252354049,0.5443107344632768,0.0,0.0010018832391713,0.0,0.0,0.01,0.0
2014-11-02 11:00:00,4.45278679245283,0.0305301886792452,0.0,0.0724226415094339,0.0,0.001,0.0,0.156688679245283,0.01,0.0
2014-11-02 12:00:00,3.5140625,0.0442935606060606,0.0,0.0,0.0,0.0409223484848484,0.0,0.0,0.0075359848484848,0.0
2014-11-02 13:00:00,4.878093690248567,0.0681414913957935,0.0,0.0,0.0,0.0916845124282982,0.0,0.2883097514340344,0.0102122370936902,0.0
2014-11-02 14:00:00,3.618068833652008,0.0956711281070745,0.0,0.0,0.0,0.0923365200764818,0.0,0.0454856596558317,0.0092523900573613,0.0
2014-11-02 15:00:00,0.8793896353166987,0.0513301343570057,0.0,0.0,0.0,0.0914817658349328,0.0,0.0,0.0123320537428023,0.0
2014-11-02 16:00:00,1.8711074856046064,0.0434069097888675,0.0,0.0,0.3829462571976967,0.086193857965451,0.0045124760076775,0.1612706333973128,0.0101132437619961,0.0
2014-11-02 17:00:00,1.8881800766283523,0.0295229885057471,0.0,0.0,0.5888122605363985,0.085727969348659,0.0,0.0,0.010015325670498,0.0
2014-11-02 18:00:00,1.4606455938697318,0.0497509578544061,0.0,0.0,0.2186896551724138,0.0955210727969348,0.0,0.17205938697318,0.0100057471264367,0.0
2014-11-02 19:00:00,0.8206380952380953,0.0276666666666666,0.0,0.0,0.0,0.1006457142857143,0.0,0.0,0.0077599999999999,0.0
2014-11-02 20:00:00,0.9386838095238096,0.0416114285714285,0.0,0.0,0.0,0.0935295238095238,0.0,0.0,0.0045295238095238,0.0
2014-11-02 21:00:00,1.1508716475095784,0.0408812260536398,0.0,0.0,0.0,0.1018026819923371,0.0,0.0,0.0049099616858237,0.3436149425287356
2014-11-02 22:00:00,2.3310860420650097,0.0376271510516252,0.0,0.0,0.7118260038240918,0.0967858508604206,0.0,0.0,0.0047093690248565,0.7016309751434034
2014-11-02 23:00:00,0.4721219047619048,0.0481885714285714,0.0,0.0,0.0221942857142857,0.0059771428571428,0.0,0.0,0.004967619047619,0.16948
2014-11-03 00:00:00,0.154375,0.0269015151515151,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-03 01:00:00,0.2086049149338374,0.1033799621928166,0.0,0.0,0.0,0.001,1.890359168241966e-06,0.0,0.005,0.0
2014-11-03 02:00:00,0.1667045454545454,0.0760719696969697,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-03 03:00:00,0.1489340866290018,0.0308060263653483,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-03 04:00:00,0.1483894139886578,0.0293818525519848,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-03 05:00:00,0.154988679245283,0.0431905660377358,0.0,0.0,0.0,0.0010018867924528,0.0,0.0,0.005,0.0
2014-11-03 06:00:00,0.3570622641509434,0.021554716981132,0.0,0.0,0.0,0.001,0.0,0.1946264150943396,0.005,0.0
2014-11-03 07:00:00,0.2014764595103578,0.0322711864406779,1.3182674199623352e-05,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-03 08:00:00,1.1612188679245283,0.0399339622641509,0.3174547169811321,0.0,0.0,0.0010018867924528,0.0,0.0,0.005,0.0
2014-11-03 09:00:00,1.1925951035781546,0.0215743879472693,1.080568738229755,0.0,0.0,0.0010018832391713,0.0,0.0,0.005,0.0
2014-11-03 10:00:00,0.5632665406427221,0.0301852551984877,0.4271890359168242,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-03 11:00:00,0.1572821969696969,0.0380132575757575,0.0,0.0,0.0,0.001,0.0004848484848484,0.0,0.005,0.0
2014-11-03 12:00:00,0.1511493383742911,0.023508506616257,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-03 13:00:00,0.1529528301886792,0.0240188679245283,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-03 14:00:00,0.1576339622641509,0.0409018867924528,0.0,0.0,0.0,0.001,0.0003169811320754,0.0,0.005,0.0
2014-11-03 15:00:00,0.4007490566037736,0.0625698113207547,0.0001811320754716,0.0,0.0,0.001,0.0,0.1538528301886792,0.005,0.0
2014-11-03 16:00:00,0.8707320754716981,0.0788396226415094,0.2273641509433962,0.0,0.0,0.001,0.0,0.1061528301886792,0.005,0.0
2014-11-03 17:00:00,2.451596986817325,0.041728813559322,1.0623653483992466,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-03 18:00:00,2.0932045454545456,0.0275568181818181,0.4547215909090909,0.0,0.5264772727272727,0.0039015151515151,0.0,0.0,0.005,0.0
2014-11-03 19:00:00,1.277194706994329,0.0448941398865784,0.0,0.0,0.362039697542533,0.0988487712665406,0.0,0.1262211720226843,0.005,0.0
2014-11-03 20:00:00,1.4016882129277568,0.0350893536121673,0.0,0.0,0.5650057034220533,0.0934182509505703,0.0,0.0495722433460076,0.005,0.0
2014-11-03 21:00:00,0.7259867172675522,0.0287115749525616,0.0,0.0,0.0,0.1023889943074003,0.0,0.0,0.005,0.0
2014-11-03 22:00:00,0.775564393939394,0.0439204545454545,0.0,0.0,0.0,0.0890378787878787,0.0001212121212121,0.0968787878787878,0.005,0.0
2014-11-03 23:00:00,0.2320910815939278,0.0321081593927893,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-04 00:00:00,0.1568952380952381,0.0261523809523809,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-04 01:00:00,0.1592011494252873,0.0433908045977011,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-04 02:00:00,0.1507123809523809,0.0246,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-04 03:00:00,0.1528336520076482,0.0281816443594646,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-04 04:00:00,0.1553084291187739,0.0403141762452107,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-04 05:00:00,0.402887189292543,0.103472275334608,0.0,0.0,0.0,0.001,0.0,0.1762447418738049,0.005,0.0
2014-11-04 06:00:00,0.23134034416826,0.0426768642447418,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-04 07:00:00,0.2277037037037036,0.0278518518518518,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-04 08:00:00,0.4388999999999999,0.0276452830188679,0.0,0.0,0.0,0.001,0.0,0.1348698113207547,0.005,0.0
2014-11-04 09:00:00,0.1760570342205323,0.0422034220532319,0.0,0.0,0.0,0.001,0.0068136882129277,1.9011406844106463e-06,0.005,0.0
2014-11-04 10:00:00,0.1488636363636363,0.0234299242424242,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-04 11:00:00,0.1508178368121442,0.0264497153700189,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-04 12:00:00,0.1550945179584121,0.038922495274102,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-04 13:00:00,0.1511863117870722,0.0286977186311787,0.0,0.0,0.0,0.0010019011406844,0.0,0.0,0.005,0.0
2014-11-04 14:00:00,0.1503529411764705,0.0224022770398481,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-04 15:00:00,0.1552094339622641,0.0380245283018867,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-04 16:00:00,0.8597291666666667,0.0289772727272727,0.0,0.0,0.0,0.001,0.0,0.1631079545454545,0.005,0.0
2014-11-04 17:00:00,1.803167608286252,0.0284331450094161,0.0,0.0,0.0,0.001,0.0261412429378531,0.0454670433145009,0.005,0.0
2014-11-04 18:00:00,2.408474480151229,0.0424839319470699,0.0,0.0,0.3566313799621928,0.001,0.1386805293005671,0.1592608695652174,0.005,0.0
2014-11-04 19:00:00,2.16358143939394,0.1028238636363636,0.0,0.0,0.5691022727272728,0.0790643939393939,0.0,0.2027594696969697,0.005,0.0
2014-11-04 20:00:00,1.9736061185468448,0.061925430210325,0.0,0.0,0.6437208413001911,0.0925315487571701,0.0,0.0713709369024856,0.005,0.0
2014-11-04 21:00:00,1.1606114285714286,0.0441657142857142,0.0,0.0,0.0016761904761904,0.0964838095238095,0.0,0.0,0.005,0.0
2014-11-04 22:00:00,0.8299066666666667,0.0354914285714285,0.0,0.0,0.0,0.0975885714285714,0.0,0.0641485714285714,0.005,0.0
2014-11-04 23:00:00,0.3783018867924528,0.0526679245283018,0.0,0.0,0.0,0.0296452830188679,0.0,5.660377358490565e-06,0.005,0.0
2014-11-05 00:00:00,0.1541039697542533,0.0359584120982986,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-05 01:00:00,0.1528768939393939,0.032623106060606,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-05 02:00:00,0.1601318267419962,0.0453126177024482,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-05 03:00:00,0.1511054613935969,0.0353540489642184,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-05 04:00:00,0.1449149338374291,0.0263005671077504,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-05 05:00:00,0.1500738636363636,0.0344924242424242,0.0,0.0,0.0,0.0010018939393939,0.0,0.0,0.005,0.0
2014-11-05 06:00:00,0.4273452830188679,0.0407566037735849,0.0,0.0,0.0,0.001,0.0,0.1778132075471698,0.005,0.0
2014-11-05 07:00:00,0.4545654648956356,0.1002865275142314,0.0,0.0,0.0,0.001,0.0,0.0526925996204933,0.005,0.0
2014-11-05 08:00:00,0.2939209039548022,0.0471525423728813,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-05 09:00:00,0.1650094517958412,0.0325330812854442,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-05 10:00:00,0.1520018903591682,0.0295330812854442,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-05 11:00:00,0.1550981132075471,0.0427622641509434,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-05 12:00:00,0.1495787476280835,0.0227172675521821,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-05 13:00:00,0.1523653483992467,0.0306967984934086,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-05 14:00:00,0.1554161958568738,0.0367024482109227,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-05 15:00:00,0.1499431818181818,0.021403409090909,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-05 16:00:00,0.1882560296846011,0.0354063079777365,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-05 17:00:00,0.3945237154150197,0.0321679841897233,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-05 18:00:00,0.3893100189035917,0.021117202268431,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-05 19:00:00,1.2531792452830188,0.039466037735849,0.0,0.0,0.0,0.0707943396226415,0.0,0.1454792452830188,0.005,0.0
2014-11-05 20:00:00,0.9371056603773584,0.0611905660377358,0.0,0.0,0.0,0.095954716981132,0.0,0.0,0.005,0.0
2014-11-05 21:00:00,1.0202249527410208,0.0793629489603024,0.0,0.0,0.0,0.0969905482041587,0.0,0.0,0.005,0.0
2014-11-05 22:00:00,0.8933125,0.0332765151515151,0.0,0.0,0.0,0.0987954545454545,0.0,0.0863503787878787,0.005,0.0
2014-11-05 23:00:00,0.577911320754717,0.0292,0.0,0.0,0.0,0.0510226415094339,0.0,0.0472415094339622,0.005,0.0
2014-11-06 00:00:00,0.1523282732447818,0.0404003795066413,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-06 01:00:00,0.146954716981132,0.0215981132075471,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-06 02:00:00,0.1504169811320754,0.0352226415094339,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-06 03:00:00,0.1499452830188679,0.0335396226415094,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-06 04:00:00,0.1462684310018903,0.0200529300567107,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-06 05:00:00,0.150511320754717,0.0319037735849056,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-06 06:00:00,0.4253162878787879,0.0273276515151515,0.0,0.0,0.0,0.001,0.0,0.1610776515151515,0.005,0.0
2014-11-06 07:00:00,0.2268606403013182,0.0229359698681732,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-06 08:00:00,2.4434744801512287,0.0391417769376181,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-06 09:00:00,0.1620604914933837,0.0291474480151228,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-06 10:00:00,0.1462946768060836,0.0221996197718631,0.0,0.0,0.0,0.001,3.041825095057034e-05,0.0,0.005,0.0
2014-11-06 11:00:00,0.1515924528301886,0.0383320754716981,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-06 12:00:00,0.1944706994328922,0.0963742911153119,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-06 13:00:00,0.1524402277039848,0.0429108159392789,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-06 14:00:00,0.144561669829222,0.0208880455407969,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-06 15:00:00,0.1487929104477612,0.032035447761194,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-06 16:00:00,0.162728813559322,0.0247175141242937,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-11-06 17:00:00,0.7892830188679245,0.0214018867924528,0.0,0.0041509433962264,0.0,0.001,0.0,0.2396396226415094,0.005,0.0
2014-11-06 18:00:00,3.8753984375,0.0375390625,0.0,0.968865234375,0.0,0.050048828125,0.0,0.0,0.005,0.0
2014-11-06 19:00:00,0.7666582524271844,0.0329961165048543,0.0,0.0432737864077669,0.0,0.0966058252427184,0.0,0.0,0.005,0.0
2014-11-06 20:00:00,1.982,0.0255250965250965,0.0,3.861003861003861e-06,0.9653667953667954,0.0914420849420849,0.0,0.0954691119691119,0.005,0.0
2014-11-06 21:00:00,1.0185935114503817,0.0412900763358778,0.0,0.0,0.0860324427480916,0.1023778625954198,0.0,0.0,0.005,0.0026870229007633
2014-11-06 22:00:00,1.612616257088847,0.0263742911153119,0.0,0.0,0.591952741020794,0.1010170132325141,0.0,0.1146238185255198,0.005,0.0
2014-11-06 23:00:00,1.145842105263158,0.0320601503759398,0.337140977443609,0.0003101503759398,0.0,0.0672988721804511,0.0,0.0,0.005,0.0
