time,main,fridge-freezer,washer_dryer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-11-18 08:00:00,0.8025122873345936,0.0402608695652173,0.0,0.0,0.4194896030245746,0.001,0.0,0.0,0.015,0.0
2014-11-18 09:00:00,0.675935606060606,0.0225378787878787,0.0,0.0,0.5181003787878787,0.001,0.0,0.0,0.015,0.0036363636363636
2014-11-18 10:00:00,0.7780967741935484,0.028774193548387,0.0,0.0,0.6294535104364327,0.001,0.0,0.0,0.015,5.692599620493358e-05
2014-11-18 11:00:00,0.1511415094339622,0.0368811320754716,0.0,0.0,0.001077358490566,0.001,0.0,0.0,0.015,0.0
2014-11-18 12:00:00,0.1461374764595103,0.0221544256120527,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-18 13:00:00,0.1499265536723164,0.0324689265536723,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-18 14:00:00,0.4786155303030303,0.0337348484848484,0.0,0.0,0.0,0.001,0.0,0.1252613636363636,0.015,0.0
2014-11-18 15:00:00,1.0400888468809073,0.0246672967863894,0.0,0.0,0.0,0.0484782608695652,0.0110151228733459,0.1225973534971644,0.015,0.0
2014-11-18 16:00:00,1.1030037950664136,0.0322068311195445,0.0,0.0,0.0,0.0881802656546489,0.0,0.0,0.015,0.0
2014-11-18 17:00:00,0.916844696969697,0.0362727272727272,0.0,0.0,0.0,0.0142727272727272,0.0,0.0,0.015,0.0059696969696969
2014-11-18 18:00:00,0.340937618147448,0.0226691871455576,0.0,0.0,0.0,0.014219281663516,0.0,0.0,0.015,0.0
2014-11-18 19:00:00,0.3480284629981024,0.0350322580645161,0.0,0.0,0.0,0.014258064516129,0.0,0.0,0.015,0.0
2014-11-18 20:00:00,1.0576939163498098,0.0567661596958174,0.0,0.0,0.0,0.0621958174904943,0.0389220532319391,0.1706958174904943,0.015,0.0
2014-11-18 21:00:00,1.0733276515151515,0.0913806818181818,0.0,0.0,0.0,0.1132026515151515,0.0,0.0810416666666666,0.015,0.0
2014-11-18 22:00:00,0.6849432892249527,0.0440926275992438,0.0,0.0,0.0,0.0764102079395085,0.0,0.0,0.015,0.0
2014-11-18 23:00:00,0.2104522900763359,0.0259522900763358,0.0,0.0,0.0,0.011736641221374,0.0,0.0,0.015,0.0
2014-11-19 00:00:00,0.1676033834586466,0.0361296992481203,0.0,0.0,0.0,0.011734962406015,0.0,0.0,0.015,0.0002406015037593
2014-11-19 01:00:00,0.1660871212121212,0.0335984848484848,0.0,0.0,0.0,0.01175,0.0,0.0,0.015,0.0
2014-11-19 02:00:00,0.1575521821631878,0.0218387096774193,0.0,0.0,0.0,0.0117533206831119,0.0,0.0,0.015,0.0
2014-11-19 03:00:00,0.162388679245283,0.0367264150943396,0.0,0.0,0.0,0.0117792452830188,0.0,3.773584905660377e-06,0.015,0.0
2014-11-19 04:00:00,0.1595492424242424,0.029280303030303,0.0,0.0,0.0,0.0117689393939393,0.0,0.0,0.015,0.0
2014-11-19 05:00:00,0.1578468809073724,0.0213100189035916,0.0,0.0,0.0,0.0117655954631379,0.0,0.0002400756143667,0.015,0.0
2014-11-19 06:00:00,0.5878102466793168,0.0406793168880455,0.0,0.0,0.0,0.0117267552182163,0.0,0.217258064516129,0.015,0.0
2014-11-19 07:00:00,0.6003333333333334,0.0263068181818181,0.0,0.0,0.0,0.0117727272727272,0.0,0.030530303030303,0.015,0.0
2014-11-19 08:00:00,2.280094517958412,0.0225293005671077,0.8106294896030246,0.0,0.0038412098298676,0.0117145557655954,0.0,0.0,0.015,0.0
2014-11-19 09:00:00,0.7437471482889734,0.0426026615969581,0.5764695817490494,0.0,0.0,0.0117680608365019,0.0,0.0,0.015,0.0
2014-11-19 10:00:00,0.1625635673624288,0.028943074003795,0.0,0.0,0.0,0.0117229601518026,0.0,0.0,0.015,0.0
2014-11-19 11:00:00,0.2034640151515151,0.0788257575757575,0.0,0.0,0.0,0.0117689393939393,0.0,0.0,0.015,0.0
2014-11-19 12:00:00,0.1763024574669187,0.0638582230623818,0.0,0.0,0.0,0.0117655954631379,0.0,0.0,0.015,0.0
2014-11-19 13:00:00,0.1625692599620493,0.0265332068311195,0.0,0.0,0.0,0.0117647058823529,0.0,0.0,0.015,0.0
2014-11-19 14:00:00,0.1646799242424242,0.0366590909090909,0.0,0.0,0.0,0.01175,0.0,0.0,0.015,0.0
2014-11-19 15:00:00,0.1603631178707224,0.0223326996197718,0.0,0.0,0.0,0.0117946768060836,0.0,0.0,0.015,0.0
2014-11-19 16:00:00,0.1848365019011406,0.0361216730038022,0.0,0.0,0.0,0.0117680608365019,0.0,0.0,0.015,0.0
2014-11-19 17:00:00,1.4324339622641509,0.0282905660377358,0.0,0.0,0.0,0.0117679245283018,0.0,0.139566037735849,0.015,0.0
2014-11-19 18:00:00,1.1182575757575757,0.0232291666666666,0.0,0.0,0.0,0.0117575757575757,0.0,0.0,0.015,0.0
2014-11-19 19:00:00,0.7766212121212122,0.0407670454545454,0.0,0.0,0.0,0.086623106060606,0.0,0.0,0.015,0.0
2014-11-19 20:00:00,1.0205301886792453,0.0381867924528301,0.0,0.0,0.0,0.1011981132075471,0.0,0.1686207547169811,0.015,0.0
2014-11-19 21:00:00,0.6708015122873346,0.0234461247637051,0.0,0.0,0.0,0.1073856332703213,0.0,0.0,0.015,0.0
2014-11-19 22:00:00,0.7844105461393597,0.0377514124293785,0.0,0.0,0.0,0.1082222222222222,0.0,0.0947231638418079,0.015,0.0
2014-11-19 23:00:00,0.9773094339622642,0.0318113207547169,0.0,0.0,0.5945075471698114,0.0325509433962264,0.0,0.0,0.015,0.0002415094339622
2014-11-20 00:00:00,0.5306830188679245,0.0299113207547169,0.0,0.0,0.3846,0.0117226415094339,0.0,0.0,0.015,0.0
2014-11-20 01:00:00,0.8704858757062146,0.0434350282485875,0.0,0.0,0.5933578154425612,0.0971525423728813,0.0,0.0,0.015,0.0
2014-11-20 02:00:00,0.2297715355805243,0.1015692883895131,0.0,0.0,0.0,0.020752808988764,0.0,0.0,0.015,0.0
2014-11-20 03:00:00,0.1716937618147448,0.0482570888468809,0.0,0.0,0.0,0.011750472589792,0.0,0.0,0.015,0.0
2014-11-20 04:00:00,0.1621547169811321,0.0292320754716981,0.0,0.0,0.0,0.0117339622641509,0.0,0.0,0.015,0.0
2014-11-20 05:00:00,0.1621415094339622,0.0275113207547169,0.0,0.0,0.0,0.011743396226415,0.0002415094339622,0.0,0.015,0.0
2014-11-20 06:00:00,0.2389605263157894,0.0479154135338345,0.0,0.0,0.0,0.0117763157894736,0.0,0.0679172932330827,0.015,0.0
2014-11-20 07:00:00,0.6119737827715356,0.0221816479400749,0.0,0.0,0.0,0.0117209737827715,0.0,0.1374119850187266,0.015,0.0
2014-11-20 08:00:00,0.386875236294896,0.0447485822306238,0.0,0.0,0.0,0.0117599243856332,0.0,0.0,0.015,0.0
2014-11-20 09:00:00,0.3876452830188679,0.0255622641509433,0.0,0.0,0.0,0.0118037735849056,0.0,0.0,0.015,0.0004528301886792
2014-11-20 10:00:00,0.3481117424242424,0.0243200757575757,0.0,0.0,0.0,0.0117518939393939,0.0,0.0,0.015,0.0
2014-11-20 11:00:00,0.3596528301886792,0.0380358490566037,0.0,0.0,0.0,0.0117754716981132,0.0,0.0,0.015,0.0
2014-11-20 12:00:00,0.3450340264650284,0.0228449905482041,0.0,0.0,0.0,0.0117769376181474,0.0,0.0009678638941398,0.015,0.0
2014-11-20 13:00:00,0.3450357815442561,0.0247947269303201,0.0,0.0,0.0,0.0117815442561205,0.0,0.0,0.015,3.013182674199624e-05
2014-11-20 14:00:00,0.3606799242424242,0.0396609848484848,0.0,0.0,0.0,0.0117878787878787,0.0,0.0,0.015,2.272727272727273e-05
2014-11-20 15:00:00,0.3410587155963303,0.018788990825688,0.0,0.0,0.0,0.0117834862385321,0.0,0.0,0.015,0.0
2014-11-20 16:00:00,1.9679092627599244,0.0746257088846881,0.0,0.0,0.0,0.0814896030245746,0.0,0.1580604914933837,0.015,0.0
2014-11-20 17:00:00,1.5144334600760456,0.080180608365019,0.0,0.0,0.0,0.1059980988593155,0.0650551330798479,0.1305266159695817,0.015,0.0
2014-11-20 18:00:00,3.150717267552182,0.0431745730550284,0.0,0.0,0.0,0.106504743833017,0.1949449715370018,0.0391157495256167,0.015,0.0
2014-11-20 19:00:00,1.1305348399246704,0.0313766478342749,0.0,0.0,0.0,0.1082881355932203,0.0,0.1261337099811676,0.015,0.0
2014-11-20 20:00:00,0.7462110266159696,0.0278802281368821,0.0,0.0,0.0,0.1007357414448669,0.0,0.0,0.015,0.0
2014-11-20 21:00:00,0.6508361904761905,0.0443466666666666,0.0,0.0,0.0,0.1112857142857143,0.0,0.0,0.015,0.0
2014-11-20 22:00:00,0.6235286259541984,0.0251603053435114,0.0,0.0,0.0,0.1101698473282442,0.0,0.0,0.015,0.0
2014-11-20 23:00:00,0.666748106060606,0.0323901515151515,0.0,0.0,0.0,0.0877613636363636,0.0,0.1011799242424242,0.015,0.0
2014-11-21 00:00:00,0.1650943775100401,0.0359759036144578,0.0,0.0,0.0,0.0117630522088353,0.0,0.0,0.015,0.0
2014-11-21 01:00:00,0.1567066666666667,0.0227638095238095,0.0,0.0,0.0,0.0117371428571428,0.0,0.0,0.015,0.0
2014-11-21 02:00:00,0.1616603415559772,0.0340986717267552,0.0,0.0,0.0,0.0117324478178368,0.0,0.0,0.015,0.0
2014-11-21 03:00:00,0.1584440227703984,0.0296698292220113,0.0,0.0,0.0,0.0117628083491461,0.0,0.0,0.015,0.0
2014-11-21 04:00:00,0.1559755178907721,0.0213935969868173,0.0,0.0,0.0,0.0117250470809792,0.0,0.0,0.015,0.0
2014-11-21 05:00:00,0.1611754716981132,0.0331867924528301,0.0,0.0,0.0,0.0117566037735849,0.0,0.0,0.015,0.0
2014-11-21 06:00:00,0.5596037735849057,0.0480849056603773,0.0,0.0,0.0,0.0117811320754716,0.0,0.2127754716981132,0.015,0.0
2014-11-21 07:00:00,0.7311204588910134,0.0913747609942638,0.0,0.0,0.0,0.0117915869980879,0.0,0.047151051625239,0.015,0.0
2014-11-21 08:00:00,1.2409865384615384,0.0340403846153846,0.0,0.0,0.0,0.0117673076923076,0.0,0.0,0.015,0.0
2014-11-21 09:00:00,0.1760556621880998,0.0218579654510556,0.0,0.0,0.0,0.0117543186180422,0.0,0.0,0.015,0.0
2014-11-21 10:00:00,0.1652260536398467,0.0373199233716475,0.0,0.0,0.0,0.01177969348659,0.0,0.0,0.015,0.0
2014-11-21 11:00:00,0.1632748091603053,0.0276908396946564,0.0,0.0,0.0,0.0117614503816793,0.0,0.0009770992366412,0.015,0.0
2014-11-21 12:00:00,0.1596813819577735,0.0212610364683301,0.0,0.0,0.0,0.0118138195777351,0.0,0.0,0.015,0.0
2014-11-21 13:00:00,0.163861216730038,0.0447452471482889,0.0,0.0,0.0,0.0118365019011406,0.0,0.0,0.015,0.0
2014-11-21 14:00:00,0.1615,0.030618320610687,0.0,0.0,0.0,0.0117919847328244,0.0,0.0,0.015,0.0
2014-11-21 15:00:00,0.1581113243761996,0.0192399232245681,0.0,0.0,0.0,0.0118023032629558,0.0,0.0,0.015,0.0
2014-11-21 16:00:00,0.1619465648854961,0.0326908396946564,0.0,0.0,0.0,0.0118015267175572,0.0,0.0,0.015,0.0
2014-11-21 17:00:00,0.226235632183908,0.0317567049808429,0.0,0.0,0.0,0.0117988505747126,0.0,0.0255344827586206,0.015,0.0
2014-11-21 18:00:00,2.6398623326959845,0.0216022944550669,0.0,0.0,0.0,0.0117724665391969,0.0,0.3393097514340344,0.0097973231357552,0.0
2014-11-21 19:00:00,1.6818333333333333,0.0304540229885057,0.0,0.0,0.0,0.0229252873563218,0.0,0.0516685823754789,0.0105306513409961,0.0
2014-11-21 20:00:00,1.4927533460803055,0.0415697896749521,0.0,0.0,0.0,0.113585086042065,0.0,0.0012237093690248,0.0100898661567877,0.0012237093690248
2014-11-21 21:00:00,2.017608030592734,0.0223365200764818,0.0,0.0,0.5971108986615679,0.1123862332695984,0.0,0.0,0.0102944550669216,0.0
2014-11-21 22:00:00,1.7689961685823754,0.0871781609195402,0.0,0.0,0.4000938697318008,0.1071340996168582,0.0,0.1328659003831417,0.0105536398467432,0.0
2014-11-21 23:00:00,1.6674713740458014,0.0564370229007633,0.0,0.0,0.6400114503816794,0.11381106870229,0.0,0.0,0.0105534351145038,0.0
2014-11-22 00:00:00,0.4659962121212121,0.0348863636363636,0.0,0.0,0.0,0.0578181818181818,0.0,0.0,0.0109621212121212,0.0
2014-11-22 01:00:00,0.1608135593220339,0.0313992467043314,0.0,0.0,0.0,0.0117401129943502,0.0,0.0,0.011,0.0013258003766478
2014-11-22 02:00:00,0.1589716446124763,0.0236824196597353,0.0,0.0,0.0,0.0117221172022684,0.0,3.969754253308128e-05,0.011,0.0
2014-11-22 03:00:00,0.1634566037735849,0.0395830188679245,0.0,0.0,0.0,0.0117792452830188,0.0,0.0,0.011,0.0007245283018867
2014-11-22 04:00:00,0.1573081285444234,0.0208525519848771,0.0,0.0,0.0,0.0117788279773156,0.0,0.0,0.011,0.0
2014-11-22 05:00:00,0.1621342155009451,0.0348657844990548,0.0,0.0,0.0,0.0117750472589792,0.0,0.0,0.011,0.0
2014-11-22 06:00:00,0.1930226415094339,0.023577358490566,0.0,0.0,0.0,0.0117905660377358,0.0,0.0,0.011,0.0
2014-11-22 07:00:00,0.4272438095238095,0.0269580952380952,0.0,0.0,0.0,0.0117885714285714,0.0,0.1005828571428571,0.011,0.0
2014-11-22 08:00:00,1.2268007590132828,0.0373036053130929,0.0,0.0,0.0,0.0117647058823529,0.0,0.1605407969639468,0.011,0.0
2014-11-22 09:00:00,0.2466018867924528,0.0227792452830188,0.0,0.0,0.0,0.011777358490566,0.0,0.0,0.011,0.0
2014-11-22 10:00:00,0.2108617424242424,0.036090909090909,0.0,0.0,0.0,0.0117575757575757,0.0,0.0,0.011,0.0
2014-11-22 11:00:00,0.2937655954631379,0.0319017013232514,0.0,0.0,0.0,0.0117618147448015,0.0,0.0,0.011391304347826,0.0
2014-11-22 12:00:00,0.7631349809885931,0.0229334600760456,0.0,0.0,0.0,0.0117509505703422,0.0,0.1243022813688213,0.0110019011406844,0.0002433460076045
2014-11-22 13:00:00,0.5220940499040307,0.0934529750479846,0.0,0.0,0.0,0.011725527831094,0.0,0.0,0.0049059500959692,0.0
2014-11-22 14:00:00,0.5288095238095238,0.0688361904761904,0.0,0.0,0.0,0.0117219047619047,0.0,0.1173714285714285,0.00492,0.0
2014-11-22 15:00:00,0.320381679389313,0.025706106870229,0.0,0.0,0.0,0.0117404580152671,0.0,0.0038778625954198,0.0048339694656488,0.0
2014-11-22 16:00:00,0.7837068965517242,0.0597777777777777,0.0,0.0,4.022988505747127e-05,0.0200977011494252,0.0,0.0780172413793103,0.0043429118773946,0.0
2014-11-22 17:00:00,0.9697652671755724,0.0398740458015267,0.0,0.0,0.0,0.1059312977099236,0.0,0.0615133587786259,0.0041641221374045,0.0
2014-11-22 18:00:00,1.6169619047619048,0.0339314285714285,0.0,0.0,0.0,0.1031466666666666,0.0,0.0667619047619047,0.0043314285714285,0.0
2014-11-22 19:00:00,0.4491333333333333,0.0435409523809523,0.0,0.0,0.0,0.0116857142857142,0.0,0.0,0.0046380952380952,0.0
2014-11-22 20:00:00,0.436527619047619,0.0389504761904761,0.0,0.0,0.0004799999999999,0.0116819047619047,0.0,0.0,0.0044933333333333,0.0
2014-11-22 21:00:00,0.4283712121212121,0.0265984848484848,0.0,0.0,0.0,0.0116969696969696,0.0,0.0,0.0049791666666666,0.0
2014-11-22 22:00:00,1.7413460803059275,0.0473957934990439,0.0,0.0,0.7805793499043978,0.0854110898661567,0.0,0.1440860420650095,0.0048776290630975,0.0
2014-11-22 23:00:00,0.7313396946564885,0.0326335877862595,0.0,0.0,0.1884790076335878,0.0745419847328244,0.0,0.0,0.0050229007633587,0.0
2014-11-23 00:00:00,0.7759412878787879,0.0259109848484848,0.0,0.0,0.5956931818181819,0.0116950757575757,0.0,3.787878787878788e-06,0.005,0.0
2014-11-23 01:00:00,0.217873106060606,0.1022746212121212,0.0,0.0,0.0,0.0117234848484848,0.0,0.0,0.005,0.0
2014-11-23 02:00:00,0.1720929791271347,0.0558766603415559,0.0,0.0,0.0,0.0117210626185958,0.0,0.0,0.005,0.0
2014-11-23 03:00:00,0.1644650283553875,0.0376672967863894,0.0,0.0,0.0,0.0117334593572778,0.0,0.0,0.005,0.0
2014-11-23 04:00:00,0.1658200757575757,0.0433446969696969,0.0,0.0,0.0,0.0117651515151515,0.0,0.0,0.005,0.0
2014-11-23 05:00:00,0.1610680529300567,0.0227145557655954,0.0,0.0,0.0,0.0117523629489603,0.0,0.0,0.005,0.0
2014-11-23 06:00:00,0.1961522556390977,0.0340883458646616,0.0,0.0,0.0,0.0117387218045112,0.0,0.0,0.005,0.0
2014-11-23 07:00:00,0.9564207547169812,0.0391396226415094,0.0,0.4730415094339623,0.0,0.0117358490566037,0.0,0.1777584905660377,0.005,0.0
2014-11-23 08:00:00,0.8991509433962265,0.0276283018867924,0.4235509433962264,0.0797603773584905,0.0,0.0117207547169811,0.0,0.0,0.005,0.0
2014-11-23 09:00:00,0.6410359848484849,0.0302272727272727,0.2985965909090909,0.0,0.0,0.011715909090909,0.0,0.0952424242424242,0.005,0.0
2014-11-23 10:00:00,1.8623011363636364,0.0395833333333333,0.4908882575757575,0.0,0.0,0.0116969696969696,0.0,0.1295833333333333,0.005,0.0
2014-11-23 11:00:00,1.9455222672064776,0.0247753036437246,0.0,0.0,0.0,0.071412955465587,0.0,0.1872995951417004,0.005,0.0
2014-11-23 12:00:00,0.7537010526315789,0.0027852631578947,0.0,0.0,0.0,0.0873305263157894,0.0,0.0,0.005,0.0
2014-11-23 13:00:00,2.538245210727969,0.031419540229885,0.0,0.0,0.956911877394636,0.0974482758620689,0.0,0.0889176245210728,0.005,0.0
2014-11-23 14:00:00,2.148936416184972,0.0288612716763005,0.0,0.0,0.2559094412331406,0.0954971098265896,0.0,0.037009633911368,0.005,0.0
2014-11-23 15:00:00,3.047304597701149,0.1025344827586206,0.0,0.0,0.4293103448275862,0.1047605363984674,0.0,0.1093390804597701,0.005,0.0
2014-11-23 16:00:00,3.0890634615384616,0.0649634615384615,0.0,0.0,0.0,0.0958442307692307,0.011426923076923,0.0968826923076923,0.005,0.0
2014-11-23 17:00:00,1.7264482758620692,0.0319272030651341,0.0,0.0,0.0,0.0120689655172413,0.0,0.0,0.005,0.0
2014-11-23 18:00:00,4.091505791505791,0.0497471042471042,0.0,0.0,0.1483416988416988,0.066534749034749,0.0,0.1561081081081081,0.0102799227799227,0.0
2014-11-23 19:00:00,2.1977475728155342,0.0321009708737864,0.0,0.0,0.6862873786407767,0.103735922330097,0.0136485436893203,0.0,0.01026213592233,0.0
2014-11-23 20:00:00,1.9333557692307688,0.0381153846153846,0.0,0.0,0.6086538461538462,0.1067653846153846,0.0,0.1152634615384615,0.0047961538461538,0.0
2014-11-23 21:00:00,0.987625968992248,0.046063953488372,0.0,0.0,0.001484496124031,0.1140852713178294,0.0,0.0,0.0050077519379844,0.0
2014-11-23 22:00:00,0.9426525096525096,0.0396351351351351,0.0,0.0,0.0,0.1124131274131274,0.0,0.0,0.0049942084942084,0.0
2014-11-23 23:00:00,0.7431846153846154,0.0351288461538461,0.0,0.0,0.0,0.0889807692307692,0.0,0.0,0.0049711538461538,0.0
2014-11-24 00:00:00,0.168690114068441,0.0464562737642585,0.0,0.0,0.0,0.012051330798479,0.0,0.0,0.005,0.0
2014-11-24 01:00:00,0.1615625,0.033530303030303,0.0,0.0,0.0,0.0120719696969696,0.0,0.0,0.005,0.0
2014-11-24 02:00:00,0.1624250474383302,0.0274250474383301,0.0,0.0,0.0,0.0121043643263757,0.0,0.0,0.005,0.0
2014-11-24 03:00:00,0.2158669201520912,0.1079733840304182,0.0,0.0,0.0,0.0120912547528517,0.0,0.0,0.005,0.0
2014-11-24 04:00:00,0.1716197718631179,0.0627072243346007,0.0,0.0,0.0,0.0121007604562737,0.0,0.0,0.005,0.0
2014-11-24 05:00:00,0.3650419047619048,0.0288114285714285,0.0,0.0,0.0,0.0121142857142857,0.0,0.2136933333333333,0.005,0.0
2014-11-24 06:00:00,0.2572294455066922,0.0454091778202676,0.0,0.0,0.0,0.0120611854684512,0.0,0.0,0.005,0.0
2014-11-24 07:00:00,1.1150611854684511,0.0260478011472275,0.0,0.0,0.3095889101338432,0.0120860420650095,0.0,0.1690038240917782,0.005,0.0
2014-11-24 08:00:00,0.9036368821292776,0.0311711026615969,0.0,0.0,0.6170475285171103,0.0120703422053231,0.0,0.0,0.005,0.0
2014-11-24 09:00:00,0.9023613766730402,0.0426118546845124,0.0,0.0,0.6688432122370936,0.0120917782026768,0.0,0.0,0.005,0.0
2014-11-24 10:00:00,0.1625747126436781,0.0260862068965517,0.0,0.0,0.0016628352490421,0.0120727969348659,0.0,0.0,0.005,0.0
2014-11-24 11:00:00,0.1639561904761904,0.0256533333333333,0.0,0.0,0.0,0.0120666666666666,0.0,0.0,0.005,0.0
2014-11-24 12:00:00,0.1666526717557251,0.0401221374045801,0.0,0.0,0.0,0.0120935114503816,3.816793893129771e-06,0.0,0.005,0.0
2014-11-24 13:00:00,0.1624160305343511,0.026324427480916,0.0,0.0,0.0,0.0120896946564885,0.0,0.0,0.005,0.0
2014-11-24 14:00:00,0.1601561904761904,0.0218342857142857,0.0,0.0,0.0,0.0120990476190476,0.0,0.0,0.005,0.0
2014-11-24 15:00:00,0.1650834914611005,0.0377571157495256,0.0,0.0,0.0,0.0121043643263757,0.0041290322580645,0.0,0.005,0.0
2014-11-24 16:00:00,0.1877741935483871,0.0278178368121442,0.0,0.0,0.0,0.0120872865275142,0.0,0.0,0.005,0.0
2014-11-24 17:00:00,0.9633320610687024,0.0783416030534351,0.0,0.0,0.0,0.0120725190839694,0.0,0.1403206106870229,0.005,0.0
2014-11-24 18:00:00,3.120965583173996,0.073378585086042,1.150407265774379,0.0,0.0,0.0120898661567877,0.0,0.0,0.005,0.0
2014-11-24 19:00:00,0.9884160305343512,0.0269064885496183,0.001679389312977,0.0,0.0,0.0953225190839694,0.0,0.0,0.005,0.0
2014-11-24 20:00:00,1.0694312977099236,0.0394885496183206,0.0,0.0,0.0,0.105706106870229,0.0,0.1408568702290076,0.005,0.0
2014-11-24 21:00:00,0.8961663479923518,0.0360095602294455,0.0,0.0,0.0,0.111189292543021,0.0,0.0,0.005,0.0
2014-11-24 22:00:00,0.7570095969289827,0.0255412667946257,0.0,0.0,0.0,0.1119539347408829,0.0,0.0,0.005,0.0
2014-11-24 23:00:00,0.9493390476190476,0.0320895238095238,0.0,0.0,0.0,0.112855238095238,0.0,0.0,0.005,0.0
2014-11-25 00:00:00,0.9120535372848948,0.042265774378585,0.0,0.0,0.0,0.115189292543021,0.0,0.0,0.005,0.0
2014-11-25 01:00:00,0.3568465909090909,0.0305321969696969,0.0,0.0,0.0,0.0221893939393939,0.0,0.0,0.005,0.0
2014-11-25 02:00:00,0.1575297504798464,0.0233051823416506,0.0,0.0,0.0002418426103646,0.0121074856046065,0.0,0.0,0.005,0.0
2014-11-25 03:00:00,0.1651946564885496,0.0386832061068702,0.0,0.0,0.0,0.0121030534351145,0.0,0.0,0.005,0.0
2014-11-25 04:00:00,0.158545988258317,0.0263268101761252,0.0,0.0,0.0,0.0121232876712328,0.0,0.0,0.005,0.0
2014-11-25 05:00:00,0.1590288461538461,0.019826923076923,0.0,0.0,0.0,0.0121076923076923,0.0,0.0,0.005,0.0
2014-11-25 06:00:00,0.519527619047619,0.0368038095238095,0.0,0.0,0.0,0.0121295238095238,0.0,0.1829047619047619,0.005,0.0
2014-11-25 07:00:00,0.9277803837953092,0.0580639658848614,0.0,0.0,0.0,0.0120810234541577,0.0,0.057727078891258,0.005,0.0
2014-11-25 08:00:00,0.941574427480916,0.0872175572519084,0.0,0.0,0.0,0.0120591603053435,0.0,0.0,0.005,0.0
2014-11-25 09:00:00,0.1751082677165354,0.0353622047244094,0.0,0.0,0.0,0.0120649606299212,0.0,0.0,0.005,0.0
2014-11-25 10:00:00,0.160573896353167,0.0210230326295585,0.0,0.0,0.0,0.0121228406909788,0.0,0.0,0.005,0.0
2014-11-25 11:00:00,0.1674015296367112,0.0367992351816443,0.0,0.0,0.0,0.0120803059273422,0.0,0.0,0.005,0.0
2014-11-25 12:00:00,0.1612788461538461,0.0239461538461538,0.0,0.0,0.0,0.0120942307692307,0.0,0.0,0.005,0.0
2014-11-25 13:00:00,0.160691570881226,0.0206417624521072,0.0,0.0,0.0,0.012095785440613,0.0,0.0,0.005,0.0
2014-11-25 14:00:00,0.1651976967370441,0.0380806142034548,0.0,0.0,0.0,0.0120902111324376,0.0,0.0,0.005,0.0
2014-11-25 15:00:00,0.1597495183044316,0.0208381502890173,0.0,0.0,0.0,0.0121271676300578,0.0,0.0,0.005,0.0
2014-11-25 16:00:00,1.5361374045801526,0.0195190839694656,0.0,0.0,0.6130935114503817,0.0121145038167938,0.0,0.144442748091603,0.005,0.0
2014-11-25 17:00:00,2.3399214559386974,0.0347777777777777,0.0,0.0,0.3898831417624521,0.1090019157088122,0.2295996168582375,0.0,0.005,0.0
2014-11-25 18:00:00,2.846655769230769,0.0383807692307692,0.0,0.0,0.6273865384615384,0.0413807692307692,0.0,0.1677923076923077,0.005,0.0
2014-11-25 19:00:00,1.1988049713193116,0.0291434034416826,0.0,0.0,0.0099598470363288,0.0562122370936902,0.0,0.1261223709369024,0.005,0.0
2014-11-25 20:00:00,0.872595785440613,0.0280478927203065,0.0,0.0,0.0,0.1062969348659003,0.0,0.1158908045977011,0.005,0.0
2014-11-25 21:00:00,1.0317003816793893,0.0434656488549618,0.0,0.0,0.0,0.1089694656488549,0.0,0.0,0.005,0.0
2014-11-25 22:00:00,1.1059502868068836,0.0803824091778202,0.0,0.0,0.0,0.1117533460803059,0.0390057361376673,0.0531931166347992,0.005,0.0
2014-11-25 23:00:00,0.5250572519083969,0.0676087786259542,0.0,0.0,0.0,0.0425534351145038,0.0,0.0,0.005,0.0
2014-11-26 00:00:00,0.2164385633270321,0.0320226843100189,0.0,0.0,0.0,0.0120869565217391,0.0,0.0,0.005,0.0
2014-11-26 01:00:00,0.1738361904761904,0.0305333333333333,0.0,0.0,0.0,0.0120761904761904,0.0,0.0,0.005,0.0
2014-11-26 02:00:00,0.1637376425855513,0.0425399239543726,0.0,0.0,0.0,0.0120855513307984,0.0,0.0,0.005,0.0
2014-11-26 03:00:00,0.1574666666666666,0.0220819047619047,0.0,0.0,0.0,0.0121047619047619,0.0,0.0,0.005,0.0007314285714285
2014-11-26 04:00:00,0.1628087954110898,0.0368833652007648,0.0,0.0,0.0,0.0121128107074569,0.0,0.0,0.005,0.0
2014-11-26 05:00:00,0.1617476280834914,0.0305540796963946,0.0,0.0,0.0,0.0121024667931688,0.0,0.0,0.005,0.0
2014-11-26 06:00:00,0.5007447619047619,0.0236647619047619,0.0,0.0,0.0,0.0120838095238095,0.0,0.1804228571428571,0.005,0.0
2014-11-26 07:00:00,0.6391586998087954,0.034812619502868,0.0,0.0,0.0,0.0120650095602294,0.0,0.0470019120458891,0.005,0.0
2014-11-26 08:00:00,0.5019637404580153,0.0281698473282442,0.0,0.0,0.0,0.0120782442748091,0.0,0.0,0.005,0.0
2014-11-26 09:00:00,0.1672409177820267,0.0268986615678776,0.0,0.0,0.0,0.012057361376673,0.0,0.0,0.005,0.0
2014-11-26 10:00:00,0.16551051625239,0.0382600382409177,0.0,0.0,0.0,0.0120822179732313,0.0,0.0,0.005,0.0
