time,main,fridge,freezer_1,freezer_2,washer_dryer,washing_machine,dishwasher,computer,television_site,electric_heater
2014-11-17 03:00:00,0.178624765478424,0.0,0.014795497185741,0.0328480300187617,0.0,0.0,0.0,0.0,0.0014390243902439,0.001
2014-11-17 04:00:00,0.1888517823639774,0.0385515947467167,0.0120450281425891,0.0127711069418386,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-17 05:00:00,0.1729869646182495,0.0,0.0132513966480446,0.029608938547486,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-17 06:00:00,0.2101257035647279,0.0097279549718574,0.0119418386491557,0.0372251407129455,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-17 07:00:00,0.3920093457943925,0.0372355140186915,0.0120056074766355,0.0255906542056074,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-17 08:00:00,0.2179028037383177,0.0001121495327102,0.0153551401869158,0.0120467289719626,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-17 09:00:00,0.2081348314606741,0.038314606741573,0.0126647940074906,0.0377434456928839,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-17 10:00:00,0.4095842696629214,0.0,0.0132696629213483,0.0373595505617977,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-17 11:00:00,0.4714897196261682,0.0,0.014818691588785,0.0187457943925233,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-17 12:00:00,0.567407476635514,0.0383009345794392,0.0145158878504672,0.0189943925233644,0.0,0.0,0.0,0.0,0.009022429906542,0.001
2014-11-17 13:00:00,0.2574934823091248,8.56610800744879e-05,0.0166890130353817,0.0393575418994413,0.0,0.0,0.0,0.0,0.0211638733705772,0.001
2014-11-17 14:00:00,0.3859888268156425,0.0413724394785847,0.0149348230912476,0.0401191806331471,0.0,0.0887597765363128,0.0,0.0,0.0,0.001
2014-11-17 15:00:00,0.234072625698324,0.0,0.0145623836126629,0.017877094972067,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-17 16:00:00,0.332003717472119,0.0,0.0148401486988847,0.0386059479553903,0.0,0.0004758364312267,0.0,0.0,0.0,0.001
2014-11-17 17:00:00,0.4003128491620111,0.0396238361266294,0.0143575418994413,0.0619869646182495,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-17 18:00:00,1.4192337962962962,0.0062893518518518,0.0093078703703703,0.0850717592592592,0.0,0.0,0.0,0.0,0.0155416666666666,0.001
2014-11-17 19:00:00,0.4679881188118812,0.0414277227722772,0.0152336633663366,0.0203306930693069,0.0,0.0,0.0,0.0,0.0,0.0005900990099009
2014-11-17 20:00:00,0.3287583643122676,0.0,0.0143884758364312,0.03417843866171,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 21:00:00,0.3639662921348314,0.0383895131086142,0.014191011235955,0.0379513108614232,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 22:00:00,0.3244962686567164,0.0,0.0169962686567164,0.0332369402985074,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 23:00:00,0.254203738317757,0.0228897196261682,0.0146448598130841,0.0179046728971962,0.0,1.869158878504673e-06,0.0,0.0,0.000807476635514,0.0
2014-11-18 00:00:00,0.1973698884758364,0.015903345724907,0.0140743494423791,0.023446096654275,0.0,0.0,0.0,0.0,0.0094423791821561,0.0
2014-11-18 01:00:00,0.1858354898336414,0.0,0.0143881700554528,0.0363456561922366,0.0,0.0,0.0,0.0,0.0044953789279112,0.0
2014-11-18 02:00:00,0.2218880597014925,0.0388041044776119,0.0175410447761194,0.0354794776119403,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 03:00:00,0.1753883677298311,0.0,0.01412382739212,0.0233320825515947,0.0,0.0,0.0,0.0,0.0014803001876172,0.0
2014-11-18 04:00:00,1.1160261194029852,0.0034962686567164,0.013865671641791,0.0146529850746268,0.0,0.0,0.9503302238805972,0.0,0.0,0.0
2014-11-18 05:00:00,0.569833644859813,0.0341158878504672,0.0155869158878504,0.0327308411214953,0.0,0.2810504672897196,0.0009196261682242,0.0,0.0,0.0
2014-11-18 06:00:00,0.203003738317757,0.0,0.0110915887850467,0.0344897196261682,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 07:00:00,0.3666468401486988,0.0376226765799256,0.0101003717472118,0.0308531598513011,0.0,7.434944237918215e-06,0.0,0.0,0.0,0.0
2014-11-18 08:00:00,0.2537700934579439,6.728971962616822e-05,0.011211214953271,0.0149962616822429,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 09:00:00,0.5312251407129456,0.0013564727954971,0.0112776735459662,0.025108818011257,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 10:00:00,0.2288152985074627,0.0361865671641791,0.0138078358208955,0.0353507462686567,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 11:00:00,0.2364596622889306,0.0,0.01506191369606,0.0354258911819887,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 12:00:00,0.213570895522388,0.028401119402985,0.0155186567164179,0.0195932835820895,0.0,0.0,0.0,0.0021753731343283,0.0,0.0
2014-11-18 13:00:00,0.5486082089552239,0.0096417910447761,0.0147388059701492,0.016080223880597,0.1969477611940298,0.0,0.0,0.0056138059701492,0.008981343283582,0.0
2014-11-18 14:00:00,0.2084830827067669,0.0207180451127819,0.0158853383458646,0.0357462406015037,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 15:00:00,0.3310545112781955,0.0156954887218045,0.014875939849624,0.0350394736842105,0.0,0.0,0.0,0.0,0.0295845864661654,0.0
2014-11-18 16:00:00,0.3303239700374532,0.0,0.017938202247191,0.0308651685393258,0.0,0.0,0.0,0.0,0.0118689138576779,0.0
2014-11-18 17:00:00,0.3857059925093632,0.0483689138576779,0.0150917602996254,0.0145599250936329,0.0,0.0,0.0,0.0,0.0200243445692883,0.0
2014-11-18 18:00:00,0.602468045112782,0.0002030075187969,0.0146823308270676,0.0368120300751879,0.0,0.0,0.0,0.0,0.0297612781954887,0.0
2014-11-18 19:00:00,0.9788876404494382,0.0368014981273408,0.0145692883895131,0.0390543071161048,0.0,0.0,0.0,0.0,0.0133520599250936,0.0
2014-11-18 20:00:00,0.6608742964352721,0.0,0.0163320825515947,0.0262270168855534,0.0,0.0,0.0,0.0,0.0338555347091932,0.0
2014-11-18 21:00:00,1.6993681818181816,0.0118181818181818,0.017765909090909,0.020565909090909,0.0,0.0,0.0,0.0158568181818181,0.0334840909090909,0.0
2014-11-18 22:00:00,0.3786747663551402,0.0238672897196261,0.0146467289719626,0.034207476635514,0.0,0.0,0.0,0.0,0.0292523364485981,0.0
2014-11-18 23:00:00,0.2664471698113207,0.0,0.0145,0.0383830188679245,0.0,0.0,0.0,0.0,0.0027094339622641,0.0
2014-11-19 00:00:00,0.209207476635514,0.0380429906542056,0.0139869158878504,0.0311588785046728,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 01:00:00,0.1784990654205607,0.0,0.0146747663551401,0.0152542056074766,0.0,0.0,0.0,0.0,0.0132672897196261,0.0
2014-11-19 02:00:00,0.1836647940074906,0.0167453183520599,0.0144288389513108,0.0287752808988764,0.0,0.0,0.0,0.0,0.000878277153558,0.0
2014-11-19 03:00:00,0.19117843866171,0.0211858736059479,0.0153289962825278,0.0387862453531598,0.0,0.0,0.0,0.0,0.0014591078066914,0.0
2014-11-19 04:00:00,0.1733495327102804,0.0,0.011414953271028,0.0319514018691588,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 05:00:00,0.1934328358208955,0.0376753731343283,0.0100690298507462,0.0137350746268656,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 06:00:00,0.2020502793296089,0.0,0.0100893854748603,0.0268901303538175,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 07:00:00,0.388231343283582,0.0208992537313432,0.0133152985074626,0.0356268656716417,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 08:00:00,0.4497831775700934,0.017411214953271,0.0144448598130841,0.032426168224299,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 09:00:00,0.1698919925512104,0.0,0.0148156424581005,0.0139608938547486,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 10:00:00,0.2068472998137802,0.0377076350093109,0.0162532588454376,0.0281471135940409,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 11:00:00,0.1841685393258426,0.0,0.0163445692883895,0.036191011235955,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 12:00:00,0.1803339517625231,0.0026456400742115,0.0147179962894248,0.0317810760667903,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 13:00:00,0.7567588785046729,0.0470635514018691,0.0154785046728971,0.031226168224299,0.0,0.3828392523364486,0.0,0.0,0.0,0.0
2014-11-19 14:00:00,0.5293414179104478,0.0,0.0173264925373134,0.0325559701492537,0.0,0.2070671641791044,0.0,0.0,0.0003246268656716,0.0
2014-11-19 15:00:00,0.2589026217228464,0.0371067415730337,0.0153895131086142,0.0334737827715355,0.0,0.0,0.0,0.0,0.0021348314606741,0.0
2014-11-19 16:00:00,0.4538320895522388,0.0243134328358208,0.0148246268656716,0.0296361940298507,0.0,0.0,0.0,0.0,0.0334402985074626,0.0
2014-11-19 17:00:00,0.4170558659217876,0.0433221601489757,0.0173054003724394,0.0195661080074487,0.0,0.0,0.0,0.0,0.0320372439478584,0.0
2014-11-19 18:00:00,1.299603738317757,0.0144542056074766,0.0156803738317757,0.0189644859813084,0.0,0.0,0.0,0.0,0.0212953271028037,0.0
2014-11-19 19:00:00,0.3847906542056075,0.0247925233644859,0.0142803738317757,0.0326317757009345,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 20:00:00,0.3627476635514018,0.0114280373831775,0.0141925233644859,0.0345775700934579,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 21:00:00,0.3728097014925373,0.027035447761194,0.0140578358208955,0.0349626865671641,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 22:00:00,0.3495466417910448,0.0,0.0140895522388059,0.0303824626865671,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 23:00:00,0.3092742537313432,0.0396977611940298,0.0144738805970149,0.0207574626865671,0.0,0.0,0.0,0.0,0.0043171641791044,0.0
2014-11-20 00:00:00,0.1682560747663551,0.0,0.0143719626168224,0.0193943925233644,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 01:00:00,0.2151303538175046,0.0367430167597765,0.0146759776536312,0.032729981378026,0.0,0.0,0.0,0.0,0.0090763500931098,0.0
2014-11-20 02:00:00,0.1787007434944238,0.0,0.0145483271375464,0.033674721189591,0.0,0.0,0.0,0.0,0.0039349442379182,0.0
2014-11-20 03:00:00,0.2120936329588015,0.0299756554307116,0.014440074906367,0.0331385767790262,0.0,0.0,0.0,0.0,0.0014101123595505,0.0
2014-11-20 04:00:00,0.1808373831775701,0.0059981308411214,0.0130747663551401,0.0250710280373831,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 05:00:00,0.1696067415730337,0.0,0.0115131086142322,0.0171179775280898,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 06:00:00,0.2319551401869158,0.0357009345794392,0.0084504672897196,0.022826168224299,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 07:00:00,0.4958274582560297,0.0234192949907235,0.0105658627087198,0.033634508348794,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 08:00:00,0.5569703153988868,0.0130074211502782,0.0139480519480519,0.0474619666048237,0.0,0.0,0.0,0.0,0.0041818181818181,0.0
2014-11-20 09:00:00,0.6146990654205607,0.0086560747663551,0.0140635514018691,0.0217514018691588,0.0,0.0,0.0,0.0,3.364485981308411e-05,0.0
2014-11-20 10:00:00,0.2095149253731343,0.0268544776119402,0.014151119402985,0.0207182835820895,0.0,7.462686567164179e-06,0.0,0.0,0.0077425373134328,0.0
2014-11-20 11:00:00,0.1750561797752809,0.0,0.0143370786516853,0.0243352059925093,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 12:00:00,0.2078401486988847,0.0371858736059479,0.014360594795539,0.029631970260223,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 13:00:00,0.3501973929236499,0.000340782122905,0.0145456238361266,0.0486908752327746,0.0,0.0,0.0,0.0,0.0023091247672253,0.0
2014-11-20 14:00:00,0.2869441340782123,0.0279236499068901,0.0142513966480446,0.0262532588454376,0.0,0.0,0.0,0.0,0.0319422718808193,0.0
2014-11-20 15:00:00,0.2604340659340659,0.009084249084249,0.0123498168498168,0.0234139194139194,0.0,0.0,7.692307692307693e-05,0.0,0.0309212454212454,0.0005494505494505
2014-11-20 16:00:00,0.401814126394052,0.0039907063197026,0.0222899628252788,0.0200334572490706,0.0,0.0,0.0,0.0,0.0081765799256505,0.001
2014-11-20 17:00:00,0.4467951582867784,0.0396126629422718,0.0146219739292365,0.0204525139664804,0.0,0.0,0.0,0.0,0.0018342644320297,0.001
2014-11-20 18:00:00,0.3807542213883677,0.0003883677298311,0.0144577861163227,0.0312270168855534,0.0,0.0,0.0,0.0,0.0317842401500938,0.001
2014-11-20 19:00:00,1.0715112359550565,0.036567415730337,0.01412734082397,0.0454213483146067,0.0,0.0,0.0,0.0,0.0215393258426966,0.001
2014-11-20 20:00:00,1.388609022556391,0.0002067669172932,0.0141146616541353,0.029984962406015,0.0,0.0,0.0,0.0,0.0232537593984962,0.001
2014-11-20 21:00:00,0.3535906542056074,0.040022429906542,0.0145457943925233,0.0380355140186915,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-20 22:00:00,0.6551228733459358,9.073724007561436e-05,0.0145538752362948,0.0644499054820415,0.0,0.0,0.0,0.0229035916824196,0.0336862003780718,0.001
2014-11-20 23:00:00,0.4348973880597014,0.0371697761194029,0.0143992537313432,0.023981343283582,0.0,1.8656716417910448e-06,0.0,0.003955223880597,0.010740671641791,0.001
2014-11-21 00:00:00,0.1977436399217221,0.0,0.0148688845401174,0.0196066536203522,0.0,1.9569471624266145e-06,0.0,0.0,0.0099628180039138,0.001
2014-11-21 01:00:00,0.2037763157894736,0.0358026315789473,0.0137086466165413,0.0262631578947368,0.0,0.0,0.0,0.0,0.0074906015037593,0.001
2014-11-21 02:00:00,0.227941947565543,0.0,0.0105280898876404,0.0973988764044943,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-21 03:00:00,0.200609756097561,0.0190562851782363,0.0118198874296435,0.054405253283302,0.0,3.75234521575985e-06,0.0,0.0,0.0014352720450281,0.001
2014-11-21 04:00:00,1.1408973880597015,0.0171268656716417,0.0101473880597014,0.0298059701492537,0.0,0.0,0.9436679104477612,0.0,0.0,0.001
2014-11-21 05:00:00,0.5467201492537314,0.0,0.0116026119402985,0.0294347014925373,0.0,0.2997313432835821,0.0,0.0,0.0,0.001
2014-11-21 06:00:00,0.2394934579439252,0.0367102803738317,0.0140934579439252,0.0274616822429906,0.0,7.476635514018692e-06,0.0,0.0,0.0,0.001
2014-11-21 07:00:00,0.8976129032258064,0.0002447817836812,0.0144079696394686,0.02753889943074,0.0,1.8975332068311195e-06,0.0,0.0,0.0,0.001
2014-11-21 08:00:00,1.644640831758034,0.0386578449905482,0.0145973534971644,0.0275803402646502,0.0,0.0,0.0,0.0,0.0129206049149338,0.001
2014-11-21 09:00:00,0.1758880455407969,0.0,0.0141499051233396,0.0288633776091081,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-21 10:00:00,0.189527514231499,0.0129089184060721,0.0146110056925996,0.0271138519924098,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-21 11:00:00,0.1882165725047081,0.0233935969868173,0.0145367231638418,0.0261694915254237,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-21 12:00:00,0.174281954887218,0.0,0.0148458646616541,0.0248045112781954,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-21 13:00:00,0.2312377358490566,0.0368018867924528,0.0146358490566037,0.025488679245283,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-21 14:00:00,0.1875037878787878,0.0,0.0012651515151515,0.0243958333333333,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-21 15:00:00,0.1960018796992481,0.0,0.0142744360902255,0.0239830827067669,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-21 16:00:00,0.2139395085066162,0.0369168241965973,0.0147674858223062,0.0244725897920604,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-21 17:00:00,0.1903471698113207,0.0,0.0137603773584905,0.0252811320754717,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-21 18:00:00,0.3202462686567164,0.0320746268656716,0.014410447761194,0.0246473880597014,0.0,0.0,0.0,0.0,0.0134197761194029,0.001
2014-11-21 19:00:00,0.4069230769230769,0.0062757973733583,0.015983114446529,0.0255872420262664,0.0,0.0,0.0,0.0,0.0304634146341463,0.001
2014-11-21 20:00:00,1.2597033582089552,0.0399514925373134,0.014820895522388,0.0256343283582089,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-21 21:00:00,0.3653854748603352,0.0002476722532588,0.0110018621973929,0.0264171322160149,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-21 22:00:00,0.5521884328358209,0.0367891791044776,0.0155410447761194,0.0270764925373134,0.0,0.0,0.0,0.0050820895522388,0.0,0.001
2014-11-21 23:00:00,0.5034748603351955,0.0,0.0119832402234636,0.0271433891992551,0.0,0.0,0.0,0.0247746741154562,0.0017914338919925,0.001
2014-11-22 00:00:00,0.1984489795918367,0.0349647495361781,0.0121595547309833,0.0284452690166975,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 01:00:00,0.174174721189591,0.0025018587360594,0.0122806691449814,0.0296579925650557,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 02:00:00,0.1757712177121771,0.0055664206642066,0.0119225092250922,0.0272361623616236,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 03:00:00,0.2057009345794392,0.0315214953271028,0.0120822429906542,0.0278467289719626,0.0,0.0,0.0,0.0,0.0014411214953271,0.001
2014-11-22 04:00:00,0.1705223048327137,0.0,0.0123921933085501,0.0273289962825278,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 05:00:00,0.2011492537313433,0.0374421641791044,0.0142388059701492,0.02725,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 06:00:00,0.1749570895522388,0.0,0.0287686567164179,0.0288582089552238,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 07:00:00,0.2928462998102467,0.0131100569259962,0.0145806451612903,0.0276907020872865,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 08:00:00,1.6877069351230425,0.0316599552572706,0.0124944071588366,0.0187360178970917,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 09:00:00,1.946207476635514,0.0030766355140186,0.014407476635514,0.0280130841121495,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 10:00:00,0.196455223880597,0.0327705223880597,0.0149850746268656,0.027285447761194,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 11:00:00,0.1727116104868913,0.0,0.0152022471910112,0.0276067415730337,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 12:00:00,0.2107940074906367,0.0383614232209737,0.0152902621722846,0.0295599250936329,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 13:00:00,0.1737014925373134,0.0022182835820895,0.0152667910447761,0.0282817164179104,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 14:00:00,0.1702835820895522,0.0,0.015106343283582,0.0258526119402985,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 15:00:00,0.193633644859813,0.0370485981308411,0.0151196261682242,0.0273158878504672,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 16:00:00,0.1717121495327102,0.0,0.0163813084112149,0.0237570093457943,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 17:00:00,0.1859533582089552,0.010981343283582,0.014875,0.0229850746268656,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 18:00:00,0.1990705009276437,0.0256029684601113,0.0225565862708719,0.0228497217068645,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 19:00:00,0.189657355679702,0.0,0.0146219739292365,0.0230186219739292,0.0,0.0457653631284916,0.0,0.0,0.0,0.001
2014-11-22 20:00:00,0.2106728971962617,0.0323869158878504,0.0148205607476635,0.0229158878504672,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 21:00:00,0.1880373831775701,0.0043644859813084,0.0142485981308411,0.0275401869158878,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 22:00:00,0.2012317757009346,0.0,0.0143906542056074,0.028026168224299,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-22 23:00:00,0.4940885608856088,0.0377214022140221,0.0146291512915129,0.0523782287822878,0.0,0.0,0.0,0.0206236162361623,0.0230498154981549,0.001
2014-11-23 00:00:00,0.3000597014925373,8.955223880597014e-05,0.0146436567164179,0.0363712686567164,0.0,0.0,0.0,0.0071007462686567,0.0087686567164179,0.001
2014-11-23 01:00:00,0.188490671641791,0.0183283582089552,0.0144962686567164,0.0205093283582089,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-23 02:00:00,0.1900723562152133,0.01830426716141,0.0345751391465677,0.0202282003710575,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-23 03:00:00,0.1742097378277153,0.0,0.0175973782771535,0.0304719101123595,0.0,0.0,0.0,0.0,0.001440074906367,0.001
2014-11-23 04:00:00,0.2024208566108007,0.0364171322160149,0.0143370577281191,0.0299795158286778,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-23 05:00:00,0.5862971962616822,0.0,0.0145813084112149,0.0295289719626168,0.0,0.3792018691588785,0.0,0.0,0.0,0.001
2014-11-23 06:00:00,0.1780635514018691,0.0,0.0145906542056074,0.0296766355140186,0.0,3.738317757009346e-06,0.0,0.0,0.0,0.001
2014-11-23 07:00:00,0.2027028037383177,0.0365476635514018,0.0145588785046728,0.029403738317757,0.0,7.476635514018692e-06,0.0,0.0,0.0,0.001
2014-11-23 08:00:00,0.4033876404494382,6.741573033707865e-05,0.0146516853932584,0.0231104868913857,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-23 09:00:00,0.292953531598513,0.0239684014869888,0.0147472118959107,0.0202788104089219,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-23 10:00:00,0.4686119402985075,0.0137070895522388,0.0137257462686567,0.0224608208955223,0.0,0.0,0.0,0.0,0.0291361940298507,0.001
2014-11-23 11:00:00,0.8299345794392524,6.542056074766355e-05,0.0129663551401869,0.0245700934579439,0.0,0.0,0.0,0.0183420560747663,0.012614953271028,0.001
2014-11-23 12:00:00,0.6909944029850746,0.0489589552238805,0.0153358208955223,0.0403768656716417,0.0,0.0,0.0,0.0283320895522388,0.0,0.001
2014-11-23 13:00:00,0.915429104477612,0.0006287313432835,0.0271548507462686,0.0369608208955223,0.0,0.0,0.0,0.0273432835820895,0.0166791044776119,0.001
2014-11-23 14:00:00,0.3528483146067415,0.0404082397003745,0.015,0.0284513108614232,0.0,0.0,0.0,0.0269363295880149,0.0352209737827715,0.001
2014-11-23 15:00:00,0.5004448598130842,0.0,0.0137420560747663,0.0195850467289719,0.0,0.0,0.0,0.0077850467289719,0.0280728971962616,0.001
2014-11-23 16:00:00,1.1785966228893057,0.0377504690431519,0.012748592870544,0.0422307692307692,0.0,0.0057636022514071,0.0,0.0214409005628517,0.0,0.001
2014-11-23 17:00:00,1.7583500931098697,4.6554934823091246e-05,0.0174189944134078,0.0358137802607076,0.0,0.0,0.0,0.0,0.0007895716945996,0.001
2014-11-23 18:00:00,0.3933147113594041,0.0306517690875232,0.0136964618249534,0.0371024208566108,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-23 19:00:00,0.4191305970149254,0.0093731343283582,0.011535447761194,0.0360429104477611,0.0,0.0,0.0,0.0190914179104477,0.0282910447761194,0.001
2014-11-23 20:00:00,0.4130391791044776,0.0373768656716417,0.0095149253731343,0.022205223880597,0.0,0.0,0.0,0.0062518656716417,0.0046847014925373,0.001
2014-11-23 21:00:00,0.3768981481481481,0.0001666666666666,0.0127518518518518,0.0200611111111111,0.0,0.0,7.407407407407407e-06,0.0,0.0,0.001
2014-11-23 22:00:00,1.4668988764044943,0.0397883895131086,0.0144494382022471,0.0288314606741573,0.0,0.0,0.0,0.0079981273408239,0.0116498127340823,0.001
2014-11-23 23:00:00,0.4483556797020484,0.0002849162011173,0.0146182495344506,0.035633147113594,0.0,0.0,0.0,0.0143184357541899,0.0261247672253258,0.001
2014-11-24 00:00:00,0.3870953271028037,0.0365121495327102,0.0148990654205607,0.0351943925233644,0.0,0.0,0.0,0.0,0.0317214953271028,0.001
2014-11-24 01:00:00,0.2066082089552239,0.0,0.0276623134328358,0.0278638059701492,0.0,0.0,0.0,0.0,0.0014067164179104,0.001
2014-11-24 02:00:00,0.2159345794392523,0.0369943925233644,0.0141401869158878,0.0178990654205607,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-24 03:00:00,0.1834163568773234,0.0,0.0057881040892193,0.0224237918215613,0.0,0.0,0.0,0.0,0.0014107806691449,0.001
2014-11-24 04:00:00,0.5197057728119181,0.0116145251396648,0.0087523277467411,0.0338975791433892,0.0,0.0515865921787709,0.2653147113594041,0.0,0.0,0.001
