time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2014-11-12 21:00:00,0.5046242990654206,0.0124523364485981,0.0447607476635514,0.069018691588785,0.0,0.0,0.0,0.0190691588785046,0.0856654205607476,0.001
2014-11-12 22:00:00,0.4323631284916201,0.012364990689013,0.0433426443202979,0.1180949720670391,0.0,0.0,0.0,0.0190428305400372,0.0842402234636871,0.001
2014-11-12 23:00:00,0.35475468164794,0.0127490636704119,0.0425767790262172,0.0798576779026217,0.0,0.0,0.0,0.0190730337078651,0.0834756554307116,0.001
2014-11-13 00:00:00,0.284292364990689,0.0129720670391061,0.0438621973929236,0.0599664804469273,0.0,0.0,0.0,0.0190595903165735,0.0278975791433892,0.001
2014-11-13 01:00:00,0.2673558052434456,0.0120374531835205,0.0439925093632958,0.0650580524344569,0.0503370786516853,0.0,0.0,0.019067415730337,0.0270767790262172,0.001
2014-11-13 02:00:00,0.2595765595463137,0.0127712665406427,0.0434555765595463,0.0588336483931947,0.018102079395085,0.0,0.0,0.0190831758034026,0.0201909262759924,0.001
2014-11-13 03:00:00,0.2584124293785311,0.0121807909604519,0.0436195856873823,0.0568305084745762,0.0016271186440677,0.0,0.0,0.0191016949152542,0.0190621468926553,0.001
2014-11-13 04:00:00,0.2587202268431002,0.0124517958412098,0.0500264650283553,0.0646427221172022,0.0,0.0,0.0,0.0190680529300567,0.0191058601134215,0.001
2014-11-13 05:00:00,0.2656377358490566,0.0121943396226415,0.0596584905660377,0.0490188679245283,0.0,0.0,0.0,0.0191150943396226,0.0207226415094339,0.001
2014-11-13 06:00:00,0.3149222011385199,0.0117457305502846,0.0554174573055028,0.0663908918406072,0.0,0.0,0.0,0.0190474383301707,0.0259487666034155,0.001
2014-11-13 07:00:00,0.4503111954459203,0.0120094876660341,0.0547893738140417,0.0523036053130929,0.0,0.0,0.0,0.0190626185958254,0.0194857685009487,0.001
2014-11-13 08:00:00,0.5289020715630885,0.0119962335216572,0.0482485875706214,0.0576629001883239,0.0,0.0,0.0,0.0190527306967984,0.0185103578154425,0.001
2014-11-13 09:00:00,0.5132908745247148,0.0121673003802281,0.0450437262357414,0.0671939163498098,0.0,0.0,0.0,0.0540114068441064,0.0193193916349809,0.001
2014-11-13 10:00:00,0.2731230769230769,0.0129807692307692,0.0481057692307692,0.0514096153846153,0.0,0.0,0.0,0.0190673076923076,0.0215134615384615,0.001
2014-11-13 11:00:00,0.5038454198473282,0.0124389312977099,0.0525133587786259,0.0757996183206106,0.0,0.0,0.0,0.0191087786259541,0.0245801526717557,0.001
2014-11-13 12:00:00,0.547280303030303,0.0125056818181818,0.051810606060606,0.0781098484848484,0.0,0.0,0.0,0.0190587121212121,0.0250321969696969,0.001
2014-11-13 13:00:00,0.6207353497164461,0.0122570888468809,0.0491455576559546,0.1221984877126654,0.0,0.0,0.0,0.0388374291115311,0.034805293005671,0.001
2014-11-13 14:00:00,0.7462703213610585,0.021984877126654,0.0498015122873345,0.084992438563327,0.0,0.0,0.0,0.034640831758034,0.0997618147448015,0.001
2014-11-13 15:00:00,0.4962830188679245,0.0136584905660377,0.0492981132075471,0.0801018867924528,0.0,0.0,0.0,0.0190226415094339,0.0778830188679245,0.001
2014-11-13 16:00:00,0.4211264150943396,0.0118490566037735,0.0502962264150943,0.0583641509433962,0.0,0.0,0.0,0.0190415094339622,0.0925339622641509,0.001
2014-11-13 17:00:00,0.6182296015180266,0.0122960151802656,0.0485920303605313,0.0955426944971537,0.0,0.0,0.0,0.0190037950664136,0.0909392789373814,0.0009981024667931
2014-11-13 18:00:00,1.377266037735849,0.0123471698113207,0.0519132075471698,0.1080018867924528,0.0,0.0,0.0008301886792452,0.019054716981132,0.0395226415094339,0.0724735849056603
2014-11-13 19:00:00,0.6034689265536723,0.0120790960451977,0.0599284369114877,0.0814613935969868,0.0,0.0,0.0329529190207156,0.0190263653483992,0.076608286252354,0.001
2014-11-13 20:00:00,1.3380450281425893,0.0119849906191369,0.0602870544090056,0.0708292682926829,0.0,0.0,0.7410694183864915,0.0190075046904315,0.0859043151969981,0.001
2014-11-13 21:00:00,1.2825394736842106,0.0125432330827067,0.0595187969924812,0.0633157894736842,0.0,0.0,0.677233082706767,0.0190770676691729,0.0844266917293233,0.001
2014-11-13 22:00:00,0.4890805243445693,0.0237958801498127,0.0587116104868913,0.066380149812734,0.0,0.0,0.0,0.019001872659176,0.0837565543071161,0.001
2014-11-13 23:00:00,0.3545196998123827,0.0118386491557223,0.0488142589118198,0.0714596622889305,0.0,0.0,0.0,0.0190712945590994,0.0837260787992495,0.001
2014-11-14 00:00:00,0.3270056179775281,0.0004213483146067,0.0498558052434457,0.0684513108614232,0.0,0.0,0.0,0.0190955056179775,0.0548220973782771,0.001
2014-11-14 01:00:00,0.3015519848771266,0.0120226843100189,0.048648393194707,0.1136937618147448,0.0,0.0,0.0,0.0191077504725897,0.0221134215500945,0.001
2014-11-14 02:00:00,0.2824613935969868,0.0120696798493408,0.0482843691148775,0.0801054613935969,0.0,0.0,0.0,0.0190433145009416,0.0257419962335216,0.001
2014-11-14 03:00:00,0.2758150943396226,0.0012754716981132,0.0478037735849056,0.0679452830188679,0.0,0.0,0.0,0.0190943396226415,0.0260339622641509,0.001
2014-11-14 04:00:00,0.271254752851711,0.0122775665399239,0.0475646387832699,0.067722433460076,0.0,0.0,0.0,0.0190475285171102,0.022551330798479,0.001
2014-11-14 05:00:00,0.2611377358490566,0.0121830188679245,0.0467490566037735,0.0583132075471698,0.0,0.0,0.0,0.0190113207547169,0.020954716981132,0.001
2014-11-14 06:00:00,0.301377358490566,0.0216849056603773,0.0468245283018867,0.0541339622641509,0.0001188679245283,0.0,0.0,0.0190396226415094,0.0198188679245283,0.001
2014-11-14 07:00:00,0.3014526515151515,0.0158446969696969,0.047435606060606,0.0530340909090909,0.0,0.0,0.0,0.0190530303030303,0.0189734848484848,0.001
2014-11-14 08:00:00,0.5019166666666667,0.012965909090909,0.0592784090909091,0.0632026515151515,0.0,0.0,0.0,0.0190473484848484,0.0188087121212121,0.001
2014-11-14 09:00:00,0.594969696969697,0.0124469696969696,0.0599299242424242,0.064217803030303,0.0,0.0,0.0,0.0205643939393939,0.0201950757575757,0.0009962121212121
2014-11-14 10:00:00,0.5172514285714286,0.0129047619047619,0.0572285714285714,0.0654514285714285,0.0,0.0,0.0,0.1165809523809523,0.0185066666666666,0.001
2014-11-14 11:00:00,0.4260437262357414,0.0126996197718631,0.0562129277566539,0.0566121673003802,0.0,0.0,0.0,0.1143212927756654,0.0199410646387832,0.001
2014-11-14 12:00:00,0.450203007518797,0.0121071428571428,0.0524548872180451,0.0591109022556391,0.0,0.0,0.0,0.0485281954887218,0.0202763157894736,0.001
2014-11-14 13:00:00,0.538842803030303,0.0132878787878787,0.0607878787878787,0.0615189393939393,0.0,0.0,0.0,0.0372575757575757,0.0390227272727272,0.001
2014-11-14 14:00:00,0.5869981096408318,0.0234158790170132,0.0591965973534971,0.0662457466918714,0.0,0.0,0.0,0.0190378071833648,0.0950018903591682,0.001
2014-11-14 15:00:00,0.5606148007590133,0.012201138519924,0.0552447817836812,0.0725028462998102,0.0,0.0,0.0,0.0190569259962049,0.0854212523719165,0.001
2014-11-14 16:00:00,0.5060131826741996,0.0118305084745762,0.0537212806026365,0.115442561205273,0.0,0.0,0.0,0.0190263653483992,0.0905065913370998,0.001
2014-11-14 17:00:00,0.4398352272727272,0.0124640151515151,0.0518863636363636,0.0851458333333333,0.0,0.0,0.0,0.019028409090909,0.0902405303030303,0.001
2014-11-14 18:00:00,0.7278219696969698,0.0123011363636363,0.0518011363636363,0.0681174242424242,0.0,0.0,0.0,0.0190473484848484,0.0420662878787878,0.001
2014-11-14 19:00:00,0.5957277882797731,0.0,0.0494801512287334,0.0700264650283553,0.0,0.0,0.0,0.018992438563327,0.0664896030245746,0.001
2014-11-14 20:00:00,0.4635009380863039,0.0124465290806754,0.0486810506566604,0.0688330206378986,0.0,0.0,0.0,0.0190600375234521,0.0874090056285178,0.001
2014-11-14 21:00:00,0.4104802259887005,0.0,0.047442561205273,0.0615649717514124,0.0,0.0,0.0,0.0190621468926553,0.0904783427495291,0.001
2014-11-14 22:00:00,0.4280664136622391,0.0123548387096774,0.0562846299810246,0.0599184060721062,0.0,0.0,0.0,0.019066413662239,0.0891423149905123,0.001
2014-11-14 23:00:00,0.3660929791271347,0.0127001897533206,0.0587381404174573,0.0584762808349146,0.0,0.0,0.0,0.0191024667931688,0.0847533206831119,0.001
2014-11-15 00:00:00,0.3014158790170133,0.0109527410207939,0.055984877126654,0.0694744801512287,0.0,0.0,0.0,0.0190378071833648,0.0318185255198487,0.001
2014-11-15 01:00:00,0.2891962264150943,0.0128811320754716,0.0559735849056603,0.0659584905660377,0.0,0.0,0.0,0.0190849056603773,0.0266698113207547,0.001
2014-11-15 02:00:00,0.2662135922330097,0.0141533980582524,0.0516485436893203,0.0612174757281553,0.0,0.0,0.0,0.0190582524271844,0.0194640776699029,0.001
2014-11-15 03:00:00,0.2547405940594059,0.0128217821782178,0.0462613861386138,0.0566673267326732,0.0,0.0,0.0,0.0190950495049504,0.0190831683168316,0.001
2014-11-15 04:00:00,0.2608,0.0125346534653465,0.0460851485148514,0.0558079207920792,0.0,0.0,0.0,0.019059405940594,0.0190772277227722,0.0010039603960396
2014-11-15 05:00:00,0.2504063116370809,0.0007140039447731,0.0457199211045364,0.0566745562130177,0.0,0.0,0.0,0.0190749506903353,0.0213353057199211,0.001
2014-11-15 06:00:00,0.2848390151515151,0.0087253787878787,0.0443920454545454,0.0579810606060606,0.0,0.0,0.0,0.0190587121212121,0.0219962121212121,0.001
2014-11-15 07:00:00,0.3635509433962264,0.0125415094339622,0.0430792452830188,0.1366716981132075,0.0,0.0,0.0,0.0190603773584905,0.0191867924528301,0.001
2014-11-15 08:00:00,0.4381745730550285,0.0146356736242884,0.0426944971537001,0.0534079696394686,0.0,0.0,0.0,0.0190512333965844,0.0190588235294117,0.001
2014-11-15 09:00:00,0.5061789077212806,0.0126704331450094,0.0427928436911487,0.0581374764595103,0.0,0.0,0.0,0.0655574387947269,0.0190677966101694,0.001
2014-11-15 10:00:00,0.4417807183364839,0.0081814744801512,0.0439470699432892,0.0622249527410207,0.0,0.0,0.0,0.0641190926275992,0.0201965973534971,0.001
2014-11-15 11:00:00,0.305476370510397,0.0048506616257088,0.0438506616257088,0.0675973534971644,0.0,0.0,0.0,0.0190415879017013,0.0212608695652173,0.001
2014-11-15 12:00:00,0.4699410646387832,0.0127509505703422,0.0451977186311787,0.065648288973384,0.0,0.0,0.0,0.0190361216730038,0.0247433460076045,0.001
2014-11-15 13:00:00,0.6140265654648956,0.0131555977229601,0.0483624288425047,0.059650853889943,0.0,0.0,0.0,0.0190815939278937,0.0537229601518026,0.0501574952561669
2014-11-15 14:00:00,0.3854772727272727,0.0123977272727272,0.0475075757575757,0.0598446969696969,0.0,0.0,0.0,0.0190719696969696,0.0814905303030303,0.001
2014-11-15 15:00:00,0.5453908918406072,0.012685009487666,0.0471574952561669,0.0616166982922201,0.0,0.0,0.0,0.0190759013282732,0.0927457305502846,0.001
2014-11-15 16:00:00,0.4961568998109641,0.0115387523629489,0.0483062381852551,0.0650586011342155,0.0,0.0,0.0,0.0190661625708884,0.0669962192816635,0.001
2014-11-15 17:00:00,0.4123257575757575,0.0032689393939393,0.0573674242424242,0.0654450757575757,0.0,0.0,0.0,0.0190511363636363,0.0590833333333333,0.001
2014-11-15 18:00:00,0.3619753787878788,0.0147310606060606,0.0559431818181818,0.0617386363636363,0.0,0.0,0.0,0.0190511363636363,0.0357784090909091,0.001
2014-11-15 19:00:00,0.3319715909090909,0.0123806818181818,0.0567840909090909,0.0549128787878787,0.0,0.0,0.0,0.0190738636363636,0.0358087121212121,0.001
2014-11-15 20:00:00,0.3166958174904943,0.0117072243346007,0.0544486692015209,0.0565817490494296,0.0,0.0,0.0,0.0190570342205323,0.0348022813688212,0.001
2014-11-15 21:00:00,0.3107386363636363,0.0124393939393939,0.0524469696969696,0.055498106060606,0.0,0.0,0.0,0.019092803030303,0.0290890151515151,0.001
2014-11-15 22:00:00,0.3294838709677419,0.0127210626185958,0.0459943074003795,0.1059392789373814,0.0,0.0,0.0,0.0190853889943074,0.0284762808349146,0.001
2014-11-15 23:00:00,0.3160132075471698,0.0123207547169811,0.0483905660377358,0.0978245283018867,0.0,0.0,0.0,0.0191075471698113,0.0286566037735849,0.0010018867924528
2014-11-16 00:00:00,0.2844385633270321,0.0125406427221172,0.0458846880907372,0.060703213610586,0.0,0.0,0.0,0.0190737240075614,0.0207391304347826,0.001
2014-11-16 01:00:00,0.2561515151515151,0.0125321969696969,0.0457348484848484,0.0544090909090909,0.0,7.575757575757576e-06,0.0,0.019092803030303,0.0200814393939393,0.001
2014-11-16 02:00:00,0.2535425330812854,0.0128468809073724,0.0457788279773156,0.0557183364839319,0.0,0.0,0.0,0.019094517958412,0.0188922495274102,0.001
2014-11-16 03:00:00,0.2524003759398496,0.0123195488721804,0.0446823308270676,0.0625733082706767,0.0,0.0,0.0,0.0191165413533834,0.0189436090225563,0.001
2014-11-16 04:00:00,0.2519659090909091,0.0125,0.0460946969696969,0.0613371212121212,0.0,0.0,0.0,0.0190492424242424,0.0189488636363636,0.0010018939393939
2014-11-16 05:00:00,0.2534433962264151,0.0125037735849056,0.045366037735849,0.0581867924528301,0.0,0.0,0.0,0.0190905660377358,0.0211792452830188,0.001
2014-11-16 06:00:00,0.2864667931688804,0.0122827324478178,0.0457836812144212,0.0497988614800759,0.0,0.0,0.0,0.0190872865275142,0.0204819734345351,0.001
2014-11-16 07:00:00,0.3892495274102079,0.0120775047258979,0.0443591682419659,0.051523629489603,0.0,0.0,0.0,0.0190699432892249,0.0191436672967863,0.001039697542533
2014-11-16 08:00:00,0.3522518939393939,0.0126439393939393,0.0451609848484848,0.0523276515151515,0.0,0.0,0.0,0.019090909090909,0.0200132575757575,0.001
2014-11-16 09:00:00,0.5395890151515151,0.0125037878787878,0.0529450757575757,0.0562405303030303,0.0,0.0,0.0,0.0952973484848484,0.0248200757575757,0.001
2014-11-16 10:00:00,0.5849168241965973,0.0138223062381852,0.0575652173913043,0.0681417769376181,0.0,0.0,0.0,0.0944499054820415,0.0249508506616257,0.001
2014-11-16 11:00:00,0.6734364326375711,0.0143851992409867,0.0582485768500948,0.0654743833017077,0.0,0.0,0.0,0.0215066413662239,0.0247381404174573,0.001
2014-11-16 12:00:00,0.5361252371916508,0.0122409867172675,0.0559677419354838,0.0698178368121442,0.0,0.0,0.0,0.021415559772296,0.0246337760910815,0.001
2014-11-16 13:00:00,0.4719828897338403,0.0125912547528517,0.046051330798479,0.0781102661596958,0.0,0.0,0.0,0.0214562737642585,0.0891692015209125,0.001
2014-11-16 14:00:00,0.3914962121212121,0.0127821969696969,0.0463882575757575,0.1096761363636363,0.0,0.0,0.0,0.0214185606060606,0.0670075757575757,0.001
2014-11-16 15:00:00,0.5148655303030303,0.0122575757575757,0.0457405303030303,0.0756515151515151,0.0,0.0,0.0,0.0448446969696969,0.0905359848484848,0.001
2014-11-16 16:00:00,0.4270715630885122,0.0129171374764595,0.0451450094161958,0.0704595103578154,0.0,0.0,0.0,0.0213860640301318,0.0853954802259887,0.001
2014-11-16 17:00:00,0.4867193973634651,0.0,0.0452598870056497,0.0886516007532956,0.0,1.8832391713747648e-06,0.0,0.0214387947269303,0.0879755178907721,0.001
2014-11-16 18:00:00,1.5752859848484848,0.0120037878787878,0.0437878787878787,0.0887102272727272,0.0,0.0,0.0,0.0214071969696969,0.0475700757575757,0.001
2014-11-16 19:00:00,0.6727381404174573,0.0139165085388994,0.0446774193548387,0.0724098671726755,0.0,0.0,0.0,0.0215237191650853,0.0617931688804554,0.001
2014-11-16 20:00:00,1.03406427221172,0.0,0.0445595463137996,0.0764801512287334,0.0,0.0,0.3084404536862004,0.0214631379962192,0.0857372400756143,0.001
2014-11-16 21:00:00,1.7287734082397004,0.0119737827715355,0.0439307116104868,0.064625468164794,0.0,0.0,1.193681647940075,0.0214456928838951,0.0908352059925093,0.001
2014-11-16 22:00:00,0.4818633776091082,0.012223908918406,0.0449297912713472,0.0694174573055028,0.0,0.0,0.0429601518026565,0.0214800759013282,0.0864516129032258,0.001
2014-11-16 23:00:00,0.359,0.0124231499051233,0.044673624288425,0.068853889943074,0.0,0.0,0.0,0.0214762808349146,0.0845996204933586,0.0010018975332068
2014-11-17 00:00:00,0.3276509433962264,0.0146415094339622,0.0502830188679245,0.0665169811320754,0.0,0.0,0.0,0.0215150943396226,0.0564132075471698,0.001
2014-11-17 01:00:00,0.2823980952380953,0.0123657142857142,0.054735238095238,0.0668438095238095,0.0,0.0,0.0,0.0214495238095238,0.0223180952380952,0.001
2014-11-17 02:00:00,0.3353605313092979,0.0126717267552182,0.0519867172675521,0.1308481973434535,0.0,0.0,0.0,0.0214895635673624,0.0244990512333965,0.001
2014-11-17 03:00:00,0.2860397727272727,0.014840909090909,0.0532689393939393,0.0746439393939393,0.0,0.0,0.0,0.0215378787878787,0.0203598484848484,0.001
2014-11-17 04:00:00,0.2713231939163498,0.0117756653992395,0.0514182509505703,0.0685304182509505,0.0,0.0,0.0,0.0214847908745247,0.0197338403041825,0.001
2014-11-17 05:00:00,0.2655351043643264,0.0121176470588235,0.0499810246679316,0.0656755218216318,0.0,0.0,0.0,0.0215123339658444,0.0215426944971537,0.001
2014-11-17 06:00:00,0.2873175803402646,0.0122778827977315,0.0433648393194706,0.0616937618147448,0.0,0.0,0.0,0.0215406427221172,0.0215557655954631,0.001
2014-11-17 07:00:00,0.3081988636363636,0.0125946969696969,0.0437575757575757,0.0614375,0.0,0.0,0.0,0.0214791666666666,0.0248636363636363,0.001
2014-11-17 08:00:00,0.4655566037735849,0.0125245283018867,0.0444415094339622,0.063154716981132,0.0,0.0,0.0,0.0214301886792452,0.0200830188679245,0.001
2014-11-17 09:00:00,0.6104003795066414,0.0129696394686907,0.0438140417457305,0.0595635673624288,0.0,0.0014629981024667,0.0,0.0544421252371916,0.0183984819734345,0.001
2014-11-17 10:00:00,0.9530645161290324,0.0124611005692599,0.0440702087286527,0.0599373814041745,0.0,0.2852523719165085,0.0,0.0190360531309297,0.0212827324478178,0.001
2014-11-17 11:00:00,0.5355671077504726,0.0121228733459357,0.0429187145557656,0.0664744801512287,0.0,0.0,0.0,0.0190775047258979,0.0205973534971644,0.001
2014-11-17 12:00:00,0.4805841209829867,0.0124461247637051,0.0452079395085066,0.0741266540642722,0.0,0.0,0.0,0.019054820415879,0.0196521739130434,0.001
2014-11-17 13:00:00,0.3177,0.0120037735849056,0.0440943396226415,0.0673094339622641,0.0,0.0,0.0,0.0190830188679245,0.0191056603773584,0.001
2014-11-17 14:00:00,0.4015511363636364,0.0131155303030303,0.0436950757575757,0.0665530303030303,0.0,0.0,0.0,0.0190625,0.0776420454545454,0.001
2014-11-17 15:00:00,0.6312641509433962,0.0124471698113207,0.0438283018867924,0.0670245283018868,0.0,0.0,0.0,0.0190792452830188,0.0976169811320754,0.001
2014-11-17 16:00:00,0.4775935727788279,0.0195822306238185,0.0433572778827977,0.1278695652173913,0.0,0.0,0.0,0.019039697542533,0.0872646502835538,0.001
2014-11-17 17:00:00,0.5360131826741996,0.011819209039548,0.0429811676082862,0.0831092278719397,0.0,0.0,0.0,0.0190828625235404,0.0891054613935969,0.001
2014-11-17 18:00:00,0.6484291115311909,0.0123686200378071,0.04368809073724,0.0727561436672967,0.0,0.0,0.0,0.0190170132325141,0.0686370510396975,0.001
2014-11-17 19:00:00,0.7329724950884087,0.0131218074656188,0.0533123772102161,0.0703300589390962,0.0,0.0,0.0,0.0190275049115913,0.0353850687622789,0.0475383104125736
2014-11-17 20:00:00,0.5352056603773585,0.0097075471698113,0.0538830188679245,0.0679377358490566,0.0,0.0,0.0,0.0190528301886792,0.0850471698113207,0.001
2014-11-17 21:00:00,0.427796963946869,0.0124288425047438,0.0564629981024667,0.0690208728652751,0.0,0.0,0.0,0.0190683111954459,0.0893870967741935,0.001
2014-11-17 22:00:00,0.4162167300380228,0.0116787072243346,0.0544562737642585,0.0690114068441064,0.0,0.0,0.0,0.019083650190114,0.0847585551330798,0.0010019011406844
2014-11-17 23:00:00,0.3494326375711575,0.0128918406072106,0.0481195445920303,0.068066413662239,0.0,0.0,0.0,0.0190815939278937,0.0735464895635673,0.001
2014-11-18 00:00:00,0.2815085066162571,0.0147051039697542,0.0421266540642722,0.0658525519848771,0.0,0.0,0.0,0.0190094517958412,0.0267240075614366,0.001
2014-11-18 01:00:00,0.2655601503759398,0.0124511278195488,0.0418214285714285,0.061796992481203,0.0,0.0,0.0,0.0190827067669172,0.025,0.001
2014-11-18 02:00:00,0.2655089463220675,0.0131272365805168,0.0436580516898608,0.0609721669980119,0.0,0.0,0.0,0.0190735586481113,0.0266282306163021,0.001
2014-11-18 03:00:00,0.2520379506641366,0.0125256166982922,0.042381404174573,0.0578918406072106,0.0,0.0,0.0,0.0190948766603415,0.0189222011385199,0.001
2014-11-18 04:00:00,0.2466053130929791,0.0127647058823529,0.0424098671726755,0.0570398481973434,0.0,0.0,0.0,0.0190853889943074,0.0188937381404174,0.001
2014-11-18 05:00:00,0.2463977272727272,0.0124829545454545,0.0418939393939393,0.0559829545454545,0.0,0.0,0.0,0.0190776515151515,0.0202746212121212,0.001
2014-11-18 06:00:00,0.3210941619585687,0.0083540489642184,0.0413352165725047,0.1187325800376647,0.0,0.0,0.0,0.0190602636534839,0.0201054613935969,0.001
2014-11-18 07:00:00,0.3936679316888046,0.0044857685009487,0.0428444022770398,0.0641518026565464,0.0,0.0,0.0,0.0190796963946869,0.0191555977229601,0.001
