time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2014-10-26 01:00:00,0.3000465587044534,0.0180870445344129,0.0512965587044534,0.0753866396761133,0.0,0.0,0.0,0.0207955465587044,0.0419696356275303,0.001
2014-10-26 02:00:00,0.3030522388059701,0.0244048507462686,0.0514253731343283,0.0748805970149253,0.0,0.0,0.0,0.020856343283582,0.0236305970149253,0.001
2014-10-26 03:00:00,0.2866998123827391,0.0123320825515947,0.0641988742964352,0.0652870544090056,0.0,0.0,0.0,0.0208311444652908,0.0193095684803001,0.001
2014-10-26 04:00:00,0.2739925512104283,0.01224208566108,0.0639441340782123,0.0603426443202979,0.0,0.0,0.0,0.0208119180633147,0.0192849162011173,0.0010018621973929
2014-10-26 05:00:00,0.2699067164179104,0.0118955223880597,0.059535447761194,0.0608619402985074,0.0,0.0,0.0,0.0208171641791044,0.0208955223880597,0.001
2014-10-26 06:00:00,0.2843579335793358,0.0143468634686346,0.046880073800738,0.0675,0.0,0.0,0.0,0.0207712177121771,0.0197785977859778,0.001
2014-10-26 07:00:00,0.4097495395948434,0.0210441988950276,0.0467679558011049,0.0654069981583793,0.0,0.0,0.0,0.0207918968692449,0.018939226519337,0.001
2014-10-26 08:00:00,0.3469461966604824,0.0122541743970315,0.0481261595547309,0.1317012987012987,0.0,0.0,0.0,0.0208367346938775,0.0190408163265306,0.001
2014-10-26 09:00:00,0.5604174397031539,0.01960853432282,0.0474415584415584,0.0622393320964749,0.0,0.0,0.0,0.0680742115027829,0.0190055658627087,0.001
2014-10-26 10:00:00,0.5402490774907749,0.0110479704797047,0.0485184501845018,0.0736070110701107,0.0,0.0,0.0,0.1146051660516605,0.0202915129151291,0.001
2014-10-26 11:00:00,0.5064306839186691,0.0294935304990757,0.0517412199630314,0.0674676524953789,0.0,0.0,0.0,0.1169519408502772,0.0190369685767097,0.001
2014-10-26 12:00:00,0.3970772058823529,0.027641544117647,0.0680257352941176,0.0636268382352941,0.0003731617647058,0.0,0.0,0.0829209558823529,0.0189705882352941,0.001
2014-10-26 13:00:00,0.4047108655616943,0.036451197053407,0.0684180478821362,0.0654106813996316,0.0,0.0,0.0,0.020744014732965,0.0740202578268876,0.001
2014-10-26 14:00:00,0.4726598890942698,0.0238022181146025,0.0683234750462107,0.0723308687615526,0.0,0.0,0.0,0.0207966728280961,0.1029759704251386,0.001
2014-10-26 15:00:00,0.5160297397769518,0.0396635687732342,0.0688940520446096,0.0691654275092936,0.0,0.0,0.0,0.0207379182156133,0.0982472118959107,0.001
2014-10-26 16:00:00,0.437048417132216,0.0144692737430167,0.0556834264432029,0.0579553072625698,0.0,0.0,0.0,0.0207430167597765,0.0910148975791434,0.001
2014-10-26 17:00:00,0.4597657142857143,0.0,0.052215238095238,0.0660266666666666,0.0,0.0,0.0,0.0206723809523809,0.0852380952380952,0.001
2014-10-26 18:00:00,1.301705223880597,0.0131417910447761,0.0519067164179104,0.0799664179104477,0.0,2.985074626865672e-05,0.0,0.0206567164179104,0.0670895522388059,0.001
2014-10-26 19:00:00,0.8498248587570622,0.0002824858757062,0.0506779661016949,0.0759340866290018,0.0,0.0,0.0,0.0207212806026365,0.0361506591337099,0.0135894538606403
2014-10-26 20:00:00,0.5064628252788104,0.0378401486988847,0.0552918215613382,0.0754275092936803,0.0,0.0,0.0,0.0207602230483271,0.0706282527881041,0.0010018587360594
2014-10-26 21:00:00,0.4798752327746741,0.0,0.0521117318435754,0.1404264432029795,0.0,0.0,0.0,0.0240689013035381,0.0914096834264432,0.001
2014-10-26 22:00:00,0.4276782449725777,0.0,0.0511590493601462,0.069162705667276,0.0,0.0,0.0,0.0400127970749543,0.0878884826325411,0.001
2014-10-26 23:00:00,0.3649454545454545,0.0,0.0578963636363636,0.0577636363636363,0.0,0.0,0.0,0.0208054545454545,0.0855763636363636,0.001
2014-10-27 00:00:00,0.349435100548446,0.0,0.0709762340036563,0.0698025594149908,0.0,0.0,0.0,0.0207824497257769,0.0499835466179159,0.001
2014-10-27 01:00:00,0.664804347826087,0.0,0.1694347826086956,0.1155217391304347,0.0,0.0,0.0,0.0207391304347826,0.0271304347826086,0.001
2014-10-27 02:00:00,,,,,,,,,,
2014-10-27 03:00:00,,,,,,,,,,
2014-10-27 04:00:00,,,,,,,,,,
2014-10-27 05:00:00,,,,,,,,,,
2014-10-27 06:00:00,0.3187131474103585,0.0,0.0557569721115537,0.0546035856573705,0.0,0.0,0.0,0.0207808764940239,0.0248247011952191,0.001
2014-10-27 07:00:00,0.2496444444444444,0.0,0.0,0.0635777777777777,0.0,0.0,0.0,0.0208222222222222,0.0247555555555555,0.001
2014-10-27 08:00:00,,,,,,,,,,
2014-10-27 09:00:00,,,,,,,,,,
2014-10-27 10:00:00,,,,,,,,,,
2014-10-27 11:00:00,,,,,,,,,,
2014-10-27 12:00:00,,,,,,,,,,
2014-10-27 13:00:00,,,,,,,,,,
2014-10-27 14:00:00,,,,,,,,,,
2014-10-27 15:00:00,,,,,,,,,,
2014-10-27 16:00:00,,,,,,,,,,
2014-10-27 17:00:00,,,,,,,,,,
2014-10-27 18:00:00,,,,,,,,,,
2014-10-27 19:00:00,,,,,,,,,,
2014-10-27 20:00:00,,,,,,,,,,
2014-10-27 21:00:00,,,,,,,,,,
2014-10-27 22:00:00,,,,,,,,,,
2014-10-27 23:00:00,,,,,,,,,,
2014-10-28 00:00:00,,,,,,,,,,
2014-10-28 01:00:00,,,,,,,,,,
2014-10-28 02:00:00,,,,,,,,,,
2014-10-28 03:00:00,,,,,,,,,,
2014-10-28 04:00:00,,,,,,,,,,
2014-10-28 05:00:00,,,,,,,,,,
2014-10-28 06:00:00,,,,,,,,,,
2014-10-28 07:00:00,,,,,,,,,,
2014-10-28 08:00:00,,,,,,,,,,
2014-10-28 09:00:00,,,,,,,,,,
2014-10-28 10:00:00,,,,,,,,,,
2014-10-28 11:00:00,,,,,,,,,,
2014-10-28 12:00:00,,,,,,,,,,
2014-10-28 13:00:00,0.9853960396039604,0.0716336633663366,0.0877227722772277,0.0341386138613861,0.0,0.0,0.0,0.019069306930693,0.1037623762376237,0.001
2014-10-28 14:00:00,0.5157882136279927,0.0140036832412523,0.0673112338858195,0.1341381215469613,0.0,0.0,0.0,0.0190755064456721,0.0721049723756906,0.001
2014-10-28 15:00:00,0.510508256880734,0.0670385321100917,0.0678091743119266,0.0900220183486238,0.0,0.0,0.0,0.0190642201834862,0.0812954128440367,0.001
2014-10-28 16:00:00,1.6379485294117646,0.119,0.0656654411764706,0.0850349264705882,0.0,0.0,0.0,0.0190202205882352,0.0918419117647058,0.001
2014-10-28 17:00:00,1.401190476190476,0.119,0.0648864468864468,0.0983956043956044,0.0,0.0,0.0,0.019032967032967,0.0897435897435897,0.001
2014-10-28 18:00:00,0.78435,0.1139259259259259,0.0625814814814814,0.1023833333333333,0.0,0.0,0.0,0.0190462962962962,0.0443981481481481,0.001
2014-10-28 19:00:00,0.434659217877095,0.109,0.0614152700186219,0.0794972067039106,0.0,0.0,0.0,0.0190819366852886,0.0907504655493482,0.001
2014-10-28 20:00:00,0.5156549165120593,0.109,0.0611818181818181,0.0839294990723562,0.0,0.0,0.0,0.0190612244897959,0.0896771799628942,0.001
2014-10-28 21:00:00,0.5157970204841713,0.109,0.0605567970204841,0.0687523277467411,0.0,0.0,0.0,0.0190353817504655,0.0891247672253258,0.001
2014-10-28 22:00:00,0.4506417910447761,0.109,0.0600876865671641,0.0664608208955223,0.0,0.0,0.0,0.0190615671641791,0.084981343283582,0.001
2014-10-28 23:00:00,0.3989092592592593,0.1100777777777777,0.058174074074074,0.0654,0.0,0.0,0.0,0.0190925925925925,0.0834611111111111,0.001
2014-10-29 00:00:00,0.3288007380073801,0.1185387453874538,0.0645092250922509,0.0641660516605166,0.0,0.0,0.0,0.0190682656826568,0.0411549815498155,0.001
2014-10-29 01:00:00,0.3664776951672862,0.1215762081784386,0.0679479553903345,0.1108420074349442,0.00035687732342,0.0,0.0,0.019039033457249,0.025089219330855,0.001
2014-10-29 02:00:00,0.3249112754158965,0.107,0.0669870609981515,0.0950979667282809,0.0,0.0,0.0,0.0190961182994454,0.0256709796672828,0.001
2014-10-29 03:00:00,0.3110955056179775,0.1073052434456928,0.0657790262172284,0.0740205992509363,0.0,0.0,0.0,0.0190543071161048,0.0256760299625468,0.001
2014-10-29 04:00:00,0.3028603351955307,0.1140521415270018,0.058729981378026,0.063024208566108,0.0,0.0,0.0,0.0190689013035381,0.0234115456238361,0.001
2014-10-29 05:00:00,0.2704879852125693,0.109,0.0520425138632162,0.0579223659889094,0.0,0.0,0.0,0.019075785582255,0.0213530499075785,0.001
2014-10-29 06:00:00,0.2865055762081784,0.1204237918215613,0.0503773234200743,0.0592992565055762,0.0,0.0,0.0,0.0190483271375464,0.0195446096654275,0.001
2014-10-29 07:00:00,0.4424460966542751,0.0706263940520446,0.0488382899628252,0.0644758364312267,0.0,0.0,0.0,0.0190706319702602,0.0187769516728624,0.001
2014-10-29 08:00:00,0.3711850467289719,0.0178448598130841,0.0478878504672897,0.0669588785046729,0.0,0.0,0.0,0.0265700934579439,0.0186560747663551,0.001
2014-10-29 09:00:00,0.5985913370998116,0.0119340866290018,0.0484764595103578,0.0599868173258003,0.0,0.0,0.0,0.1208455743879472,0.0182071563088512,0.001
2014-10-29 10:00:00,0.4788137802607076,0.0242290502793296,0.0490577281191806,0.0560037243947858,0.0,0.0,0.0,0.123437616387337,0.0211191806331471,0.001
2014-10-29 11:00:00,0.4971100746268657,0.0129869402985074,0.0636305970149253,0.0577910447761194,0.0,0.0,0.0,0.0469402985074626,0.0224235074626865,0.001
2014-10-29 12:00:00,0.3937690875232774,0.012169459962756,0.0677206703910614,0.0681098696461824,0.0,0.0,0.0,0.0190502793296089,0.0250204841713221,0.001
2014-10-29 13:00:00,0.6598768656716418,0.0241473880597014,0.0639328358208955,0.0826623134328358,0.0,0.0,0.0,0.0190895522388059,0.0315858208955223,0.001
2014-10-29 14:00:00,0.5850710280373831,0.0118691588785046,0.0484504672897196,0.0771084112149532,0.0,0.0,0.0,0.0276242990654205,0.1001102803738317,0.001
2014-10-29 15:00:00,0.5800168539325843,0.0118614232209737,0.0482284644194756,0.07725468164794,0.0,0.0,0.0,0.1087659176029962,0.0977996254681647,0.001
2014-10-29 16:00:00,0.515581308411215,0.0224485981308411,0.0486317757009345,0.1251364485981308,0.0,0.0,0.0,0.0348523364485981,0.0881401869158878,0.001
2014-10-29 17:00:00,0.6101324626865672,0.0118395522388059,0.0478059701492537,0.0828973880597015,0.0,0.0,0.0,0.0190279850746268,0.0898003731343283,0.001
2014-10-29 18:00:00,0.7315167910447762,0.0121902985074626,0.0480746268656716,0.0848432835820895,0.0,0.0,0.0,0.0190018656716417,0.0404085820895522,0.001
2014-10-29 19:00:00,1.3820260223048326,0.0138736059479553,0.0481040892193308,0.0631672862453531,0.0,0.0,0.825368029739777,0.0190836431226765,0.0791152416356877,0.001
2014-10-29 20:00:00,1.1197795275590552,0.0214586614173228,0.0604271653543307,0.0555511811023622,0.0,0.0,0.6088996062992126,0.0278287401574803,0.0901496062992125,0.001001968503937
2014-10-29 21:00:00,0.4197951127819549,0.0120977443609022,0.0642048872180451,0.0551672932330827,0.0,0.0,0.0,0.019063909774436,0.0876184210526315,0.001
2014-10-29 22:00:00,0.3102164179104478,0.0123712686567164,0.0646921641791044,0.0575820895522388,0.0,0.0,0.0,0.0190671641791044,0.0274123134328358,0.001
2014-10-29 23:00:00,0.2828539325842696,0.0158314606741573,0.0541123595505617,0.0552921348314606,0.0,0.0,0.0,0.0190749063670412,0.0270393258426966,0.001003745318352
2014-10-30 00:00:00,0.2761700934579439,0.0198859813084112,0.0481345794392523,0.0553420560747663,0.0,0.0,0.0,0.0190485981308411,0.0264317757009345,0.001
2014-10-30 01:00:00,0.2524850746268656,0.0116641791044776,0.0486697761194029,0.0539869402985074,0.0,0.0,0.0,0.0190279850746268,0.0201212686567164,0.001
2014-10-30 02:00:00,0.2558710280373832,0.0122710280373831,0.0482467289719626,0.0539850467289719,0.0,0.0,0.0,0.0190523364485981,0.0189495327102803,0.0010018691588785
2014-10-30 03:00:00,0.2542720450281426,0.0123808630393996,0.0490562851782364,0.0537598499061913,0.0,0.0,0.0,0.0190881801125703,0.0190037523452157,0.001
2014-10-30 04:00:00,0.378364990689013,0.0235791433891992,0.0493947858472998,0.0548510242085661,0.0,0.0,0.0,0.0190372439478584,0.0189776536312849,0.001
2014-10-30 05:00:00,0.2455925233644859,0.0124897196261682,0.047003738317757,0.0551009345794392,0.0,0.0,0.0,0.0189887850467289,0.020607476635514,0.001
2014-10-30 06:00:00,0.2686198501872659,0.011814606741573,0.0655337078651685,0.052065543071161,0.0,0.0,0.0,0.0190468164794007,0.0206029962546816,0.001
2014-10-30 07:00:00,0.2673507462686567,0.0120018656716417,0.0654645522388059,0.0484309701492537,0.0,0.0,0.0,0.0190298507462686,0.0196194029850746,0.001
2014-10-30 08:00:00,0.3288483146067416,0.0247359550561797,0.0660936329588015,0.1069662921348314,0.0,0.0,0.0,0.0190112359550561,0.0196217228464419,0.001
2014-10-30 09:00:00,0.2666348314606741,0.0117471910112359,0.0517172284644194,0.0631179775280898,0.0,0.0,0.0,0.019063670411985,0.0204868913857677,0.001
2014-10-30 10:00:00,0.2583289719626168,0.0124056074766355,0.0523196261682243,0.0561009345794392,0.0,0.0,0.0,0.0190448598130841,0.0205009345794392,0.001
2014-10-30 11:00:00,0.2803488805970149,0.0231194029850746,0.0536884328358209,0.0537891791044776,0.0,0.0,0.0,0.0190522388059701,0.0225820895522388,0.001
2014-10-30 12:00:00,0.2743234200743494,0.0151542750929368,0.0559126394052044,0.0541115241635687,0.0,0.0,0.0,0.0190074349442379,0.0248754646840148,0.001
2014-10-30 13:00:00,0.2801287313432836,0.0123768656716417,0.0575541044776119,0.0527611940298507,0.0,0.0,0.0,0.0190671641791044,0.0248395522388059,0.001
2014-10-30 14:00:00,0.2896429906542056,0.0267906542056074,0.0595476635514018,0.053026168224299,0.0,0.0,0.0,0.0190523364485981,0.0248691588785046,0.001
2014-10-30 15:00:00,0.2730747663551401,0.0124672897196261,0.0607121495327102,0.0512130841121495,0.0,0.0,0.0,0.019022429906542,0.024833644859813,0.001
2014-10-30 16:00:00,0.302635687732342,0.0256096654275092,0.0690018587360594,0.0498717472118959,0.0001003717472118,0.0,0.0,0.0189907063197026,0.0235799256505576,0.001
2014-10-30 17:00:00,0.2849121495327102,0.0133831775700934,0.0700560747663551,0.0481551401869158,0.0,0.0,0.0,0.0190411214953271,0.0239345794392523,0.0009981308411214
2014-10-30 18:00:00,0.2936212686567164,0.0141679104477611,0.071,0.0513264925373134,0.0,0.0,0.0,0.0190223880597014,0.0246977611940298,0.001
2014-10-30 19:00:00,0.3149082397003745,0.0259044943820224,0.0697003745318352,0.0487003745318352,0.0,0.0,0.0,0.0190505617977528,0.0234625468164794,0.001
2014-10-30 20:00:00,0.280046904315197,0.0141163227016885,0.0677298311444652,0.0501275797373358,0.0,0.0,0.0,0.0189756097560975,0.0222439024390243,0.001
2014-10-30 21:00:00,0.288771375464684,0.0276635687732342,0.0571524163568773,0.0487657992565055,0.0,0.0,0.0,0.0190353159851301,0.0248866171003717,0.001
2014-10-30 22:00:00,0.2782282003710575,0.0126790352504638,0.0571335807050092,0.048899814471243,0.0,0.0,0.0,0.0190148423005565,0.0247959183673469,0.001
2014-10-30 23:00:00,0.2687099811676083,0.0175555555555555,0.0552711864406779,0.0485951035781544,0.0,0.0,0.0,0.0190244821092278,0.0221789077212806,0.0010602636534839
2014-10-31 00:00:00,0.266054820415879,0.0240623818525519,0.0562514177693761,0.0489413988657845,0.0,0.0,0.0,0.0190604914933837,0.0216049149338374,0.001
2014-10-31 01:00:00,0.2614706994328922,0.0130340264650283,0.0561058601134215,0.048508506616257,0.0,0.0,0.0,0.0190775047258979,0.0207882797731569,0.001
2014-10-31 02:00:00,0.2749410646387832,0.0266844106463878,0.0555038022813688,0.0481501901140684,0.0,0.0,0.0,0.0189866920152091,0.0203650190114068,0.001
2014-10-31 03:00:00,0.316953007518797,0.0142687969924812,0.0605676691729323,0.1258477443609022,0.0,0.0,0.0,0.0190488721804511,0.0188533834586466,0.001
2014-10-31 04:00:00,0.2795223880597015,0.0138917910447761,0.0713395522388059,0.0530429104477611,0.0,0.0,0.0,0.0190559701492537,0.0188582089552238,0.001
2014-10-31 05:00:00,0.2969962894248608,0.023230055658627,0.0693061224489795,0.0501335807050092,0.0,0.0,0.0,0.0190426716141001,0.0205046382189239,0.001
2014-10-31 06:00:00,0.2746822429906542,0.0121719626168224,0.0696915887850467,0.0487626168224299,0.0,0.0,0.0,0.019029906542056,0.0203401869158878,0.001
2014-10-31 07:00:00,0.2766429906542056,0.02643738317757,0.0575588785046728,0.0479028037383177,0.0,0.0,0.0,0.0190205607476635,0.0193962616822429,0.001
2014-10-31 08:00:00,0.2619944237918216,0.012767657992565,0.0541691449814126,0.0480631970260223,0.0,0.0,0.0,0.0190315985130111,0.0194758364312267,0.001
2014-10-31 09:00:00,0.2515959031657355,0.0134115456238361,0.0546387337057728,0.0471303538175046,0.0,0.0,0.0,0.0190372439478584,0.0204506517690875,0.001
2014-10-31 10:00:00,0.2627962616822429,0.0243813084112149,0.0568130841121495,0.0472691588785046,0.0,0.0,0.0,0.0190168224299065,0.0209401869158878,0.001
2014-10-31 11:00:00,0.2648934579439252,0.0124205607476635,0.0570448598130841,0.0485869158878504,0.0,0.0,0.0,0.0190542056074766,0.0228355140186915,0.001
2014-10-31 12:00:00,0.2801660447761194,0.0247947761194029,0.0597779850746268,0.048160447761194,0.0,0.0,0.0,0.0189944029850746,0.0216679104477611,0.001
2014-10-31 13:00:00,0.2647523452157598,0.0126529080675422,0.0613864915572232,0.0497129455909943,0.0,0.0,0.0,0.0190431519699812,0.020545966228893,0.001
2014-10-31 14:00:00,0.2881779026217229,0.0244232209737827,0.0631086142322097,0.048438202247191,0.0,0.0,0.0,0.0190168539325842,0.0213033707865168,0.001
2014-10-31 15:00:00,0.2699794776119403,0.0154869402985074,0.0676679104477611,0.0481380597014925,0.0,0.0,0.0,0.0224962686567164,0.0207593283582089,0.0010018656716417
2014-10-31 16:00:00,0.3036548507462687,0.0275149253731343,0.0729794776119402,0.0477966417910447,0.0,0.0,0.0,0.0190503731343283,0.0213973880597014,0.001
2014-10-31 17:00:00,0.2906268656716417,0.013365671641791,0.0714589552238806,0.0490615671641791,0.0,0.0,0.0,0.0189962686567164,0.0221921641791044,0.001
2014-10-31 18:00:00,0.2964525139664805,0.0347206703910614,0.0691173184357541,0.0476592178770949,0.0,0.0,0.0,0.0189776536312849,0.0214040968342644,0.001
2014-10-31 19:00:00,0.280417439703154,0.0161205936920222,0.0698460111317254,0.0480964749536178,0.0,0.0,0.0,0.019025974025974,0.0232931354359925,0.001
2014-10-31 20:00:00,0.2994850746268657,0.0226585820895522,0.070990671641791,0.0476212686567164,0.0,0.0,0.0,0.0190522388059701,0.0218190298507462,0.001
2014-10-31 21:00:00,0.2831439252336448,0.0147196261682242,0.0703196261682243,0.0471775700934579,0.0,0.0,0.0,0.0190504672897196,0.0204242990654205,0.001
2014-10-31 22:00:00,0.3118957169459962,0.0182811918063314,0.065512104283054,0.086731843575419,0.0,0.0,0.0,0.0190800744878957,0.0196871508379888,0.001
2014-10-31 23:00:00,0.3014553903345724,0.0246617100371747,0.059674721189591,0.0860836431226765,0.0,0.0,0.0,0.019039033457249,0.0198252788104089,0.0010074349442379
2014-11-01 00:00:00,0.2698003731343283,0.015276119402985,0.0582574626865671,0.049570895522388,0.0,0.0,0.0,0.0190074626865671,0.0225055970149253,0.001
2014-11-01 01:00:00,0.269044776119403,0.0254514925373134,0.0593059701492537,0.0481585820895522,0.0,0.0,0.0,0.0190652985074626,0.0206175373134328,0.001
2014-11-01 02:00:00,0.2555940409683426,0.0151135940409683,0.058217877094972,0.0476033519553072,0.0,0.0,0.0,0.0190018621973929,0.0198472998137802,0.0010018621973929
2014-11-01 03:00:00,0.2633469387755102,0.0323098330241187,0.0588311688311688,0.0475640074211502,0.0,0.0,0.0,0.0190946196660482,0.0198181818181818,0.001
2014-11-01 04:00:00,0.2628227611940298,0.012490671641791,0.058615671641791,0.0477182835820895,0.0,0.0,0.0,0.0190764925373134,0.0197630597014925,0.001
2014-11-01 05:00:00,0.2778454376163873,0.0261489757914338,0.0574432029795158,0.0479404096834264,0.0,0.0,0.0,0.0190837988826815,0.0214487895716946,0.001
2014-11-01 06:00:00,0.2575411985018727,0.0124550561797752,0.0589232209737827,0.0470243445692883,0.0,0.0,0.0,0.0190337078651685,0.0197059925093632,0.001
2014-11-01 07:00:00,0.2837673545966229,0.016765478424015,0.0705065666041275,0.0477523452157598,0.0,0.0,0.0,0.0190450281425891,0.018827392120075,0.001
2014-11-01 08:00:00,0.2785130597014925,0.0197630597014925,0.0683507462686567,0.0473432835820895,0.0,0.0,0.0,0.0190037313432835,0.0187350746268656,0.001
2014-11-01 09:00:00,0.2690502793296089,0.0121173184357541,0.0667653631284916,0.0469087523277467,0.0,0.0,0.0,0.0190316573556797,0.0195549348230912,0.001
2014-11-01 10:00:00,0.2795561797752809,0.0244269662921348,0.0609850187265917,0.0516235955056179,0.0,0.0,0.0,0.0190374531835206,0.0187921348314606,0.001
2014-11-01 11:00:00,0.2616735074626866,0.0123022388059701,0.0571119402985074,0.0484757462686567,0.0,0.0,0.0,0.0190615671641791,0.0197555970149253,0.001
2014-11-01 12:00:00,0.2815223880597015,0.0245093283582089,0.059660447761194,0.0496324626865671,0.0,0.0,0.0,0.0190410447761194,0.022490671641791,0.001
