time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,hi-fi,toaster
2014-11-15 17:00:00,0.5836804511278195,0.0199266917293233,0.0,0.0,0.0,0.0,0.0698045112781955,0.0006635338345864,0.0851090225563909,0.0
2014-11-15 18:00:00,0.6761415094339622,0.0314981132075471,0.0,0.0,0.0,0.0,0.0694735849056603,0.0007528301886792,0.0,0.0
2014-11-15 19:00:00,0.7403883677298311,0.0483264540337711,0.0,0.0,0.0,0.0,0.0693658536585365,0.0631388367729831,0.0,0.0
2014-11-15 20:00:00,0.5359962406015039,0.0107086466165413,0.0,0.0,0.0,0.0,0.0691090225563909,0.0009304511278195,0.0,0.0
2014-11-15 21:00:00,0.3855046728971962,0.0338859813084112,0.0,0.0,0.0,0.0,0.0691065420560747,0.0009719626168224,0.0,0.0
2014-11-15 22:00:00,0.3384082397003745,0.040816479400749,0.0,0.0,0.0,0.0,0.0111329588014981,0.0009344569288389,0.0,0.0
2014-11-15 23:00:00,0.2612397003745318,0.0174625468164794,0.0,0.0,0.0,0.0,0.0,0.0009850187265917,0.0,0.0
2014-11-16 00:00:00,0.224984934086629,0.0178060263653483,0.0,0.0,0.0,0.0,0.0,0.0008531073446327,3.766478342749529e-06,0.0
2014-11-16 01:00:00,0.2312078651685393,0.0356441947565543,0.0,0.0,0.0,0.0,0.0,0.000878277153558,1.8726591760299623e-06,0.0
2014-11-16 02:00:00,0.2131969981238274,0.0118667917448405,0.0,0.0,0.0,0.0,0.0,0.0009230769230769,0.0,0.0
2014-11-16 03:00:00,0.2161090225563909,0.0216052631578947,0.0,0.0,0.0,0.0,0.0,0.0009511278195488,0.0,0.0
2014-11-16 04:00:00,0.2240582706766917,0.0333872180451127,0.0,0.0,0.0,0.0,0.0,0.0009511278195488,0.0,0.0
2014-11-16 05:00:00,0.2047129455909943,0.0017973733583489,0.0,0.0,0.0,0.0,0.0,0.000936210131332,0.0,0.0
2014-11-16 06:00:00,0.2248520599250936,0.035192883895131,0.0,0.0,0.0,0.0,0.0,0.0007565543071161,0.0,0.0
2014-11-16 07:00:00,0.2206060037523452,0.0261857410881801,0.0,0.0,0.0,0.0,0.0,0.0007692307692307,0.0,0.0
2014-11-16 08:00:00,0.2092830188679245,0.010143396226415,0.0,0.0,0.0,0.0,0.0,0.0009207547169811,0.0,0.0
2014-11-16 09:00:00,0.2349812030075188,0.0351428571428571,0.0,0.0,0.0,0.0,0.0,0.0009210526315789,0.0,0.0
2014-11-16 10:00:00,0.2067641509433962,0.0,0.0,0.0,0.0,0.0,0.0,0.0008528301886792,0.0,0.0
2014-11-16 11:00:00,0.3402781954887218,0.0381033834586466,0.0,0.0,0.0,0.0,0.0585112781954887,0.0008590225563909,0.1126522556390977,1.5037593984962406e-05
2014-11-16 12:00:00,0.2357301886792452,0.0280716981132075,0.0,0.0,0.0,0.0,0.0700679245283018,0.0006018867924528,0.0,0.0
2014-11-16 13:00:00,0.3607490566037735,0.0318169811320754,0.0,0.0,0.0,0.0,0.0700509433962264,0.000777358490566,0.0751867924528301,0.0
2014-11-16 14:00:00,0.2065432330827067,0.0039830827067669,0.0,0.0,0.0,0.0,0.0164887218045112,0.0007706766917293,0.0,0.0
2014-11-16 15:00:00,0.2054484052532833,0.0232213883677298,0.0,0.0,0.0,0.0,0.0,0.000639774859287,0.0,0.0
2014-11-16 16:00:00,0.4010509433962264,0.0300716981132075,0.0,0.0,0.0,0.0,0.0672113207547169,0.0006716981132075,0.0,0.0
2014-11-16 17:00:00,2.004652255639098,0.0319605263157894,0.0,1.3607443609022558,0.0,0.0,0.0688721804511278,0.0006616541353383,0.0,0.0
2014-11-16 18:00:00,1.0789547169811322,0.0377018867924528,0.0,0.2471188679245283,4.528301886792452e-05,0.0,0.0683301886792452,0.0736905660377358,0.1001849056603773,0.0
2014-11-16 19:00:00,1.0011016949152542,0.0175536723163841,0.4455687382297552,0.0849774011299435,0.0,0.0,0.0680677966101695,0.0008719397363465,0.0,0.0
2014-11-16 20:00:00,2.7391337099811675,0.035045197740113,2.178813559322034,0.0,0.0,0.0,0.0680018832391713,0.0008436911487758,0.0,0.0
2014-11-16 21:00:00,1.6746754221388367,0.0526679174484052,1.2153977485928706,0.0,0.0,0.0,0.0680900562851782,0.0008986866791744,0.0,0.0
2014-11-16 22:00:00,0.2596353383458646,0.0101635338345864,0.0,0.0,0.0,0.0,0.0473665413533834,0.0009003759398496,0.0,0.0
2014-11-16 23:00:00,0.1716165413533834,0.0559962406015037,0.0,0.0,0.0,0.0,0.0,0.0009567669172932,0.0,0.0
2014-11-17 00:00:00,0.1594990654205607,0.0057570093457943,0.0,0.0,0.0,0.0,0.0,0.0008560747663551,0.0,0.0
2014-11-17 01:00:00,0.1677748592870544,0.0374183864915572,0.0,0.0,0.0,0.0,0.0,0.0009287054409005,0.0,0.0
2014-11-17 02:00:00,0.1616517690875233,0.023973929236499,0.0,0.0,0.0,0.0,0.0,0.0009366852886405,0.0,0.0
2014-11-17 03:00:00,0.1565526315789473,0.0140375939849624,0.0,0.0,0.0,0.0,0.0,0.0009285714285714,0.0,0.0
2014-11-17 04:00:00,0.1638568738229755,0.0371431261770244,0.0,0.0,0.0,0.0,0.0,0.000954802259887,0.0,0.0
2014-11-17 05:00:00,0.1549136960600375,0.0037542213883677,0.0,0.0,0.0,0.0,0.0,0.0008705440900562,0.0,0.0
2014-11-17 06:00:00,0.1643691148775894,0.0251902071563088,0.0,0.0,0.0,0.0,0.0,0.0006158192090395,0.0,0.0
2014-11-17 07:00:00,0.1646195856873822,0.0288229755178907,0.0,0.0,0.0,0.0,0.0,0.0008700564971751,0.0019284369114877,0.0
2014-11-17 08:00:00,0.1614755639097744,0.0205093984962406,0.0,0.0,0.0,0.0,0.0,0.0008402255639097,0.0,0.0
2014-11-17 09:00:00,0.2577274436090225,0.0094661654135338,0.0,0.0,0.0,0.0,0.0047387218045112,0.0008872180451127,0.1066654135338345,0.0
2014-11-17 10:00:00,0.1900847457627118,0.0304312617702448,0.0,0.0,0.0,0.0,0.0220602636534839,0.0008248587570621,0.0,0.0
2014-11-17 11:00:00,0.1722293233082706,0.0334304511278195,0.0,0.0,0.0,0.0,0.0,0.0008082706766917,0.0,0.0
2014-11-17 12:00:00,0.1585831775700934,0.0,0.0,0.0,0.0,0.0,0.0,0.0007233644859813,0.0,0.0
2014-11-17 13:00:00,0.1987700934579439,0.0343439252336448,0.0,0.0,0.0,0.0,0.0289738317757009,0.0008392523364485,0.0,0.0
2014-11-17 14:00:00,0.4033709981167608,0.0227984934086628,0.0,0.0,0.0,0.0,0.0699623352165725,0.0008870056497175,0.1131902071563088,0.0
2014-11-17 15:00:00,0.2667627118644067,0.01424670433145,0.0,0.0,0.0,0.0,0.069472693032015,0.0008135593220338,0.0,0.0
2014-11-17 16:00:00,0.2720244360902255,0.0342274436090225,0.0,0.0,0.0,0.0,0.0564492481203007,0.0006127819548872,0.0,0.0
2014-11-17 17:00:00,0.1830206766917293,0.0277030075187969,0.0,0.0,0.0,0.0,0.0,0.000578947368421,0.0,0.0
2014-11-17 18:00:00,0.1918973880597015,0.0066399253731343,0.0,0.0,0.0,0.0,0.0,0.0005634328358208,0.0,0.0
2014-11-17 19:00:00,0.211658203125,0.036837890625,0.0,0.0,0.0,0.0,0.0,0.00080859375,0.0,0.0
2014-11-17 20:00:00,0.196093984962406,0.0317781954887218,0.0,0.0,0.0,0.0,0.0,0.0008157894736842,0.0,0.0
2014-11-17 21:00:00,0.1537947269303201,0.0059416195856873,0.0,0.0,0.0,0.0,0.0,0.0009171374764595,0.0,0.0
2014-11-17 22:00:00,0.1677204502814258,0.0332532833020637,0.0,0.0,0.0,0.0,0.0,0.0009343339587242,0.0,0.0
2014-11-17 23:00:00,0.1686172607879925,0.0249737335834896,0.0,0.0,0.0,0.0,0.0,0.0009287054409005,0.0,0.0
2014-11-18 00:00:00,0.1651050656660412,0.0163058161350844,0.0,0.0,0.0,0.0,0.0,0.0007354596622889,0.0,0.0
2014-11-18 01:00:00,0.1728813559322033,0.0393634651600753,0.0,0.0,0.0,0.0,0.0,0.00084934086629,0.0,0.0
2014-11-18 02:00:00,0.1535688976377953,0.0,0.0,0.0,0.0,0.0,0.0,0.0008818897637795,0.0,0.0
2014-11-18 03:00:00,0.1668926553672316,0.0442824858757062,0.0,0.0,0.0,0.0,0.0,0.00084934086629,0.0,0.0
2014-11-18 04:00:00,0.1527711069418386,0.0,0.0,0.0,0.0,0.0,0.0,0.0009118198874296,0.0,0.0
2014-11-18 05:00:00,0.1662509293680297,0.0415278810408921,0.0,0.0,0.0,0.0,0.0,0.0008085501858736,0.0,0.0
2014-11-18 06:00:00,0.1537861163227017,0.0,0.0,0.0,0.0,0.0,0.0,0.0006697936210131,0.0,0.0
2014-11-18 07:00:00,0.168866037735849,0.0425037735849056,0.0,0.0,0.0,0.0,0.0,0.0008811320754716,0.0,0.0
2014-11-18 08:00:00,0.1596547842401501,0.0,0.0,0.0,0.0,0.0,0.0,0.0008724202626641,0.0,0.0
2014-11-18 09:00:00,0.1781294559099437,0.0446360225140712,0.0,0.0,0.0,0.0,0.0,0.000906191369606,0.0,0.0
2014-11-18 10:00:00,0.1605131086142322,0.0,0.0,0.0,0.0,0.0,0.0,0.0008464419475655,0.0,0.0
2014-11-18 11:00:00,0.3616823308270677,0.0432537593984962,0.0,0.0002368421052631,0.0,0.0,0.0442875939849624,0.0008627819548872,0.096266917293233,0.0
2014-11-18 12:00:00,1.574152255639098,0.0,0.0,1.2048195488721805,0.0,0.0,0.0679191729323308,0.0005883458646616,0.0,0.0
2014-11-18 13:00:00,0.4389511278195488,0.0340770676691729,0.0,0.1419473684210526,0.0,0.0,0.0,0.0008684210526315,0.0,0.0
2014-11-18 14:00:00,0.2601221804511278,0.0307105263157894,0.0,0.0299962406015037,0.0,0.0,0.0,0.0007913533834586,0.0,0.0
2014-11-18 15:00:00,0.1913415094339622,0.0005924528301886,0.0,0.0,0.0,0.0,0.0,0.000743396226415,0.0,0.0
2014-11-18 16:00:00,0.16725468164794,0.0326816479400749,0.0,0.0,0.0,0.0,0.0,0.0004569288389513,0.0,0.0
2014-11-18 17:00:00,0.3249606003752345,0.0543921200750469,0.0,0.0,0.0,0.0,0.0,0.0005478424015009,0.0,0.0
2014-11-18 18:00:00,0.4222679245283018,0.045288679245283,0.0,0.0,0.0,0.0,0.0632037735849056,0.0005113207547169,0.0,0.0
2014-11-18 19:00:00,0.3340586011342155,0.0342022684310018,0.0,0.0,0.0,0.0,0.0685973534971644,0.0006862003780718,0.0,0.0
2014-11-18 20:00:00,0.3061735849056604,0.0249132075471698,0.0,5.660377358490565e-06,0.0,0.0,0.0681716981132075,0.0006735849056603,0.0,0.0
2014-11-18 21:00:00,0.4665471698113207,0.0112075471698113,0.0,1.8867924528301889e-06,0.0,0.0,0.0682283018867924,0.0008981132075471,0.1692188679245283,0.0
2014-11-18 22:00:00,0.204135593220339,0.0364708097928436,0.0,7.532956685499058e-06,0.0,0.0,0.0182806026365348,0.0009020715630885,0.0,0.0
2014-11-18 23:00:00,0.1749416195856873,0.0351299435028248,0.0,7.532956685499058e-06,0.0,0.0,0.0,0.0009077212806026,0.0,0.0
2014-11-19 00:00:00,0.161743879472693,0.0183502824858757,0.0,3.766478342749529e-06,0.0,0.0,0.0,0.0007419962335216,0.0,0.0
2014-11-19 01:00:00,0.1667118644067796,0.0325103578154425,0.0,5.649717514124294e-06,0.0,0.0,0.0,0.0008361581920903,0.0,0.0
2014-11-19 02:00:00,0.1638813559322033,0.0325461393596986,0.0,7.532956685499058e-06,0.0,0.0,0.0,0.0008681732580037,0.0,0.0
2014-11-19 03:00:00,0.1530224719101123,0.0,0.0,0.0050543071161048,0.0,0.0,0.0,0.0009044943820224,0.0,0.0
2014-11-19 04:00:00,0.1688471698113207,0.0544603773584905,0.0,1.320754716981132e-05,0.0,0.0,0.0,0.0008924528301886,0.0,0.0
2014-11-19 05:00:00,0.1554878048780487,0.0,0.0,0.0,0.0,0.0,0.0,0.0008142589118198,0.0,0.0
2014-11-19 06:00:00,1.3903035381750464,0.0471638733705772,0.0,1.1230093109869648,0.0,0.0,0.0,0.0005307262569832,0.0,0.0
2014-11-19 07:00:00,0.4171332082551595,0.0,0.0,0.1725609756097561,0.0,0.0,0.0,0.0008330206378986,0.0,0.0
2014-11-19 08:00:00,0.240046992481203,0.0427330827067669,0.0,0.0530770676691729,0.0,0.0,0.0,0.0008364661654135,0.0,0.0
2014-11-19 09:00:00,0.1639233644859813,0.0014523364485981,0.0,0.0,0.0,0.0,0.0,0.0008878504672897,0.0,0.0
2014-11-19 10:00:00,0.3217067669172932,0.0406654135338345,0.0,0.0,0.0,0.0,0.0520244360902255,0.0007518796992481,0.1234285714285714,0.0
2014-11-19 11:00:00,0.1966392523364486,0.0,0.0,0.0,0.0,0.0,0.0516934579439252,0.0008654205607476,0.0,0.0
2014-11-19 12:00:00,0.2339623352165725,0.0373107344632768,0.0,0.0,0.0,0.0,0.0700338983050847,0.0007024482109227,0.0,0.0
2014-11-19 13:00:00,0.4017927756653992,0.0134866920152091,0.0,0.0,0.0,0.0,0.0699258555133079,0.0008250950570342,0.1918422053231939,0.0
2014-11-19 14:00:00,0.2387518939393939,0.0243276515151515,0.0,0.0,0.0,0.0,0.0271022727272727,0.0007424242424242,0.0,0.0
2014-11-19 15:00:00,0.320532319391635,0.0327889733840304,0.0,0.0,0.0,0.0,0.0,0.0006330798479087,0.1237813688212927,0.0
2014-11-19 16:00:00,0.1714886363636363,0.0096325757575757,0.0,0.0,0.0,0.0,0.0,0.0005132575757575,0.0,0.0
2014-11-19 17:00:00,0.2096428571428571,0.0370977443609022,0.0,0.0,0.0,0.0,0.0,0.0005075187969924,0.0,0.0
2014-11-19 18:00:00,1.1303515037593983,0.0,0.8091823308270676,0.0,0.0,0.0131353383458646,0.0238778195488721,0.0003364661654135,0.0,0.0
2014-11-19 19:00:00,2.343359022556391,0.0653308270676691,1.732907894736842,0.0,0.0,0.0308853383458646,0.0694003759398496,0.0006278195488721,0.0,0.0
2014-11-19 20:00:00,0.7712124060150376,0.0,0.4163834586466165,0.0,0.0,0.0211296992481203,0.0683966165413533,0.0007368421052631,0.0,0.0
2014-11-19 21:00:00,0.4139812030075188,0.0554567669172932,0.0,0.0,0.0,0.0043063909774436,0.0680902255639097,0.0009417293233082,0.1118251879699248,0.0
2014-11-19 22:00:00,0.2206416510318949,0.0188874296435272,0.0,0.0,0.0,0.0,0.0447317073170731,0.0008949343339587,0.0,0.0
2014-11-19 23:00:00,0.1820694183864915,0.0280187617260788,0.0,0.0,0.0,0.0,0.0,0.0009155722326454,0.0,0.0
2014-11-20 00:00:00,0.1709343339587242,0.0271350844277673,0.0,0.0,0.0,0.0,0.0,0.0008180112570356,0.0,0.0
2014-11-20 01:00:00,0.1661320754716981,0.0125509433962264,0.0,6.037735849056604e-05,0.0,0.0,0.0,0.0009301886792452,0.0,0.0
2014-11-20 02:00:00,0.1782397003745318,0.0582134831460674,0.0,0.0,0.0,0.0,0.0,0.0009700374531835,0.0,0.0
2014-11-20 03:00:00,0.1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0009641509433962,0.0,0.0
2014-11-20 04:00:00,0.17351606805293,0.0332230623818525,0.0,0.0,0.0,0.0,0.0,0.0009621928166351,0.0,0.0
2014-11-20 05:00:00,0.1711490566037735,0.0310150943396226,0.0,0.0,0.0,0.0,0.0,0.0009283018867924,0.0,0.0
2014-11-20 06:00:00,0.1639303201506591,0.0,0.0,0.0,0.0,0.0,0.0,0.0007250470809792,0.0,0.0
2014-11-20 07:00:00,0.1791754716981132,0.049654716981132,0.0,0.0,0.0,0.0,0.0,0.0008150943396226,0.0,0.0
2014-11-20 08:00:00,0.1885856873822975,0.0657382297551789,0.0,0.0,0.0,0.0,0.0,0.0007758945386064,0.0,0.0
2014-11-20 09:00:00,0.1738330206378987,0.0051538461538461,0.0,0.0,0.0,0.0,0.0,0.0008555347091932,0.0,0.0
2014-11-20 10:00:00,0.1689472693032015,0.0,0.0,0.0,0.0,0.0,0.0,0.0008022598870056,0.0,0.0
2014-11-20 11:00:00,0.1850981132075471,0.040266037735849,0.0,0.0,0.0,0.0,0.0,0.0008339622641509,0.0,0.0
2014-11-20 12:00:00,0.170453007518797,0.0060037593984962,0.0,0.0,0.0,0.0,0.0,0.0006785714285714,0.0,0.0
2014-11-20 13:00:00,0.3460280898876405,0.0261779026217228,0.0,0.0,0.0,0.0,0.0,0.000812734082397,0.1225168539325842,0.0
2014-11-20 14:00:00,0.5721385767790262,0.0272752808988764,0.0,0.0,0.0,0.0,0.0584737827715355,0.0008352059925093,0.037503745318352,0.0
2014-11-20 15:00:00,0.3250834845735027,0.0481651542649727,0.0,0.0,0.0,0.0,0.0694283121597096,0.0007586206896551,0.0,0.0
2014-11-20 16:00:00,0.2690168855534709,0.0021819887429643,0.0,0.0,0.0,0.0,0.0692739212007504,0.0163733583489681,0.0,0.0
2014-11-20 17:00:00,0.3571056603773585,0.0586867924528301,0.0,0.0,0.0,0.0,0.0687283018867924,0.0583377358490566,0.0,0.0
2014-11-20 18:00:00,0.3005563909774436,0.0039586466165413,0.0,0.0,0.0,0.0,0.068172932330827,0.004578947368421,0.0,0.0
2014-11-20 19:00:00,0.3457570093457944,0.0694785046728972,0.0,0.0,0.0,0.0,0.0679925233644859,0.0006728971962616,0.0,0.0
2014-11-20 20:00:00,0.2986623134328358,0.0262369402985074,0.0,0.0,0.0,0.0,0.0678955223880597,0.0008526119402985,0.0,0.0
2014-11-20 21:00:00,0.2530672897196261,0.012007476635514,0.0,0.0,0.0,0.0,0.0679233644859813,0.0009532710280373,0.0,0.0
2014-11-20 22:00:00,0.2211226415094339,0.0689,0.0,0.0,0.0,0.0,0.0239113207547169,0.0009075471698113,0.0,0.0
2014-11-20 23:00:00,0.1920131826741996,0.0659001883239171,0.0,0.0,0.0,0.0,0.0,0.0009792843691148,0.0,0.0
2014-11-21 00:00:00,0.1779501915708812,0.0643524904214559,0.0,0.0,0.0,0.0,0.0,0.0009367816091954,0.0,0.0
2014-11-21 01:00:00,0.169285447761194,0.0315783582089552,0.0,0.0,0.0,0.0,0.0,0.0009272388059701,0.0,0.0
2014-11-21 02:00:00,0.1629380863039399,0.0,0.0,0.0025215759849906,0.0,0.0,0.0,0.0008930581613508,0.0,0.0
2014-11-21 03:00:00,0.173501872659176,0.0450973782771535,0.0,0.0,0.0,0.0,0.0,0.0009176029962546,0.0,0.0
2014-11-21 04:00:00,0.1768951310861423,0.0565992509363295,0.0,4.49438202247191e-05,0.0,0.0,0.0,0.0009307116104868,0.0,0.0
2014-11-21 05:00:00,0.1627309833024119,0.0,0.0,0.0,0.0,0.0,0.0,0.0008107606679035,0.0,0.0
2014-11-21 06:00:00,0.1682795497185741,0.0129287054409005,0.0,0.0,0.0,0.0,0.0,0.000577861163227,0.0,0.0
2014-11-21 07:00:00,0.178147509578544,0.0504501915708812,0.0,0.0,0.0,0.0,0.0,0.0008007662835249,0.0,0.0
2014-11-21 08:00:00,0.1676944971537002,0.0,0.0,0.0,0.0,0.0,0.0,0.0007931688804554,0.0,0.0
2014-11-21 09:00:00,0.1829163498098859,0.0334657794676806,0.0,0.0,0.0,0.0,0.0,0.0008783269961977,0.0,0.0
2014-11-21 10:00:00,0.1747571157495256,0.0158519924098671,0.0,0.0,0.0,0.0,0.0,0.0007893738140417,0.0,0.0
2014-11-21 11:00:00,0.1758295019157088,0.0101130268199233,0.0,0.0,0.0,0.0,0.0,0.0008141762452107,0.0,0.0
2014-11-21 12:00:00,0.4356374045801527,0.0391240458015267,0.0,0.0,0.0,0.0,0.0086202290076335,0.0006106870229007,0.1304904580152671,0.0
2014-11-21 13:00:00,0.221807619047619,0.0,0.0,0.0,0.0,0.0,0.0703714285714285,0.0007714285714285,0.0,0.0
2014-11-21 14:00:00,0.3881011450381679,0.0512385496183206,0.0,0.0,0.0,0.0,0.0694484732824427,0.0009351145038167,0.0812919847328244,0.0
2014-11-21 15:00:00,0.2024608030592734,0.0,0.0,0.0,0.0,0.0,0.0085602294455066,0.0006195028680688,0.0,0.0
2014-11-21 16:00:00,0.1770722433460076,0.0436787072243346,0.0,0.0,0.0,0.0,0.0,0.0008574144486692,0.0,0.0
2014-11-21 17:00:00,0.1749961904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0008171428571428,0.0,0.0
2014-11-21 18:00:00,0.2319681647940075,0.0576123595505618,0.0,0.0,0.0,0.0,0.0,0.0006348314606741,0.0,0.0
2014-11-21 19:00:00,0.1996378986866791,0.0,0.0,0.0,0.0,0.0,0.0,0.000733583489681,0.0,0.0
2014-11-21 20:00:00,0.2206466165413533,0.0474078947368421,0.0,0.0,0.0,0.0,0.0,0.0008458646616541,0.0,0.0
2014-11-21 21:00:00,0.1692561205273069,0.0036967984934086,0.0,0.0,0.0003615819209039,0.0,0.0,0.0009020715630885,0.0,0.0
2014-11-21 22:00:00,0.1965582706766917,0.0429454887218045,0.0,0.0002481203007518,0.0,0.0,0.0094041353383458,0.0008045112781954,0.0,0.0
2014-11-21 23:00:00,0.249804143126177,0.0009190207156308,0.0,0.0,0.0,0.0,0.0698267419962335,0.0008097928436911,0.0,0.0
2014-11-22 00:00:00,0.2410300751879699,0.0446766917293233,0.0,0.0,1.8796992481203007e-06,0.0,0.0482781954887218,0.0006936090225563,0.0,0.0
2014-11-22 01:00:00,0.1641100746268656,0.0,0.0,0.0,0.0,0.0,0.0,0.0008320895522388,0.0,0.0
2014-11-22 02:00:00,0.1765468164794007,0.0409363295880149,0.0,0.0,0.0,0.0,0.0,0.0008726591760299,0.0,0.0
2014-11-22 03:00:00,0.1617992495309568,0.0,0.0,4.878048780487805e-05,0.0,0.0,0.0,0.0009268292682926,0.0,0.0
2014-11-22 04:00:00,0.1731252336448598,0.0389140186915887,0.0,0.0,0.0,0.0,0.0,0.0009607476635514,0.0,0.0
2014-11-22 05:00:00,0.1627467166979362,0.0,0.0,0.0,0.0,0.0,0.0,0.0008855534709193,0.0,0.0
2014-11-22 06:00:00,0.1740374531835206,0.0352041198501872,0.0,0.0,0.0,0.0,0.0,0.0007865168539325,0.0,0.0
2014-11-22 07:00:00,0.1912433460076045,0.0406939163498098,0.0,0.0,0.0,0.0,0.0,0.0009106463878326,0.0,0.0
2014-11-22 08:00:00,0.1784821092278719,0.041306967984934,0.0,0.0,0.0,0.0,0.0,0.0008060263653483,0.0,0.0
2014-11-22 09:00:00,0.1800244821092278,0.034804143126177,0.0,0.0,0.0001355932203389,0.0,0.0,0.0008399246704331,0.0,0.0
2014-11-22 10:00:00,0.1720880149812734,0.0023295880149812,0.0,0.0,0.0,0.0,0.0,0.000691011235955,0.0,0.0
2014-11-22 11:00:00,0.1788841121495327,0.0275906542056074,0.0,0.0,0.0,0.0,0.0,0.0008018691588785,0.0,0.0
2014-11-22 12:00:00,0.1793208255159474,0.029607879924953,0.0,0.0,0.0,0.0,0.0,0.0006585365853658,0.0,0.0
2014-11-22 13:00:00,0.3429157303370786,0.0212209737827715,0.0,0.0,0.0,0.0,0.0,0.0008614232209737,0.1267790262172284,0.0
2014-11-22 14:00:00,0.299313320825516,0.0127317073170731,0.0,0.0,0.0,0.0154596622889305,0.0,0.0008780487804878,0.0490056285178236,0.0
2014-11-22 15:00:00,0.2698490566037735,0.0232,0.0,0.0,0.0,0.0354037735849056,0.0,0.0008207547169811,0.0,0.0
2014-11-22 16:00:00,0.2516186915887851,0.0579364485981308,0.0,0.0,0.0,0.0139233644859813,0.0,0.0007383177570093,0.0,0.0
2014-11-22 17:00:00,0.2966498127340823,0.0259943820224719,0.0,0.0,0.0,0.0,0.0159232209737827,0.0006629213483146,0.0,0.0
2014-11-22 18:00:00,0.3463789868667917,0.0160694183864915,0.0,0.0,0.0,0.0,0.0699437148217636,0.0006322701688555,0.0,0.0
2014-11-22 19:00:00,0.3336303939962476,0.034499061913696,0.0,0.0,0.0,0.0,0.0692120075046904,0.000889305816135,0.0,0.0
2014-11-22 20:00:00,0.311624765478424,0.0406322701688555,0.0,0.0,0.0,0.0,0.0690487804878048,0.0008818011257035,0.0,0.0
2014-11-22 21:00:00,0.1667448405253283,0.01853095684803,0.0,0.0,0.0,0.0,0.0067035647279549,0.0009737335834896,0.0,0.0
2014-11-22 22:00:00,0.1568105065666041,0.0158086303939962,0.0,0.0,0.0,0.0,0.0,0.000968105065666,0.0,0.0
2014-11-22 23:00:00,0.1617457627118644,0.0364689265536723,0.0,0.0,0.0,0.0,0.0,0.0009811676082862,0.0,0.0
2014-11-23 00:00:00,0.1598563327032136,0.0284423440453686,0.0,0.0,0.0,0.0,0.0,0.0009565217391304,0.0,0.0
2014-11-23 01:00:00,0.1553537037037037,0.0071129629629629,0.0,0.0,0.0,0.0,0.0,0.000987037037037,0.0,0.0
2014-11-23 02:00:00,0.1625355805243445,0.033314606741573,0.0,0.0,0.0,0.0,0.0,0.0009756554307116,0.0,0.0
2014-11-23 03:00:00,0.1599588014981273,0.0293258426966292,0.0,0.0025168539325842,0.0,0.0,0.0,0.0009775280898876,0.0,0.0
2014-11-23 04:00:00,0.1543195488721804,0.005328947368421,0.0,0.0,0.0,0.0,0.0,0.0009436090225563,0.0,0.0
2014-11-23 05:00:00,0.1642097378277153,0.0336554307116104,0.0,0.0,0.0,0.0,0.0,0.0008876404494382,0.0,0.0
2014-11-23 06:00:00,0.1607317073170731,0.0207242026266416,0.0,0.0,0.0,0.0,0.0,0.0007973733583489,0.0,0.0
2014-11-23 07:00:00,0.1636033834586466,0.011734962406015,0.0,0.0,0.0,0.0,0.0,0.0008026315789473,0.0,0.0
2014-11-23 08:00:00,0.1734924812030075,0.0368684210526315,0.0,0.0,0.0,0.0,0.0,0.0007932330827067,0.0,0.0
2014-11-23 09:00:00,0.1690243445692884,0.0228632958801498,0.0,0.0,0.0,0.0,0.0,0.0007902621722846,0.0,0.0
2014-11-23 10:00:00,0.1628903345724907,0.0138308550185873,0.0,0.0004684014869888,1.486988847583643e-05,0.0,0.0,0.000763940520446,0.0,0.0
2014-11-23 11:00:00,0.1713097014925373,0.0364533582089552,0.0,0.0,0.0,0.0,0.0,0.0008190298507462,0.0,0.0
2014-11-23 12:00:00,0.160018691588785,0.0039514018691588,0.0,0.0,0.0,0.0,0.0,0.0005925233644859,0.0,0.0
2014-11-23 13:00:00,0.1735103578154425,0.0326403013182674,0.0,0.0,0.0,0.0,0.0,0.0007966101694915,0.0,0.0
2014-11-23 14:00:00,0.2118488805970149,0.0295055970149253,0.0,0.0,0.0,0.0,0.0,0.0007425373134328,0.0,3.7313432835820897e-06
2014-11-23 15:00:00,0.1945121951219512,0.0051969981238273,0.0,0.0,0.0,0.0,0.0,0.0007354596622889,0.0,0.0
2014-11-23 16:00:00,0.1698198874296435,0.0419887429643527,0.0,0.0,0.0,0.0,0.0,0.000624765478424,0.0,0.0
2014-11-23 17:00:00,0.1915348399246704,0.0,0.0,0.0,0.0,0.0,0.0,0.0005442561205273,0.0,0.0
2014-11-23 18:00:00,0.3572033898305085,0.0482937853107344,0.0,0.0,0.0,0.0,0.0489303201506591,0.0005273069679849,0.0,0.0
2014-11-23 19:00:00,0.5361350844277674,0.030906191369606,0.0,0.0,0.0,0.0,0.0698911819887429,0.0006416510318949,0.1360131332082551,0.0
2014-11-23 20:00:00,0.3021584905660378,0.0354094339622641,0.0,0.0,0.0077283018867924,0.0,0.0694943396226415,0.000777358490566,0.0,0.0
2014-11-23 21:00:00,0.1665094339622641,0.0021320754716981,0.0,0.0,0.0,0.0,0.0056452830188679,0.0009018867924528,0.0,0.0
