time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,food_mixer,television,kettle,vivarium,pond_pump
2015-01-25 21:00:00,1.608366852886406,0.044437616387337,1.3121191806331471,0.0,0.0,0.0,0.0258063314711359,0.0,0.02,0.0429199255121042
2015-01-25 22:00:00,0.2458029465930018,0.0197826887661141,0.0060773480662983,0.0,0.0,0.0,0.0004180478821362,0.0,0.02,0.0439263351749539
2015-01-25 23:00:00,0.2231497227356746,0.0608632162661737,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0448280961182994
2015-01-26 00:00:00,0.1540552486187845,0.0084567219152854,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0450110497237569
2015-01-26 01:00:00,0.1842439926062846,0.0470813308687615,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0446820702402957
2015-01-26 02:00:00,0.1862578849721707,0.0385844155844155,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0453803339517625
2015-01-26 03:00:00,0.154870848708487,0.0187767527675276,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0439151291512915
2015-01-26 04:00:00,0.2072504604051565,0.0574106813996316,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0443112338858195
2015-01-26 05:00:00,0.1648747697974217,0.0010018416206261,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0446408839779005
2015-01-26 06:00:00,0.2390166051660516,0.0544040590405904,0.0100369003690036,0.0,0.0,0.0,0.0,0.0,0.02,0.0439335793357933
2015-01-26 07:00:00,0.3404629629629629,0.0258148148148148,0.0,0.0,0.0,0.0,0.0,0.0425129629629629,0.02,0.0434
2015-01-26 08:00:00,0.3143425925925926,0.0385074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0431185185185185
2015-01-26 09:00:00,0.4930349907918968,0.0543793738489871,0.0,0.0,0.3945156537753223,0.0,0.0,0.0,0.02,0.043232044198895
2015-01-26 10:00:00,0.8949685185185186,0.0115666666666666,0.0,0.0,0.8453981481481482,0.0,0.0,0.0,0.02,0.0431148148148148
2015-01-26 11:00:00,0.2745537037037037,0.0564537037037037,0.0,0.0,5e-05,0.0,0.0,0.0,0.02,0.0433629629629629
2015-01-26 12:00:00,0.1607363465160075,0.0079190207156308,0.0004821092278719,0.0,0.0,0.0,0.0,0.0,0.02,0.0433389830508474
2015-01-26 13:00:00,0.2409078947368421,0.0471766917293233,0.0,0.0,0.0,0.0,0.0,0.0664248120300751,0.02,0.043234962406015
2015-01-26 14:00:00,0.1968405253283302,0.0486303939962476,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0431425891181988
2015-01-26 15:00:00,0.2079629629629629,0.0079407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0433629629629629
2015-01-26 16:00:00,0.4287027522935779,0.0597155963302752,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434550458715596
2015-01-26 17:00:00,1.662100185528757,0.0210538033395176,0.0,0.0,0.0,0.0,0.0340018552875695,0.0033395176252319,0.02,0.0410927643784786
2015-01-26 18:00:00,0.7184269662921348,0.0443370786516853,0.0,0.0,0.0,0.0,0.0354569288389513,0.0,0.02,0.0409363295880149
2015-01-26 19:00:00,0.4139811320754717,0.0544094339622641,0.0,0.0,0.0,0.0,0.0149471698113207,0.0,0.02,0.0414471698113207
2015-01-26 20:00:00,0.3293873370577281,0.0088957169459962,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0425176908752327
2015-01-26 21:00:00,0.2859143389199255,0.0560148975791433,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0429199255121042
2015-01-26 22:00:00,0.2167907407407407,0.0315055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0429074074074074
2015-01-26 23:00:00,0.1862902621722846,0.025689138576779,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0442228464419475
2015-01-27 00:00:00,0.2559570093457944,0.100003738317757,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0450504672897196
2015-01-27 01:00:00,0.2543076923076923,0.0938161350844277,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0451763602251407
2015-01-27 02:00:00,0.147072625698324,0.0010148975791433,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0455512104283054
2015-01-27 03:00:00,0.2029475655430711,0.0602022471910112,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0447659176029962
2015-01-27 04:00:00,0.1878659217877095,0.0190167597765363,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04456052141527
2015-01-27 05:00:00,0.184452865064695,0.0390924214417744,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0437744916820702
2015-01-27 06:00:00,0.2374243542435424,0.0326199261992619,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0432029520295203
2015-01-27 07:00:00,0.3922222222222222,0.0241388888888888,0.0,0.0,0.0,0.0,0.0,0.0415351851851851,0.02,0.0426462962962963
2015-01-27 08:00:00,0.2992867783985102,0.0575400372439478,0.0,0.0,0.0,0.0,0.0169217877094972,0.0,0.02,0.0428212290502793
2015-01-27 09:00:00,0.1503960396039604,0.0042772277227722,0.0,0.0,0.0,0.0,0.0413729372937293,0.0,0.02,0.0438844884488448
2015-01-27 10:00:00,0.2039931506849314,0.0526232876712328,0.0,0.0,0.0,0.0,0.0065821917808219,0.0,0.02,0.0442020547945205
2015-01-27 11:00:00,0.3235658119658119,0.023668376068376,0.0,0.0,0.0,0.0,0.0399076923076923,0.0493914529914529,0.02,0.0440564102564102
2015-01-27 12:00:00,0.2790634648370497,0.0362092624356775,0.0,0.0,0.0,0.0,0.0426620926243567,0.0,0.02,0.0442246998284734
2015-01-27 13:00:00,0.185578856152513,0.0396689774696707,0.0,0.0,0.0,0.0,0.0425857885615251,0.0,0.02,0.0439237435008665
2015-01-27 14:00:00,0.2321850594227504,0.019320882852292,0.0,0.0,0.0,0.0,0.0039388794567062,0.0,0.02,0.0443056027164685
2015-01-27 15:00:00,0.263720207253886,0.0525647668393782,0.0,0.0,0.0,0.0,0.0317305699481865,0.0,0.02,0.0442107081174438
2015-01-27 16:00:00,0.6767155025553663,0.0051771720613287,0.0,0.0,0.3627597955706985,0.0,0.0277120954003407,0.0,0.02,0.0432640545144804
2015-01-27 17:00:00,1.27154181184669,0.0567125435540069,0.0,0.0,0.8163275261324041,0.0,0.0272369337979094,0.0,0.02,0.0424442508710801
2015-01-27 18:00:00,1.4897647058823529,0.0332403361344537,0.0,0.0,3.1932773109243696e-05,0.0,0.0269428571428571,0.0,0.02,0.0414050420168067
2015-01-27 19:00:00,0.6566131260794473,0.0513385146804835,0.0,0.0,0.0,0.0,0.0069775474956822,0.0,0.02,0.0419654576856649
2015-01-27 20:00:00,0.3872543859649123,0.053159649122807,0.0,0.0035929824561403,0.0,0.0,0.0,0.0,0.02,0.041978947368421
2015-01-27 21:00:00,0.1980445269016697,0.0074230055658627,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0430018552875695
2015-01-27 22:00:00,0.232592936802974,0.0594739776951672,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0429591078066914
2015-01-27 23:00:00,0.2309332096474953,0.0290352504638218,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0444359925788497
2015-01-28 00:00:00,0.1789388888888889,0.0304203703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0448481481481481
2015-01-28 01:00:00,0.1901937269372693,0.0552785977859778,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0448634686346863
2015-01-28 02:00:00,0.1598207024029574,0.0036062846580406,7.393715341959335e-06,0.0,0.0,0.0,0.0,0.0,0.02,0.0453382624768946
2015-01-28 03:00:00,0.1985119705340699,0.0571565377532228,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0447697974217311
2015-01-28 04:00:00,0.1543277777777777,0.0062777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0444481481481481
2015-01-28 05:00:00,0.2008103130755064,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0443149171270718
2015-01-28 06:00:00,0.2475769944341373,0.0212968460111317,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434638218923933
2015-01-28 07:00:00,0.3223413284132841,0.0371992619926199,0.0,0.0,0.0,0.0,0.0,0.0387195571955719,0.02,0.0427988929889298
2015-01-28 08:00:00,0.4231873840445269,0.1010816326530612,0.0,0.0,0.0,0.0,0.0,0.1184749536178107,0.02,0.0432411873840445
2015-01-28 09:00:00,0.2031084558823529,0.0962996323529411,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434503676470588
2015-01-28 10:00:00,0.1419279112754159,0.0048632162661737,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0437430683918669
2015-01-28 11:00:00,0.2287111111111111,0.0641314814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434851851851851
2015-01-28 12:00:00,0.8538634686346863,0.0150830258302583,0.0,0.0,0.0,0.0,0.0,0.0476180811808118,0.02,0.0445
2015-01-28 13:00:00,0.4237914338919925,0.0476052141527001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0439925512104283
2015-01-28 14:00:00,0.2440931098696462,0.02680260707635,0.0003426443202979,0.0,0.0,0.0,0.0,0.0,0.02,0.0444059590316573
2015-01-28 15:00:00,0.1886672828096118,0.0332088724584103,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0442125693160813
2015-01-28 16:00:00,0.3354003407155025,0.0383407155025553,0.0,0.0,0.0,0.0,0.0,0.0458245315161839,0.02,0.0430068143100511
2015-01-28 17:00:00,0.2870511945392491,0.0216245733788395,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0423549488054607
2015-01-28 18:00:00,1.126785079928952,0.0562078152753108,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0408063943161634
2015-01-28 19:00:00,1.4508058419243988,0.0012302405498281,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0419948453608247
2015-01-28 20:00:00,0.4631143344709897,0.0660204778156996,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0421143344709897
2015-01-28 21:00:00,0.3116812609457092,0.031646234676007,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0423625218914185
2015-01-28 22:00:00,0.2057473867595818,0.028280487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434163763066202
2015-01-28 23:00:00,0.2046102564102564,0.0563641025641025,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0436102564102564
2015-01-29 00:00:00,0.1482319587628865,0.0027817869415807,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0443092783505154
2015-01-29 01:00:00,0.2065760683760683,0.0540820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0443196581196581
2015-01-29 02:00:00,0.1765496575342465,0.0280513698630137,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0447020547945205
2015-01-29 03:00:00,0.1632443674176776,0.027530329289428,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0447521663778162
2015-01-29 04:00:00,0.2066775862068965,0.0473913793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0447051724137931
2015-01-29 05:00:00,0.1776753472222222,0.0080989583333333,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440243055555555
2015-01-29 06:00:00,0.2654488054607508,0.0542662116040955,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0432713310580204
2015-01-29 07:00:00,0.3173264248704663,0.0049188255613126,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0425889464594127
2015-01-29 08:00:00,0.4007795414462081,0.0555590828924162,0.0,0.0,0.0,0.0,0.0,0.134652557319224,0.02,0.0424285714285714
2015-01-29 09:00:00,0.2866735042735042,0.0321589743589743,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0435675213675213
2015-01-29 10:00:00,0.4633937153419593,0.0213049907578558,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.043902033271719
2015-01-29 11:00:00,0.9360335820895522,0.052285447761194,0.0,0.0,0.7435261194029851,0.0,0.0094832089552238,0.0,0.02,0.0430223880597014
2015-01-29 12:00:00,0.676911877394636,0.001,0.0,0.0,0.5985229885057471,0.0,0.0422586206896551,0.0,0.02,0.043051724137931
2015-01-29 13:00:00,0.2608383458646617,0.0558383458646616,0.0,0.0,1.8796992481203007e-05,0.0,0.0376785714285714,0.0537537593984962,0.02,0.0429041353383458
2015-01-29 14:00:00,0.1703532710280373,0.0086168224299065,0.0,0.0,0.0,0.0,0.0422467289719626,0.0,0.02,0.0430859813084112
2015-01-29 15:00:00,0.2323388581952118,0.0427845303867403,0.0,0.0,0.0,0.0,0.0396372007366482,0.0,0.02,0.0431583793738489
2015-01-29 16:00:00,0.3418340807174888,0.0527892376681614,0.0,0.0,0.0,0.0,0.0363497757847533,0.0,0.02,0.0430313901345291
2015-01-29 17:00:00,0.4581900191938579,0.1150019193857965,0.0,0.0,0.0,0.0,0.0322955854126679,0.0,0.02,0.0416948176583493
2015-01-29 18:00:00,0.695140873015873,0.0417361111111111,0.0,0.0,0.0,0.0,0.0299464285714285,0.0,0.02,0.0413333333333333
2015-01-29 19:00:00,0.9049338521400778,0.0558093385214007,0.0,0.0,0.0,0.0,0.0289591439688715,0.0,0.02,0.0412276264591439
2015-01-29 20:00:00,0.4010633147113594,0.0143910614525139,0.0,0.0,0.0,0.0,0.0166126629422718,0.0,0.02,0.0422942271880819
2015-01-29 21:00:00,0.324657355679702,0.0592867783985102,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0433612662942271
2015-01-29 22:00:00,0.1754718045112782,0.0229323308270676,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0424962406015037
2015-01-29 23:00:00,0.1803667296786389,0.0364404536862003,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.043391304347826
2015-01-30 00:00:00,0.1972408477842004,0.0488747591522158,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0435664739884393
2015-01-30 01:00:00,0.1542234636871508,0.0101340782122905,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0439106145251396
2015-01-30 02:00:00,0.2133977900552486,0.0554972375690607,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0441399631675874
2015-01-30 03:00:00,0.1465748613678373,0.0010018484288354,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0445674676524953
2015-01-30 04:00:00,0.2045727440147329,0.0549594843462246,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0443885819521178
2015-01-30 05:00:00,0.1712486187845303,0.0023756906077348,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0434088397790055
2015-01-30 06:00:00,0.2511974169741697,0.0526512915129151,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0430682656826568
2015-01-30 07:00:00,0.3676734317343173,0.0212767527675276,0.0,0.0,0.0,0.0,0.0,0.0366512915129151,0.02,0.0425811808118081
2015-01-30 08:00:00,0.7987462962962963,0.041,0.0,0.0,0.3981796296296296,0.0,0.0,0.0786018518518518,0.02,0.042224074074074
2015-01-30 09:00:00,1.0804538745387453,0.0504852398523985,0.0,0.0,0.8258136531365313,0.0,0.0166863468634686,0.0,0.02,0.0428671586715867
2015-01-30 10:00:00,0.3734092592592593,0.0066018518518518,0.0,0.0063814814814814,5e-05,0.0,0.0359925925925926,0.0,0.02,0.0437148148148148
2015-01-30 11:00:00,1.1833122676579926,0.0566710037174721,0.0,0.7262044609665428,0.0,0.0,0.0342918215613382,0.0,0.02,0.0434944237918215
2015-01-30 12:00:00,1.2672955854126675,0.020468330134357,0.0,0.0425470249520153,0.0,0.0,0.0388963531669865,0.0,0.02,0.0437773512476007
2015-01-30 13:00:00,0.7957012987012987,0.0353766233766233,0.0,0.0,0.0,0.0,0.0367142857142857,0.0,0.02,0.042747680890538
2015-01-30 14:00:00,0.3263112338858195,0.0434254143646408,0.0,0.0,0.0,0.0,0.0358821362799263,0.0,0.02,0.0432891344383057
2015-01-30 15:00:00,0.1731849816849817,0.0119175824175824,0.0,0.0,0.0,0.0,0.0326703296703296,0.0,0.02,0.0437454212454212
2015-01-30 16:00:00,0.3371856617647059,0.0550863970588235,0.0,0.0,0.0,0.0,0.0293952205882352,0.0,0.02,0.0421470588235294
2015-01-30 17:00:00,0.3947150735294117,0.001,0.0,0.0,0.0,0.0,0.0259485294117647,0.0,0.02,0.0413125
2015-01-30 18:00:00,0.4781310861423221,0.0559232209737827,0.0,0.0,0.0,0.0,0.0251797752808988,0.0,0.02,0.0410617977528089
2015-01-30 19:00:00,0.4145177570093458,0.0329794392523364,0.0,0.0,0.0,0.0,0.0238747663551401,0.0,0.02,0.0410598130841121
2015-01-30 20:00:00,0.3443701657458563,0.024696132596685,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0425340699815837
2015-01-30 21:00:00,0.3335128676470588,0.0565808823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0429908088235294
2015-01-30 22:00:00,0.1989339449541284,0.0068091743119266,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0428311926605504
2015-01-30 23:00:00,0.2126128440366972,0.0505816513761467,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0432275229357798
2015-01-31 00:00:00,0.2015479704797048,0.0355719557195571,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0435036900369003
2015-01-31 01:00:00,0.3041027522935779,0.1313871559633027,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0439522935779816
2015-01-31 02:00:00,0.2281520146520146,0.0492509157509157,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0443150183150183
2015-01-31 03:00:00,0.1913126142595978,0.0335484460694698,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0444131627056672
2015-01-31 04:00:00,0.1942321755027422,0.0278683729433272,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0446654478976234
2015-01-31 05:00:00,0.2332820512820512,0.0453791208791208,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0442472527472527
2015-01-31 06:00:00,0.1897271062271062,0.0137362637362637,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0435384615384615
2015-01-31 07:00:00,0.2629596330275229,0.0513009174311926,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0442330275229357
2015-01-31 08:00:00,0.9435109489051094,0.0049616788321167,0.0,0.6113266423357665,0.0,0.0,0.0,0.0004671532846715,0.02,0.0431332116788321
2015-01-31 09:00:00,0.3897610294117647,0.055422794117647,0.0,0.0748161764705882,0.0,0.0,0.0,0.0,0.02,0.0425992647058823
2015-01-31 10:00:00,1.300875229357798,0.0106880733944954,0.7130385321100917,0.0032678899082568,0.3995064220183486,0.0,0.0,0.0,0.02,0.0420568807339449
2015-01-31 11:00:00,3.1407532228360955,0.0439355432780847,1.409097605893186,0.7918710865561694,0.8237826887661143,0.0,0.0,0.0,0.02,0.0414788213627992
2015-01-31 12:00:00,0.3813020257826887,0.0891933701657458,0.437427255985267,0.0405819521178637,0.0,0.0,0.0254051565377532,0.0,0.02,0.0435027624309392
2015-01-31 13:00:00,0.2076998158379374,0.0569079189686924,0.0,0.0,0.0,0.0,0.0404383057090239,0.0,0.02,0.0432670349907918
2015-01-31 14:00:00,0.1875941499085923,0.0529195612431444,0.0,0.0,0.0,0.0,0.0418702010968921,0.0,0.02,0.0439689213893967
2015-01-31 15:00:00,0.991707182320442,0.0482578268876611,0.0,0.7160902394106814,0.0,0.0,0.0317642725598526,0.0,0.02,0.0436390423572744
2015-01-31 16:00:00,0.6939205175600739,0.044626617375231,0.0,0.1570536044362292,0.0,0.0,0.0303770794824399,0.0,0.02,0.0432125693160813
2015-01-31 17:00:00,2.558716141001855,0.0378089053803339,0.5805936920222634,0.4930816326530612,0.0,0.0,0.0172597402597402,0.0,0.02,0.0416029684601113
2015-01-31 18:00:00,2.178110701107012,0.0558579335793357,1.4181383763837638,0.0729575645756457,0.0,0.0,0.0016549815498154,0.0,0.02,0.04180073800738
2015-01-31 19:00:00,1.761851851851852,0.0585166666666666,1.1377555555555554,0.0,0.0,0.0,0.0108407407407407,0.0,0.02,0.04215
2015-01-31 20:00:00,1.9023658088235296,0.0422738970588235,1.4012922794117646,0.0028235294117647,0.0,0.0,0.0232169117647058,0.0,0.02,0.0416599264705882
2015-01-31 21:00:00,0.9702403669724772,0.0297596330275229,0.7039284403669724,0.0,0.0,0.0,0.0,0.0,0.02,0.0425229357798165
2015-01-31 22:00:00,0.2758563535911602,0.0424659300184162,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0433554327808471
2015-01-31 23:00:00,0.2282422018348623,0.0578642201834862,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438146788990825
2015-02-01 00:00:00,0.2578330275229357,0.0321504587155963,0.0,0.0,3.669724770642202e-06,0.0,0.0,0.0,0.02,0.0435394495412844
2015-02-01 01:00:00,0.3392656826568266,0.0234169741697416,0.0,0.0,0.1323431734317343,0.0,0.0013044280442804,0.0,0.02,0.0445369003690036
2015-02-01 02:00:00,1.3896224677716391,0.0542633517495396,0.0,0.0,1.110012891344383,0.0,0.0,0.0,0.02,0.0444696132596685
2015-02-01 03:00:00,0.2176739926739926,0.0470604395604395,0.0,0.0,0.0248516483516483,0.0,0.0,0.0,0.02,0.0453205128205128
2015-02-01 04:00:00,0.2764622467771639,0.1101436464088397,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0452596685082872
2015-02-01 05:00:00,0.1919614678899082,0.0312770642201834,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0450477064220183
2015-02-01 06:00:00,0.201985294117647,0.0579154411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0442536764705882
2015-02-01 07:00:00,0.1708055045871559,0.0016422018348623,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0437577981651376
2015-02-01 08:00:00,0.351047619047619,0.0551282051282051,0.0,0.0,0.0,0.0,0.0,0.046595238095238,0.02,0.0423553113553113
2015-02-01 09:00:00,0.1588293577981651,0.0154220183486238,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0431100917431192
2015-02-01 10:00:00,0.3497518382352941,0.0399963235294117,0.0,0.0859283088235294,0.0,0.0,0.0374797794117647,0.1015735294117647,0.02,0.0430386029411764
2015-02-01 11:00:00,1.0340773480662984,0.049,0.0,0.6546942909760589,0.0,0.0,0.0433720073664825,0.0,0.02,0.0436482504604051
2015-02-01 12:00:00,0.2619593345656192,0.0058613678373382,0.0,0.0374639556377079,0.0,0.0,0.0418669131238447,0.0,0.02,0.0431349353049907
2015-02-01 13:00:00,0.2502949907235621,0.0628682745825603,0.0,0.0,0.0,0.0,0.0375454545454545,0.0,0.02,0.0443413729128014
2015-02-01 14:00:00,0.625730983302412,0.0074192949907235,0.0,0.4349016697588126,0.0,0.0,0.0380037105751391,0.0,0.02,0.0428627087198515
2015-02-01 15:00:00,0.2823401486988848,0.0557881040892193,0.0,0.112721189591078,0.0,0.0,0.0048382899628252,0.0,0.02,0.0425669144981412
2015-02-01 16:00:00,0.4471777777777778,0.0089611111111111,0.0,0.0,0.0,0.0,0.0359074074074074,0.0,0.02,0.042537037037037
2015-02-01 17:00:00,1.5022915129151293,0.0558985239852398,0.0,0.0,0.0,0.0,0.0289760147601476,0.0,0.02,0.0426586715867158
2015-02-01 18:00:00,2.2996554307116104,0.039441947565543,1.2752602996254685,0.0,0.0,0.0,0.0152490636704119,0.0,0.02,0.0417415730337078
2015-02-01 19:00:00,1.7909312267657993,0.0499089219330855,1.1502472118959108,0.0,0.0,0.0,0.0,0.0,0.02,0.0417583643122676
2015-02-01 20:00:00,0.8297012987012987,0.0364749536178107,0.0,0.0,0.0,0.0,0.016443413729128,0.0,0.02,0.0422653061224489
2015-02-01 21:00:00,0.4085147058823529,0.035172794117647,0.0,0.0,0.0,0.0,0.0071544117647058,0.0,0.02,0.0429926470588235
2015-02-01 22:00:00,0.3249136029411764,0.0536066176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0433033088235294
2015-02-01 23:00:00,0.2001321100917431,0.0138568807339449,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0441045871559633
2015-02-02 00:00:00,0.2254375,0.0612794117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0444650735294117
2015-02-02 01:00:00,0.150040293040293,0.0049560439560439,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0442435897435897
2015-02-02 02:00:00,0.959108256880734,0.0591321100917431,0.0,0.0,0.7088385321100917,0.0,0.0,0.0,0.02,0.0442935779816513
2015-02-02 03:00:00,0.742654478976234,0.0043363802559414,0.0,0.0,0.5438372943327239,0.0,0.0,0.0,0.02,0.0445612431444241
2015-02-02 04:00:00,0.2022636363636363,0.0501072727272727,0.0,0.0,7.09090909090909e-05,0.0,0.0,0.0,0.02,0.0448418181818181
2015-02-02 05:00:00,0.1711816513761468,0.0126844036697247,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0441577981651376
2015-02-02 06:00:00,0.2585404411764706,0.0294503676470588,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0430533088235294
2015-02-02 07:00:00,0.4466684981684982,0.0339358974358974,0.0,0.0,0.0,0.0,0.0,0.0754413919413919,0.02,0.0429249084249084
2015-02-02 08:00:00,0.2012440366972477,0.0340366972477064,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0426733944954128
2015-02-02 09:00:00,0.2086684981684981,0.0237967032967032,0.0,0.0,0.0,0.0,0.009529304029304,0.0493827838827838,0.02,0.0430989010989011
2015-02-02 10:00:00,0.2011614678899082,0.0409467889908256,0.0,0.0,0.0,0.0,0.0059926605504587,0.0,0.02,0.0434311926605504
2015-02-02 11:00:00,0.2673726937269373,0.001,0.0,0.0,0.0,0.0,0.0332472324723247,0.0,0.02,0.0433247232472324
2015-02-02 12:00:00,0.1910532110091743,0.1216825688073394,0.0,0.0,0.0,0.0,0.0331284403669724,0.0,0.02,0.0436954128440367
2015-02-02 13:00:00,0.2954752293577982,0.0548899082568807,0.0,0.0,0.0,0.0,0.0237688073394495,0.0,0.02,0.0434366972477064
2015-02-02 14:00:00,0.1886261510128913,0.0331436464088397,0.0,0.0,0.0,0.0,0.0233020257826887,0.0,0.02,0.0438581952117863
2015-02-02 15:00:00,0.220398537477148,0.0131663619744058,0.0,0.0,0.0,0.0,0.0282943327239488,0.0509140767824497,0.02,0.0439798903107861
2015-02-02 16:00:00,0.2973805147058824,0.0385606617647058,0.0,0.0,0.0,0.0,0.0284485294117647,0.0,0.02,0.0428272058823529
2015-02-02 17:00:00,0.4383602941176471,0.0290202205882352,0.0,0.0,0.0,0.0,0.0289503676470588,0.0,0.02,0.04159375
2015-02-02 18:00:00,1.029923364485981,0.0152841121495327,0.0,0.0,0.0,5.9813084112149535e-05,0.0254971962616822,0.0574542056074766,0.02,0.0416429906542056
2015-02-02 19:00:00,1.0662284644194755,0.0571610486891385,0.0,0.0,7.49063670411985e-06,0.0,0.0038108614232209,0.0,0.02,0.0413520599250936
2015-02-02 20:00:00,0.3805407407407407,0.0508166666666666,0.0,0.0,5.555555555555556e-06,0.0,0.0,0.0,0.02,0.0423925925925925
2015-02-02 21:00:00,0.2971011029411765,0.0107205882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0426819852941176
2015-02-02 22:00:00,0.2008281535648994,0.032798903107861,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0430822669104204
2015-02-02 23:00:00,0.2128941605839416,0.0480072992700729,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440875912408759
