time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2014-10-27 13:00:00,0.1744888888888889,0.0244444444444444,0.0,0.0069777777777777,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-27 14:00:00,,,,,,,,,,
2014-10-27 15:00:00,,,,,,,,,,
2014-10-27 16:00:00,,,,,,,,,,
2014-10-27 17:00:00,,,,,,,,,,
2014-10-27 18:00:00,,,,,,,,,,
2014-10-27 19:00:00,,,,,,,,,,
2014-10-27 20:00:00,,,,,,,,,,
2014-10-27 21:00:00,,,,,,,,,,
2014-10-27 22:00:00,,,,,,,,,,
2014-10-27 23:00:00,,,,,,,,,,
2014-10-28 00:00:00,,,,,,,,,,
2014-10-28 01:00:00,,,,,,,,,,
2014-10-28 02:00:00,,,,,,,,,,
2014-10-28 03:00:00,,,,,,,,,,
2014-10-28 04:00:00,,,,,,,,,,
2014-10-28 05:00:00,,,,,,,,,,
2014-10-28 06:00:00,,,,,,,,,,
2014-10-28 07:00:00,,,,,,,,,,
2014-10-28 08:00:00,,,,,,,,,,
2014-10-28 09:00:00,,,,,,,,,,
2014-10-28 10:00:00,,,,,,,,,,
2014-10-28 11:00:00,,,,,,,,,,
2014-10-28 12:00:00,,,,,,,,,,
2014-10-28 13:00:00,0.1810612244897959,0.0062244897959183,0.0,0.0069795918367346,0.0,0.0,0.0,0.0,0.0,2.040816326530612e-05
2014-10-28 14:00:00,0.2136413662239089,0.0529867172675521,0.0,0.0069905123339658,0.0,0.0,0.0,0.0,0.0,3.036053130929792e-05
2014-10-28 15:00:00,0.2022514285714285,0.0673714285714285,0.0,0.0069942857142857,0.0,0.0,0.0016457142857142,0.0,0.0,2.857142857142857e-05
2014-10-28 16:00:00,0.1809034090909091,0.0492462121212121,0.0,0.0069867424242424,0.0,0.0,0.0,0.0,0.0,1.893939393939394e-06
2014-10-28 17:00:00,0.4876449136276391,0.0784779270633397,0.0,0.0241266794625719,0.0106142034548944,0.152383877159309,0.0,0.0,0.0286967370441458,5.758157389635317e-06
2014-10-28 18:00:00,0.5966324951644101,0.0545725338491295,0.0,0.0652263056092843,0.0832572533849129,0.0395938104448742,0.0,0.0,0.0112765957446808,5.802707930367505e-06
2014-10-28 19:00:00,0.315242774566474,0.0652678227360308,0.0,0.0652504816955684,0.0,0.0,0.0,0.0,0.0,9.633911368015412e-06
2014-10-28 20:00:00,0.468026923076923,0.0566038461538461,0.0,0.0508576923076923,0.0,0.0745423076923076,0.0328538461538461,0.0,0.0,1.153846153846154e-05
2014-10-28 21:00:00,0.3331290944123314,0.063,0.0,0.0084990366088632,0.0,0.0,0.0,0.0,0.0,1.541425818882466e-05
2014-10-28 22:00:00,0.3863236434108527,0.0513624031007751,0.0,0.0266279069767441,0.0,0.0577286821705426,0.0311046511627906,0.0,0.0,1.937984496124031e-05
2014-10-28 23:00:00,0.629546511627907,0.0600775193798449,0.0,0.0493953488372093,0.0,0.0,0.0,0.0,0.0,3.294573643410853e-05
2014-10-29 00:00:00,0.182341650671785,0.0492610364683301,0.0,0.0147428023032629,0.0,0.0,0.0,0.0,0.0,7.101727447216891e-05
2014-10-29 01:00:00,0.185426103646833,0.0619213051823416,0.0,0.007,0.0,0.0,0.0,0.0,0.0,4.990403071017274e-05
2014-10-29 02:00:00,0.1651497120921305,0.0493608445297504,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0064875239923224
2014-10-29 03:00:00,0.1629788461538461,0.0580365384615384,0.0,0.0069961538461538,0.0,0.0,0.0,0.0,0.0,4.807692307692308e-05
2014-10-29 04:00:00,0.1666538461538461,0.0510423076923076,0.0,0.0157653846153846,0.0,0.0,0.0,0.0,0.0,3.846153846153846e-05
2014-10-29 05:00:00,0.1680518234165067,0.0409232245681382,0.0,0.0182456813819577,0.0,0.0,0.0,0.0,0.0,4.606525911708253e-05
2014-10-29 06:00:00,0.2274596153846153,0.0573807692307692,0.0,0.0128538461538461,0.0,0.0,0.0,0.0,0.0,1.153846153846154e-05
2014-10-29 07:00:00,0.3744875239923224,0.0283512476007677,0.0,0.0069942418426103,0.0,0.0569232245681382,0.0304165067178502,0.0,0.0,1.1516314779270632e-05
2014-10-29 08:00:00,0.501453667953668,0.0848532818532818,0.0,0.0218378378378378,0.0436583011583011,0.0745868725868725,0.0,0.0,0.0224903474903474,9.652509652509651e-06
2014-10-29 09:00:00,0.2471334622823984,0.028458413926499,0.0,0.0069864603481624,0.0,0.0,0.0,0.0,0.0,9.671179883945844e-06
2014-10-29 10:00:00,0.2718108108108108,0.0759208494208494,0.0,0.0069903474903474,0.0,0.0401293436293436,0.0,0.0,0.0,7.722007722007722e-06
2014-10-29 11:00:00,0.2433666026871401,0.0286852207293666,0.0,0.0069942418426103,0.0,0.0,0.0,0.0,0.0,2.111324376199616e-05
2014-10-29 12:00:00,0.3204904580152671,0.0806431297709923,0.0,0.0069980916030534,0.0,0.074354961832061,0.0478091603053435,0.0,0.0,9.541984732824428e-06
2014-10-29 13:00:00,0.1629767441860465,0.0320910852713178,0.0,0.0069980620155038,0.0,0.0,0.0,0.0,0.0,5.813953488372093e-06
2014-10-29 14:00:00,0.2113179190751445,0.0703429672447013,0.0,0.0069768786127167,0.0,0.0,0.0,0.0,0.0,9.633911368015412e-06
2014-10-29 15:00:00,0.2951605415860735,0.0333829787234042,0.0,0.0069980657640232,0.0205435203094777,0.0591121856866537,0.0288046421663442,0.0,0.0,1.160541586073501e-05
2014-10-29 16:00:00,0.2927153846153846,0.0631923076923076,0.0,0.0069923076923076,0.0,0.0,0.0,0.0,0.0,1.923076923076923e-06
2014-10-29 17:00:00,0.8929001919385796,0.0523320537428023,0.0,0.0095700575815738,0.0407658349328215,0.0988618042226487,0.0,0.0,0.0034280230326295,3.838771593090211e-06
2014-10-29 18:00:00,1.257236994219653,0.1129942196531791,0.0,0.0245606936416184,0.0802504816955683,0.0,0.0,0.0,0.0259055876685934,1.348747591522158e-05
2014-10-29 19:00:00,0.5948397683397683,0.0486525096525096,0.0,0.0069922779922779,0.0,0.0,0.0,0.0,0.0,1.9305019305019305e-06
2014-10-29 20:00:00,1.1754124748490946,0.0923058350100603,0.0,0.0502092555331991,0.0,0.0878953722334004,0.0,0.0,0.0588631790744466,4.024144869215292e-06
2014-10-29 21:00:00,0.3320886319845857,0.057431599229287,0.0,0.0103468208092485,0.0,0.0,0.0,0.0,0.0,7.70712909441233e-06
2014-10-29 22:00:00,0.366,0.0545799614643545,0.0,0.0511676300578034,0.0,0.0,0.0,0.0069055876685934,0.0,1.7341040462427742e-05
2014-10-29 23:00:00,0.2420650095602294,0.0634933078393881,0.0,0.0255564053537284,0.0,0.0,0.0,0.0,0.0,7.839388145315487e-05
2014-10-30 00:00:00,0.1666076923076923,0.0561211538461538,0.0,0.0069903846153846,0.0,0.0,0.0,0.0,0.0,4.230769230769231e-05
2014-10-30 01:00:00,0.1588965517241379,0.0596513409961685,0.0,0.0070019157088122,0.0,0.0,0.0,0.0,0.0,6.513409961685824e-05
2014-10-30 02:00:00,0.1615192307692307,0.0391,0.0,0.0070038461538461,0.0,0.0,0.0,0.0,0.0,3.269230769230769e-05
2014-10-30 03:00:00,0.1701776061776062,0.0778745173745173,0.0,0.0069961389961389,0.0,0.0,0.0,0.0,0.0,7.528957528957529e-05
2014-10-30 04:00:00,0.168351923076923,0.0265846153846153,0.0,0.0156557692307692,0.0,0.0,0.0,0.0,0.0,6.73076923076923e-05
2014-10-30 05:00:00,0.1734227799227799,0.0754092664092664,0.0,0.0182277992277992,0.0,0.0,0.0,0.0,0.0,4.44015444015444e-05
2014-10-30 06:00:00,0.1733051823416506,0.0347351247600767,0.0,0.0129097888675623,0.0,0.0,0.0,0.0,0.0,3.071017274472169e-05
2014-10-30 07:00:00,0.4053949903660886,0.0711271676300578,0.0,0.0075992292870905,0.0,0.0631907514450867,0.0326396917148362,0.0,0.0010539499036608,1.348747591522158e-05
2014-10-30 08:00:00,0.4922936660268714,0.0579462571976967,0.0,0.0388656429942418,0.042641074856046,0.0510998080614203,0.0,0.0,0.0442840690978886,1.919385796545105e-06
2014-10-30 09:00:00,0.2489787234042553,0.0632611218568665,0.0,0.0069767891682785,0.0,0.0,0.0,0.0,0.0,2.127659574468085e-05
2014-10-30 10:00:00,0.1949,0.052501923076923,0.0,0.0069884615384615,0.0,0.0,0.0,0.0,0.0,2.5e-05
2014-10-30 11:00:00,0.1814401544401544,0.0912895752895752,0.0,0.0069826254826254,0.0,0.0,0.0,0.0,0.0,9.652509652509651e-06
2014-10-30 12:00:00,0.3981447876447876,0.0503745173745173,0.0,0.0069961389961389,0.0,0.1483243243243243,0.0,0.0,0.0,9.652509652509651e-06
2014-10-30 13:00:00,0.1798263358778626,0.0667270992366412,0.0,0.0069942748091603,0.0,0.0,0.0,0.0,0.0,1.5267175572519083e-05
2014-10-30 14:00:00,0.1735788461538461,0.049526923076923,0.0,0.0069884615384615,0.0,0.0,0.0,0.0,0.0,4.230769230769231e-05
2014-10-30 15:00:00,0.2709132947976878,0.0712215799614643,0.0,0.0069884393063583,0.0,0.0927129094412331,0.0,0.0,0.0,9.633911368015412e-06
2014-10-30 16:00:00,0.2216512524084778,0.0690867052023121,0.0,0.0069903660886319,0.0,0.0230038535645472,0.0,0.0,0.0,1.1560693641618496e-05
2014-10-30 17:00:00,0.2333996175908221,0.052416826003824,0.0,0.0414416826003824,0.0,0.0,0.0,0.0,0.0,3.824091778202676e-06
2014-10-30 18:00:00,1.162645472061657,0.1011753371868978,0.0,0.0428458574181117,0.0,0.0,0.0,0.0,0.0202774566473988,3.853564547206165e-06
2014-10-30 19:00:00,0.3014142581888246,0.0367321772639691,0.0,0.0485414258188824,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-30 20:00:00,0.4259788053949904,0.1004431599229287,0.0,0.0196917148362235,0.0,0.057009633911368,0.0,0.0,0.0145510597302504,0.0
2014-10-30 21:00:00,0.3326903846153846,0.0379057692307692,0.0,0.0223596153846153,0.0,0.0,0.0,0.0,0.0,9.615384615384616e-06
2014-10-30 22:00:00,0.3586119691119691,0.0705328185328185,0.0,0.0370965250965251,0.0,0.0,0.0,0.0,0.0,2.3166023166023165e-05
2014-10-30 23:00:00,0.3203720930232558,0.0483178294573643,0.0,0.0235406976744186,0.0106918604651162,0.0650562015503876,0.0,0.0,0.0,3.875968992248062e-05
2014-10-31 00:00:00,0.2486368932038835,0.0623203883495145,0.0,0.0494873786407766,0.0,0.0,0.0,0.0,0.0,7.184466019417474e-05
2014-10-31 01:00:00,0.5308568665377176,0.055769825918762,0.178063829787234,0.0094835589941972,0.0,0.0,0.0,0.0,0.0,6.963249516441006e-05
2014-10-31 02:00:00,0.4024073359073359,0.039523166023166,0.1064633204633204,0.0069884169884169,0.0,0.0,0.0,0.0,0.0,4.633204633204633e-05
2014-10-31 03:00:00,0.1815653846153846,0.0769057692307692,0.0001403846153846,0.0069942307692307,0.0,0.0,0.0,0.0,0.0,6.153846153846154e-05
2014-10-31 04:00:00,0.1713198458574181,0.032019267822736,0.0001657032755298,0.0155163776493256,0.0,0.0,0.0,0.0,0.0,3.853564547206165e-05
2014-10-31 05:00:00,0.1825719769673704,0.0847332053742802,0.0001554702495201,0.0182245681381957,0.0,0.0,0.0,0.0,0.0,2.8790786948176583e-05
2014-10-31 06:00:00,0.2135086372360844,0.0258119001919385,0.0001477927063339,0.0148330134357005,0.0,0.0,0.0,0.0,0.0,3.071017274472169e-05
2014-10-31 07:00:00,0.52077969348659,0.0899463601532567,8.812260536398467e-05,0.0069961685823754,0.0393812260536398,0.1080191570881226,0.0,0.0,0.0,7.662835249042145e-06
2014-10-31 08:00:00,0.293719465648855,0.0289446564885496,0.0,0.030706106870229,0.0,0.0,0.0,0.0,0.0344293893129771,1.9083969465648854e-06
2014-10-31 09:00:00,0.2674647619047619,0.09248,0.0,0.0069847619047619,0.0,0.077,0.0,0.0,0.0,5.7142857142857145e-06
2014-10-31 10:00:00,0.1600558766859345,0.0323314065510597,0.0,0.0069884393063583,0.0,0.0,0.0,0.0,0.0,2.697495183044316e-05
2014-10-31 11:00:00,0.1628656429942418,0.0797831094049904,0.0,0.0069884836852207,0.0,0.0,0.0,0.0,0.0,1.919385796545105e-06
2014-10-31 12:00:00,0.2609885057471264,0.0575287356321839,0.0,0.0069904214559386,0.0,0.1004482758620689,0.0,0.0,0.0,9.578544061302682e-06
2014-10-31 13:00:00,0.2011480769230769,0.076801923076923,0.0,0.0069961538461538,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 14:00:00,0.1874382239382239,0.0564942084942084,0.0,0.0069961389961389,0.0,0.0,0.0015019305019305,0.0,0.0,1.5444015444015444e-05
2014-10-31 15:00:00,0.2029248554913295,0.0662350674373795,0.0,0.0069942196531791,0.0,0.0,0.0,0.0,0.0,3.082851637764932e-05
2014-10-31 16:00:00,0.4421547388781431,0.0899845261121856,0.0,0.0069883945841392,0.0204390715667311,0.1149013539651837,0.0,0.0,0.0,1.353965183752418e-05
2014-10-31 17:00:00,0.963884393063584,0.0627013487475915,0.0,0.0069884393063583,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 18:00:00,1.6118637236084452,0.0718502879078694,0.0,0.0285585412667946,0.0423435700575815,0.1855297504798464,0.0,0.0,0.0329309021113243,1.919385796545105e-06
2014-10-31 19:00:00,0.362984555984556,0.0577915057915057,0.0,0.0677200772200772,0.0127258687258687,0.0,0.0,0.0,0.0,3.861003861003861e-06
2014-10-31 20:00:00,0.3489903660886319,0.0747533718689788,0.0,0.0326396917148362,0.0,0.0,0.0,0.0024662813102119,0.0,0.0157514450867052
2014-10-31 21:00:00,0.4439462571976967,0.0610652591170825,0.0,0.0069923224568138,0.0,0.1040902111324376,0.0,0.0,0.0,0.0295930902111324
2014-10-31 22:00:00,0.2950539499036609,0.0472003853564547,0.0,0.0263256262042389,0.0,0.0,0.0,0.0,0.0,0.0098901734104046
2014-10-31 23:00:00,0.2763474088291746,0.0743646833013435,0.0,0.0069942418426103,0.0,0.0,0.0,0.0,0.0,5.758157389635317e-05
2014-11-01 00:00:00,0.2100211538461538,0.0275596153846153,0.0,0.0069865384615384,0.0,0.0,0.0,0.0,0.0,6.73076923076923e-05
2014-11-01 01:00:00,0.2449040307101727,0.0887120921305182,0.0,0.0069923224568138,0.0,0.0,0.0,0.0,0.0,7.677543186180422e-05
2014-11-01 02:00:00,0.1987930367504835,0.0306731141199226,0.0,0.006990328820116,0.0,0.0,0.0,0.0,0.0,0.0001063829787234
2014-11-01 03:00:00,0.2035489443378119,0.0751650671785028,0.0,0.0069961612284069,0.0,0.0,0.0,0.0,0.0,0.0001573896353166
2014-11-01 04:00:00,0.1853659003831417,0.0396302681992337,0.0,0.015551724137931,0.0,0.0,0.0,0.0,0.0,9.578544061302682e-05
2014-11-01 05:00:00,0.202431599229287,0.0660693641618497,0.0,0.0181849710982658,0.0,0.0,0.0,0.0,0.0,6.358381502890173e-05
2014-11-01 06:00:00,0.1704329501915708,0.0510919540229885,0.0,0.0148084291187739,0.0,0.0,0.0,0.0,0.0,5.555555555555555e-05
2014-11-01 07:00:00,0.1745544933078393,0.0527609942638623,0.0,0.007,0.0,0.0,0.0,0.0,0.0,4.397705544933079e-05
2014-11-01 08:00:00,0.2921976967370441,0.0558291746641074,0.0,0.0069961612284069,0.0,0.0,0.0,0.0,0.0,1.919385796545105e-05
2014-11-01 09:00:00,0.4948202676864244,0.0732715105162523,0.0,0.0069961759082217,0.0429732313575525,0.1356099426386233,0.1370803059273422,0.0,0.0,3.059273422562141e-05
2014-11-01 10:00:00,0.2520596153846154,0.0472115384615384,0.0,0.0069942307692307,0.0,0.0,0.0,0.0,0.0,2.884615384615385e-05
2014-11-01 11:00:00,0.5840752895752896,0.0650250965250965,0.1227934362934362,0.0069845559845559,0.0,0.0,0.0,0.0,0.0,4.054054054054055e-05
2014-11-01 12:00:00,0.5425086372360844,0.0464433781190019,0.1140748560460652,0.0069923224568138,0.0207485604606525,0.0660978886756238,0.0,0.0,0.0,1.727447216890595e-05
2014-11-01 13:00:00,0.7317159309021113,0.0921228406909789,0.0106314779270633,0.0472303262955854,0.0,6.525911708253359e-05,0.0,0.0,0.0496007677543186,1.343570057581574e-05
2014-11-01 14:00:00,0.3589404761904762,0.0735595238095238,0.0,0.007,0.0,0.0,0.1923809523809523,0.0,0.0,3.571428571428571e-05
2014-11-01 15:00:00,0.1973890214797136,0.0739522673031026,0.0,0.0069952267303102,0.0,0.0,0.0,0.0,0.0,2.386634844868735e-05
2014-11-01 16:00:00,0.3500211946050096,0.0491907514450867,0.0,0.0488593448940269,0.0,0.0448593448940269,0.0,0.0,0.0,1.541425818882466e-05
2014-11-01 17:00:00,1.171319845857418,0.0723853564547206,0.0,0.0447591522157996,0.0,0.1867976878612716,0.0,0.0,0.0435317919075144,9.633911368015412e-06
2014-11-01 18:00:00,0.6508790786948176,0.0642917466410748,0.0,0.0188464491362763,0.0,0.0116928982725527,0.0,0.0,0.0,1.919385796545105e-05
2014-11-01 19:00:00,0.4630058708414873,0.0537142857142857,0.0,0.0505949119373776,0.0,0.0925538160469667,0.0,0.0,0.0469471624266144,0.000399217221135
2014-11-01 20:00:00,0.4312743190661479,0.0623871595330739,0.0,0.0498949416342412,0.0102684824902723,0.0,0.0,0.0,0.076772373540856,1.1673151750972765e-05
2014-11-01 21:00:00,0.3246711798839458,0.0587098646034816,0.0,0.0412069632495164,0.0,0.0,0.0,0.0,0.0403926499032882,1.160541586073501e-05
2014-11-01 22:00:00,0.2402409177820267,0.0511434034416826,0.0,0.0375200764818355,0.0,0.0,0.0,0.0,0.0,5.1625239005736136e-05
2014-11-01 23:00:00,0.1764125475285171,0.057764258555133,0.007787072243346,0.0069847908745247,0.0,0.0,0.0,0.0,0.0,4.9429657794676805e-05
2014-11-02 00:00:00,0.2688049713193117,0.0556653919694072,0.0,0.0070019120458891,0.0,0.0706118546845124,0.0,0.0,0.0,0.0001376673040152
2014-11-02 01:00:00,0.1710823754789271,0.0420421455938697,0.0,0.0069980842911877,0.0,0.0,0.0,0.0,0.0,0.000139846743295
2014-11-02 02:00:00,0.1667562380038387,0.0751055662188099,0.0,0.0070057581573896,0.0,0.0,0.0,0.0,0.0,0.0001362763915547
2014-11-02 03:00:00,0.1711042471042471,0.0288532818532818,0.0,0.0069922779922779,0.0,0.0,0.0,0.0258861003861003,0.0,0.0001988416988416
2014-11-02 04:00:00,0.1831560693641618,0.08504816955684,0.0,0.0154816955684007,0.0,0.0,0.0,0.0003853564547206,0.0,0.0001907514450867
2014-11-02 05:00:00,0.1967123552123552,0.0277490347490347,0.0,0.0182142857142857,0.0,0.0,0.0,0.0068861003861003,0.0,9.073359073359072e-05
2014-11-02 06:00:00,0.3404807692307692,0.0762807692307692,0.0,0.0130538461538461,0.0,0.0,0.0,0.1498,0.0,9.038461538461538e-05
2014-11-02 07:00:00,0.4209061302681992,0.0392854406130268,0.0,0.0069923371647509,0.0,0.0,0.0,0.2001685823754789,0.0,3.8314176245210727e-05
2014-11-02 08:00:00,0.5813352490421456,0.0839521072796934,0.0,0.0069923371647509,0.043272030651341,0.1331954022988505,0.0756321839080459,0.0,0.0,2.681992337164751e-05
2014-11-02 09:00:00,0.3148269230769231,0.0565923076923076,0.0,0.0165980769230769,0.0,0.0059326923076923,0.0189,0.0,0.0137307692307692,2.307692307692308e-05
2014-11-02 10:00:00,0.5384388349514563,0.0774116504854369,0.0,0.0283475728155339,0.0,0.1746466019417475,0.0,0.0,0.0270660194174757,2.524271844660194e-05
2014-11-02 11:00:00,0.3130833333333333,0.0415736434108527,0.0,0.0070019379844961,0.0,0.0,0.0,0.0,0.0,1.937984496124031e-05
2014-11-02 12:00:00,1.070830115830116,0.0808918918918918,0.0,0.007007722007722,0.0,0.0,0.0,0.0,0.0,3.2818532818532815e-05
2014-11-02 13:00:00,0.817626204238921,0.031,0.0,0.0070308285163776,0.0455202312138728,0.0,0.0048940269749518,0.0,0.0,3.275529865125241e-05
2014-11-02 14:00:00,0.4177533718689788,0.1099055876685934,0.0,0.0070077071290944,0.0,0.0470867052023121,0.0,0.0,0.0,2.504816955684008e-05
2014-11-02 15:00:00,0.2749229287090559,0.0419653179190751,0.0,0.0230038535645472,0.0,0.0,0.0,0.0,0.0238670520231213,2.697495183044316e-05
2014-11-02 16:00:00,0.3589691119691119,0.0733281853281853,0.0,0.0379536679536679,0.0201081081081081,0.0,0.0,0.0,0.015503861003861,1.1583011583011582e-05
2014-11-02 17:00:00,0.3192727272727272,0.0504700193423597,0.0,0.0069806576402321,0.0,0.0,0.0,0.0,0.0,1.7408123791102515e-05
2014-11-02 18:00:00,1.4812134615384616,0.0887807692307692,0.0,0.007001923076923,0.0,0.1600057692307692,0.0,0.0,0.0,1.923076923076923e-06
2014-11-02 19:00:00,0.5340368932038836,0.0359495145631067,0.0,0.0069883495145631,0.0210737864077669,0.0,0.0,0.0,0.0,1.941747572815534e-06
2014-11-02 20:00:00,0.7893515625,0.086759765625,0.0,0.027642578125,0.0,0.063455078125,0.0,0.0,0.0,1.171875e-05
2014-11-02 21:00:00,0.6706170212765957,0.0549671179883945,0.0,0.0532224371373307,0.0,0.0347756286266924,0.0,0.0,0.0,1.5473887814313347e-05
2014-11-02 22:00:00,0.2898262548262548,0.0621447876447876,0.0,0.0306583011583011,0.0,0.0,0.0,0.0,0.0,5.9845559845559845e-05
2014-11-02 23:00:00,0.2658023032629558,0.0387408829174664,0.0096602687140115,0.0069980806142034,0.0,0.0,0.0,0.0,0.0,4.030710172744722e-05
2014-11-03 00:00:00,0.6485953757225434,0.0694373795761079,0.1958863198458574,0.0069884393063583,0.0,0.0,0.0,0.0,0.0,6.551059730250482e-05
2014-11-03 01:00:00,0.3703899613899614,0.0540019305019305,0.0891042471042471,0.0069961389961389,0.0,0.0,0.0,0.0,0.0,6.563706563706563e-05
2014-11-03 02:00:00,0.1859153846153846,0.0359557692307692,0.0002,0.0069961538461538,0.0,0.0,0.0,0.0011076923076923,0.0,8.461538461538461e-05
2014-11-03 03:00:00,0.2335703275529865,0.080907514450867,0.0002504816955684,0.0069922928709055,0.0,0.0,0.0,0.0336146435452793,0.0,0.0001329479768786
2014-11-03 04:00:00,0.1794904214559387,0.0376302681992337,0.0002260536398467,0.0154348659003831,0.0,0.0,0.0,0.0007068965517241,0.0,0.0001245210727969
2014-11-03 05:00:00,0.2580423076923077,0.0637,0.0001961538461538,0.0182115384615384,0.0,0.0,0.0,0.0732442307692307,0.0,6.538461538461539e-05
2014-11-03 06:00:00,0.440575,0.0516576923076923,0.0001326923076923,0.0168442307692307,0.0,0.0,0.0,0.2728346153846154,0.0,3.846153846153846e-05
2014-11-03 07:00:00,0.3871003861003861,0.0866949806949807,3.861003861003861e-05,0.0070019305019305,0.0,0.0,0.0,0.0107142857142857,0.0,1.3513513513513517e-05
2014-11-03 08:00:00,0.4746718146718147,0.031034749034749,0.0,0.0069980694980694,0.0427992277992278,0.1077393822393822,0.0327239382239382,0.0,0.0,7.722007722007722e-06
2014-11-03 09:00:00,0.2154294003868472,0.084852998065764,0.0,0.0069941972920696,0.0,0.0,0.0,0.0,0.0,1.353965183752418e-05
2014-11-03 10:00:00,0.2005637065637065,0.0365366795366795,0.0,0.0069922779922779,0.0,0.0,0.0,0.0,0.0,1.1583011583011582e-05
2014-11-03 11:00:00,0.2495289575289575,0.0551447876447876,0.0,0.0069864864864864,0.0,0.0737972972972973,0.0,0.0,0.0,7.722007722007722e-06
2014-11-03 12:00:00,0.2517548262548262,0.0558803088803088,0.0,0.0070019305019305,0.0,0.0862335907335907,0.0,0.0,0.0,1.1583011583011582e-05
2014-11-03 13:00:00,0.2281467181467181,0.0727548262548262,0.0,0.0070019305019305,0.0,0.017011583011583,0.0,0.0,0.0,1.7374517374517374e-05
2014-11-03 14:00:00,0.181569498069498,0.0311235521235521,0.0,0.007,0.0,0.0,0.0,0.0,0.0,5.791505791505791e-06
2014-11-03 15:00:00,0.2829019230769231,0.0828365384615384,0.0,0.0069884615384615,0.0021384615384615,0.0679942307692307,0.0,0.0,0.0,9.615384615384616e-06
2014-11-03 16:00:00,0.2367173076923076,0.0421173076923076,0.0,0.0069865384615384,0.0092249999999999,0.0,0.0,0.0,0.0,7.692307692307692e-06
2014-11-03 17:00:00,0.7077957610789981,0.0591040462427745,0.0,0.0069884393063583,0.0,0.1635973025048169,0.0,0.0,0.0,3.853564547206165e-06
2014-11-03 18:00:00,0.4856211538461538,0.054401923076923,6.153846153846154e-05,0.0291057692307692,0.0,0.0835153846153846,0.0,0.0,0.0194173076923076,1.923076923076923e-06
2014-11-03 19:00:00,0.368563953488372,0.0734515503875968,5.232558139534884e-05,0.0458546511627906,0.0,0.0,0.0,0.0,0.0,1.937984496124031e-06
2014-11-03 20:00:00,0.338261208576998,0.0283157894736842,0.0,0.0299044834307992,0.0,0.0,0.0,0.0,0.0,0.0
