time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2014-11-14 17:00:00,0.3059346153846153,0.0609980769230769,0.0,0.0327038461538461,0.0,0.0,0.0,0.0,0.0,1.923076923076923e-06
2014-11-14 18:00:00,0.2676314779270633,0.0343243761996161,0.0,0.0504606525911708,0.0,0.0,0.0,0.0,0.0,3.838771593090211e-06
2014-11-14 19:00:00,0.4230423076923077,0.0591711538461538,0.0,0.0545711538461538,0.0656576923076923,0.0674884615384615,0.0,0.0,0.0,1.923076923076923e-06
2014-11-14 20:00:00,0.294717017208413,0.0361663479923518,0.0,0.0556596558317399,0.0,0.0,0.0,0.0,0.0,3.824091778202676e-06
2014-11-14 21:00:00,0.3166577437858509,0.0764416826003824,0.0,0.0090879541108986,0.0,0.0,0.0,0.0,0.0,1.1472275334608032e-05
2014-11-14 22:00:00,0.3399211538461538,0.0326961538461538,0.0,0.0237923076923076,0.0,0.0,0.0,0.0,0.0,2.115384615384616e-05
2014-11-14 23:00:00,0.2418279158699808,0.0612428298279158,0.0,0.0069961759082217,0.0,0.0,0.0,0.0,0.0,4.397705544933079e-05
2014-11-15 00:00:00,0.179487619047619,0.0393657142857142,0.0,0.0069961904761904,0.0,0.0,0.0,0.0,0.0,8.571428571428571e-05
2014-11-15 01:00:00,0.2063250478011472,0.0710898661567877,0.0,0.0069866156787762,0.0,0.0,0.0,0.0,0.0,4.97131931166348e-05
2014-11-15 02:00:00,0.1721666666666666,0.0304310344827586,0.0,0.0070019157088122,0.0,0.0,0.0,0.0,0.0,8.620689655172414e-05
2014-11-15 03:00:00,0.1688187022900763,0.0262748091603053,0.0,0.0069942748091603,0.0,0.0,0.0,0.0,0.0,0.0001145038167938
2014-11-15 04:00:00,0.2116698473282443,0.0708931297709923,0.0,0.0153263358778625,0.0,0.0,0.0,0.0,0.0,8.206106870229007e-05
2014-11-15 05:00:00,0.1868225190839694,0.0413301526717557,0.0,0.0181889312977099,0.0,0.0,0.0,0.0,0.0,5.725190839694656e-05
2014-11-15 06:00:00,0.2290286806883365,0.0566022944550669,0.0,0.0116596558317399,0.0,0.0,0.0,0.0,0.0,3.250478011472276e-05
2014-11-15 07:00:00,0.4280632183908046,0.0291379310344827,0.0,0.0069923371647509,0.0,0.0573505747126436,0.0,0.0,0.0,2.10727969348659e-05
2014-11-15 08:00:00,0.4691800766283525,0.0548984674329501,0.0,0.0069961685823754,0.06277969348659,0.0957681992337164,0.0,0.0,0.0,9.578544061302682e-06
2014-11-15 09:00:00,0.3943295019157088,0.0753199233716475,0.0,0.0069961685823754,0.0,0.0451819923371647,0.0647068965517241,0.0,0.0,1.3409961685823757e-05
2014-11-15 10:00:00,0.2715621414913958,0.0424072657743785,0.0,0.0069923518164435,0.0226864244741873,0.0,0.0,0.0,0.0,1.7208413001912046e-05
2014-11-15 11:00:00,0.3013378119001919,0.0498234165067178,0.0,0.0069846449136276,0.0,0.0458138195777351,0.0036525911708253,0.0,0.0,9.596928982725528e-06
2014-11-15 12:00:00,1.1500689655172414,0.0674808429118773,0.0,0.0069923371647509,0.0,0.0583084291187739,0.0154808429118773,0.0,0.0,7.662835249042145e-06
2014-11-15 13:00:00,1.1106934865900382,0.0588065134099616,0.0,0.0069961685823754,0.0,0.1088639846743295,0.0,0.0,0.0,2.490421455938697e-05
2014-11-15 14:00:00,1.1719634615384615,0.1211557692307692,0.0,0.0069884615384615,0.0,0.1256730769230769,0.0,0.0,0.0,2.5e-05
2014-11-15 15:00:00,0.4728942307692307,0.0815,0.0,0.007,0.0,0.0692115384615384,0.0,0.0,0.0,0.0001807692307692
2014-11-15 16:00:00,0.3458923076923076,0.0833980769230769,0.0,0.0069903846153846,0.0,0.0,0.0,0.0,0.0,7.692307692307692e-06
2014-11-15 17:00:00,0.4321800766283525,0.0639501915708812,0.0,0.0069865900383141,0.0,0.0,0.0,0.0,0.0,1.915708812260536e-06
2014-11-15 18:00:00,0.278951923076923,0.0997653846153846,0.0,0.0069942307692307,0.0,0.0,0.0,0.0,0.0,3.846153846153846e-06
2014-11-15 19:00:00,0.2295892514395393,0.0460921305182341,0.0,0.0069904030710172,0.0,0.0,0.0,0.0,0.0,7.677543186180422e-06
2014-11-15 20:00:00,1.3201494252873562,0.0429233716475095,0.0,0.0255287356321839,0.0,0.0887969348659003,0.0,0.0,0.0,5.747126436781609e-06
2014-11-15 21:00:00,0.6163146718146718,0.123092664092664,0.0,0.0686332046332046,0.0,0.0344382239382239,0.0,0.0,0.0,1.1583011583011582e-05
2014-11-15 22:00:00,0.4801877394636015,0.0312681992337164,0.0505804597701149,0.021015325670498,0.0,0.0,0.0,0.0,0.0,1.9157088122605363e-05
2014-11-15 23:00:00,0.5009904214559388,0.0529003831417624,0.0997911877394635,0.0086532567049808,0.0,0.0,0.0,0.0,0.0,5.363984674329502e-05
2014-11-16 00:00:00,0.2792095238095238,0.0549561904761904,0.0543523809523809,0.007015238095238,0.0,0.0,0.0,0.0,0.0,9.142857142857145e-05
2014-11-16 01:00:00,0.2113352490421456,0.0763965517241379,9.578544061302682e-05,0.0070038314176245,0.0,0.0,0.0,0.0,0.0,2.8735632183908045e-05
2014-11-16 02:00:00,0.1774272030651341,0.0381743295019157,0.0002068965517241,0.0070095785440613,0.0,0.0,0.0,7.088122605363985e-05,0.0,6.704980842911877e-05
2014-11-16 03:00:00,0.1830535372848948,0.0353499043977055,0.0002237093690248,0.0070019120458891,0.0,0.0,0.0,0.0329980879541109,0.0,9.94263862332696e-05
2014-11-16 04:00:00,0.1905935114503816,0.0944026717557252,0.0002347328244274,0.0154675572519083,0.0,0.0,0.0,0.0020190839694656,0.0,0.0001526717557251
2014-11-16 05:00:00,0.2284099616858237,0.0288295019157088,0.0002318007662835,0.0587586206896551,0.0,0.0,0.0,0.0110708812260536,0.0,9.961685823754789e-05
2014-11-16 06:00:00,0.4253460803059273,0.0426539196940726,0.0001242829827915,0.0250305927342256,0.0,0.0,0.0,0.3242982791586998,0.0,4.780114722753346e-05
2014-11-16 07:00:00,0.3174280230326295,0.0428272552783109,0.0001593090211132,0.0221823416506717,0.0,0.0,0.0,0.0870844529750479,0.0,3.45489443378119e-05
2014-11-16 08:00:00,0.5316450381679388,0.1233148854961832,0.0,0.0222175572519083,0.0,0.1133435114503816,0.030706106870229,0.0,0.0,3.625954198473282e-05
2014-11-16 09:00:00,0.28704,0.0260628571428571,0.0,0.0221733333333333,0.0,0.0,0.0,0.0,0.0,1.9047619047619047e-06
2014-11-16 10:00:00,0.7191011450381679,0.0456316793893129,0.0,0.0221851145038167,0.0,0.0,0.0,0.0,0.0,2.099236641221374e-05
2014-11-16 11:00:00,0.7562260536398467,0.0598888888888888,0.0,0.0222088122605364,0.0,0.0,0.0,0.0,0.0,1.1494252873563218e-05
2014-11-16 12:00:00,0.9509463601532568,0.0830057471264367,0.0,0.0091513409961685,0.0,0.1092452107279693,0.0,0.0,0.0,2.10727969348659e-05
2014-11-16 13:00:00,1.2999153846153848,0.0428557692307692,0.0,0.007001923076923,0.0,0.1599288461538461,0.0,0.0,0.0,9.615384615384616e-06
2014-11-16 14:00:00,0.271328897338403,0.0308726235741444,0.0,0.0069980988593155,0.0,0.028444866920152,0.0,0.0,0.0,2.4714828897338403e-05
2014-11-16 15:00:00,0.2303953934740882,0.095341650671785,0.0,0.0069942418426103,0.0,0.0,0.0,0.0,0.0,7.677543186180422e-06
2014-11-16 16:00:00,0.2166551724137931,0.0242624521072796,0.0,0.0069923371647509,0.0,0.0,0.0,0.0,0.0,5.747126436781609e-06
2014-11-16 17:00:00,0.3035,0.0466576923076923,0.0,0.0299730769230769,0.0,0.0850423076923076,0.0,0.0,0.0,7.692307692307692e-06
2014-11-16 18:00:00,0.2796333973128598,0.0596161228406909,0.0,0.0489904030710172,0.0,0.0,0.0,0.0,0.0,4.030710172744722e-05
2014-11-16 19:00:00,0.3745461538461538,0.055051923076923,0.0,0.050726923076923,0.0,0.0,0.0,0.0,0.0,5.76923076923077e-06
2014-11-16 20:00:00,0.3891307692307692,0.03055,0.0,0.0657423076923077,0.0,0.03615,0.0,0.0,0.0,0.0052942307692307
2014-11-16 21:00:00,0.3654779270633397,0.0642303262955854,0.0,0.0652495201535508,0.0,0.0,0.0,0.0,0.0,1.343570057581574e-05
2014-11-16 22:00:00,0.3571245210727969,0.0535689655172413,0.0,0.0508544061302682,0.0,0.0,0.0,0.0,0.0,4.789272030651341e-05
2014-11-16 23:00:00,0.2802567049808429,0.026095785440613,0.0,0.0366704980842911,0.0,0.0,0.0,0.0,0.0,5.938697318007663e-05
2014-11-17 00:00:00,0.5180769230769231,0.0532368421052631,0.1128704453441295,0.0071133603238866,0.0,0.0,0.0,0.0,0.0,6.882591093117409e-05
2014-11-17 01:00:00,0.4618912213740458,0.0562977099236641,0.105236641221374,0.0069961832061068,0.0,0.0,0.0,0.0,0.0,0.0001106870229007
2014-11-17 02:00:00,0.1885973282442748,0.0471297709923664,0.0002003816793893,0.0070019083969465,0.0,0.0,0.0,0.0,0.0,8.396946564885496e-05
2014-11-17 03:00:00,0.1686259541984733,0.0222614503816793,0.0001984732824427,0.0069961832061068,0.0,0.0,0.0,0.0,0.0,0.0001507633587786
2014-11-17 04:00:00,0.2283657142857142,0.0807066666666666,0.0001809523809523,0.0153580952380952,0.0,0.0,0.0,0.0,0.0,0.0001047619047619
2014-11-17 05:00:00,0.180706106870229,0.0304580152671755,0.0001984732824427,0.0182347328244274,0.0,0.0,0.0,0.0,0.0,0.0006832061068702
2014-11-17 06:00:00,0.2316832061068702,0.0333072519083969,0.0001660305343511,0.0136335877862595,0.0,0.0,0.0,0.0,0.0,1.5267175572519083e-05
2014-11-17 07:00:00,0.4362394636015326,0.0913984674329502,3.065134099616858e-05,0.0069885057471264,0.0,0.0846896551724138,0.0323908045977011,0.0,0.0,1.3409961685823757e-05
2014-11-17 08:00:00,0.5189291187739463,0.026911877394636,0.0,0.0069865900383141,0.0625766283524904,0.0960708812260536,0.0,0.0,0.0,9.578544061302682e-06
2014-11-17 09:00:00,0.2457528735632184,0.0501896551724137,0.0,0.0069980842911877,0.0226436781609195,0.0,0.0,0.0,0.0,1.532567049808429e-05
2014-11-17 10:00:00,0.1910538461538461,0.0557076923076923,0.0,0.0069923076923076,0.0,0.0,0.0,0.0,0.0,3.846153846153846e-06
2014-11-17 11:00:00,0.3031379310344827,0.0485229885057471,0.0,0.0069808429118773,0.0,0.0597528735632183,0.0,0.0,0.0,1.3409961685823757e-05
2014-11-17 12:00:00,0.177112810707457,0.0292256214149139,0.0,0.0069961759082217,0.0,0.0,0.0,0.0,0.0,0.0009980879541108
2014-11-17 13:00:00,0.2299292543021032,0.0649120458891013,0.0,0.0069904397705544,0.0,0.063359464627151,0.0,0.0,0.0,2.103250478011472e-05
2014-11-17 14:00:00,0.1645134615384615,0.0484249999999999,0.0,0.0069923076923076,0.0,0.0,0.0,0.0,0.0,1.153846153846154e-05
2014-11-17 15:00:00,0.2768967495219885,0.023812619502868,0.0,0.0069866156787762,0.0,0.1120936902485659,0.0,0.0,0.0,2.48565965583174e-05
2014-11-17 16:00:00,0.3970571428571429,0.0710495238095238,0.0,0.0069847619047619,0.0,0.0112,0.0,0.0,0.0,0.0025961904761904
2014-11-17 17:00:00,0.6506704761904761,0.0508819047619047,0.0,0.0463085714285714,0.0,0.1538171428571428,0.0,0.0,0.0,0.0
2014-11-17 18:00:00,0.4130766283524904,0.0486283524904214,0.0,0.010227969348659,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 19:00:00,0.4947729083665338,0.0959601593625498,0.0,0.0360478087649402,0.0,0.0,0.0,0.0,0.0,1.394422310756972e-05
2014-11-17 20:00:00,0.395655105973025,0.0468824662813102,0.0,0.0447456647398843,0.0,0.0,0.0,0.0,0.0,5.780346820809248e-06
2014-11-17 21:00:00,0.4370019157088122,0.0354176245210728,0.0,0.0508620689655172,0.0,0.1247260536398467,0.0,0.0,0.0,3.8314176245210725e-06
2014-11-17 22:00:00,0.6455461538461539,0.0749807692307692,0.0,0.0509365384615384,0.0,0.0,0.0,0.0,0.0,4.230769230769231e-05
2014-11-17 23:00:00,0.2984263862332696,0.0383862332695984,0.0,0.0266558317399617,0.0,0.0,0.0,0.0,0.0,4.397705544933079e-05
2014-11-18 00:00:00,0.1545400763358778,0.045324427480916,0.0,0.0069942748091603,0.0,0.0,0.0,0.0,0.0,8.015267175572518e-05
2014-11-18 01:00:00,0.1716080305927342,0.0582868068833652,0.0,0.0069961759082217,0.0,0.0,0.0,0.0,0.0,3.824091778202677e-05
2014-11-18 02:00:00,0.1546533333333333,0.035047619047619,0.0,0.007,0.0,0.0,0.0,0.0,0.0,8e-05
2014-11-18 03:00:00,0.1587690839694656,0.0378301526717557,0.0,0.0069980916030534,0.0,0.0,0.0,0.0,0.0,9.732824427480916e-05
2014-11-18 04:00:00,0.1673422053231939,0.0572851711026616,0.0,0.0152566539923954,0.0,0.0,0.0,0.0,0.0,8.745247148288973e-05
2014-11-18 05:00:00,0.163736137667304,0.0558298279158699,0.0,0.0182256214149139,0.0,0.0,0.0,0.0,0.0,2.868068833652008e-05
2014-11-18 06:00:00,0.1825547024952015,0.0296429942418426,0.0,0.0132111324376199,0.0,0.0,0.0,0.0,0.0,2.495201535508637e-05
2014-11-18 07:00:00,0.4823339694656489,0.0489694656488549,0.0,0.0069961832061068,0.0076354961832061,0.0910916030534351,0.0317862595419847,0.0,0.0,1.9083969465648854e-06
2014-11-18 08:00:00,0.4396851145038168,0.0769236641221374,0.0,0.0069885496183206,0.0,0.090179389312977,0.0,0.0,0.0,5.725190839694656e-06
2014-11-18 09:00:00,0.2646890595009596,0.03368330134357,0.0,0.0069923224568138,0.0,0.0451554702495201,0.0,0.0,0.0,9.596928982725528e-06
2014-11-18 10:00:00,0.1984201520912547,0.0282851711026615,0.0,0.0069866920152091,0.0101596958174904,0.0,0.0,0.0,0.0,7.604562737642585e-06
2014-11-18 11:00:00,0.2171415094339622,0.0679792452830188,0.0,0.0069830188679245,0.0,0.0,0.0,0.0,0.0,1.132075471698113e-05
2014-11-18 12:00:00,0.2034209523809523,0.0437733333333333,0.0,0.0069809523809523,0.0,0.0,0.0,0.0,0.0,1.3333333333333337e-05
2014-11-18 13:00:00,0.2410842911877394,0.0398141762452107,0.0,0.0069904214559386,0.0,0.0520019157088122,0.0,0.0,0.0,2.298850574712644e-05
2014-11-18 14:00:00,0.3226615384615384,0.0597134615384615,0.0,0.007,0.0,0.1174653846153846,0.0,0.0,0.0,1.5384615384615384e-05
2014-11-18 15:00:00,0.2043673076923076,0.0312326923076923,0.0,0.0124115384615384,0.0,0.0,0.0,0.0,0.0,3.846153846153846e-06
2014-11-18 16:00:00,0.33516,0.0823657142857142,0.0,0.0547638095238095,0.0,0.0,0.0,0.0,0.0,5.7142857142857145e-06
2014-11-18 17:00:00,0.3662730769230769,0.0376807692307692,0.0,0.0511980769230769,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 18:00:00,1.0112361904761904,0.041,0.0,0.0259219047619047,0.0,0.1050990476190476,0.0,0.0,0.0,0.0051866666666666
2014-11-18 19:00:00,0.4218416988416988,0.0716370656370656,0.0,0.007003861003861,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 20:00:00,0.468252408477842,0.0466435452793834,0.0,0.0088342967244701,0.0200635838150289,0.03352408477842,0.0,0.0,0.0,0.0
2014-11-18 21:00:00,0.3072586206896551,0.0538850574712643,0.0,0.0070038314176245,0.0,0.0,0.0,0.0,0.0,3.8314176245210725e-06
2014-11-18 22:00:00,0.2653275862068965,0.0555229885057471,0.0,0.0069904214559386,0.0,0.0,0.0,0.0,0.0,9.578544061302682e-06
2014-11-18 23:00:00,0.1854642166344293,0.0291083172147001,0.0,0.0069941972920696,0.0,0.0,0.0,0.0,0.0,7.736943907156674e-05
2014-11-19 00:00:00,0.1703275862068965,0.0504827586206896,0.0,0.0069885057471264,0.0,0.0,0.0,0.0,0.0,4.21455938697318e-05
2014-11-19 01:00:00,0.174453154875717,0.0700133843212237,0.0,0.0070019120458891,0.0,0.0,0.0,0.0,0.0,6.309751434034417e-05
2014-11-19 02:00:00,0.1545095419847328,0.033442748091603,0.0,0.0069885496183206,0.0,0.0,0.0,0.0,0.0,4.7709923664122144e-05
2014-11-19 03:00:00,0.161419540229885,0.0336819923371647,0.0,0.0069961685823754,0.0,0.0,0.0,0.0,0.0,9.578544061302682e-05
2014-11-19 04:00:00,0.1832380038387716,0.0624568138195777,0.0,0.0152495201535508,0.0,0.0,0.0,0.0,0.0,0.000109404990403
2014-11-19 05:00:00,0.168087786259542,0.0454637404580152,0.0,0.0182652671755725,0.0,0.0,0.0,0.0,0.0,3.816793893129771e-05
2014-11-19 06:00:00,0.2083862332695985,0.0321281070745697,0.0,0.0114206500956022,0.0,0.0,0.0,0.0,0.0,1.7208413001912046e-05
2014-11-19 07:00:00,0.5411401869158878,0.0731985981308411,0.0,0.0069883177570093,0.0100420560747663,0.0769813084112149,0.0397102803738317,0.0,0.0,9.345794392523363e-06
2014-11-19 08:00:00,0.3572557692307692,0.0289365384615384,0.0,0.0069942307692307,0.0,0.0,0.0,0.0,0.0,1.3461538461538462e-05
2014-11-19 09:00:00,0.303253358925144,0.0702456813819577,0.0,0.0069980806142034,0.0,0.0796429942418426,0.0,0.0,0.0,1.1516314779270632e-05
2014-11-19 10:00:00,0.3083723608445297,0.0628330134357005,0.0,0.0069846449136276,0.0,0.0859596928982725,0.0,0.0,0.0,9.596928982725528e-06
2014-11-19 11:00:00,0.2147976878612716,0.0379344894026974,0.0,0.0069961464354527,0.0,0.0,0.0,0.0,0.0,7.70712909441233e-06
2014-11-19 12:00:00,0.2573133462282398,0.0683133462282398,0.0,0.0069922630560928,0.0,0.0,0.0325880077369439,0.0,0.0,1.9342359767891685e-05
2014-11-19 13:00:00,0.1798153846153846,0.041451923076923,0.0,0.0069980769230769,0.0,0.0,0.0,0.0,0.0,2.307692307692308e-05
2014-11-19 14:00:00,0.2165980952380952,0.0739904761904761,0.0,0.0069942857142857,0.0,0.0,0.0,0.0,0.0,5.7142857142857145e-06
2014-11-19 15:00:00,0.1900095602294454,0.0336061185468451,0.0,0.0069942638623326,0.0,0.0,0.0,0.0,0.0,5.736137667304016e-06
2014-11-19 16:00:00,0.1845437262357414,0.0296444866920152,0.0,0.0069980988593155,0.0,0.0,0.0,0.0,0.0,1.140684410646388e-05
2014-11-19 17:00:00,0.2008653846153846,0.0758480769230769,0.0,0.0069961538461538,0.0,0.0,0.0,0.0,0.0,1.153846153846154e-05
2014-11-19 18:00:00,0.5957756286266924,0.0444777562862669,0.0,0.0069961315280464,0.0,0.104201160541586,0.0317350096711798,0.0,0.0,1.9342359767891684e-06
2014-11-19 19:00:00,0.4609728155339805,0.0698038834951456,0.0,0.0069902912621359,0.0,0.0394466019417475,0.0,0.0,0.0,1.941747572815534e-06
2014-11-19 20:00:00,0.3319189189189189,0.0302220077220077,0.0,0.0104613899613899,0.0204440154440154,0.0,0.0,0.0,0.0,9.652509652509651e-06
2014-11-19 21:00:00,0.3299094412331407,0.0618208092485549,0.0,0.0429614643545279,0.0,0.0,0.0,0.0,0.0,2.119460500963391e-05
2014-11-19 22:00:00,0.3674613899613899,0.0589440154440154,0.0,0.044519305019305,0.0,0.0811216216216216,0.0,0.0,0.0,1.9305019305019303e-05
2014-11-19 23:00:00,0.415042471042471,0.0605714285714285,0.0914555984555984,0.0072027027027027,0.0,0.0,0.0,0.0,0.0,3.088803088803089e-05
2014-11-20 00:00:00,0.4621130268199234,0.0402931034482758,0.0908390804597701,0.0069980842911877,0.0,0.0,0.0,0.0,0.0,3.63984674329502e-05
2014-11-20 01:00:00,0.2608049713193117,0.0469617590822179,0.0552351816443594,0.0069923518164435,0.0,0.0,0.0,0.0022868068833652,0.0,5.927342256214149e-05
2014-11-20 02:00:00,0.1719904214559387,0.0423160919540229,0.0001743295019157,0.0069961685823754,0.0,0.0,0.0,0.0255478927203065,0.0,5.555555555555555e-05
2014-11-20 03:00:00,0.179878612716763,0.0689768786127167,0.0002254335260115,0.0070038535645472,0.0,0.0,0.0,0.0119113680154142,0.0,0.000131021194605
2014-11-20 04:00:00,0.1693984674329501,0.0271015325670498,0.0001685823754789,0.0151513409961685,0.0,0.0,0.0,0.0104291187739463,0.0,0.0001321839080459
2014-11-20 05:00:00,0.3999884836852207,0.056535508637236,0.0002092130518234,0.0181996161228406,0.0,0.0,0.0,0.2562514395393474,0.0,6.142034548944337e-05
2014-11-20 06:00:00,0.3225900383141762,0.0412452107279693,0.0001455938697318,0.0157107279693486,0.0,0.0,0.0,0.1425632183908046,0.0,3.065134099616858e-05
2014-11-20 07:00:00,0.3986168582375479,0.0730938697318007,4.980842911877394e-05,0.0069923371647509,0.0,0.0695881226053639,0.0,0.0095555555555555,0.0,1.532567049808429e-05
2014-11-20 08:00:00,0.4045942307692308,0.0300711538461538,0.0,0.0069942307692307,0.0676384615384615,0.0974365384615384,0.0,0.0,0.0,7.692307692307692e-06
2014-11-20 09:00:00,0.2211795366795367,0.060030888030888,0.0,0.0069942084942084,0.0,0.0,0.0,0.0,0.0,1.1583011583011582e-05
2014-11-20 10:00:00,0.2100096153846153,0.0423307692307692,0.0,0.0069903846153846,0.0,0.0,0.0,0.0,0.0,2.115384615384616e-05
2014-11-20 11:00:00,0.2869499036608863,0.0733853564547206,0.0,0.0069942196531791,0.0,0.0981907514450867,0.0,0.0,0.0,2.119460500963391e-05
2014-11-20 12:00:00,0.1711708253358925,0.0404376199616122,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.838771593090211e-05
2014-11-20 13:00:00,0.1751290944123314,0.0559903660886319,0.0,0.0069884393063583,0.0,0.0,0.0,0.0,0.0,2.504816955684008e-05
2014-11-20 14:00:00,0.1664395393474088,0.0311976967370441,0.0,0.0069884836852207,0.0,0.0,0.0,0.0,0.0,2.8790786948176583e-05
2014-11-20 15:00:00,0.417,0.0765152671755725,0.0,0.0069980916030534,0.0,0.1175019083969465,0.0968797709923664,0.0,0.0,2.099236641221374e-05
2014-11-20 16:00:00,0.4944673076923077,0.0573480769230769,0.0,0.0327461538461538,0.0,0.1129230769230769,0.0,0.0,0.0519846153846153,5.76923076923077e-06
2014-11-20 17:00:00,0.6976295585412667,0.0750729366602687,0.0,0.0458637236084452,0.0171132437619961,0.0277658349328214,0.0,7.677543186180422e-05,0.0768848368522073,0.0
2014-11-20 18:00:00,0.2680907335907336,0.0407065637065637,0.0,0.0069864864864864,0.0,0.0,0.0,0.0,0.0,3.861003861003861e-06
2014-11-20 19:00:00,0.6250928433268859,0.0585551257253384,0.0,0.0380251450676982,0.0,0.1670851063829787,9.284332688588008e-05,0.0,0.0,0.0
2014-11-20 20:00:00,0.4308593448940269,0.0448921001926782,0.0,0.0130712909441233,0.0,0.045897880539499,0.0,0.0,0.0,3.853564547206165e-06
2014-11-20 21:00:00,0.6087052023121386,0.0631753371868978,0.0,0.0513063583815028,0.0,0.0,0.0,0.0,0.0,1.1560693641618496e-05
2014-11-20 22:00:00,0.2964163424124513,0.043612840466926,0.0,0.051272373540856,0.0,0.0,0.0,0.0,0.0,1.7509727626459144e-05
2014-11-20 23:00:00,0.2570689655172414,0.0580747126436781,0.0,0.0378141762452107,0.0,0.0,0.0039233716475095,0.0,0.0,3.065134099616858e-05
2014-11-21 00:00:00,0.1933379446640316,0.0303083003952569,0.0,0.006994071146245,0.0,0.0,0.0,0.0,0.0,7.509881422924901e-05
2014-11-21 01:00:00,0.2070965250965251,0.0566872586872586,0.0,0.0069961389961389,0.0,0.0,0.0,1.9305019305019305e-06,0.0,9.073359073359072e-05
2014-11-21 02:00:00,0.158511583011583,0.044081081081081,0.0,0.007,0.0,0.0,0.0,0.0,0.0,8.301158301158302e-05
2014-11-21 03:00:00,0.1667186897880539,0.0692774566473988,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0001040462427745
2014-11-21 04:00:00,0.1576883365200765,0.0311051625239005,0.0,0.0156711281070745,0.0,0.0,0.0,0.0,0.0,9.560229445506692e-05
2014-11-21 05:00:00,0.1622739463601532,0.046375478927203,0.0,0.0181896551724137,0.0,0.0,0.0,0.0,0.0,6.130268199233716e-05
2014-11-21 06:00:00,0.2173552123552123,0.0369478764478764,0.0,0.0147895752895752,0.0,0.0,0.0,0.0,0.0,0.0001795366795366
2014-11-21 07:00:00,0.5889844660194175,0.0364796116504854,0.0,0.0070038834951456,0.0,0.1256776699029126,0.0669126213592233,0.0,0.0,3.883495145631068e-06
2014-11-21 08:00:00,0.3817120622568093,0.0747957198443579,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.891050583657588e-06
2014-11-21 09:00:00,0.3163922330097087,0.0358601941747572,0.0,0.0069922330097087,0.0,0.0574796116504854,0.0,0.0,0.0,3.883495145631068e-06
2014-11-21 10:00:00,0.4356512524084778,0.0592658959537572,0.0,0.0069845857418111,0.0132793834296724,0.1184585741811175,0.0,0.0,0.0,9.633911368015412e-06
2014-11-21 11:00:00,0.2951119691119691,0.0295752895752895,0.0,0.0069845559845559,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 12:00:00,0.3077726396917148,0.0715125240847784,0.0,0.0069942196531791,0.0,0.0,0.0,0.0,0.0,3.853564547206165e-06
2014-11-21 13:00:00,0.3083996138996139,0.0450173745173745,0.0,0.007003861003861,0.0,0.0793281853281853,0.0,0.0,0.0,7.722007722007722e-06
2014-11-21 14:00:00,0.3063023255813953,0.0769186046511627,0.0,0.0069864341085271,0.0,0.0,0.0,0.0,0.0,1.1627906976744184e-05
2014-11-21 15:00:00,0.2724405458089668,0.0338771929824561,0.0,0.0069922027290448,0.0,0.0,0.0,0.0,0.0,3.898635477582846e-06
2014-11-21 16:00:00,0.3223725868725868,0.0578918918918918,0.0,0.0069768339768339,0.0,0.0,0.0,0.0,0.0,1.9305019305019305e-06
2014-11-21 17:00:00,0.5068167641325536,0.0376549707602339,0.0,0.006980506822612,0.0,0.0901403508771929,0.0155458089668615,0.0,0.0,5.8479532163742686e-06
