,CUSTOMER_ID,READING_DATETIME, GENERAL_SUPPLY_KWH, CONTROLLED_LOAD_KWH
72966284,10702066,2013-08-25 03:00:00,0.091,0.0
72966285,10702066,2013-08-25 03:30:00,0.057,0.0
72966286,10702066,2013-08-25 04:00:00,0.088,0.0
72966287,10702066,2013-08-25 04:30:00,0.037,0.0
72966288,10702066,2013-08-25 05:00:00,0.105,0.0
72966289,10702066,2013-08-25 05:30:00,0.043,0.0
72966290,10702066,2013-08-25 06:00:00,0.078,1.043
72966291,10702066,2013-08-25 06:30:00,0.044,0.0
72966292,10702066,2013-08-25 07:00:00,0.363,0.0
72966293,10702066,2013-08-25 07:30:00,0.109,0.0
72966294,10702066,2013-08-25 08:00:00,0.23,0.0
72966295,10702066,2013-08-25 08:30:00,0.246,0.0
72966296,10702066,2013-08-25 09:00:00,0.218,0.0
72966297,10702066,2013-08-25 09:30:00,0.056,0.0
72966298,10702066,2013-08-25 10:00:00,0.067,0.0
72966299,10702066,2013-08-25 10:30:00,0.086,0.0
72966300,10702066,2013-08-25 11:00:00,0.063,0.0
72966301,10702066,2013-08-25 11:30:00,0.069,0.0
72966302,10702066,2013-08-25 12:00:00,0.085,0.0
72966303,10702066,2013-08-25 12:30:00,0.08,0.0
72966304,10702066,2013-08-25 13:00:00,0.048,0.0
72966305,10702066,2013-08-25 13:30:00,0.125,0.0
72966306,10702066,2013-08-25 14:00:00,0.033,0.0
72966307,10702066,2013-08-25 14:30:00,0.099,0.0
72966308,10702066,2013-08-25 15:00:00,0.082,0.0
72966309,10702066,2013-08-25 15:30:00,0.077,0.0
72966310,10702066,2013-08-25 16:00:00,0.098,0.0
72966311,10702066,2013-08-25 16:30:00,0.06,0.0
72966312,10702066,2013-08-25 17:00:00,0.097,0.0
72966313,10702066,2013-08-25 17:30:00,0.064,0.0
72966314,10702066,2013-08-25 18:00:00,0.09,0.0
72966315,10702066,2013-08-25 18:30:00,0.057,0.0
72966316,10702066,2013-08-25 19:00:00,0.096,0.0
72966317,10702066,2013-08-25 19:30:00,0.066,0.0
72966318,10702066,2013-08-25 20:00:00,0.076,0.0
72966319,10702066,2013-08-25 20:30:00,0.089,0.0
72966320,10702066,2013-08-25 21:00:00,0.043,0.0
72966321,10702066,2013-08-25 21:30:00,0.123,0.0
72966322,10702066,2013-08-25 22:00:00,0.033,0.0
72966323,10702066,2013-08-25 22:30:00,0.094,0.0
72966324,10702066,2013-08-25 23:00:00,0.068,0.0
72966325,10702066,2013-08-25 23:30:00,0.081,2.143
72966326,10702066,2013-08-26 00:00:00,0.11,2.212
72966327,10702066,2013-08-26 00:30:00,0.093,2.198
72966328,10702066,2013-08-26 01:00:00,0.06,2.205
72966329,10702066,2013-08-26 01:30:00,0.082,1.217
72966330,10702066,2013-08-26 02:00:00,0.178,0.0
72966331,10702066,2013-08-26 02:30:00,0.108,0.0
72966332,10702066,2013-08-26 03:00:00,0.066,0.0
72966333,10702066,2013-08-26 03:30:00,0.074,0.0
72966334,10702066,2013-08-26 04:00:00,0.078,1.151
72966335,10702066,2013-08-26 04:30:00,0.047,0.0
72966336,10702066,2013-08-26 05:00:00,0.104,0.0
72966337,10702066,2013-08-26 05:30:00,0.042,0.0
72966338,10702066,2013-08-26 06:00:00,0.082,0.0
72966339,10702066,2013-08-26 06:30:00,0.056,0.0
72966340,10702066,2013-08-26 07:00:00,0.396,0.0
72966341,10702066,2013-08-26 07:30:00,0.087,0.0
72966342,10702066,2013-08-26 08:00:00,0.124,0.0
72966343,10702066,2013-08-26 08:30:00,0.189,0.0
72966344,10702066,2013-08-26 09:00:00,0.12,0.0
72966345,10702066,2013-08-26 09:30:00,0.033,0.0
72966346,10702066,2013-08-26 10:00:00,0.188,0.0
72966347,10702066,2013-08-26 10:30:00,0.047,0.0
72966348,10702066,2013-08-26 11:00:00,0.088,0.0
72966349,10702066,2013-08-26 11:30:00,0.071,0.0
72966350,10702066,2013-08-26 12:00:00,0.084,0.0
72966351,10702066,2013-08-26 12:30:00,0.062,0.0
72966352,10702066,2013-08-26 13:00:00,0.113,0.0
72966353,10702066,2013-08-26 13:30:00,0.086,0.0
72966354,10702066,2013-08-26 14:00:00,0.076,0.0
72966355,10702066,2013-08-26 14:30:00,0.127,0.0
72966356,10702066,2013-08-26 15:00:00,0.04,0.0
72966357,10702066,2013-08-26 15:30:00,0.127,0.0
72966358,10702066,2013-08-26 16:00:00,0.055,0.0
72966359,10702066,2013-08-26 16:30:00,0.078,0.0
72966360,10702066,2013-08-26 17:00:00,0.101,0.0
72966361,10702066,2013-08-26 17:30:00,0.054,0.0
72966362,10702066,2013-08-26 18:00:00,0.299,0.0
72966363,10702066,2013-08-26 18:30:00,0.079,0.0
72966364,10702066,2013-08-26 19:00:00,0.095,0.0
72966365,10702066,2013-08-26 19:30:00,0.071,0.0
72966366,10702066,2013-08-26 20:00:00,0.081,0.0
72966367,10702066,2013-08-26 20:30:00,0.07,0.0
72966368,10702066,2013-08-26 21:00:00,0.08,0.0
72966369,10702066,2013-08-26 21:30:00,0.059,0.0
72966370,10702066,2013-08-26 22:00:00,0.089,0.0
72966371,10702066,2013-08-26 22:30:00,0.127,0.0
72966372,10702066,2013-08-26 23:00:00,0.24,0.0
72966373,10702066,2013-08-26 23:30:00,0.184,2.111
72966374,10702066,2013-08-27 00:00:00,0.04,2.32
72966375,10702066,2013-08-27 00:30:00,0.086,2.285
72966376,10702066,2013-08-27 01:00:00,0.055,2.258
72966377,10702066,2013-08-27 01:30:00,0.086,0.136
72966378,10702066,2013-08-27 02:00:00,0.041,0.0
72966379,10702066,2013-08-27 02:30:00,0.107,0.0
72966380,10702066,2013-08-27 03:00:00,0.029,0.0
72966381,10702066,2013-08-27 03:30:00,0.096,1.173
72966382,10702066,2013-08-27 04:00:00,0.05,0.0
72966383,10702066,2013-08-27 04:30:00,0.083,0.0
72966384,10702066,2013-08-27 05:00:00,0.049,0.0
72966385,10702066,2013-08-27 05:30:00,0.093,0.0
72966386,10702066,2013-08-27 06:00:00,0.042,0.0
72966387,10702066,2013-08-27 06:30:00,0.081,0.0
72966388,10702066,2013-08-27 07:00:00,0.318,0.185
72966389,10702066,2013-08-27 07:30:00,0.086,0.001
72966390,10702066,2013-08-27 08:00:00,0.078,0.0
72966391,10702066,2013-08-27 08:30:00,0.161,0.0
72966392,10702066,2013-08-27 09:00:00,0.19,0.0
72966393,10702066,2013-08-27 09:30:00,0.084,0.0
72966394,10702066,2013-08-27 10:00:00,0.062,0.0
72966395,10702066,2013-08-27 10:30:00,0.077,0.0
72966396,10702066,2013-08-27 11:00:00,0.082,0.0
72966397,10702066,2013-08-27 11:30:00,0.053,0.0
72966398,10702066,2013-08-27 12:00:00,0.112,0.0
72966399,10702066,2013-08-27 12:30:00,0.045,0.0
72966400,10702066,2013-08-27 13:00:00,0.099,0.0
72966401,10702066,2013-08-27 13:30:00,0.065,0.0
72966402,10702066,2013-08-27 14:00:00,0.106,0.0
72966403,10702066,2013-08-27 14:30:00,0.066,0.0
72966404,10702066,2013-08-27 15:00:00,0.097,0.0
72966405,10702066,2013-08-27 15:30:00,0.108,0.0
72966406,10702066,2013-08-27 16:00:00,0.065,0.0
72966407,10702066,2013-08-27 16:30:00,0.099,0.0
72966408,10702066,2013-08-27 17:00:00,0.127,0.0
72966409,10702066,2013-08-27 17:30:00,0.161,0.0
72966410,10702066,2013-08-27 18:00:00,0.112,0.0
72966411,10702066,2013-08-27 18:30:00,0.049,0.0
72966412,10702066,2013-08-27 19:00:00,0.127,0.0
72966413,10702066,2013-08-27 19:30:00,0.033,0.0
72966414,10702066,2013-08-27 20:00:00,0.114,0.0
72966415,10702066,2013-08-27 20:30:00,0.054,0.0
72966416,10702066,2013-08-27 21:00:00,0.077,0.0
72966417,10702066,2013-08-27 21:30:00,0.088,0.0
72966418,10702066,2013-08-27 22:00:00,0.063,0.0
72966419,10702066,2013-08-27 22:30:00,0.075,0.0
72966420,10702066,2013-08-27 23:00:00,0.075,0.0
72966421,10702066,2013-08-27 23:30:00,0.083,0.901
72966422,10702066,2013-08-28 00:00:00,0.05,2.199
72966423,10702066,2013-08-28 00:30:00,0.105,2.22
72966424,10702066,2013-08-28 01:00:00,0.032,0.252
72966425,10702066,2013-08-28 01:30:00,0.115,0.0
72966426,10702066,2013-08-28 02:00:00,0.043,0.0
72966427,10702066,2013-08-28 02:30:00,0.083,0.0
72966428,10702066,2013-08-28 03:00:00,0.075,1.141
72966429,10702066,2013-08-28 03:30:00,0.073,0.0
72966430,10702066,2013-08-28 04:00:00,0.058,0.0
72966431,10702066,2013-08-28 04:30:00,0.09,0.0
72966432,10702066,2013-08-28 05:00:00,0.065,0.0
72966433,10702066,2013-08-28 05:30:00,0.057,0.0
72966434,10702066,2013-08-28 06:00:00,0.097,0.0
72966435,10702066,2013-08-28 06:30:00,0.048,0.0
72966436,10702066,2013-08-28 07:00:00,0.077,0.992
72966437,10702066,2013-08-28 07:30:00,0.067,0.0
72966438,10702066,2013-08-28 08:00:00,0.084,0.0
72966439,10702066,2013-08-28 08:30:00,0.037,0.0
72966440,10702066,2013-08-28 09:00:00,0.116,0.0
72966441,10702066,2013-08-28 09:30:00,0.033,0.0
72966442,10702066,2013-08-28 10:00:00,0.098,0.0
72966443,10702066,2013-08-28 10:30:00,0.059,0.0
72966444,10702066,2013-08-28 11:00:00,0.092,0.0
72966445,10702066,2013-08-28 11:30:00,0.043,0.0
72966446,10702066,2013-08-28 12:00:00,0.11,0.0
72966447,10702066,2013-08-28 12:30:00,0.057,0.0
72966448,10702066,2013-08-28 13:00:00,0.074,0.0
72966449,10702066,2013-08-28 13:30:00,0.103,0.0
72966450,10702066,2013-08-28 14:00:00,0.052,0.0
72966451,10702066,2013-08-28 14:30:00,0.12,0.0
72966452,10702066,2013-08-28 15:00:00,0.045,0.0
72966453,10702066,2013-08-28 15:30:00,0.093,0.0
72966454,10702066,2013-08-28 16:00:00,0.098,0.0
72966455,10702066,2013-08-28 16:30:00,0.061,0.0
72966456,10702066,2013-08-28 17:00:00,0.107,0.0
72966457,10702066,2013-08-28 17:30:00,0.049,0.0
72966458,10702066,2013-08-28 18:00:00,0.096,0.0
72966459,10702066,2013-08-28 18:30:00,0.08,0.0
72966460,10702066,2013-08-28 19:00:00,0.074,0.0
72966461,10702066,2013-08-28 19:30:00,0.068,0.0
72966462,10702066,2013-08-28 20:00:00,0.082,0.0
72966463,10702066,2013-08-28 20:30:00,0.084,0.0
72966464,10702066,2013-08-28 21:00:00,0.053,0.0
72966465,10702066,2013-08-28 21:30:00,0.11,0.0
72966466,10702066,2013-08-28 22:00:00,0.036,0.0
72966467,10702066,2013-08-28 22:30:00,0.116,0.0
72966468,10702066,2013-08-28 23:00:00,0.048,0.0
72966469,10702066,2013-08-28 23:30:00,0.073,0.542
72966470,10702066,2013-08-29 00:00:00,0.082,2.031
72966471,10702066,2013-08-29 00:30:00,0.063,0.0
72966472,10702066,2013-08-29 01:00:00,0.067,0.0
72966473,10702066,2013-08-29 01:30:00,0.08,0.0
72966474,10702066,2013-08-29 02:00:00,0.078,0.0
72966475,10702066,2013-08-29 02:30:00,0.045,0.0
72966476,10702066,2013-08-29 03:00:00,0.114,0.822
72966477,10702066,2013-08-29 03:30:00,0.036,0.346
72966478,10702066,2013-08-29 04:00:00,0.102,0.0
72966479,10702066,2013-08-29 04:30:00,0.051,0.0
72966480,10702066,2013-08-29 05:00:00,0.095,0.0
72966481,10702066,2013-08-29 05:30:00,0.04,0.0
72966482,10702066,2013-08-29 06:00:00,0.109,0.0
72966483,10702066,2013-08-29 06:30:00,0.039,0.0
72966484,10702066,2013-08-29 07:00:00,0.08,0.372
72966485,10702066,2013-08-29 07:30:00,0.069,0.001
72966486,10702066,2013-08-29 08:00:00,0.077,0.0
72966487,10702066,2013-08-29 08:30:00,0.048,0.0
72966488,10702066,2013-08-29 09:00:00,0.098,0.0
72966489,10702066,2013-08-29 09:30:00,0.055,0.0
72966490,10702066,2013-08-29 10:00:00,0.068,0.0
72966491,10702066,2013-08-29 10:30:00,0.09,0.0
72966492,10702066,2013-08-29 11:00:00,0.063,0.0
72966493,10702066,2013-08-29 11:30:00,0.076,0.0
72966494,10702066,2013-08-29 12:00:00,0.083,0.0
72966495,10702066,2013-08-29 12:30:00,0.091,0.0
72966496,10702066,2013-08-29 13:00:00,0.038,0.0
72966497,10702066,2013-08-29 13:30:00,0.216,0.0
72966498,10702066,2013-08-29 14:00:00,0.107,0.0
72966499,10702066,2013-08-29 14:30:00,0.094,0.0
72966500,10702066,2013-08-29 15:00:00,0.089,0.0
72966501,10702066,2013-08-29 15:30:00,0.074,0.0
72966502,10702066,2013-08-29 16:00:00,0.095,0.0
72966503,10702066,2013-08-29 16:30:00,0.066,0.0
72966504,10702066,2013-08-29 17:00:00,0.099,0.0
72966505,10702066,2013-08-29 17:30:00,0.082,0.0
72966506,10702066,2013-08-29 18:00:00,0.076,0.0
72966507,10702066,2013-08-29 18:30:00,0.077,0.0
72966508,10702066,2013-08-29 19:00:00,0.078,0.0
72966509,10702066,2013-08-29 19:30:00,0.097,0.0
72966510,10702066,2013-08-29 20:00:00,0.047,0.0
72966511,10702066,2013-08-29 20:30:00,0.107,0.0
72966512,10702066,2013-08-29 21:00:00,0.053,0.0
72966513,10702066,2013-08-29 21:30:00,0.102,0.0
72966514,10702066,2013-08-29 22:00:00,0.072,0.0
72966515,10702066,2013-08-29 22:30:00,0.054,0.0
72966516,10702066,2013-08-29 23:00:00,0.119,0.0
72966517,10702066,2013-08-29 23:30:00,0.033,0.145
72966518,10702066,2013-08-30 00:00:00,0.102,2.205
72966519,10702066,2013-08-30 00:30:00,0.061,0.539
72966520,10702066,2013-08-30 01:00:00,0.082,0.0
72966521,10702066,2013-08-30 01:30:00,0.08,0.0
72966522,10702066,2013-08-30 02:00:00,0.071,0.0
72966523,10702066,2013-08-30 02:30:00,0.073,0.0
72966524,10702066,2013-08-30 03:00:00,0.081,0.306
72966525,10702066,2013-08-30 03:30:00,0.089,0.892
72966526,10702066,2013-08-30 04:00:00,0.033,0.0
72966527,10702066,2013-08-30 04:30:00,0.128,0.0
72966528,10702066,2013-08-30 05:00:00,0.042,0.0
72966529,10702066,2013-08-30 05:30:00,0.1,0.0
72966530,10702066,2013-08-30 06:00:00,0.068,0.0
72966531,10702066,2013-08-30 06:30:00,0.067,0.0
72966532,10702066,2013-08-30 07:00:00,0.098,0.0
72966533,10702066,2013-08-30 07:30:00,0.053,0.0
72966534,10702066,2013-08-30 08:00:00,0.083,0.0
72966535,10702066,2013-08-30 08:30:00,0.067,0.0
72966536,10702066,2013-08-30 09:00:00,0.098,0.0
72966537,10702066,2013-08-30 09:30:00,0.039,0.0
72966538,10702066,2013-08-30 10:00:00,0.115,0.0
72966539,10702066,2013-08-30 10:30:00,0.059,0.0
72966540,10702066,2013-08-30 11:00:00,0.089,0.0
72966541,10702066,2013-08-30 11:30:00,0.104,0.0
72966542,10702066,2013-08-30 12:00:00,0.034,0.0
72966543,10702066,2013-08-30 12:30:00,0.13,0.0
72966544,10702066,2013-08-30 13:00:00,0.089,0.0
72966545,10702066,2013-08-30 13:30:00,0.06,0.0
72966546,10702066,2013-08-30 14:00:00,0.11,0.0
72966547,10702066,2013-08-30 14:30:00,0.096,0.0
72966548,10702066,2013-08-30 15:00:00,0.093,0.0
72966549,10702066,2013-08-30 15:30:00,0.068,0.0
72966550,10702066,2013-08-30 16:00:00,0.132,0.0
72966551,10702066,2013-08-30 16:30:00,0.096,0.0
72966552,10702066,2013-08-30 17:00:00,0.069,0.0
72966553,10702066,2013-08-30 17:30:00,0.09,0.0
72966554,10702066,2013-08-30 18:00:00,0.096,0.0
72966555,10702066,2013-08-30 18:30:00,0.085,0.0
72966556,10702066,2013-08-30 19:00:00,0.07,0.0
72966557,10702066,2013-08-30 19:30:00,0.127,0.0
72966558,10702066,2013-08-30 20:00:00,0.046,0.0
72966559,10702066,2013-08-30 20:30:00,0.089,0.0
72966560,10702066,2013-08-30 21:00:00,0.11,0.0
72966561,10702066,2013-08-30 21:30:00,0.032,0.0
72966562,10702066,2013-08-30 22:00:00,0.128,0.0
72966563,10702066,2013-08-30 22:30:00,0.065,0.0
72966564,10702066,2013-08-30 23:00:00,0.074,0.0
72966565,10702066,2013-08-30 23:30:00,0.201,0.7
72966566,10702066,2013-08-31 00:00:00,0.066,2.208
72966567,10702066,2013-08-31 00:30:00,0.102,0.057
72966568,10702066,2013-08-31 01:00:00,0.077,0.0
72966569,10702066,2013-08-31 01:30:00,0.079,0.0
72966570,10702066,2013-08-31 02:00:00,0.095,0.0
72966571,10702066,2013-08-31 02:30:00,0.145,0.0
72966572,10702066,2013-08-31 03:00:00,0.149,0.187
72966573,10702066,2013-08-31 03:30:00,0.054,1.02
72966574,10702066,2013-08-31 04:00:00,0.096,0.0
72966575,10702066,2013-08-31 04:30:00,0.082,0.0
72966576,10702066,2013-08-31 05:00:00,0.05,0.0
72966577,10702066,2013-08-31 05:30:00,0.123,0.0
72966578,10702066,2013-08-31 06:00:00,0.032,0.0
72966579,10702066,2013-08-31 06:30:00,0.115,0.0
72966580,10702066,2013-08-31 07:00:00,0.054,0.0
72966581,10702066,2013-08-31 07:30:00,0.33,0.0
72966582,10702066,2013-08-31 08:00:00,0.079,0.0
72966583,10702066,2013-08-31 08:30:00,0.073,0.0
72966584,10702066,2013-08-31 09:00:00,0.101,0.0
72966585,10702066,2013-08-31 09:30:00,0.056,0.0
72966586,10702066,2013-08-31 10:00:00,0.256,0.0
72966587,10702066,2013-08-31 10:30:00,0.131,0.0
72966588,10702066,2013-08-31 11:00:00,0.123,0.0
72966589,10702066,2013-08-31 11:30:00,0.073,0.0
72966590,10702066,2013-08-31 12:00:00,0.093,0.0
72966591,10702066,2013-08-31 12:30:00,0.099,0.0
72966592,10702066,2013-08-31 13:00:00,0.11,0.0
72966593,10702066,2013-08-31 13:30:00,0.212,0.0
72966594,10702066,2013-08-31 14:00:00,0.211,0.0
72966595,10702066,2013-08-31 14:30:00,0.065,0.0
72966596,10702066,2013-08-31 15:00:00,0.129,0.0
72966597,10702066,2013-08-31 15:30:00,0.1,0.0
72966598,10702066,2013-08-31 16:00:00,0.105,0.0
72966599,10702066,2013-08-31 16:30:00,0.057,0.0
72966600,10702066,2013-08-31 17:00:00,0.104,0.0
72966601,10702066,2013-08-31 17:30:00,0.089,0.0
72966602,10702066,2013-08-31 18:00:00,0.063,0.0
72966603,10702066,2013-08-31 18:30:00,0.124,0.0
72966604,10702066,2013-08-31 19:00:00,0.035,0.0
72966605,10702066,2013-08-31 19:30:00,0.103,0.0
72966606,10702066,2013-08-31 20:00:00,0.078,0.0
72966607,10702066,2013-08-31 20:30:00,0.069,0.0
72966608,10702066,2013-08-31 21:00:00,0.108,0.0
72966609,10702066,2013-08-31 21:30:00,0.049,0.0
72966610,10702066,2013-08-31 22:00:00,0.094,0.0
72966611,10702066,2013-08-31 22:30:00,0.06,0.0
72966612,10702066,2013-08-31 23:00:00,0.134,1.306
72966613,10702066,2013-08-31 23:30:00,0.055,2.257
95547453,11081920,2013-08-23 00:00:00,0.149,2.598
95547454,11081920,2013-08-23 00:30:00,0.12,2.631
95547455,11081920,2013-08-23 01:00:00,0.123,2.643
95547456,11081920,2013-08-23 01:30:00,0.11,2.618
95547457,11081920,2013-08-23 02:00:00,0.123,2.669
95547458,11081920,2013-08-23 02:30:00,0.14,1.349
95547459,11081920,2013-08-23 03:00:00,0.187,1.067
95547460,11081920,2013-08-23 03:30:00,0.164,0.004
95547461,11081920,2013-08-23 04:00:00,0.117,0.0
95547462,11081920,2013-08-23 04:30:00,0.132,0.0
95547463,11081920,2013-08-23 05:00:00,0.14,0.065
95547464,11081920,2013-08-23 05:30:00,0.125,0.722
95547465,11081920,2013-08-23 06:00:00,0.134,0.0
95547466,11081920,2013-08-23 06:30:00,0.71,0.0
95547467,11081920,2013-08-23 07:00:00,2.198,0.453
95547468,11081920,2013-08-23 07:30:00,1.947,0.001
95547469,11081920,2013-08-23 08:00:00,1.273,0.0
95547470,11081920,2013-08-23 08:30:00,0.286,0.0
95547471,11081920,2013-08-23 09:00:00,0.127,0.0
95547472,11081920,2013-08-23 09:30:00,0.466,0.0
95547473,11081920,2013-08-23 10:00:00,0.236,0.0
95547474,11081920,2013-08-23 10:30:00,0.378,0.0
95547475,11081920,2013-08-23 11:00:00,0.177,0.0
95547476,11081920,2013-08-23 11:30:00,0.268,0.0
95547477,11081920,2013-08-23 12:00:00,0.167,0.0
95547478,11081920,2013-08-23 12:30:00,0.16,0.0
95547479,11081920,2013-08-23 13:00:00,0.172,0.0
95547480,11081920,2013-08-23 13:30:00,1.18,0.0
95547481,11081920,2013-08-23 14:00:00,1.262,0.0
95547482,11081920,2013-08-23 14:30:00,0.763,0.0
95547483,11081920,2013-08-23 15:00:00,1.246,0.0
95547484,11081920,2013-08-23 15:30:00,1.221,0.0
95547485,11081920,2013-08-23 16:00:00,0.278,0.0
95547486,11081920,2013-08-23 16:30:00,0.563,0.0
95547487,11081920,2013-08-23 17:00:00,0.546,0.0
95547488,11081920,2013-08-23 17:30:00,0.413,0.0
95547489,11081920,2013-08-23 18:00:00,0.27,0.0
95547490,11081920,2013-08-23 18:30:00,0.341,0.0
95547491,11081920,2013-08-23 19:00:00,1.871,0.0
95547492,11081920,2013-08-23 19:30:00,0.383,0.0
95547493,11081920,2013-08-23 20:00:00,0.207,0.0
95547494,11081920,2013-08-23 20:30:00,0.25,0.0
95547495,11081920,2013-08-23 21:00:00,0.204,0.0
95547496,11081920,2013-08-23 21:30:00,0.176,0.0
95547497,11081920,2013-08-23 22:00:00,0.16,0.0
95547498,11081920,2013-08-23 22:30:00,0.288,0.0
95547499,11081920,2013-08-23 23:00:00,1.709,0.489
95547500,11081920,2013-08-23 23:30:00,1.574,2.424
95547501,11081920,2013-08-24 00:00:00,1.584,2.47
95547502,11081920,2013-08-24 00:30:00,1.546,2.573
95547503,11081920,2013-08-24 01:00:00,0.48,2.635
95547504,11081920,2013-08-24 01:30:00,0.187,2.683
95547505,11081920,2013-08-24 02:00:00,0.196,0.307
95547506,11081920,2013-08-24 02:30:00,0.182,1.019
95547507,11081920,2013-08-24 03:00:00,0.166,0.0
95547508,11081920,2013-08-24 03:30:00,0.171,0.0
95547509,11081920,2013-08-24 04:00:00,0.173,0.841
95547510,11081920,2013-08-24 04:30:00,0.164,0.0
95547511,11081920,2013-08-24 05:00:00,0.174,0.0
95547512,11081920,2013-08-24 05:30:00,0.164,0.0
95547513,11081920,2013-08-24 06:00:00,0.171,0.0
95547514,11081920,2013-08-24 06:30:00,1.962,0.698
95547515,11081920,2013-08-24 07:00:00,2.333,0.0
95547516,11081920,2013-08-24 07:30:00,1.491,0.0
95547517,11081920,2013-08-24 08:00:00,0.139,0.0
95547518,11081920,2013-08-24 08:30:00,0.164,0.0
95547519,11081920,2013-08-24 09:00:00,0.197,0.0
95547520,11081920,2013-08-24 09:30:00,0.184,0.0
95547521,11081920,2013-08-24 10:00:00,0.22,0.0
95547522,11081920,2013-08-24 10:30:00,0.341,0.0
95547523,11081920,2013-08-24 11:00:00,0.938,0.0
95547524,11081920,2013-08-24 11:30:00,0.241,0.0
95547525,11081920,2013-08-24 12:00:00,0.317,0.0
95547526,11081920,2013-08-24 12:30:00,0.545,0.0
95547527,11081920,2013-08-24 13:00:00,0.363,0.0
95547528,11081920,2013-08-24 13:30:00,0.287,0.0
95547529,11081920,2013-08-24 14:00:00,0.255,0.0
95547530,11081920,2013-08-24 14:30:00,0.268,0.0
95547531,11081920,2013-08-24 15:00:00,0.195,0.0
95547532,11081920,2013-08-24 15:30:00,0.164,0.0
95547533,11081920,2013-08-24 16:00:00,0.173,0.0
95547534,11081920,2013-08-24 16:30:00,0.153,0.0
95547535,11081920,2013-08-24 17:00:00,0.145,0.0
95547536,11081920,2013-08-24 17:30:00,0.597,0.0
95547537,11081920,2013-08-24 18:00:00,0.618,0.0
95547538,11081920,2013-08-24 18:30:00,0.663,0.0
95547539,11081920,2013-08-24 19:00:00,0.847,0.0
95547540,11081920,2013-08-24 19:30:00,0.44,0.0
95547541,11081920,2013-08-24 20:00:00,0.672,0.0
95547542,11081920,2013-08-24 20:30:00,0.716,0.0
95547543,11081920,2013-08-24 21:00:00,0.437,0.0
95547544,11081920,2013-08-24 21:30:00,0.364,0.0
95547545,11081920,2013-08-24 22:00:00,0.361,0.0
95547546,11081920,2013-08-24 22:30:00,0.284,0.0
95547547,11081920,2013-08-24 23:00:00,0.272,1.057
95547548,11081920,2013-08-24 23:30:00,0.236,2.536
95547549,11081920,2013-08-25 00:00:00,1.657,2.496
95547550,11081920,2013-08-25 00:30:00,0.639,2.617
95547551,11081920,2013-08-25 01:00:00,0.184,2.646
95547552,11081920,2013-08-25 01:30:00,0.189,2.713
95547553,11081920,2013-08-25 02:00:00,0.181,2.708
95547554,11081920,2013-08-25 02:30:00,0.169,0.63
95547555,11081920,2013-08-25 03:00:00,0.179,1.05
95547556,11081920,2013-08-25 03:30:00,0.233,0.0
95547557,11081920,2013-08-25 04:00:00,0.164,0.0
95547558,11081920,2013-08-25 04:30:00,0.132,0.0
95547559,11081920,2013-08-25 05:00:00,0.114,0.827
95547560,11081920,2013-08-25 05:30:00,0.112,0.0
95547561,11081920,2013-08-25 06:00:00,0.118,0.0
95547562,11081920,2013-08-25 06:30:00,0.12,0.0
95547563,11081920,2013-08-25 07:00:00,0.12,0.0
95547564,11081920,2013-08-25 07:30:00,0.126,0.0
95547565,11081920,2013-08-25 08:00:00,0.126,0.0
95547566,11081920,2013-08-25 08:30:00,0.125,0.0
95547567,11081920,2013-08-25 09:00:00,0.132,0.0
95547568,11081920,2013-08-25 09:30:00,0.378,0.0
95547569,11081920,2013-08-25 10:00:00,0.254,0.0
95547570,11081920,2013-08-25 10:30:00,0.326,0.0
95547571,11081920,2013-08-25 11:00:00,0.389,0.0
95547572,11081920,2013-08-25 11:30:00,0.192,0.0
95547573,11081920,2013-08-25 12:00:00,0.146,0.0
95547574,11081920,2013-08-25 12:30:00,0.152,0.0
95547575,11081920,2013-08-25 13:00:00,0.146,0.0
95547576,11081920,2013-08-25 13:30:00,0.147,0.0
95547577,11081920,2013-08-25 14:00:00,0.147,0.0
