time,main,fridge,fridge-freezer,washing_machine,dishwasher,computer_site,microwave,kettle,router,hi-fi
2014-10-26 03:00:00,0.0800252918287937,0.0149357976653696,0.0,0.0,0.0,0.0,0.0019824902723735,0.0,0.0105953307392996,0.0
2014-10-26 04:00:00,0.1327181996086106,0.0055968688845401,0.0481741682974559,0.0,0.0,0.0,0.0019843444227005,0.0,0.0105851272015655,0.0
2014-10-26 05:00:00,0.0709473684210526,0.0083996101364522,0.0,0.0,0.0,0.0,0.0019493177387914,0.0,0.0104639376218323,0.0
2014-10-26 06:00:00,0.1238693957115009,0.0156978557504873,0.0358245614035087,0.0,0.0,0.0,0.0018615984405458,0.0,0.0104288499025341,0.0
2014-10-26 07:00:00,0.1259649122807017,0.0118986354775828,0.009541910331384,0.0,0.0,0.0,0.0018615984405458,0.0,0.0104074074074074,0.0
2014-10-26 08:00:00,0.1856750972762645,0.0038891050583657,0.0067392996108949,0.0,0.0,0.0,0.0017062256809338,0.0,0.0103638132295719,0.0
2014-10-26 09:00:00,0.7383300589390963,0.0150451866404715,0.0382475442043222,0.0,0.0,0.0,0.0016365422396856,0.0,0.0103163064833005,0.0
2014-10-26 10:00:00,0.5884247104247103,0.0139420849420849,0.0,0.0,0.0,0.0,0.001550193050193,0.0,0.0102586872586872,0.0
2014-10-26 11:00:00,0.3814727626459144,0.0,0.0480097276264591,0.0,0.0,0.0,0.0018385214007782,0.0,0.0103871595330739,0.0
2014-10-26 12:00:00,0.5117040618955513,0.014495164410058,0.0,0.0,0.0,0.0,0.0018452611218568,0.0,0.0104313346228239,0.0
2014-10-26 13:00:00,0.2274557692307692,0.0157326923076923,0.0456576923076923,0.0,0.0,0.0,0.0018807692307692,0.0,0.0103903846153846,0.0
2014-10-26 14:00:00,0.3248884615384615,0.0019942307692307,0.0023230769230769,0.0,0.0,0.0,0.0018980769230769,0.0,0.0104980769230769,0.0
2014-10-26 15:00:00,0.1903611650485437,0.012735922330097,0.0236271844660194,0.0,0.0,0.0,0.00186213592233,0.0,0.0104407766990291,0.0
2014-10-26 16:00:00,0.134439453125,0.015544921875,0.021978515625,0.0,0.0,0.0,0.0017265625,0.0,0.010353515625,0.0
2014-10-26 17:00:00,0.0672937743190661,0.0059007782101167,0.0,0.0,0.0,0.0,0.0018093385214007,0.0,0.0103501945525291,0.0
2014-10-26 18:00:00,0.1323268858800773,0.0088201160541586,0.0457775628626692,0.0,0.0,0.0,0.0017659574468085,0.0,0.0103520309477756,0.0
2014-10-26 19:00:00,0.0734527938342967,0.0140770712909441,0.0,0.0,0.0,0.0,0.0017283236994219,0.0,0.0103159922928709,0.0
2014-10-26 20:00:00,0.1281194605009633,0.008533718689788,0.0456069364161849,0.0,0.0,0.0,0.0017475915221579,0.0,0.0103757225433526,0.0
2014-10-26 21:00:00,0.0681466666666666,0.0060304761904761,0.0,0.0,0.0,0.0,0.0019047619047619,0.0,0.0104380952380952,0.0
2014-10-26 22:00:00,0.1143634651600753,0.0142561205273069,0.0309077212806026,0.0,0.0,0.0,0.0017796610169491,0.0,0.0104030131826742,0.0
2014-10-26 23:00:00,0.0909668508287292,0.0116206261510128,0.0133830570902394,0.0,0.0,0.0,0.0019171270718232,0.0,0.0104198895027624,0.0
2014-10-27 00:00:00,0.0868506616257088,0.0032684310018903,0.0076143667296786,0.0,0.0,0.0,0.0019792060491493,0.0,0.0105954631379962,0.0
2014-10-27 01:00:00,0.125169708029197,0.0157554744525547,0.0376934306569343,0.0,0.0,0.0,0.0019324817518248,0.0,0.0105291970802919,0.0
2014-10-27 02:00:00,0.0743766233766233,0.0125027829313543,0.0,0.0,0.0,0.0,0.0019294990723562,0.0,0.0105306122448979,0.0
2014-10-27 03:00:00,0.1265163636363636,0.0021927272727272,0.0459563636363636,0.0,0.0,0.0,0.0019527272727272,0.0,0.0105327272727272,0.0
2014-10-27 04:00:00,0.0764383301707779,0.0148994307400379,0.0,0.0,0.0,0.0,0.0019373814041745,0.0,0.0105559772296015,0.0
2014-10-27 05:00:00,0.1303563432835821,0.0131623134328358,0.0409160447761194,0.0,0.0,0.0,0.0018843283582089,0.0,0.0104347014925373,0.0
2014-10-27 06:00:00,0.1717777777777777,0.0152888888888888,0.0735777777777777,0.0,0.0,0.0,0.0018666666666666,0.0,0.0104222222222222,0.0
2014-10-27 07:00:00,,,,,,,,,,
2014-10-27 08:00:00,,,,,,,,,,
2014-10-27 09:00:00,,,,,,,,,,
2014-10-27 10:00:00,,,,,,,,,,
2014-10-27 11:00:00,,,,,,,,,,
2014-10-27 12:00:00,,,,,,,,,,
2014-10-27 13:00:00,,,,,,,,,,
2014-10-27 14:00:00,,,,,,,,,,
2014-10-27 15:00:00,,,,,,,,,,
2014-10-27 16:00:00,,,,,,,,,,
2014-10-27 17:00:00,,,,,,,,,,
2014-10-27 18:00:00,,,,,,,,,,
2014-10-27 19:00:00,,,,,,,,,,
2014-10-27 20:00:00,,,,,,,,,,
2014-10-27 21:00:00,,,,,,,,,,
2014-10-27 22:00:00,,,,,,,,,,
2014-10-27 23:00:00,,,,,,,,,,
2014-10-28 00:00:00,,,,,,,,,,
2014-10-28 01:00:00,,,,,,,,,,
2014-10-28 02:00:00,,,,,,,,,,
2014-10-28 03:00:00,,,,,,,,,,
2014-10-28 04:00:00,,,,,,,,,,
2014-10-28 05:00:00,,,,,,,,,,
2014-10-28 06:00:00,,,,,,,,,,
2014-10-28 07:00:00,,,,,,,,,,
2014-10-28 08:00:00,,,,,,,,,,
2014-10-28 09:00:00,,,,,,,,,,
2014-10-28 10:00:00,,,,,,,,,,
2014-10-28 11:00:00,,,,,,,,,,
2014-10-28 12:00:00,,,,,,,,,,
2014-10-28 13:00:00,0.2077216494845361,0.0,0.0073092783505154,0.0,0.0,0.0,0.0016082474226804,0.0,0.0101546391752577,0.0201546391752577
2014-10-28 14:00:00,0.2033186180422264,0.0131861804222648,0.0,0.0,0.0,0.0,0.0017274472168905,0.0,0.0102533589251439,0.0209846449136276
2014-10-28 15:00:00,0.309984496124031,0.0124399224806201,0.0473217054263565,0.0,0.0,0.0,0.0016686046511627,0.0795174418604651,0.0102984496124031,0.0015542635658914
2014-10-28 16:00:00,0.0717829457364341,0.0024282945736434,0.002234496124031,0.0,0.0,0.0,0.0016007751937984,0.0,0.0103023255813953,0.0
2014-10-28 17:00:00,0.1112417794970986,0.0137079303675048,0.0293539651837524,0.0,0.0,0.0,0.0016537717601547,0.0,0.0102765957446808,0.0
2014-10-28 18:00:00,0.1057431372549019,0.0144,0.0212490196078431,0.0,0.0,0.0,0.0016294117647058,0.0,0.010313725490196,0.0
2014-10-28 19:00:00,0.0802309197651663,0.0122230919765166,0.0061135029354207,0.0,0.0,0.0,0.0017201565557729,0.0,0.0103033268101761,0.0
2014-10-28 20:00:00,0.1213708737864077,0.0027922330097087,0.0442893203883495,0.0,0.0,0.0,0.0017339805825242,0.0,0.0103689320388349,0.0
2014-10-28 21:00:00,0.2853600782778865,0.0139960861056751,0.0,0.0,0.0,0.0,0.1260821917808219,0.0702211350293542,0.0103894324853228,0.0028630136986301
2014-10-28 22:00:00,0.1793254901960784,0.0143490196078431,0.0517843137254901,0.0,0.0,0.0,0.0018019607843137,0.0,0.0104215686274509,0.0203098039215686
2014-10-28 23:00:00,0.362775828460039,0.0136062378167641,0.0,0.0,0.0,0.0,0.0018343079922027,0.2255614035087719,0.0104152046783625,0.0204249512670565
2014-10-29 00:00:00,0.204888671875,0.013708984375,0.04678515625,0.0,0.0,0.0,0.001900390625,0.024685546875,0.01051171875,0.020173828125
2014-10-29 01:00:00,0.1092007797270955,0.0020604288499025,0.001588693957115,0.0,0.0,0.0,0.0018947368421052,0.0,0.0105204678362573,0.0159785575048732
2014-10-29 02:00:00,0.11738671875,0.01579296875,0.025728515625,0.0,0.0,0.0,0.001783203125,0.0,0.010427734375,0.0
2014-10-29 03:00:00,0.1125847953216374,0.0145847953216374,0.0213781676413255,0.0,0.0,0.0,0.0018245614035087,0.0,0.0104035087719298,0.0
2014-10-29 04:00:00,0.088130604288499,0.0077933723196881,0.0068382066276803,0.0,0.0,0.0,0.0018771929824561,0.0,0.0104346978557504,0.0
2014-10-29 05:00:00,0.1296271844660194,0.0058854368932038,0.0423922330097087,0.0,0.0,0.0,0.0017106796116504,0.0,0.0103223300970873,0.0
2014-10-29 06:00:00,0.129736328125,0.014580078125,0.0,0.0,0.0,0.0,0.001845703125,0.0,0.010400390625,0.0
2014-10-29 07:00:00,0.20006640625,0.0137578125,0.046935546875,0.0,0.0,0.0,0.001818359375,0.0,0.010328125,0.0
2014-10-29 08:00:00,0.1293372319688109,0.0035828460038986,0.0,0.0,0.0,0.0,0.0015360623781676,0.0,0.0102456140350877,0.0
2014-10-29 09:00:00,0.3798649706457925,0.0103189823874755,0.0372446183953033,0.0,0.0,0.0,0.0017788649706457,0.0768864970645792,0.0103248532289628,0.0
2014-10-29 10:00:00,0.6025185185185185,0.0142027290448343,0.0105847953216374,0.3698460038986355,0.0,0.0,0.0016413255360623,0.0523957115009746,0.010307992202729,0.0060721247563352
2014-10-29 11:00:00,0.462875486381323,0.0153229571984435,0.0142315175097276,0.0910311284046692,0.0,0.0,0.0016186770428015,0.0638054474708171,0.0102684824902723,0.0105525291828793
2014-10-29 12:00:00,0.3148219178082191,0.0006986301369863,0.0325146771037182,0.0581487279843444,0.0,0.0,0.0016497064579256,0.0,0.0103287671232876,0.0
2014-10-29 13:00:00,0.1533560311284046,0.0128540856031128,0.0,0.002,0.0,0.0,0.0016653696498054,0.0,0.0102392996108949,0.0
2014-10-29 14:00:00,0.1847421875,0.0147578125,0.0456875,0.002,0.0,0.0,0.001650390625,0.0,0.0103203125,0.0
2014-10-29 15:00:00,0.1315479452054794,0.0106712328767123,0.0,0.002,0.0,0.0,0.0016144814090019,0.0,0.0103111545988258,0.0
2014-10-29 16:00:00,0.2068793774319066,0.0036867704280155,0.0457918287937743,0.002,0.0,0.0,0.0014727626459143,0.0,0.0102704280155642,0.0
2014-10-29 17:00:00,0.1589921875,0.016876953125,0.000236328125,0.0368828125,0.0,0.010802734375,0.00168359375,0.0,0.0102578125,0.0
2014-10-29 18:00:00,0.2244699029126213,0.0153126213592233,0.043978640776699,0.0030601941747572,0.0,0.0494932038834951,0.0017514563106796,0.0,0.0103281553398058,0.0
2014-10-29 19:00:00,0.4158732943469785,0.0120136452241715,0.0,0.0018635477582846,0.0,0.0014522417153996,0.0017543859649122,0.0728284600389863,0.0103469785575048,0.0
2014-10-29 20:00:00,0.1650102249488752,0.0039652351738241,0.034,0.0,0.0,0.0,0.0016503067484662,0.0,0.0103251533742331,0.0129386503067484
2014-10-29 21:00:00,0.111,0.0133843137254901,0.0091196078431372,0.0,0.0,0.0,0.0016647058823529,0.0,0.010335294117647,0.0030627450980392
2014-10-29 22:00:00,0.261017578125,0.016775390625,0.015029296875,0.0,0.0,0.0,0.00176953125,0.08434765625,0.010373046875,0.017392578125
2014-10-29 23:00:00,0.1621095890410958,0.0150978473581213,0.0306692759295499,0.0,0.0,0.0,0.0018708414872798,0.0,0.0104070450097847,0.0201350293542074
2014-10-30 00:00:00,0.1773463796477495,0.0040254403131115,0.0,0.0,0.0,0.0,0.0019393346379647,0.0667397260273972,0.0104892367906066,0.0180450097847358
2014-10-30 01:00:00,0.3273385518590998,0.0119784735812133,0.0456144814090019,0.0,0.0,0.0266046966731898,0.0018904109589041,0.1326829745596869,0.0104227005870841,0.0
2014-10-30 02:00:00,0.1445776031434184,0.0150550098231827,0.0,0.0,0.0,0.0336876227897838,0.0018585461689587,0.0,0.0104341846758349,0.0
2014-10-30 03:00:00,0.2024765625,0.0114765625,0.04514453125,0.0,0.0,0.0396328125,0.001935546875,0.0,0.0104140625,0.0
2014-10-30 04:00:00,0.1612665369649805,0.0035719844357976,3.1128404669260704e-05,0.0,0.0,0.0137821011673151,0.0019105058365758,0.0492101167315175,0.0104961089494163,0.0
2014-10-30 05:00:00,0.1436439688715953,0.0153657587548638,0.0392120622568093,0.0,0.0,0.0120992217898832,0.0017976653696498,0.0,0.0103657587548638,0.0
2014-10-30 06:00:00,0.1410662768031189,0.0138615984405458,0.0053664717348927,0.0,0.0,0.0120604288499025,0.0015750487329434,0.0,0.0103157894736842,0.0
2014-10-30 07:00:00,0.1843346379647749,0.0037318982387475,0.0180078277886497,0.0,0.0,0.0120763209393346,0.0016457925636007,0.0,0.0102641878669275,0.0
2014-10-30 08:00:00,0.2195625,0.01087109375,0.027189453125,0.0,0.0,0.012046875,0.00153515625,0.0,0.010220703125,0.0
2014-10-30 09:00:00,0.4513064833005893,0.0143241650294695,0.0,0.0,0.0,0.0120648330058939,0.0015736738703339,0.0,0.0102455795677799,0.0
2014-10-30 10:00:00,0.6145972762645914,0.0104319066147859,0.0451614785992217,0.0,0.0,0.0120136186770428,0.0015466926070038,0.0,0.0102937743190661,0.0
2014-10-30 11:00:00,1.011019493177388,0.0030974658869395,0.0,0.0,0.0,0.0120194931773879,0.0015341130604288,0.0,0.0102436647173489,0.0
2014-10-30 12:00:00,0.4665546875,0.014341796875,0.045791015625,0.0,0.0,0.011984375,0.00148828125,0.0,0.010265625,0.0
2014-10-30 13:00:00,0.39572265625,0.0169296875,0.0,0.0,0.0,0.012015625,0.001599609375,0.08018359375,0.010248046875,0.006908203125
2014-10-30 14:00:00,0.3613684210526315,0.0142573099415204,0.0476920077972709,0.0,0.0,0.0336276803118908,0.0017056530214424,0.0920214424951267,0.0115068226120857,0.0
2014-10-30 15:00:00,0.1789436893203883,0.0039805825242718,5.2427184466019416e-05,0.0,0.0,0.035157281553398,0.0018116504854368,0.0,0.0121902912621359,0.0
2014-10-30 16:00:00,0.19,0.0135633528265107,0.0388323586744639,0.0,0.0,0.0354912280701754,0.0015614035087719,0.0,0.0122261208576998,0.0
2014-10-30 17:00:00,0.30522265625,0.014109375,0.008236328125,0.0,0.0,0.018875,0.00164453125,0.05984765625,0.012189453125,0.00791796875
2014-10-30 18:00:00,0.191134765625,0.012486328125,0.027095703125,0.0,0.0,0.0071953125,0.001658203125,0.0,0.012189453125,0.013017578125
2014-10-30 19:00:00,0.1064344422700587,0.0028375733855185,0.0200841487279843,0.0,0.0,0.0072485322896281,0.0017436399217221,0.0,0.0121232876712328,0.000986301369863
2014-10-30 20:00:00,0.103515625,0.014892578125,0.012482421875,0.0,0.0,0.007158203125,0.001732421875,0.0,0.012203125,0.0
2014-10-30 21:00:00,0.12797265625,0.0136328125,0.03358203125,0.0,0.0,0.007294921875,0.00184765625,0.0,0.01223046875,0.0
2014-10-30 22:00:00,0.1045611650485436,0.0121320388349514,0.0011902912621359,0.0,0.0034796116504854,0.0072563106796116,0.0018058252427184,0.0,0.0122485436893203,0.0
2014-10-30 23:00:00,0.2664411764705882,0.0042215686274509,0.0497686274509803,0.0,0.0,0.0072450980392156,0.001792156862745,0.0767509803921568,0.0122078431372549,0.0
2014-10-31 00:00:00,0.111400390625,0.012060546875,0.0,0.0,0.0,0.0073828125,0.001953125,0.0,0.012314453125,0.0
2014-10-31 01:00:00,0.1648877952755905,0.0155255905511811,0.0507362204724409,0.0,0.0,0.0073110236220472,0.0018818897637795,0.0,0.0122440944881889,0.0
2014-10-31 02:00:00,0.3867613412228797,0.0133431952662721,9.072978303747536e-05,0.0,0.0,0.0072386587771203,0.0017790927021696,0.2848520710059171,0.0122248520710059,0.0
2014-10-31 03:00:00,0.1409299610894941,0.003352140077821,0.0459902723735408,0.0,0.0,0.0073015564202334,0.0018891050583657,0.0,0.0122568093385214,0.0
2014-10-31 04:00:00,0.0861980392156862,0.0103803921568627,0.0,0.0,0.0,0.0072941176470588,0.0018392156862745,0.0,0.0122235294117647,0.0
2014-10-31 05:00:00,0.129788349514563,0.0138932038834951,0.0367514563106796,0.0,0.0,0.0072038834951456,0.0016679611650485,0.0,0.0121922330097087,0.0
2014-10-31 06:00:00,0.1432684824902723,0.0142412451361867,0.0146887159533073,0.0,0.0,0.0072645914396887,0.001772373540856,0.0,0.0122470817120622,0.0
2014-10-31 07:00:00,0.1500640776699029,0.0039281553398058,0.0151029126213592,0.0,0.0,0.0071495145631067,0.0015106796116504,0.0,0.0121398058252427,0.0
2014-10-31 08:00:00,0.2080910852713178,0.0102151162790697,0.0336395348837209,0.0,0.0,0.0071647286821705,0.0015813953488372,0.0,0.0121782945736434,0.0
2014-10-31 09:00:00,0.681863813229572,0.0132276264591439,1.945525291828794e-06,0.0,0.0081381322957198,0.0071536964980544,0.0016070038910505,0.0879630350194552,0.0121692607003891,0.0
2014-10-31 10:00:00,0.8456908023483366,0.0131565557729941,0.0519980430528375,0.0003639921722113,0.4813835616438356,0.0071369863013698,0.001559686888454,0.0639882583170254,0.0121878669275929,0.0085283757338551
2014-10-31 11:00:00,0.739238683127572,0.0123909465020576,0.0,0.0012469135802469,0.5691851851851852,0.0216255144032921,0.0014711934156378,0.0,0.0121831275720164,0.0089218106995884
2014-10-31 12:00:00,0.4746174757281553,0.0039747572815533,0.0521941747572815,0.0014912621359223,0.0003106796116504,0.0021514563106796,0.0015708737864077,0.0520291262135922,0.0121805825242718,0.0
2014-10-31 13:00:00,0.430104854368932,0.018031067961165,0.0,0.0,0.0,0.0,0.0016174757281553,0.0591495145631068,0.0121514563106796,0.0
2014-10-31 14:00:00,0.2922796116504854,0.0157281553398058,0.0481184466019417,0.0,0.0,0.0,0.0016271844660194,0.0,0.0121708737864077,0.0
2014-10-31 15:00:00,0.139953578336557,0.0135570599613152,0.0051837524177949,0.0,0.0,0.0,0.0017292069632495,0.0,0.0121972920696324,0.0
2014-10-31 16:00:00,0.1285980582524272,0.0131631067961165,0.026452427184466,0.0,0.0,0.0,0.001578640776699,0.0,0.012178640776699,0.0
2014-10-31 17:00:00,0.1043178294573643,0.0056395348837209,0.0272945736434108,0.0,0.0,0.0,0.0017093023255813,0.0,0.0121705426356589,0.0
2014-10-31 18:00:00,0.0732286821705426,0.0083003875968992,0.0094864341085271,0.0,0.0,0.0,0.0016705426356589,0.0,0.0121899224806201,0.0
2014-10-31 19:00:00,0.1444468085106383,0.0154390715667311,0.0527620889748549,0.0,0.0,0.0,0.0018007736943907,0.0,0.0122050290135396,0.0
2014-10-31 20:00:00,0.0818938223938224,0.0143764478764478,0.0,0.0,0.0,0.0,0.0017799227799227,0.0,0.0122258687258687,0.0
2014-10-31 21:00:00,0.139703488372093,0.0120232558139534,0.0519631782945736,0.0,0.0,0.0,0.0016841085271317,0.0,0.0121937984496124,0.0
2014-10-31 22:00:00,0.0687470817120622,0.0045214007782101,0.0,0.0,0.0,0.0,0.0018229571984435,0.0,0.0122237354085603,0.0
2014-10-31 23:00:00,0.1243178294573643,0.0130116279069767,0.0386395348837209,0.0,0.0,0.0,0.0016453488372093,0.0,0.0122054263565891,0.0
2014-11-01 00:00:00,0.0972519379844961,0.0147693798449612,0.0143662790697674,0.0,0.0,0.0,0.0018798449612403,0.0,0.0122848837209302,0.0
2014-11-01 01:00:00,0.0955761078998073,0.0145684007707129,0.0135510597302504,0.0,0.0,0.0,0.002271676300578,0.0,0.0122755298651252,0.0
2014-11-01 02:00:00,0.125578640776699,0.005809708737864,0.0384815533980582,0.0,0.0,0.0,0.0019165048543689,0.0,0.0122970873786407,0.0
2014-11-01 03:00:00,0.0754670542635658,0.0097577519379844,0.0,0.0,0.0,0.0,0.0019593023255813,0.0,0.0123120155038759,0.0
2014-11-01 04:00:00,0.1435910852713178,0.0136666666666666,0.0515387596899224,0.0,0.0,0.0,0.0018740310077519,0.0,0.012329457364341,0.0
2014-11-01 05:00:00,0.0787475728155339,0.0145864077669902,0.0,0.0,0.0,0.0,0.0019242718446601,0.0,0.0122951456310679,0.0
2014-11-01 06:00:00,0.1356466019417475,0.0068368932038834,0.0507631067961165,0.0,0.0,0.0,0.0021650485436893,0.0,0.0123165048543689,0.0
2014-11-01 07:00:00,0.1193941747572815,0.0068466019417475,0.0,0.0,0.0,0.0,0.0017514563106796,0.0,0.0122446601941747,0.0
2014-11-01 08:00:00,0.7815493230174081,0.0159729206963249,0.0324874274661508,0.0,0.0,0.0,0.001889748549323,0.0,0.0122998065764023,0.0
2014-11-01 09:00:00,1.2356286266924563,0.0142263056092843,0.0176827852998065,0.0,0.0,0.0,0.0017756286266924,0.0,0.01221083172147,0.0
2014-11-01 10:00:00,1.0626407766990291,0.0085728155339805,0.0161203883495145,0.0018058252427184,0.0,0.0,0.0017242718446601,0.0,0.0122271844660194,0.0
2014-11-01 11:00:00,1.1442757281553395,0.0057106796116504,0.0359165048543689,0.0013067961165048,0.0,0.0,0.0018466019417475,0.0,0.0122640776699029,0.0
2014-11-01 12:00:00,0.9282626459143968,0.0155019455252918,0.0,0.0009785992217898,0.0,0.0,0.001784046692607,0.0,0.0122295719844357,0.0
2014-11-01 13:00:00,0.5569321705426357,0.0140717054263565,0.05025,0.0,0.0,0.0,0.0018042635658914,0.0,0.0122151162790697,0.0
2014-11-01 14:00:00,0.4111428571428571,0.0,0.0,0.0,0.0,0.0,0.0018857142857142,0.0,0.0123714285714285,0.0
2014-11-01 15:00:00,,,,,,,,,,
2014-11-01 16:00:00,,,,,,,,,,
2014-11-01 17:00:00,,,,,,,,,,
2014-11-01 18:00:00,,,,,,,,,,
2014-11-01 19:00:00,,,,,,,,,,
2014-11-01 20:00:00,,,,,,,,,,
2014-11-01 21:00:00,,,,,,,,,,
2014-11-01 22:00:00,,,,,,,,,,
2014-11-01 23:00:00,,,,,,,,,,
2014-11-02 00:00:00,,,,,,,,,,
2014-11-02 01:00:00,,,,,,,,,,
2014-11-02 02:00:00,,,,,,,,,,
2014-11-02 03:00:00,,,,,,,,,,
2014-11-02 04:00:00,,,,,,,,,,
2014-11-02 05:00:00,,,,,,,,,,
2014-11-02 06:00:00,,,,,,,,,,
2014-11-02 07:00:00,,,,,,,,,,
2014-11-02 08:00:00,,,,,,,,,,
2014-11-02 09:00:00,,,,,,,,,,
2014-11-02 10:00:00,,,,,,,,,,
2014-11-02 11:00:00,,,,,,,,,,
2014-11-02 12:00:00,,,,,,,,,,
2014-11-02 13:00:00,,,,,,,,,,
2014-11-02 14:00:00,,,,,,,,,,
2014-11-02 15:00:00,,,,,,,,,,
2014-11-02 16:00:00,,,,,,,,,,
2014-11-02 17:00:00,,,,,,,,,,
2014-11-02 18:00:00,,,,,,,,,,
2014-11-02 19:00:00,,,,,,,,,,
2014-11-02 20:00:00,,,,,,,,,,
2014-11-02 21:00:00,,,,,,,,,,
2014-11-02 22:00:00,,,,,,,,,,
2014-11-02 23:00:00,,,,,,,,,,
2014-11-03 00:00:00,,,,,,,,,,
2014-11-03 01:00:00,,,,,,,,,,
2014-11-03 02:00:00,,,,,,,,,,
2014-11-03 03:00:00,,,,,,,,,,
2014-11-03 04:00:00,,,,,,,,,,
2014-11-03 05:00:00,,,,,,,,,,
2014-11-03 06:00:00,,,,,,,,,,
2014-11-03 07:00:00,,,,,,,,,,
2014-11-03 08:00:00,,,,,,,,,,
2014-11-03 09:00:00,,,,,,,,,,
2014-11-03 10:00:00,,,,,,,,,,
2014-11-03 11:00:00,,,,,,,,,,
2014-11-03 12:00:00,,,,,,,,,,
2014-11-03 13:00:00,,,,,,,,,,
2014-11-03 14:00:00,,,,,,,,,,
2014-11-03 15:00:00,,,,,,,,,,
2014-11-03 16:00:00,,,,,,,,,,
2014-11-03 17:00:00,,,,,,,,,,
2014-11-03 18:00:00,,,,,,,,,,
2014-11-03 19:00:00,,,,,,,,,,
2014-11-03 20:00:00,,,,,,,,,,
2014-11-03 21:00:00,,,,,,,,,,
2014-11-03 22:00:00,,,,,,,,,,
2014-11-03 23:00:00,,,,,,,,,,
2014-11-04 00:00:00,,,,,,,,,,
2014-11-04 01:00:00,,,,,,,,,,
2014-11-04 02:00:00,,,,,,,,,,
2014-11-04 03:00:00,,,,,,,,,,
2014-11-04 04:00:00,,,,,,,,,,
2014-11-04 05:00:00,,,,,,,,,,
2014-11-04 06:00:00,,,,,,,,,,
2014-11-04 07:00:00,,,,,,,,,,
2014-11-04 08:00:00,,,,,,,,,,
2014-11-04 09:00:00,,,,,,,,,,
2014-11-04 10:00:00,,,,,,,,,,
2014-11-04 11:00:00,,,,,,,,,,
2014-11-04 12:00:00,,,,,,,,,,
2014-11-04 13:00:00,,,,,,,,,,
2014-11-04 14:00:00,,,,,,,,,,
2014-11-04 15:00:00,,,,,,,,,,
2014-11-04 16:00:00,,,,,,,,,,
2014-11-04 17:00:00,,,,,,,,,,
2014-11-04 18:00:00,,,,,,,,,,
2014-11-04 19:00:00,,,,,,,,,,
2014-11-04 20:00:00,,,,,,,,,,
