time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2014-10-30 17:00:00,1.468782945736434,0.0693410852713178,0.0,0.064,0.0,0.1178275193798449,0.0952209302325581,0.7021763565891473,0.0,0.0
2014-10-30 18:00:00,0.897996086105675,0.0849804305283757,0.0,0.0254246575342465,0.0014031311154598,0.1179491193737769,0.0935107632093933,0.001211350293542,0.0582602739726027,0.0
2014-10-30 19:00:00,0.917948310139165,0.0963856858846918,0.0,0.0,0.0044632206759443,0.1180298210735586,0.0916481113320079,0.0,0.0262942345924453,0.0599920477137176
2014-10-30 20:00:00,0.902244532803181,0.1460178926441352,0.0,0.0,0.0043976143141153,0.1181669980119284,0.0806878727634194,0.0,0.0268051689860834,0.0
2014-10-30 21:00:00,0.5116340508806262,0.1064168297455968,0.0,0.0,0.0045812133072407,0.0875303326810176,0.028133072407045,0.0,0.0,0.0
2014-10-30 22:00:00,0.5040077519379845,0.0559437984496124,0.0,0.0,0.2080639534883721,0.0754670542635658,0.0,0.0,0.0,0.0
2014-10-30 23:00:00,0.4855412667946257,0.0498790786948176,0.0,0.0,0.2685067178502879,0.0231554702495201,0.0004241842610364,0.0,0.0,0.0
2014-10-31 00:00:00,0.6488429118773946,0.0518908045977011,0.0,0.0,0.4824923371647509,0.0083965517241379,0.0,0.0,0.0,0.0
2014-10-31 01:00:00,0.2625722543352601,0.0493371868978805,0.0,0.0,0.0010886319845857,0.0085067437379576,0.0,0.0,0.0,0.0
2014-10-31 02:00:00,0.2606986564299424,0.0503301343570057,0.0,0.0,0.0,0.0084280230326295,0.0,0.0,0.0,0.0
2014-10-31 03:00:00,0.2544674329501916,0.0476168582375478,0.0,0.0,0.0,0.0084521072796934,0.0,0.0,0.0,0.0
2014-10-31 04:00:00,0.2721283524904214,0.047139846743295,0.0,0.0,0.0,0.0084616858237547,0.0,0.0,0.0,0.0
2014-10-31 05:00:00,0.4370860420650095,0.0515889101338432,0.0,0.0,0.0,0.008434034416826,0.0,0.0,0.1144608030592734,0.0
2014-10-31 06:00:00,1.3096358381502888,0.0473988439306358,0.0,0.0,0.0,0.0082543352601156,0.0,0.0,0.0,0.0
2014-10-31 07:00:00,1.6431201550387595,0.0665872093023255,0.0,0.5687945736434109,0.0,0.0081453488372093,0.0,0.0598798449612403,0.053937984496124,0.0
2014-10-31 08:00:00,0.4515449330783938,0.0521816443594646,0.0,2.126,0.0,0.0081606118546845,0.0,0.0,0.0,0.0
2014-10-31 09:00:00,0.375422480620155,0.0496453488372093,0.0,2.126,0.0,0.0080562015503875,0.0,0.0,0.0,0.0
2014-10-31 10:00:00,0.3743597678916828,0.0471760154738878,0.0,0.257595744680851,0.0,0.0081102514506769,0.0,0.0,0.0,0.0
2014-10-31 11:00:00,0.5040701754385964,0.0496900584795321,0.0,0.0030526315789473,0.0,0.0081345029239766,0.0,0.000261208576998,0.0,0.0
2014-10-31 12:00:00,0.8749427480916031,0.077868320610687,0.0,0.0035,0.0,0.0081221374045801,0.0,0.0161354961832061,0.0470286259541984,0.0
2014-10-31 13:00:00,0.3339711538461539,0.0384557692307692,0.0,0.004,0.0,0.008176923076923,0.0,0.0028076923076923,0.0,0.0
2014-10-31 14:00:00,0.297226923076923,0.048326923076923,0.0,0.004,0.0,0.0082576923076923,0.0,0.0,0.0,0.0
2014-10-31 15:00:00,0.4337225433526012,0.1804104046242774,0.0,0.004,0.0,0.0083082851637764,0.0,0.0,0.0,0.0
2014-10-31 16:00:00,0.3556351351351351,0.1081332046332046,0.0,0.004,0.0,0.0081930501930501,0.0,0.0,0.0,0.0
2014-10-31 17:00:00,0.5337408123791103,0.0785822050290135,0.0,0.0035396518375241,0.0,0.0081141199226305,0.0113036750483558,0.0784061895551257,0.0,0.0
2014-10-31 18:00:00,0.4873424657534246,0.061986301369863,0.0,0.0030587084148727,0.0,0.0081350293542074,0.086293542074364,0.0,0.0,0.0
2014-10-31 19:00:00,0.5237221135029354,0.0518375733855185,0.0,0.003,0.0,0.0081174168297455,0.0916164383561643,0.0,0.0,0.0
2014-10-31 20:00:00,0.4962354085603113,0.0561303501945525,0.0,0.003,0.0,0.0081206225680933,0.0957762645914396,0.0,0.0,0.0
2014-10-31 21:00:00,0.8013441682600383,0.0569235181644359,0.0,0.003,0.2742428298279159,0.0082982791586998,0.040246653919694,0.0,0.1435449330783939,0.0492581261950286
2014-10-31 22:00:00,0.453552986512524,0.0495067437379576,0.0,0.0038150289017341,0.1994296724470134,0.0082928709055876,0.0,0.0,0.0,0.0
2014-10-31 23:00:00,0.6772217973231358,0.0493365200764818,0.0,0.004,0.501678776290631,0.0083135755258126,0.0004512428298279,0.0,0.0,0.0
2014-11-01 00:00:00,0.2702335907335907,0.0472625482625482,0.0,0.004,0.0011833976833976,0.0083745173745173,0.0,0.0,0.0,0.0
2014-11-01 01:00:00,0.2636590038314176,0.0487030651340996,0.0,0.004,0.0,0.0084521072796934,0.0,0.0,0.0,0.0
2014-11-01 02:00:00,0.2570692307692307,0.0518192307692307,0.0,0.004,0.0,0.0085576923076923,0.0,0.0,0.0,0.0
2014-11-01 03:00:00,0.2419404990403071,0.0489980806142034,0.0,0.004,0.0,0.0084990403071017,0.0,0.0,0.0,0.0
2014-11-01 04:00:00,0.2554357005758157,0.0497658349328214,0.0,0.004,0.0,0.008535508637236,0.0,0.0,0.0,0.0
2014-11-01 05:00:00,0.3940210727969348,0.0495383141762452,0.0,0.004,0.0004885057471264,0.0085555555555555,0.0,0.0,0.0545804597701149,0.0
2014-11-01 06:00:00,0.6505570599613153,0.0500096711798839,0.0,0.004,0.0,0.0083539651837524,0.0,0.0,0.0,0.0
2014-11-01 07:00:00,0.8915398058252427,0.046178640776699,0.0,0.004,0.0,0.0083203883495145,0.0,0.0529980582524271,0.0863883495145631,0.0
2014-11-01 08:00:00,0.4706181102362204,0.0816751968503937,0.0,0.0039940944881889,0.0,0.0083740157480314,0.0,0.0,0.0,0.1379685039370078
2014-11-01 09:00:00,0.4695461689587426,0.1917072691552062,0.0,0.004,0.0,0.0081257367387033,0.027222003929273,0.0,0.0,0.0
2014-11-01 10:00:00,0.440766081871345,0.1067056530214425,0.0,0.004,0.0,0.0080643274853801,0.0607602339181286,0.0,0.0,0.0
2014-11-01 11:00:00,0.4284271653543307,0.0648129921259842,0.0,0.004,0.0,0.0081988188976377,0.0693149606299212,0.0,0.0,0.0
2014-11-01 12:00:00,0.7215612648221343,0.069590909090909,0.0,0.004,0.0,0.0775770750988142,0.0643478260869565,0.1793893280632411,0.0,0.0
2014-11-01 13:00:00,0.5651411530815109,0.050534791252485,0.0,0.004,0.0,0.1365288270377733,0.0665924453280318,0.0205129224652087,0.0,0.0
2014-11-01 14:00:00,0.5919176470588234,0.1026941176470588,0.0,0.004,0.0,0.1360117647058823,0.0599882352941176,0.0202,0.0,0.0
2014-11-01 15:00:00,1.2888069306930692,0.0503564356435643,0.069809405940594,0.004,0.0,0.0788886138613861,0.013309405940594,0.0007920792079207,0.0965123762376237,0.0
2014-11-01 16:00:00,1.5319477756286266,0.0602437137330754,0.7521044487427466,0.0126266924564796,0.0,0.0195048355899419,0.0757659574468085,0.0,0.0691702127659574,0.0
2014-11-01 17:00:00,1.6757326923076925,0.1045134615384615,0.8881038461538461,0.0906557692307692,0.0,0.0081634615384615,0.0769442307692307,0.0,0.0,0.0
2014-11-01 18:00:00,2.216,0.1073301158301158,1.029938223938224,0.1079131274131274,0.0,0.0081776061776061,0.078019305019305,0.384027027027027,0.0,0.0
2014-11-01 19:00:00,2.2915222437137333,0.1931663442940038,0.974688588007737,0.0370967117988394,0.0003945841392649,0.0081528046421663,0.0421953578336557,0.010274661508704,0.0,0.0
2014-11-01 20:00:00,0.8912569721115537,0.104703187250996,0.0078764940239043,0.003,0.0044521912350597,0.0081952191235059,0.0758904382470119,0.0,0.0,0.0
2014-11-01 21:00:00,0.4799569471624266,0.0781741682974559,7.827788649706458e-06,0.003,0.0045420743639921,0.0084500978473581,0.0762602739726027,0.0,0.0,0.0
2014-11-01 22:00:00,0.3458,0.0553711538461538,0.0,0.003,0.0045192307692307,0.0085961538461538,0.0209384615384615,0.0,0.0,0.0
2014-11-01 23:00:00,0.2887848605577689,0.0500378486055776,0.0,0.003,0.0045617529880478,0.0085498007968127,0.0,0.0,0.0,0.0
2014-11-02 00:00:00,0.2802576335877862,0.041986641221374,0.0,0.003,0.0045496183206106,0.0086965648854961,0.0004274809160305,0.0,0.0,0.0
2014-11-02 01:00:00,0.2779425287356322,0.0477011494252873,0.0,0.003,0.0049022988505747,0.0087471264367816,0.0,0.0,0.0,0.0
2014-11-02 02:00:00,0.6018835877862596,0.0456164122137404,0.0,0.003,0.4484370229007633,0.0087767175572519,0.0,0.0,0.0,0.0
2014-11-02 03:00:00,0.6232224371373307,0.0479226305609284,0.0,0.003,0.4818471953578336,0.0088104448742746,0.0,0.0,0.0,0.0
2014-11-02 04:00:00,0.2523582375478927,0.047507662835249,0.0,0.003,0.0024291187739463,0.0087892720306513,0.0,0.0,0.0,0.0
2014-11-02 05:00:00,0.4386403846153846,0.0537192307692307,0.0,0.003,0.0,0.0087038461538461,0.0,0.0,0.1374673076923077,0.0
2014-11-02 06:00:00,0.3253255813953488,0.050141472868217,0.0,0.003,0.0,0.0086821705426356,0.0,0.0,0.0,0.0
2014-11-02 07:00:00,1.2728870967741936,0.0580826612903225,0.7239979838709677,0.003,0.0,0.0085282258064516,0.0,0.0,0.0574798387096774,0.0
2014-11-02 08:00:00,1.353952,0.06961,0.938472,0.003,0.0,0.008474,0.0,0.0,0.0,0.019928
2014-11-02 09:00:00,2.18422754491018,0.0621856287425149,0.6596427145708583,0.003,0.0,0.0084091816367265,0.0,0.1117864271457085,0.1272015968063872,0.0918003992015968
2014-11-02 10:00:00,1.2711666666666668,0.1777270833333333,0.01274375,0.003,0.0,0.04566875,0.0191395833333333,0.0544666666666666,0.0696312499999999,0.0
2014-11-02 11:00:00,0.7956572580645161,0.1069556451612903,0.0106895161290322,0.003,0.0,0.1034354838709677,0.0770745967741935,0.0,0.0,0.0
2014-11-02 12:00:00,1.1461044176706827,0.0802469879518072,0.0,0.003,0.0,0.0786004016064257,0.0861506024096385,0.2543855421686747,0.139937751004016,0.0
2014-11-02 13:00:00,1.2465828343313374,0.0993373253493014,0.0,8.383233532934131e-05,0.0,0.0359201596806387,0.0951956087824351,0.3498522954091816,0.0,0.1214051896207584
2014-11-02 14:00:00,1.743672,0.09603,0.0,0.0,0.427952,0.091768,0.084912,0.008842,0.0,0.0
2014-11-02 15:00:00,0.9891875,0.0652520833333333,0.0,0.0,0.0327520833333333,0.0646083333333333,0.0753875,0.0,0.0806354166666666,0.0
2014-11-02 16:00:00,1.5084681818181818,0.0639909090909091,0.0,0.371075,0.5665977272727273,0.0083,0.0419545454545454,0.0,0.0,0.0
2014-11-02 17:00:00,0.9151852791878172,0.0490076142131979,0.0,0.0218401015228426,0.0,0.0081954314720812,0.0,0.0,0.0,0.0
2014-11-02 18:00:00,1.0125690607734807,0.0616823204419889,0.0,0.0030276243093922,0.0,0.0081574585635359,0.0004226519337016,0.0,0.0816546961325966,0.0
2014-11-02 19:00:00,1.0961670588235295,0.2049294117647059,0.0,0.003,0.0011458823529411,0.0081176470588235,0.0,0.0,0.07592,0.0
2014-11-02 20:00:00,0.8473064935064936,0.1081740259740259,0.0,0.003,0.0044077922077922,0.0082311688311688,0.067825974025974,0.0,0.0,0.0
2014-11-02 21:00:00,0.6251421319796955,0.1038299492385786,0.0,0.003,0.0045,0.008492385786802,0.0322918781725888,0.0,0.0,0.0
2014-11-02 22:00:00,0.460259842519685,0.0648661417322834,0.0,0.003,0.0045328083989501,0.0085538057742782,0.0,0.0,0.0,0.0
2014-11-02 23:00:00,0.4288067010309278,0.036520618556701,0.0,0.003,0.0045386597938144,0.008541237113402,0.0009922680412371,0.0,0.0,0.0
2014-11-03 00:00:00,0.5661211453744494,0.0458414096916299,0.0,0.003,0.1911762114537445,0.0086541850220264,0.0,0.0,0.0,0.0
2014-11-03 01:00:00,0.5881754756871036,0.04223044397463,0.0,0.003,0.2575919661733615,0.008630021141649,0.0,0.0,0.0,0.0
2014-11-03 02:00:00,0.7835465346534654,0.0486475247524752,0.0,0.003,0.4921881188118812,0.0087168316831683,0.0,0.0,0.0,0.0
2014-11-03 03:00:00,0.3934652087475149,0.0481590457256461,0.0,0.003,0.0010119284294234,0.0088310139165009,0.0,0.0,0.0,0.0
2014-11-03 04:00:00,0.4025595238095238,0.0400813492063492,0.0,0.003,0.0,0.0087281746031746,0.0,0.0,0.0,0.0
2014-11-03 05:00:00,0.7699743083003953,0.0440217391304347,0.0,0.003,0.0,0.0085256916996047,0.0,0.0,0.1084446640316205,0.0508122529644268
2014-11-03 06:00:00,0.944740206185567,0.0506288659793814,0.0,0.003,0.0,0.0084185567010309,0.0,0.0,0.0,0.0
2014-11-03 07:00:00,0.662718487394958,0.0661848739495798,0.0,0.003,0.0,0.0082121848739495,0.0,0.0,0.0,0.0
2014-11-03 08:00:00,1.1487310061601643,0.0401478439425051,0.0,0.003,0.0,0.0081293634496919,0.0,0.0560965092402464,0.0532402464065708,0.0
2014-11-03 09:00:00,0.6199914712153518,0.0469488272921108,0.0,0.003,0.0,0.0080874200426439,0.0,0.0,0.0833113006396588,0.0
2014-11-03 10:00:00,0.8858884026258206,0.0641291028446389,0.0,0.0013260393873085,0.0,0.0080393873085339,0.0,0.1082363238512035,0.1334266958424507,0.1209146608315098
2014-11-03 11:00:00,0.5659446902654868,0.0501305309734513,0.0,0.0,0.0,0.0080597345132743,0.0,0.066183628318584,0.0,0.0
2014-11-03 12:00:00,0.496476404494382,0.0436044943820224,0.0,0.0,0.0,0.0081011235955056,0.0,0.0,0.0,0.0
2014-11-03 13:00:00,0.6671942740286299,0.05360327198364,0.0,0.0,0.0,0.0080347648261758,4.4989775051124746e-05,0.0398466257668711,0.0852085889570552,0.0549141104294478
2014-11-03 14:00:00,0.7333386454183267,0.192605577689243,0.0,0.0,0.0,0.0080358565737051,0.0789402390438247,0.0256613545816733,0.0105278884462151,0.0
2014-11-03 15:00:00,0.6535756972111554,0.0937988047808764,0.0,0.0,0.0,0.0080737051792828,0.0,0.0,0.0,0.0
2014-11-03 16:00:00,0.7407564655172414,0.0560732758620689,0.0,0.0,0.0,0.0309935344827586,0.0490043103448275,0.0,0.0,0.0
2014-11-03 17:00:00,0.8657199211045365,0.0526153846153846,0.0,0.0,0.0,0.1384595660749507,0.0784871794871795,0.0,0.0,0.0
2014-11-03 18:00:00,1.5017217741935482,0.0827681451612903,0.0,0.0,0.0003104838709677,0.1370685483870967,0.0783669354838709,0.4521008064516129,0.1108427419354838,0.0
2014-11-03 19:00:00,1.130235887096774,0.0473629032258064,0.0,0.0,0.0044072580645161,0.131875,0.0547681451612903,0.0,0.0,0.0
2014-11-03 20:00:00,1.7463896907216494,0.0519463917525773,0.0,0.0,0.004461855670103,0.1095298969072165,0.0636824742268041,0.0,0.1277278350515464,0.0
2014-11-03 21:00:00,0.671318,0.051704,0.0,0.0,0.00452,0.093538,0.038136,0.0,0.0,0.0
2014-11-03 22:00:00,0.4616478873239437,0.0472334004024144,0.0,0.0,0.0044728370221327,0.0072555331991951,0.0,0.0,0.0,0.0
2014-11-03 23:00:00,0.3121337325349301,0.0468942115768463,0.0,0.0,0.0046007984031936,0.0074111776447105,0.0004570858283433,0.0,0.0,0.0
2014-11-04 00:00:00,0.3076332665330661,0.0457434869739478,0.0,0.0,0.0046372745490981,0.0075551102204408,0.0,0.0,0.0,0.0
2014-11-04 01:00:00,0.323850505050505,0.0419131313131313,0.0,0.0,0.0065494949494949,0.0075777777777777,0.0,0.0,0.0,0.0
2014-11-04 02:00:00,0.7381303462321792,0.0458798370672097,0.0,0.0,0.5502158859470468,0.0075295315682281,0.0,0.0,0.0,0.0
2014-11-04 03:00:00,0.7377387755102041,0.0463061224489795,0.0,0.0,0.5591346938775511,0.0075551020408163,0.0,0.0,0.0,0.0
2014-11-04 04:00:00,0.3214653465346535,0.0433683168316831,0.0,0.0,0.0024752475247524,0.0075544554455445,0.0,0.0,0.0,0.0
2014-11-04 05:00:00,0.654781124497992,0.0456586345381526,0.0,0.0,0.0,0.0073574297188755,0.0,0.0,0.1112811244979919,0.0
2014-11-04 06:00:00,1.7530438247011952,0.0697569721115537,0.0,0.0,0.0,0.0071792828685258,0.0,0.0041215139442231,0.032207171314741,0.1684541832669322
2014-11-04 07:00:00,1.4111037735849057,0.1718231132075471,0.0,0.0,0.0,0.0071603773584905,0.0,0.0,0.0,2.358490566037736e-05
2014-11-04 08:00:00,0.5638458417849899,0.098525354969574,0.0,0.0,0.0,0.0070709939148073,0.0,0.0491724137931034,0.0749168356997971,0.0
2014-11-04 09:00:00,0.2831724137931034,0.0460283975659229,0.0,0.0,0.0,0.0070588235294117,0.0,0.0,0.0,0.0
2014-11-04 10:00:00,0.282734126984127,0.0502301587301587,0.0,0.0,0.0,0.0070337301587301,0.0,0.0,0.0,0.0
2014-11-04 11:00:00,0.2841149193548387,0.043695564516129,0.0,0.0,0.0,0.0070887096774193,0.0,0.0,0.0,0.0
2014-11-04 12:00:00,0.281386,0.044406,0.0,0.0,0.0,0.007056,0.0,0.0,0.0,0.0
2014-11-04 13:00:00,0.274652977412731,0.0402854209445585,0.0,0.0,0.0,0.0070985626283367,0.0,0.0,0.0,0.0
2014-11-04 14:00:00,0.2722723577235772,0.0407560975609756,0.0,0.0,0.0,0.0070914634146341,0.0,0.0,0.0,0.0
2014-11-04 15:00:00,0.3762479508196721,0.0445635245901639,4.098360655737705e-05,0.0,0.0,0.0071352459016393,0.0,0.0,0.0,0.004967213114754
2014-11-04 16:00:00,0.5358305084745763,0.0410677966101694,0.0,0.0,0.0,0.0070508474576271,0.0,0.0,0.0,0.060593220338983
2014-11-04 17:00:00,0.930093181818182,0.0611522727272727,0.0,0.0,0.0,0.007075,0.0214363636363636,0.0501454545454545,0.1148727272727272,0.0
2014-11-04 18:00:00,1.0671644562334217,0.0822068965517241,0.0,0.0,0.0015835543766578,0.00715649867374,0.0546949602122015,0.0422758620689655,0.2002997347480106,0.0
2014-11-04 19:00:00,1.6065552631578948,0.0479,0.0,0.0,0.0044657894736842,0.0071236842105263,0.0708710526315789,0.0200394736842105,0.0,0.0
2014-11-04 20:00:00,1.1203153638814016,0.0503477088948787,0.0,0.0,0.0044824797843665,0.0071159029649595,0.075288409703504,0.0010161725067385,0.0,0.1220619946091644
2014-11-04 21:00:00,0.4631156316916488,0.1284325481798715,0.0,0.0027408993576017,0.0045588865096359,0.0073468950749464,0.0084432548179871,0.0,0.0,0.0
2014-11-04 22:00:00,0.3309442148760331,0.1347190082644628,0.0,0.0,0.0045495867768595,0.0073760330578512,0.0,0.0,0.0,0.0
2014-11-04 23:00:00,0.2720570866141732,0.0646594488188976,0.0,0.0060472440944881,0.0045669291338582,0.0074586614173228,0.0004448818897637,0.0,0.0,0.0
2014-11-05 00:00:00,0.4937162426614481,0.0521526418786692,0.0,0.0,0.3026223091976516,0.0074598825831702,0.0,0.0,0.0,0.0
2014-11-05 01:00:00,0.4376626984126984,0.0472222222222222,0.0,0.0,0.2516488095238095,0.007547619047619,0.0,0.0,0.0,0.0
2014-11-05 02:00:00,0.7030931174089069,0.0474291497975708,0.0,0.0,0.5392672064777327,0.0075748987854251,0.0,0.0,0.0,0.0
2014-11-05 03:00:00,0.2803067729083665,0.0443844621513944,0.0,0.0,0.0014621513944223,0.007605577689243,0.0,0.0,0.0,0.0
2014-11-05 04:00:00,0.2936726546906187,0.0450179640718562,0.0,7.185628742514969e-05,0.0,0.0076826347305389,0.0,0.0,0.0,0.0
2014-11-05 05:00:00,0.4329510204081633,0.0432428571428571,0.0,0.0,0.0,0.007434693877551,0.0,0.0,0.0570428571428571,0.0
2014-11-05 06:00:00,1.4841908893709328,0.0635140997830802,0.0,0.0,0.0,0.0071778741865509,0.0,0.0,0.1242190889370932,0.0658308026030368
2014-11-05 07:00:00,0.7293684210526316,0.052188596491228,0.0,0.0,0.0,0.0071337719298245,0.0,0.0550657894736842,0.041219298245614,0.0
2014-11-05 08:00:00,0.2661329365079365,0.043375,0.0,0.0,0.0,0.0071329365079365,0.0,0.0,0.0,0.0
2014-11-05 09:00:00,0.2704801587301587,0.0460972222222222,0.0,0.0,0.0,0.0071845238095238,0.0,0.0,0.0,0.0
2014-11-05 10:00:00,0.2789194499017682,0.0453084479371316,0.0,0.0,0.0,0.0071768172888015,0.0,0.0,0.0,0.0
2014-11-05 11:00:00,0.270812,0.044336,0.0,0.0,0.0,0.007184,0.0,0.0,0.0,0.0
2014-11-05 12:00:00,0.2730970297029703,0.040219801980198,0.0,0.0,0.0,0.0071782178217821,0.0,0.0,0.0,0.0
2014-11-05 13:00:00,0.2690585858585858,0.0411414141414141,0.0,0.0,0.0,0.007080808080808,0.0,0.0,0.0,0.0
2014-11-05 14:00:00,0.2718339920948617,0.0416798418972332,0.0,0.0,0.0,0.0070711462450592,0.0,0.0,0.0,0.0
2014-11-05 15:00:00,0.3652084210526315,0.0429284210526315,0.0,0.0,0.0,0.0070715789473684,0.0,0.0,0.0,0.0
2014-11-05 16:00:00,0.4804814814814814,0.0437864923747276,0.0,0.0,0.0,0.0070806100217864,0.0,0.0,0.0,0.0
2014-11-05 17:00:00,0.609554376657825,0.0628275862068965,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0
2014-11-05 18:00:00,1.7998933333333331,0.1238514285714285,0.0,0.0,0.0,0.0070761904761904,0.0326895238095238,0.821087619047619,0.1478342857142857,0.0
2014-11-05 19:00:00,1.3868775894538603,0.132135593220339,0.0,0.0,0.0015084745762711,0.0070734463276836,0.0779058380414312,0.0512278719397363,0.1108173258003766,0.0
2014-11-05 20:00:00,0.6391732580037665,0.1047532956685499,0.0,0.0,0.0045913370998116,0.0072429378531073,0.0744331450094162,0.0,0.0,0.0
2014-11-05 21:00:00,0.6213916349809886,0.0507851711026616,0.0,0.0382566539923954,0.0045988593155893,0.0073764258555133,0.0,0.0,0.0,0.0
2014-11-05 22:00:00,0.3038323917137476,0.0452372881355932,0.0,0.0031092278719397,0.0045800376647834,0.0073917137476459,0.0002203389830508,0.0,0.0,0.0
2014-11-05 23:00:00,0.2903076923076923,0.0466153846153846,0.0,0.0030938086303939,0.0046210131332082,0.0074615384615384,0.0001988742964352,0.0,0.0,0.0
2014-11-06 00:00:00,0.2812485981308411,0.0439943925233644,0.0,0.0030766355140186,0.004633644859813,0.0073738317757009,0.0,0.0,0.0,0.0
2014-11-06 01:00:00,0.4900431519699812,0.043765478424015,0.0,0.00312382739212,0.2742270168855535,0.007545966228893,0.0,0.0,0.0,0.0
2014-11-06 02:00:00,0.472015037593985,0.0469718045112781,0.0,0.003,0.287343984962406,0.0076165413533834,0.0,0.0,0.0,0.0
2014-11-06 03:00:00,0.7472956685499058,0.042276836158192,0.0,0.0032146892655367,0.5481092278719397,0.0075800376647834,0.0,0.0,0.0482391713747645,0.0
2014-11-06 04:00:00,0.2682542372881356,0.0400131826741996,0.0,0.0031450094161958,0.0011732580037664,0.0076045197740112,0.0,0.0,0.0,0.0
2014-11-06 05:00:00,0.3556785714285714,0.0394962406015037,0.0,0.0030526315789473,0.0,0.0074511278195488,0.0,0.0,0.0,0.0
2014-11-06 06:00:00,1.5867696629213484,0.0545468164794007,0.0644981273408239,0.003,0.0,0.0071647940074906,0.0,0.0,0.1487265917602996,0.0565093632958801
2014-11-06 07:00:00,1.1175391791044775,0.0491268656716417,0.2707070895522388,0.0226753731343283,0.0,0.0072910447761194,0.0,0.0508824626865671,0.0355485074626865,0.0
2014-11-06 08:00:00,0.6457683615819209,0.0482354048964218,0.0121920903954802,0.227427495291902,0.0,0.0072297551789077,0.0,0.0,0.0,0.0
2014-11-06 09:00:00,0.5066233521657251,0.0403709981167608,0.0616459510357815,0.0382015065913371,0.0,0.0070809792843691,0.0,0.0,0.0,0.0
2014-11-06 10:00:00,1.9166710526315789,0.038687969924812,1.3189135338345863,0.1940112781954887,0.0,0.0070714285714285,0.0,0.0,0.0887875939849624,0.0397424812030075
2014-11-06 11:00:00,0.7053552631578947,0.0356052631578947,0.2901672932330827,0.0087481203007518,0.0,0.0071278195488721,0.0,0.0,0.0,0.0
2014-11-06 12:00:00,1.6420975609756097,0.0452532833020637,1.0301463414634149,0.2336829268292683,0.0,0.0070731707317073,0.0,0.0635347091932457,0.0548405253283302,0.0
2014-11-06 13:00:00,1.265026365348399,0.0430263653483992,0.7863239171374764,0.7725160075329567,0.0,0.0070640301318267,0.0,0.0,0.0,0.0
2014-11-06 14:00:00,1.0784868421052631,0.0427650375939849,0.7553872180451129,0.1363139097744361,0.0,0.0071240601503759,0.0,0.0,0.0,0.0
2014-11-06 15:00:00,0.6285898876404494,0.0493913857677902,0.0191498127340823,0.0504588014981273,0.0,0.0070898876404494,0.0,0.0,0.0549513108614232,0.0
