time,main,fridge-freezer,washing_machine,dishwasher,telivision_site,microwave,toaster,hi-fi,kettle,overhead_fan
2014-11-19 09:00:00,0.1331167608286252,0.001,0.0,0.0,0.0,0.0,0.0,0.00554802259887,0.0,0.0
2014-11-19 10:00:00,0.1198506616257088,0.0471795841209829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 11:00:00,0.0796150943396226,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 12:00:00,0.2320489642184557,0.0515367231638418,0.0,0.0,0.0226779661016949,0.0,0.0,0.0,0.0720376647834275,0.0
2014-11-19 13:00:00,0.1430240963855421,0.0146104417670682,0.0,0.0,0.0143273092369477,0.0,0.0,0.0,0.0,0.0
2014-11-19 14:00:00,0.3046244979919679,0.0303273092369477,0.0,0.0,0.0,0.0,0.0,0.0,0.1086746987951807,0.0
2014-11-19 15:00:00,0.1880946969696969,0.0436022727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0001628787878787,0.0
2014-11-19 16:00:00,1.159629981024668,0.0354952561669829,0.0,0.0,0.0275104364326375,0.0,0.0,0.0,0.1774592030360531,0.0308444022770398
2014-11-19 17:00:00,0.4220134357005758,0.0907658349328214,0.0,0.0,0.0034069097888675,0.0,0.0,0.0,0.0,0.0050729366602687
2014-11-19 18:00:00,0.8615272373540857,0.0744007782101167,0.0,0.5308657587548639,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 19:00:00,1.1176492248062015,0.0204011627906976,0.0,0.7087286821705426,0.0,0.0,0.0,0.0,0.096218992248062,0.0
2014-11-19 20:00:00,0.5844367816091953,0.0522126436781609,0.0,0.2822988505747126,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 21:00:00,0.2196368821292776,0.035977186311787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 22:00:00,0.1675454545454545,0.0167954545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 23:00:00,0.1534502814258911,0.0462213883677298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 00:00:00,0.1054545454545454,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 01:00:00,0.146367231638418,0.0480546139359698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 02:00:00,0.1061401515151515,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 03:00:00,0.1440568181818181,0.0481571969696969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 04:00:00,0.105977229601518,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 05:00:00,0.1451890359168242,0.0496975425330812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 06:00:00,0.1067893738140417,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 07:00:00,0.3943037735849057,0.0463679245283018,0.0,0.0,0.0,0.0,0.0,0.0001132075471698,0.0772924528301886,0.0
2014-11-20 08:00:00,1.503003787878788,0.0107594696969696,0.0,0.0,0.024403409090909,0.0192405303030303,0.0,0.0173087121212121,0.0407462121212121,0.0
2014-11-20 09:00:00,0.1432386363636363,0.0426174242424242,0.0,0.0,0.0,0.0,0.0,0.0171912878787878,0.0,0.0
2014-11-20 10:00:00,0.1223742911153119,0.0389319470699432,0.0,0.0,0.0,0.0,0.0,0.0045916824196597,0.0,0.0
2014-11-20 11:00:00,0.2167368421052631,0.0288157894736842,0.0,0.0,0.0125751879699248,0.0770488721804511,0.0,0.0,0.0,0.0
2014-11-20 12:00:00,0.7521531190926275,0.0563894139886578,0.0,0.3575085066162571,0.0024499054820415,0.0,0.0,0.0,0.187750472589792,0.0
2014-11-20 13:00:00,0.7291685606060606,0.0340568181818181,0.0027064393939393,0.5854166666666666,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 14:00:00,1.3386048689138577,0.0275730337078651,0.5889831460674158,0.4686835205992509,0.0145262172284644,0.0,0.0,0.0156460674157303,0.0,0.0
2014-11-20 15:00:00,0.2846550458715596,0.0985541284403669,0.0468532110091743,0.0,0.0,0.0,0.0,0.0182678899082568,0.0,0.0
2014-11-20 16:00:00,1.413577946768061,0.0784847908745247,0.0,0.0,0.0081920152091254,0.0,0.0,0.0174581749049429,0.1231463878326996,0.0077262357414448
2014-11-20 17:00:00,0.3114760076775432,0.0496506717850287,0.0,0.0,0.0010172744721689,0.0,0.0,0.0172591170825335,0.0,0.0
2014-11-20 18:00:00,0.986775390625,0.052701171875,0.56132421875,0.0,0.01308984375,0.0,0.0,0.01730078125,0.0,0.0
2014-11-20 19:00:00,0.4482280334728034,0.0458054393305439,0.0738619246861924,0.0,0.0,0.0,0.0,0.0174853556485355,0.0,0.0
2014-11-20 20:00:00,0.3653493282149712,0.0400441458733205,0.0,0.0,0.0,0.0,0.0,0.017662188099808,0.0,0.0
2014-11-20 21:00:00,0.347030303030303,0.0439393939393939,0.0,0.0,0.0,0.0,0.0,0.0172992424242424,0.0,0.0
2014-11-20 22:00:00,0.2130842911877394,0.0371724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 23:00:00,0.1447779886148007,0.0328519924098671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 00:00:00,0.1139349904397705,0.0361376673040153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 01:00:00,0.1078630393996247,0.0299718574108818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 02:00:00,0.0888679245283018,0.0067679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 03:00:00,0.1135679245283018,0.0380735849056603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 04:00:00,0.112812382739212,0.0368386491557223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 05:00:00,0.0857406015037594,0.0049567669172932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 06:00:00,0.1210094696969697,0.0422405303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 07:00:00,0.43182982791587,0.0369789674952198,0.0,0.0,0.0,0.0,0.0,0.0,0.1350114722753346,0.0
2014-11-21 08:00:00,1.7227907869481769,0.0128675623800383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 09:00:00,0.2039045801526717,0.0416278625954198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 10:00:00,0.1137107279693486,0.0410574712643678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 11:00:00,0.0797063339731286,0.0010019193857965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 12:00:00,0.1163894139886578,0.0439905482041587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 13:00:00,0.079115969581749,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 14:00:00,0.4024962121212121,0.0477443181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.1236212121212121,0.0
2014-11-21 15:00:00,0.6698650190114068,0.0010019011406844,0.0,0.5497832699619772,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 16:00:00,1.5191357552581262,0.0457495219885277,0.0,0.9707284894837476,0.0,0.0814646271510516,0.0,0.0,0.0,0.0
2014-11-21 17:00:00,0.5750699029126214,0.0626796116504854,0.0,0.0012213592233009,0.0,0.0451961165048543,0.0,0.0,0.0,0.0
2014-11-21 18:00:00,0.4134639376218323,0.0738382066276803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 19:00:00,0.4247034764826176,0.052881390593047,0.0,0.0,0.0,0.0760920245398773,0.0,0.0,0.0,0.0
2014-11-21 20:00:00,0.7216126482213439,0.0454367588932806,0.0,0.0,0.0185237154150197,0.0068043478260869,0.0,0.0,0.0,0.0
2014-11-21 21:00:00,0.2108920454545454,0.0072878787878787,0.0,0.0,0.0301098484848484,0.0,0.0,0.0,0.0,0.0
2014-11-21 22:00:00,0.2931550387596899,0.0483643410852713,0.0,0.0,0.030063953488372,0.0,0.0,0.0,0.0,0.0
2014-11-21 23:00:00,0.1931264150943396,0.0210301886792452,0.0,0.0,0.0138320754716981,0.0,0.0,0.0,0.0,0.0
2014-11-22 00:00:00,0.136715909090909,0.0309204545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-22 01:00:00,0.1262575757575757,0.0249507575757575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-22 02:00:00,0.1248166351606805,0.0240982986767485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-22 03:00:00,0.1238983050847457,0.0184519774011299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-22 04:00:00,0.1314613935969868,0.0321864406779661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-22 05:00:00,0.1094896030245746,0.005226843100189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-22 06:00:00,0.1432897727272727,0.0461893939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-22 07:00:00,0.3333843212237093,0.0346156787762906,0.0,0.0,0.0051281070745697,0.0,0.0,0.0,0.0,0.0
2014-11-22 08:00:00,0.5862192816635161,0.031406427221172,0.0,0.0,0.0392400756143667,0.0175689981096408,0.0,0.0,0.1601663516068053,0.0
2014-11-22 09:00:00,1.2354781783681217,0.0540569259962049,0.0,0.0,0.03107779886148,0.0,0.0,0.0,0.0,0.0
2014-11-22 10:00:00,1.3835540796963943,0.0243225806451612,0.4172220113851992,0.0,0.0,0.0,0.0,0.0,0.0520474383301707,0.0
2014-11-22 11:00:00,1.0662003780718337,0.0376654064272211,0.2521852551984877,0.0459319470699432,0.0355614366729678,0.0308336483931947,0.1382551984877126,0.0,0.0,0.0
2014-11-22 12:00:00,1.220654716981132,0.0358849056603773,0.0342415094339622,0.9022641509433962,0.0047188679245283,0.0024075471698113,0.0106943396226415,0.0,0.0,0.0
2014-11-22 13:00:00,0.8501228733459357,0.0444347826086956,0.0,0.5088374291115312,0.0,0.0042778827977315,0.0,0.0,0.1288071833648393,0.0
2014-11-22 14:00:00,0.3330645161290322,0.0436489563567362,0.0,0.000561669829222,0.0235901328273244,0.0,0.0,0.0,0.0,0.0
2014-11-22 15:00:00,0.2472406015037594,0.0415507518796992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-22 16:00:00,0.4698072519083969,0.02975,0.0,0.0,0.0,0.0,0.0,0.0,0.1287022900763358,0.0
2014-11-22 17:00:00,0.4767631067961165,0.0330699029126213,0.0,0.0023844660194174,0.0,0.0724873786407767,0.0,0.0,0.105504854368932,0.0186563106796116
2014-11-22 18:00:00,0.9464825581395347,0.0540658914728682,0.0,0.5734825581395349,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-22 19:00:00,1.3333188976377952,0.0696279527559055,0.0,0.8349881889763779,0.0,0.0004980314960629,0.0,0.0,0.1378366141732283,0.0
2014-11-22 20:00:00,0.3233984674329502,0.0722509578544061,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-22 21:00:00,0.3906581027667984,0.0305513833992094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-22 22:00:00,0.2827084942084942,0.0397702702702702,0.0,0.0,0.0,0.0,0.0134594594594594,0.0,0.0,0.0
2014-11-22 23:00:00,0.1680806754221388,0.0154803001876172,8.25515947467167e-05,0.0,0.0,0.0,0.0028818011257035,0.0,0.0,0.0
2014-11-23 00:00:00,0.1650744878957169,0.0451824953445065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-23 01:00:00,0.1578953271028037,0.0413046728971962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-23 02:00:00,0.1241123595505618,0.0020524344569288,0.0,0.0,0.0,0.0,0.0126441947565543,0.0,0.0,0.0
2014-11-23 03:00:00,0.1548506616257088,0.0431190926275992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-23 04:00:00,0.1369037735849056,0.0214830188679245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-23 05:00:00,0.1394962406015037,0.024093984962406,0.0,0.0,0.0,0.0,0.0006616541353383,0.0,0.0,0.0
2014-11-23 06:00:00,0.1568731343283582,0.0406884328358208,0.0,0.0,0.0,0.0,0.003820895522388,0.0,0.0,0.0
2014-11-23 07:00:00,0.5688079096045198,0.0203389830508474,0.0,0.0,0.0050696798493408,0.0,0.107728813559322,0.0,0.1086553672316384,0.0
2014-11-23 08:00:00,1.1199489603024575,0.0354139886578449,0.57968809073724,0.0,0.0380756143667296,0.0,0.0,0.0085406427221172,0.1333402646502835,0.0
2014-11-23 09:00:00,1.8422121212121207,0.0444299242424242,0.0696117424242424,0.0,0.0460208333333333,0.0,0.0,0.014655303030303,0.0,0.0
2014-11-23 10:00:00,0.1155921052631578,0.0073308270676691,0.0,0.0,0.0,0.0,0.0,0.014781954887218,0.0,0.0
2014-11-23 11:00:00,0.1583383742911153,0.0380926275992438,0.0,0.0,0.0006521739130434,0.0,0.0,0.0149092627599243,0.0,0.0
2014-11-23 12:00:00,2.162364839319471,0.0515122873345935,0.0,0.0,0.02268809073724,0.0,0.0,0.0147958412098298,0.2458506616257088,0.0
2014-11-23 13:00:00,0.5376413662239089,0.046415559772296,0.0,0.0,0.0,0.0,0.0,0.0149468690702087,0.1240227703984819,0.0
2014-11-23 14:00:00,0.8684107485604606,0.0360479846449136,0.0,0.5239520153550864,0.0,0.0,0.0,0.014961612284069,0.0962859884836852,0.0
2014-11-23 15:00:00,0.9705466666666668,0.04316,0.0,0.6999466666666667,0.0,0.0,0.0,0.0148495238095238,0.0161447619047619,0.0
2014-11-23 16:00:00,0.8005505836575876,0.0465466926070038,0.0,0.2850505836575875,0.0182237354085603,0.0126284046692607,0.0,0.0177859922178988,0.1505408560311284,0.0
2014-11-23 17:00:00,0.6546792079207921,0.0587881188118811,0.0,0.0,0.0197801980198019,0.0653742574257425,0.0,0.000229702970297,0.0,0.0
2014-11-23 18:00:00,0.3394980392156863,0.0427431372549019,0.0,0.0,0.0,0.0,0.0,0.0112470588235294,0.0,0.0
2014-11-23 19:00:00,0.5733193612774451,0.0926566866267465,0.0,0.0,0.0,0.0,0.0,0.0,0.0825349301397205,0.0
2014-11-23 20:00:00,0.2981650485436893,0.0423864077669902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-23 21:00:00,0.259083650190114,0.0533498098859315,0.0,0.0,0.0,0.0,0.0,0.0001216730038022,0.0,0.0
2014-11-23 22:00:00,0.146127619047619,0.036535238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-23 23:00:00,0.1365942857142857,0.0376990476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-24 00:00:00,0.1228603773584905,0.0204528301886792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-24 01:00:00,0.1215578747628083,0.0159848197343453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-24 02:00:00,0.1370493358633776,0.0364174573055028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-24 03:00:00,0.1368799249530957,0.0368330206378986,0.0,0.0,3.75234521575985e-06,0.0,0.0,0.0,0.0,0.0
2014-11-24 04:00:00,0.1107585551330798,0.0041749049429657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-24 05:00:00,0.1398037735849056,0.0352188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-24 06:00:00,0.1396148007590132,0.038370018975332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-24 07:00:00,0.4047037735849056,0.0218905660377358,0.0,0.0,0.0045094339622641,0.0,0.0,0.0,0.1149037735849056,0.0
2014-11-24 08:00:00,2.786735459662289,0.020639774859287,0.0,0.0,0.014170731707317,0.0,0.0,0.0,0.0,0.0
2014-11-24 09:00:00,2.1978617424242426,0.0392462121212121,0.0,0.0,0.0133806818181818,0.0217083333333333,0.0,0.0,0.0,0.0
2014-11-24 10:00:00,0.0949735849056603,0.0178943396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-24 11:00:00,0.1018582230623818,0.0256521739130434,0.0,0.0,0.0,0.0,0.0001134215500945,0.0,0.0,0.0
2014-11-24 12:00:00,0.2849416195856873,0.0520903954802259,0.0,0.0,0.0,0.0,0.0,0.0,0.130367231638418,0.0
2014-11-24 13:00:00,0.6647894736842105,0.0150620300751879,0.0,0.509484962406015,0.0101278195488721,0.0,0.0,0.0,0.0,0.0
2014-11-24 14:00:00,0.7217240075614367,0.0359962192816635,0.0,0.4832287334593573,0.0,0.0,0.0,0.0,0.0918506616257088,0.0
2014-11-24 15:00:00,0.7740246212121212,0.040685606060606,0.0,0.4964242424242424,0.0,0.0,0.0,0.0025814393939393,0.0,0.0
2014-11-24 16:00:00,0.329606463878327,0.034754752851711,0.0,0.0,0.0,0.0,0.0,0.0196634980988593,0.0,0.0
2014-11-24 17:00:00,0.6016653992395438,0.0324049429657794,0.0,0.0,0.0101749049429657,0.1206977186311787,0.0,0.0194809885931558,0.1305912547528517,0.0
2014-11-24 18:00:00,0.361005859375,0.047541015625,0.0,0.0,0.00838671875,0.0,0.0,0.019501953125,0.0,0.0
2014-11-24 19:00:00,0.5803320079522863,0.0586978131212723,0.0,0.0,7.554671968190855e-05,0.0738628230616302,0.0,0.0093081510934393,0.1537673956262425,0.0
2014-11-24 20:00:00,0.2193926247288503,0.0449175704989154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-24 21:00:00,0.2112662473794549,0.0821698113207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-24 22:00:00,0.1814177693761814,0.0119754253308128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-24 23:00:00,0.1720397727272727,0.0466401515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-25 00:00:00,0.1019924812030075,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-25 01:00:00,0.1379962476547842,0.0444352720450281,0.0,0.0,0.0,6.00375234521576e-05,0.0,0.0,0.0,0.0
2014-11-25 02:00:00,0.0869070208728652,0.0011878557874762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-25 03:00:00,0.1180457142857142,0.0450495238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-25 04:00:00,0.0808313953488372,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-25 05:00:00,0.1179297912713472,0.044931688804554,0.0,0.0,0.0,6.072106261859583e-05,0.0,0.0,0.0,0.0
2014-11-25 06:00:00,0.0799698113207547,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-25 07:00:00,0.2201940928270042,0.0619113924050632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-25 08:00:00,0.3548266666666667,0.0192533333333333,0.0,0.0,0.0209104761904761,0.0,0.0,0.0,0.1708761904761905,0.0
2014-11-25 09:00:00,2.5116840077071294,0.0253545279383429,0.6049633911368015,0.0,0.0302793834296724,0.0222312138728323,0.0,0.0,0.0,0.0
2014-11-25 10:00:00,0.315204280155642,0.032317120622568,0.0820817120622568,0.0,0.0376634241245136,0.0,0.0,0.0,0.0,0.0
2014-11-25 11:00:00,0.0933787878787878,0.0155246212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-25 12:00:00,0.098155303030303,0.0206212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-25 13:00:00,0.1031094339622641,0.0273132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-25 14:00:00,0.1426245283018868,0.0027603773584905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-25 15:00:00,0.4769585687382298,0.0557118644067796,0.1654161958568738,0.0048757062146892,0.0283276836158192,0.0,0.0019284369114877,0.0,0.0601186440677966,0.0
2014-11-25 16:00:00,2.37421992481203,0.0534755639097744,0.2463552631578947,0.6541146616541353,0.0311691729323308,0.0,0.0,0.0,0.2617218045112782,0.0334097744360902
2014-11-25 17:00:00,1.223796577946768,0.0220342205323193,0.0002205323193916,0.8966711026615969,0.0020931558935361,0.0152338403041825,0.0,0.0,0.0,0.0031197718631178
2014-11-25 18:00:00,0.394057803468208,0.0350732177263969,0.0,0.0006281310211946,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-25 19:00:00,0.455727634194831,0.0434095427435387,0.0,0.0,0.0,0.0,0.0,0.0,0.1105308151093439,0.0
2014-11-25 20:00:00,0.349203233256351,0.0327066974595843,0.0,0.0,0.0,0.0,0.0044387990762124,0.0,0.0,0.0
2014-11-25 21:00:00,0.3894006024096386,0.0738915662650602,0.0,0.0,0.0,0.0,0.0987409638554216,0.0,0.0,0.0
2014-11-25 22:00:00,0.2113385826771653,0.0079527559055118,0.0,0.0231181102362204,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-25 23:00:00,1.0861058601134217,0.0435973534971644,0.0,0.947374291115312,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-26 00:00:00,0.6766296992481203,0.0246315789473684,0.0,0.5531804511278196,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-26 01:00:00,0.1206805293005671,0.0209262759924385,0.0,0.0008525519848771,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-26 02:00:00,0.1417018867924528,0.0444320754716981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-26 03:00:00,0.1392613636363636,0.0468276515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-26 04:00:00,0.149820415879017,0.0563062381852551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-26 05:00:00,0.1222897727272727,0.0231155303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-26 06:00:00,0.1233175803402646,0.0176238185255198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-26 07:00:00,0.933780718336484,0.0424102079395085,4.3478260869565214e-05,0.0,0.0,0.0,0.0,0.0,0.076531190926276,0.0
2014-11-26 08:00:00,2.209467043314501,0.0481676082862523,0.5870376647834276,0.0,0.0317306967984934,0.0105875706214689,0.0,0.0,0.0,0.0
2014-11-26 09:00:00,0.3067045454545454,0.0062670454545454,0.0338882575757575,0.0,0.0096515151515151,0.0,0.0,0.0,0.0,0.0
2014-11-26 10:00:00,0.4615671077504726,0.0484385633270321,0.0,0.0,0.0,0.0,0.0,0.0,0.1246351606805293,0.0
2014-11-26 11:00:00,0.3267398843930635,0.0342408477842003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-26 12:00:00,0.37145,0.0536711538461538,0.0,0.0,0.0,0.0203461538461538,0.0878057692307692,0.0,0.0,0.0
2014-11-26 13:00:00,0.2443312368972746,0.0148700209643605,0.0,6.708595387840671e-05,0.0078700209643605,0.0201174004192872,0.0,0.0,0.0,0.0
2014-11-26 14:00:00,0.3164430894308943,0.0409024390243902,0.0,0.0,0.0,0.0,0.0,0.0,0.0789065040650406,0.0
2014-11-26 15:00:00,0.3097001897533207,0.0441897533206831,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0
2014-11-26 16:00:00,1.3913956262425446,0.0388230616302186,0.0,0.0,0.0312226640159045,0.0730377733598409,0.0,0.0,0.3192306163021869,0.0159184890656063
2014-11-26 17:00:00,0.3144952198852773,0.0606845124282982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-26 18:00:00,0.4746924564796905,0.0506015473887814,0.0,0.0,0.0,0.0660560928433268,0.0,0.0,0.0,0.0
2014-11-26 19:00:00,0.4282284069097888,0.0100479846449136,0.0,0.0124395393474088,0.0,0.0,0.0,0.0,0.0847946257197696,0.0
2014-11-26 20:00:00,1.2266131078224105,0.0987780126849894,0.0,0.8581289640591966,0.0043298097251585,0.0,0.0,0.0,0.0,0.0
2014-11-26 21:00:00,1.112438829787234,0.0756755319148936,0.0,0.5694015957446809,0.005627659574468,0.027438829787234,0.0439015957446808,0.0,0.0589414893617021,0.0
2014-11-26 22:00:00,0.3371658291457286,0.0398190954773869,0.0,0.0003844221105527,0.0010075376884422,0.0002211055276381,0.0,0.0,0.0,0.0
2014-11-26 23:00:00,0.3056579439252336,0.0375981308411214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-27 00:00:00,0.141443359375,0.030205078125,0.0,0.0,6.25e-05,0.0,0.0,0.0,0.0,0.0
2014-11-27 01:00:00,0.1341217228464419,0.0348501872659176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-27 02:00:00,0.1355299625468164,0.0364625468164794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-27 03:00:00,0.1303872180451127,0.0313007518796992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-27 04:00:00,0.1143899253731343,0.0100447761194029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-27 05:00:00,0.1365418994413407,0.0388845437616387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-27 06:00:00,0.1167105263157894,0.0085037593984962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-27 07:00:00,0.4160037878787879,0.0374450757575757,0.0,0.0,0.0087575757575757,0.0,0.0,0.0,0.1085094696969697,0.0
2014-11-27 08:00:00,1.8687170172084129,0.0391835564053537,0.0,0.0,0.0,0.0135066921606118,0.0,0.0,0.0,0.0
2014-11-27 09:00:00,0.1522067039106145,0.0390186219739292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-27 10:00:00,0.0872326454033771,0.0034315196998123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-27 11:00:00,0.9348183520599253,0.0474981273408239,0.6073164794007491,0.0,0.0002958801498127,0.0,0.0,0.0,0.0,0.0
2014-11-27 12:00:00,0.5922528517110267,0.0603555133079847,0.0947490494296577,0.0,0.0223992395437262,0.0,0.0357205323193916,0.0,0.1486026615969581,0.0
2014-11-27 13:00:00,0.7765492424242424,0.0840738636363636,0.4692424242424242,0.0,0.0,0.0,0.0,0.0,0.0458200757575757,0.0
2014-11-27 14:00:00,0.3138449905482042,0.0511115311909262,0.0742003780718336,0.0,0.0,0.0,0.0,0.0122041587901701,0.0,0.0
2014-11-27 15:00:00,0.3062865275142315,0.0090056925996204,0.0,0.0,0.0038481973434535,0.0,0.0,0.0088045540796963,0.0,0.0
2014-11-27 16:00:00,1.1836811023622047,0.0712204724409448,0.0,0.0,0.0240433070866141,0.0,0.0,0.0,0.1440649606299212,0.0
2014-11-27 17:00:00,0.6295947046843177,0.0349653767820773,0.0,0.0,0.0238411405295315,0.0,0.0,0.0,0.0,0.0
2014-11-27 18:00:00,0.3560758754863813,0.0511692607003891,0.0,0.0,0.0,0.026601167315175,0.0,0.0,0.0,0.0
2014-11-27 19:00:00,0.3236712062256809,0.0550739299610895,0.0,0.0,0.0,0.0008443579766536,0.0,0.0,0.0,0.0
2014-11-27 20:00:00,0.9083874045801528,0.0452461832061068,0.0,0.504368320610687,0.0,0.0,0.0,0.0,0.1275209923664122,0.0
