time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-11-18 09:00:00,0.5344299242424243,0.0137973484848484,0.0195965909090909,0.0,0.0,0.0,0.0211742424242424,0.0050170454545454,0.0019507575757575,0.0848617424242424
2014-11-18 10:00:00,0.4443037735849057,0.0093716981132075,0.0207679245283018,0.0,0.0,0.0,0.0187943396226415,0.0050188679245283,0.0018754716981132,0.0
2014-11-18 11:00:00,0.962806818181818,0.0101780303030303,0.0197840909090909,0.0,0.0,0.0,0.0187878787878787,0.0050170454545454,0.0503655303030303,0.1905056818181818
2014-11-18 12:00:00,0.9316185958254268,0.0107912713472485,0.0201214421252371,0.0,0.0,0.0,0.01880834914611,0.0050227703984819,0.0019108159392789,0.0
2014-11-18 13:00:00,0.8798200757575757,0.0118560606060606,0.0193996212121212,0.0,0.0,0.0,0.0188825757575757,0.0050189393939393,0.0019583333333333,0.1288219696969696
2014-11-18 14:00:00,0.6048522727272727,0.0070738636363636,0.0232367424242424,0.0,0.0,0.0,0.0188011363636363,0.0050208333333333,0.0539621212121212,0.1220738636363636
2014-11-18 15:00:00,1.2254763705103968,0.0095122873345935,0.0194801512287334,0.0,0.0,0.0,0.0186767485822306,0.0050113421550094,0.0017996219281663,0.0
2014-11-18 16:00:00,1.160920754716981,0.013243396226415,0.0199396226415094,0.0,0.0,0.0,0.0184735849056603,0.0050018867924528,0.0016849056603773,0.1351811320754717
2014-11-18 17:00:00,1.81399430740038,0.0132296015180265,0.0165882352941176,0.0,0.0,0.0,0.0184402277039848,0.0050075901328273,0.0017571157495256,0.0
2014-11-18 18:00:00,2.205155303030303,0.0148560606060606,0.0173712121212121,0.0,0.0,0.0,0.0184469696969696,0.0050094696969696,0.076028409090909,0.0
2014-11-18 19:00:00,0.8028481973434536,0.0118064516129032,0.016988614800759,0.0,0.0,0.0,0.0201480075901328,0.0050018975332068,0.0701935483870967,0.0
2014-11-18 20:00:00,1.0093174904942963,0.0205304182509505,0.0164980988593155,0.0,0.0,0.0,0.0185323193916349,0.1150855513307984,0.0793669201520912,0.0054923954372623
2014-11-18 21:00:00,0.8119734345351044,0.0106869070208728,0.0193187855787476,0.0,0.0009089184060721,0.0,0.0187267552182163,0.1509335863377609,0.0018254269449715,0.1153548387096774
2014-11-18 22:00:00,0.5858174904942965,0.0086520912547528,0.0197490494296577,0.0,0.0018840304182509,0.0,0.0189638783269961,0.0952528517110266,0.0028307984790874,0.0
2014-11-18 23:00:00,0.3851529636711281,0.0146539196940726,0.0190497131931166,0.0,0.0017801147227533,0.0,0.0189216061185468,0.0050210325047801,0.0018891013384321,0.0
2014-11-19 00:00:00,0.3968566037735849,0.0128018867924528,0.0203301886792452,0.0,0.0018415094339622,0.0,0.0188301886792452,0.0050113207547169,0.0018735849056603,0.0
2014-11-19 01:00:00,1.81730131826742,0.0112109227871939,0.0195160075329566,0.0,1.4063333333333332,0.0,0.0187645951035781,0.0050037664783427,0.0018568738229755,0.0
2014-11-19 02:00:00,0.8330359168241966,0.0072948960302457,0.0204480151228733,0.0,0.3824631379962193,0.0,0.0188695652173913,0.0050075614366729,0.0018809073724007,0.0
2014-11-19 03:00:00,0.3577958412098299,0.0032551984877126,0.0197844990548204,0.0,0.0012627599243856,0.0,0.0189092627599243,0.0073705103969754,0.0019035916824196,0.0
2014-11-19 04:00:00,1.4174700374531837,0.0094288389513108,0.0192602996254681,0.0,0.0013108614232209,0.0,0.0188707865168539,0.0083108614232209,0.0018295880149812,0.0
2014-11-19 05:00:00,3.677485875706215,0.0090696798493408,0.0201902071563088,0.0,0.0012730696798493,0.0,0.0187024482109227,0.0050207156308851,0.0018135593220338,0.0
2014-11-19 06:00:00,0.6788771266540642,0.0086446124763705,0.0198544423440453,0.0,0.001226843100189,0.0,0.0199111531190926,0.0050170132325141,0.0017258979206049,0.0
2014-11-19 07:00:00,1.420264650283554,0.0101890359168241,0.0202608695652173,0.0,0.0012457466918714,0.0,0.0187939508506616,0.0050132325141776,0.0018431001890359,0.0
2014-11-19 08:00:00,1.0566899810964083,0.0121134215500945,0.0163156899810964,0.0,9.640831758034028e-05,0.0708884688090737,0.0187844990548204,0.0050189035916824,0.0018109640831758,0.1000321361058601
2014-11-19 09:00:00,0.4911905660377358,0.001577358490566,0.0110226415094339,0.0,0.0,0.0,0.0185452830188679,0.0050283018867924,0.001743396226415,0.0889924528301886
2014-11-19 10:00:00,0.6145966228893057,0.0068968105065666,0.0300637898686679,0.0,0.0,0.0,0.0185834896810506,0.005015009380863,0.0017936210131332,0.0254727954971857
2014-11-19 11:00:00,0.681327067669173,0.0092330827067669,0.0255413533834586,0.0,0.0,0.0,0.0185921052631578,0.0050263157894736,0.0018157894736842,0.1720996240601503
2014-11-19 12:00:00,0.6364784240150094,0.0106266416510318,0.0256960600375234,0.0,0.0,0.0752626641651031,0.018733583489681,0.0050206378986866,0.0442120075046904,0.0944634146341463
2014-11-19 13:00:00,0.3844566037735849,0.010043396226415,0.0199320754716981,0.0,0.0,0.0,0.0186509433962264,0.0050358490566037,0.001877358490566,0.0
2014-11-19 14:00:00,0.2871992409867172,0.0096944971537001,0.0204098671726755,0.0,0.0,0.0,0.0186053130929791,0.0510132827324478,0.0018292220113851,0.0
2014-11-19 15:00:00,0.3477329545454545,0.0073693181818181,0.0230738636363636,6.25e-05,0.0,0.0,0.018623106060606,0.0261628787878787,0.0018352272727272,0.0955454545454545
2014-11-19 16:00:00,1.3204488636363638,0.0019071969696969,0.0257651515151515,0.0007708333333333,0.0,0.0,0.0425871212121212,0.0209469696969696,0.0016666666666666,0.0
2014-11-19 17:00:00,0.8417188679245283,0.0103603773584905,0.0242320754716981,0.0008207547169811,0.0,0.0,0.0173396226415094,0.0317226415094339,0.1211169811320754,0.1030584905660377
2014-11-19 18:00:00,0.6939583333333333,0.0097556818181818,0.0204962121212121,0.0007670454545454,0.0,0.0,0.0173276515151515,0.1350454545454545,0.0016477272727272,0.0
2014-11-19 19:00:00,0.6975454545454545,0.0111628787878787,0.0258958333333333,0.0008844696969696,0.0,0.0,0.0173541666666666,0.1320340909090909,0.001715909090909,0.0
2014-11-19 20:00:00,0.7458806818181819,0.0104545454545454,0.0219867424242424,0.0009223484848484,0.0,0.0,0.0174185606060606,0.1516893939393939,0.0018238636363636,0.0
2014-11-19 21:00:00,0.6536962264150943,0.0052358490566037,0.0214452830188679,0.0009698113207547,0.0,0.0,0.0174792452830188,0.1492679245283018,0.0018679245283018,0.0
2014-11-19 22:00:00,0.7691325757575758,0.0037613636363636,0.0229867424242424,0.0009696969696969,0.0014185606060606,0.0,0.0174090909090909,0.0299905303030303,0.0018560606060606,0.0
2014-11-19 23:00:00,0.6194245283018868,0.0083811320754716,0.0203830188679245,0.0009849056603773,0.0017698113207547,0.0,0.0173396226415094,0.0050207547169811,0.0019150943396226,0.0
2014-11-20 00:00:00,0.6015743879472694,0.0081883239171374,0.0184105461393596,0.0009887005649717,0.0018568738229755,0.0,0.0173804143126177,0.0050169491525423,0.001909604519774,0.0
2014-11-20 01:00:00,0.5783276515151515,0.0083768939393939,0.0179829545454545,0.000998106060606,0.0018674242424242,0.0,0.0173276515151515,0.0050189393939393,0.001903409090909,0.0
2014-11-20 02:00:00,2.167871212121212,0.0081496212121212,0.0172310606060606,0.0009867424242424,0.661155303030303,0.0,0.0173768939393939,0.0050189393939393,0.001905303030303,0.0
2014-11-20 03:00:00,1.629162878787879,0.0,0.0182594696969696,0.4629431818181818,0.0360151515151515,0.0,0.0174109848484848,0.0072348484848484,0.0019393939393939,0.0
2014-11-20 04:00:00,0.6194169811320754,0.007854716981132,0.019288679245283,0.0112207547169811,0.0,0.0,0.0173849056603773,0.0099754716981132,0.0019301886792452,0.0
2014-11-20 05:00:00,3.029988721804512,0.0117781954887218,0.0236146616541353,0.0009736842105263,0.0,0.0,0.0172687969924812,0.0050244360902255,0.0019097744360902,0.0
2014-11-20 06:00:00,0.9086052631578948,0.0080281954887218,0.0192725563909774,0.0009097744360902,0.0,0.0,0.017234962406015,0.0050206766917293,0.0018947368421052,0.0
2014-11-20 07:00:00,3.0689037735849056,0.012177358490566,0.0185603773584905,0.000777358490566,1.1570622641509434,0.0402056603773584,0.0171226415094339,0.0050150943396226,0.0772867924528301,0.1080283018867924
2014-11-20 08:00:00,0.4712986767485822,0.0041606805293005,0.01917202268431,0.0008695652173913,0.0628998109640831,0.0,0.0172400756143667,0.0050113421550094,0.001867674858223,0.0948998109640831
2014-11-20 09:00:00,0.2488169811320754,0.0065132075471698,0.021154716981132,0.0008339622641509,0.0,0.0,0.0171924528301886,0.005043396226415,0.0017981132075471,0.0
2014-11-20 10:00:00,0.796578449905482,0.0088223062381852,0.0193875236294896,0.0002362948960302,0.0,0.0,0.0172173913043478,0.0050359168241965,0.0018431001890359,0.0746238185255198
2014-11-20 11:00:00,0.2825,0.0127846441947565,0.0203014981273408,0.0,0.0,0.0,0.0172078651685393,0.0050168539325842,0.0018520599250936,0.0
2014-11-20 12:00:00,0.1912830188679245,0.0013245283018867,0.0219566037735849,0.0,0.0,0.0,0.0172245283018867,0.0050226415094339,0.0018358490566037,0.0
2014-11-20 13:00:00,0.1956446124763705,0.006984877126654,0.0179716446124763,0.0,0.0,0.0,0.017281663516068,0.0050226843100189,0.0018412098298676,0.0
2014-11-20 14:00:00,0.2062698113207547,0.0099301886792452,0.0146396226415094,0.0,0.0,0.0,0.0172924528301886,0.0050301886792452,0.0018396226415094,0.0105018867924528
2014-11-20 15:00:00,0.4129212454212454,0.0100567765567765,0.0232527472527472,0.0007490842490842,0.0,0.0,0.04957326007326,0.0050311355311355,0.0018626373626373,0.0984652014652014
2014-11-20 16:00:00,2.1675488721804514,0.0105620300751879,0.0225507518796992,0.0008703007518796,0.0,0.0,0.0258646616541353,0.0050187969924812,0.1061240601503759,0.0366541353383458
2014-11-20 17:00:00,0.5433452830188679,0.0153264150943396,0.018288679245283,0.0008603773584905,0.0,0.0,0.0182924528301886,0.0050245283018867,0.0018264150943396,0.0771113207547169
2014-11-20 18:00:00,0.481,0.0173079847908745,0.0154638783269961,0.0008764258555133,0.0,0.0,0.0182680608365019,0.1324524714828897,0.0019068441064638,0.0308060836501901
2014-11-20 19:00:00,0.5334621212121212,0.0177329545454545,0.015715909090909,0.0008882575757575,0.0,0.0,0.0182992424242424,0.1328541666666666,0.0018977272727272,0.0
2014-11-20 20:00:00,0.5073446327683616,0.0098173258003766,0.0145913370998116,0.0009717514124293,0.0,0.0,0.018412429378531,0.132412429378531,0.0019472693032015,0.0
2014-11-20 21:00:00,0.5469793621013133,0.0026772983114446,0.0190412757973733,0.000983114446529,0.0,0.0,0.0184258911819887,0.1360487804878049,0.0019906191369606,0.0
2014-11-20 22:00:00,0.7359262759924386,0.0113024574669187,0.0197807183364839,0.0009735349716446,0.0,0.0,0.0187807183364839,0.0051266540642722,0.0027977315689981,0.0
2014-11-20 23:00:00,0.4687608286252354,0.0110979284369114,0.0201751412429378,0.0009943502824858,0.0,0.0,0.0189453860640301,0.0050414312617702,0.002,0.0
2014-11-21 00:00:00,0.7190542635658914,0.0095562015503875,0.0197693798449612,0.2701298449612403,0.0,0.0,0.0190562015503876,0.0050310077519379,0.0019980620155038,0.0
2014-11-21 01:00:00,0.7712897727272727,0.0,0.0200795454545454,0.3495056818181818,0.0,0.0,0.0190568181818181,0.0050246212121212,0.0041780303030303,0.0
2014-11-21 02:00:00,1.2221117424242425,0.0083390151515151,0.01975,0.0016193181818181,0.0,0.0,0.0213920454545454,0.005030303030303,0.0019715909090909,0.0
2014-11-21 03:00:00,0.976203036053131,0.0082732447817836,0.0201366223908918,0.0009468690702087,0.0,0.0,0.0189222011385199,0.0081688804554079,0.0020455407969639,0.0
2014-11-21 04:00:00,0.9112415094339624,0.0077962264150943,0.0208301886792452,0.0009754716981132,0.0,0.0,0.0189716981132075,0.0071037735849056,0.0091037735849056,0.0
2014-11-21 05:00:00,2.9236766917293235,0.0081616541353383,0.0180864661654135,0.0009078947368421,0.0,0.0,0.0187387218045112,0.011422932330827,0.0019736842105263,0.0
2014-11-21 06:00:00,1.819413988657845,0.0019621928166351,0.0138109640831758,0.0007693761814744,0.0,0.0,0.0184272211720226,0.0054763705103969,0.0019073724007561,0.0
2014-11-21 07:00:00,1.5986857142857145,0.008327619047619,0.0111219047619047,0.0008666666666666,0.0,0.0345828571428571,0.01848,0.0050171428571428,0.0720209523809523,0.1113504761904761
2014-11-21 08:00:00,0.3901698473282443,0.0091603053435114,0.0166354961832061,0.0008358778625954,0.0,0.0,0.0246812977099236,0.0050267175572519,0.0018034351145038,0.0
2014-11-21 09:00:00,0.6309464627151052,0.00785086042065,0.0228432122370936,0.0008355640535372,0.0,0.0,0.0185583173996175,0.0050229445506692,0.0018642447418738,0.1112294455066921
2014-11-21 10:00:00,0.5367904761904762,0.006895238095238,0.0195980952380952,0.0008857142857142,0.0,0.0,0.0197371428571428,0.0050247619047619,0.0018057142857142,0.0991485714285714
2014-11-21 11:00:00,0.4182647619047618,0.00272,0.0224704761904761,7.80952380952381e-05,0.0,0.0,0.0202285714285714,0.0050247619047619,0.0018361904761904,0.010807619047619
2014-11-21 12:00:00,0.4266488549618321,0.0076545801526717,0.0202690839694656,0.0,0.0,0.0,0.0202041984732824,0.0050248091603053,0.0018740458015267,0.0
2014-11-21 13:00:00,0.4215163147792706,0.0078579654510556,0.0236948176583493,0.0,0.0,0.0,0.0202188099808061,0.005024952015355,0.0018080614203454,0.0
2014-11-21 14:00:00,0.4253666026871401,0.0052763915547024,0.020641074856046,0.0,0.0,0.0,0.0202495201535508,0.0050211132437619,0.0018656429942418,0.0
2014-11-21 15:00:00,1.2344606525911708,0.0024452975047984,0.0205451055662188,0.0,0.0,0.0,0.0200959692898272,0.0050230326295585,0.0017984644913627,0.1188234165067178
2014-11-21 16:00:00,0.9945555555555556,0.0083180076628352,0.0204597701149425,0.0,0.0,0.0,0.0201819923371647,0.0050325670498084,0.1085478927203065,0.0
2014-11-21 17:00:00,0.7746431297709924,0.0094751908396946,0.0201717557251908,0.0,0.0,0.0,0.0202729007633587,0.0787729007633587,0.001824427480916,0.1068377862595419
2014-11-21 18:00:00,0.6952830188679245,0.0110452830188679,0.019877358490566,0.0,0.0,0.0,0.0201679245283018,0.1332811320754717,0.0018169811320754,0.0
2014-11-21 19:00:00,0.7307476459510358,0.0105574387947269,0.025954802259887,0.0,0.0,0.0,0.0201299435028248,0.132276836158192,0.0017796610169491,0.0
2014-11-21 20:00:00,0.6274848484848485,1.3257575757575758e-05,0.0181742424242424,0.0,0.0,0.0,0.0202064393939393,0.0675321969696969,0.0017897727272727,0.0
2014-11-21 21:00:00,0.5663045112781955,0.0108007518796992,0.0222781954887218,0.0,0.0005733082706766,0.0,0.0202687969924812,0.0050187969924812,0.0018195488721804,0.0
2014-11-21 22:00:00,0.4149089184060721,0.0088235294117647,0.0188709677419354,0.0,0.0017912713472485,0.0,0.0202049335863377,0.0050303605313092,0.0018387096774193,0.0
2014-11-21 23:00:00,0.3856931818181818,0.0083882575757575,0.0157386363636363,0.0,0.0018181818181818,0.0,0.0202045454545454,0.0050208333333333,0.0018522727272727,0.0
2014-11-22 00:00:00,0.3842884250474384,0.0057988614800759,0.0155977229601518,0.0,0.0018576850094876,0.0,0.0202675521821631,0.0050265654648956,0.0018444022770398,0.0
2014-11-22 01:00:00,1.1605180952380951,0.0023885714285714,0.0231257142857142,0.0,0.322487619047619,0.0,0.0201809523809523,0.0050247619047619,0.0018019047619047,0.0
2014-11-22 02:00:00,1.3870967741935485,0.0082960151802656,0.0182751423149905,0.0,0.4784421252371916,0.0,0.0202675521821631,0.0050151802656546,0.0018481973434535,0.0
2014-11-22 03:00:00,0.3885473484848485,0.0101363636363636,0.022715909090909,0.0,0.0012859848484848,0.0,0.0202973484848484,0.0081704545454545,0.0019166666666666,0.0
2014-11-22 04:00:00,0.566748106060606,0.011748106060606,0.0198825757575757,0.0,0.0012708333333333,0.0,0.0203958333333333,0.0089318181818181,0.0019261363636363,0.0
2014-11-22 05:00:00,2.944011320754717,0.0,0.0201528301886792,0.0,0.0012396226415094,0.0,0.0203396226415094,0.0050207547169811,0.0018415094339622,0.0
2014-11-22 06:00:00,0.9192650375939848,0.0094981203007518,0.0201428571428571,0.0,0.0012255639097744,0.0,0.02025,0.0050187969924812,0.0228853383458646,0.0
2014-11-22 07:00:00,2.5387992351816444,0.0081472275334608,0.0260344168260038,0.0,0.0004627151051625,0.0,0.0202179732313575,0.0050114722753346,0.002321223709369,0.1033881453154875
2014-11-22 08:00:00,0.2509623352165725,0.0084821092278719,0.0247419962335216,0.0,0.0,0.0376195856873823,0.0201280602636534,0.0050150659133709,0.0017984934086629,0.0
2014-11-22 09:00:00,0.1990969581749049,0.0098003802281368,0.020296577946768,0.0,0.0,0.0,0.0201653992395437,0.0050133079847908,0.0018346007604562,0.0
2014-11-22 10:00:00,0.1961701323251417,0.0023459357277882,0.0227221172022684,0.0,0.0,0.0,0.020109640831758,0.0050094517958412,0.0017674858223062,0.0
2014-11-22 11:00:00,0.3303764258555133,0.0183840304182509,0.0138593155893536,0.0,0.0,0.0,0.0201596958174904,0.0050057034220532,0.0018174904942965,0.1212452471482889
2014-11-22 12:00:00,0.4533017077798861,0.0173017077798861,0.0222960151802656,0.0,0.0,0.0688709677419354,0.0201537001897533,0.0050151802656546,0.0018444022770398,0.1009563567362428
2014-11-22 13:00:00,0.3380132325141777,0.0050737240075614,0.0245274102079395,0.0,0.0,0.0,0.0202930056710775,0.005047258979206,0.0018884688090737,0.0
2014-11-22 14:00:00,0.362179584120983,0.0091058601134215,0.043406427221172,0.0,0.0,0.0,0.0202778827977315,0.0050151228733459,0.0018827977315689,0.1178903591682419
2014-11-22 15:00:00,0.2909190207156309,0.0137212806026365,0.0359868173258003,7.156308851224105e-05,0.0,0.0,0.0203107344632768,0.0050094161958568,0.0018606403013182,0.0
2014-11-22 16:00:00,0.3514507575757575,0.0120359848484848,0.0352064393939393,0.0009488636363636,0.0,0.0,0.0201287878787878,0.0588712121212121,0.0017954545454545,0.0
2014-11-22 17:00:00,0.6068941398865785,0.0018922495274102,0.0285463137996219,0.0009206049149338,0.0,0.0,0.0201758034026465,0.1164914933837429,0.0017920604914933,0.0
2014-11-22 18:00:00,0.6065463137996219,0.0105633270321361,0.0256200378071833,0.0009470699432892,0.0,0.0,0.0202079395085066,0.0639792060491493,0.0730529300567107,0.0
2014-11-22 19:00:00,0.698376893939394,0.0147234848484848,0.0254204545454545,0.0009545454545454,0.0,0.0,0.0202462121212121,0.1496420454545454,0.052717803030303,0.1057405303030303
2014-11-22 20:00:00,0.4744934333958724,0.0120900562851782,0.022889305816135,0.0009662288930581,0.0,0.0,0.0202589118198874,0.1377223264540338,0.0018255159474671,0.0
2014-11-22 21:00:00,0.5736396226415094,0.0090679245283018,0.0218037735849056,0.000988679245283,0.0,0.0,0.0204188679245283,0.1509528301886792,0.032777358490566,0.0
2014-11-22 22:00:00,0.4709811320754717,0.0086075471698113,0.0241981132075471,0.0009943396226415,0.0,0.0,0.020354716981132,0.1254566037735849,0.0019415094339622,0.0
2014-11-22 23:00:00,0.7316899810964084,0.0,0.0290264650283553,0.001,0.0,0.0,0.0203724007561436,0.0050226843100189,0.0019546313799621,0.0
2014-11-23 00:00:00,0.4629735849056604,0.0081113207547169,0.0248113207547169,0.001,0.0,0.0,0.0204716981132075,0.0050320754716981,0.0019528301886792,0.0
2014-11-23 01:00:00,0.6188566037735849,0.0081943396226415,0.0252698113207547,0.1743471698113207,0.0,0.0,0.020443396226415,0.0050264150943396,0.0019679245283018,0.0
2014-11-23 02:00:00,1.5443579545454544,0.0077708333333333,0.0228882575757575,0.6205662878787879,0.0,0.0,0.0203200757575757,0.0050416666666666,0.0019583333333333,0.0
2014-11-23 03:00:00,0.7619322033898306,0.0079924670433145,0.0197928436911487,0.0089114877589453,0.0,0.0,0.0204387947269303,0.0078022598870056,0.0019661016949152,0.0
2014-11-23 04:00:00,1.370969868173258,0.0039717514124293,0.0249340866290018,0.0009529190207156,0.0,0.0,0.0202881355932203,0.0063596986817325,0.0019491525423728,0.0
2014-11-23 05:00:00,2.9571647727272725,0.0037329545454545,0.0197594696969696,0.0009280303030303,0.0,0.0,0.0202897727272727,0.0050208333333333,0.0019090909090909,0.0
2014-11-23 06:00:00,0.9752698113207546,0.007477358490566,0.0194037735849056,0.0009188679245283,0.0,0.0,0.0202075471698113,0.0050188679245283,0.0018452830188679,0.0
2014-11-23 07:00:00,2.2721754716981133,0.0079735849056603,0.0152264150943396,0.000788679245283,0.0,0.0,0.0201018867924528,0.0050245283018867,0.0018339622641509,0.0
