time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2014-10-29 10:00:00,0.3239532710280373,0.0,0.0690635514018691,0.0373439252336448,0.0,0.0,0.0,0.0,0.0238915887850467,0.0
2014-10-29 11:00:00,0.4209043151969981,0.0,0.0150675422138836,0.0363227016885553,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 12:00:00,0.7320225140712946,0.0,0.0595065666041275,0.0360581613508442,0.0,0.0,0.0,0.0135440900562851,0.0266210131332082,0.0
2014-10-29 13:00:00,0.673376404494382,0.0,0.0295224719101123,0.0362003745318352,0.0,0.0,0.0,0.1435917602996254,0.0155861423220973,0.1273089887640449
2014-10-29 14:00:00,0.4169588014981273,0.0,0.0564044943820224,0.0386011235955056,0.0,0.0,0.0,0.1432883895131086,0.0,0.0
2014-10-29 15:00:00,0.3856529080675422,0.0,0.0067842401500938,0.0363076923076923,0.0,0.0,0.0,0.1416604127579737,0.0,0.0372307692307692
2014-10-29 16:00:00,0.4656748120300752,0.0,0.0926691729323308,0.0374830827067669,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 17:00:00,0.3847075471698113,0.0,0.0027924528301886,0.0377622641509433,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 18:00:00,0.3921612903225807,0.0,0.0421650853889943,0.0355256166982922,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 19:00:00,0.5264642857142857,0.0,0.0358515037593984,0.0400131578947368,0.0,0.0,0.0,0.0955451127819548,0.0,0.0584736842105263
2014-10-29 20:00:00,0.4746896551724138,0.0,0.0052969348659003,0.0349080459770115,0.0,0.0,0.0,0.1432662835249042,0.0,0.0
2014-10-29 21:00:00,0.6653364661654135,0.0,0.0770545112781954,0.0354060150375939,0.0,0.0,0.0,0.1429812030075188,0.0,0.1456748120300752
2014-10-29 22:00:00,0.582531954887218,0.0,0.0959624060150376,0.0377763157894736,0.0,0.0,0.0,0.1432424812030075,0.0,0.0
2014-10-29 23:00:00,0.3538701298701298,0.0,0.0768534322820037,0.0355176252319109,0.0,0.0,0.0,0.0277031539888682,0.0,0.0
2014-10-30 00:00:00,0.2191575984990619,0.0,0.0308855534709193,0.0360600375234521,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-30 01:00:00,0.2443981308411215,0.0,0.0352467289719626,0.0356971962616822,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-30 02:00:00,0.2444168224299065,0.0,0.0381177570093458,0.0378710280373831,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-30 03:00:00,0.2019831460674157,0.0,0.0089737827715355,0.036503745318352,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-30 04:00:00,0.2657588785046729,0.0,0.0645495327102803,0.0362953271028037,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-30 05:00:00,0.2073696060037523,0.0,0.0,0.0360750469043151,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-30 06:00:00,0.3221535580524344,0.0,0.0718614232209737,0.0351142322097378,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-30 07:00:00,0.445407476635514,0.0,0.0028,0.0378355140186915,0.0,0.0,0.0,0.0,0.0,0.1313644859813084
2014-10-30 08:00:00,1.3163810408921934,0.0,0.040039033457249,0.0530260223048327,0.0,0.0583940520446096,0.0,0.0321858736059479,0.0,0.02017843866171
2014-10-30 09:00:00,1.5524258911819888,0.0,0.0925741088180112,0.0364427767354596,0.0,1.0713658536585364,0.0,0.0,0.0,0.0
2014-10-30 10:00:00,0.4764794007490636,0.0,0.0066498127340823,0.0401067415730337,0.0,0.2263689138576779,0.0,0.0,0.0,0.0
2014-10-30 11:00:00,0.2656460674157303,0.0,0.0452284644194756,0.037441947565543,0.0,0.001,0.0,0.0,0.0,0.0
2014-10-30 12:00:00,0.8438614232209737,0.0,0.1580468164794007,0.0389981273408239,0.0,0.000631086142322,0.0,0.0788352059925093,0.0,0.0
2014-10-30 13:00:00,0.4385093632958802,0.0,0.1049007490636704,0.0393913857677902,0.0,0.0,0.0,0.143941947565543,0.0,0.0
2014-10-30 14:00:00,0.3782195121951219,0.0,0.0382757973733583,0.0392439024390243,0.0,0.0,0.0,0.1393189493433396,0.0,0.0
2014-10-30 15:00:00,0.3789041353383458,0.0,0.0334906015037594,0.0407838345864661,0.0,0.0,0.0,0.0,0.0,0.0584605263157894
2014-10-30 16:00:00,0.4620018656716417,0.0,0.0663694029850746,0.0405410447761194,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-30 17:00:00,1.0809413988657846,0.0,0.0016011342155009,0.0396219281663516,0.0,0.0,0.0,0.1079168241965973,0.0,0.0
2014-10-30 18:00:00,2.452435114503817,0.0,0.0809179389312977,0.0420095419847328,0.0,0.0,0.0,0.1436526717557252,0.0,0.0348416030534351
2014-10-30 19:00:00,0.5629657794676806,0.0,0.0908117870722433,0.0394885931558935,0.0,0.0,0.0,0.1441026615969581,0.0,0.0
2014-10-30 20:00:00,1.1798984962406016,0.0,0.0007631578947368,0.0393308270676691,0.0,0.5713063909774436,0.0,0.1435169172932331,0.0,0.0920075187969924
2014-10-30 21:00:00,1.3842701688555346,0.0,0.0724202626641651,0.0397148217636022,0.0,0.7620056285178236,0.0,0.139686679174484,0.0,0.0
2014-10-30 22:00:00,0.345629213483146,0.0,0.0627415730337078,0.0393988764044943,0.0,5.617977528089887e-06,0.0,0.0,0.0,0.0
2014-10-30 23:00:00,0.2153799621928166,0.0,0.0,0.0402438563327032,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 00:00:00,0.3564535104364326,0.0,0.150707779886148,0.0408899430740037,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 01:00:00,0.2720076045627376,0.0,0.0870342205323193,0.0391558935361216,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 02:00:00,0.2037666034155598,0.0,0.0,0.0397912713472485,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 03:00:00,0.271015009380863,0.0,0.077577861163227,0.0396078799249531,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 04:00:00,0.2237191011235955,0.0,0.0054588014981273,0.0392359550561797,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 05:00:00,0.2599718574108818,0.0,0.0516679174484052,0.0392363977485928,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 06:00:00,0.3028418079096045,0.0,0.0268003766478342,0.0386854990583804,0.0,0.0,0.0,0.0,0.0,0.0331242937853107
2014-10-31 07:00:00,0.4888958333333333,0.0,0.0272196969696969,0.0411439393939393,0.0,0.0,0.0,0.1016988636363636,0.0,0.1129829545454545
2014-10-31 08:00:00,0.8482476547842401,0.0,0.0593039399624765,0.0390225140712945,0.0,0.0,0.2879155722326454,0.0672213883677298,0.0,0.0238930581613508
2014-10-31 09:00:00,0.9377067669172932,0.0,0.031078947368421,0.0415432330827067,0.4292199248120301,0.0,0.0437481203007518,0.0205357142857142,0.0013872180451127,0.0
2014-10-31 10:00:00,1.9882730696798487,0.0,0.0709491525423728,0.0399322033898305,1.2190866290018831,0.0,0.0,0.040337099811676,0.0,0.1428474576271186
2014-10-31 11:00:00,0.4647279549718574,0.0,0.0,0.0406622889305816,0.0,0.0,0.0001651031894934,0.0018986866791744,0.0,0.0
2014-10-31 12:00:00,0.3985628517823639,0.0,0.0778911819887429,0.0411350844277673,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 13:00:00,0.46912382739212,0.0,0.0114277673545966,0.0437035647279549,0.0,0.0,0.0,0.0698161350844277,0.0,0.0726322701688555
2014-10-31 14:00:00,0.4998026315789473,0.0,0.0416146616541353,0.0422387218045112,0.0,0.0,1.1278195488721805e-05,0.1436710526315789,0.0,0.012296992481203
2014-10-31 15:00:00,0.6121785714285715,0.0,0.1377161654135338,0.0413890977443609,0.0,0.0,0.0,0.143546992481203,0.0,0.024937969924812
2014-10-31 16:00:00,0.6210527306967984,0.0,0.101969868173258,0.0427721280602636,0.0,0.0,0.0,0.1435423728813559,0.0,0.0233013182674199
2014-10-31 17:00:00,1.205442561205273,0.0,0.0161544256120527,0.0411807909604519,0.0,0.0,0.5686666666666667,0.0008512241054613,0.0,0.0
2014-10-31 18:00:00,0.4424318181818182,0.0,0.0580833333333333,0.0397821969696969,0.0,0.0,0.0258579545454545,0.0,0.0,0.0
2014-10-31 19:00:00,0.3687301886792453,0.0,0.0205566037735849,0.0405075471698113,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31 20:00:00,0.3743252336448598,0.0,0.0370654205607476,0.0405177570093457,0.0,0.0006579439252336,0.0,0.0,0.0,0.0
2014-10-31 21:00:00,0.4411738317757009,0.0,0.0454205607476635,0.0468579439252336,0.0,0.0,0.0,0.0630467289719626,0.0,0.0
2014-10-31 22:00:00,0.6264018691588785,0.0,0.0227813084112149,0.0406672897196261,0.0,0.0,0.0,0.1429084112149532,0.0,0.110403738317757
2014-10-31 23:00:00,0.473559925093633,0.0,0.0751666666666666,0.0402453183520599,0.0,0.0,0.0,0.0699588014981273,0.0,0.0
2014-11-01 00:00:00,0.2190635514018691,0.0,0.0,0.0447345794392523,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 01:00:00,0.2734101123595506,0.0,0.0838558052434456,0.0401460674157303,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 02:00:00,0.2171450094161958,0.0,0.007804143126177,0.0416120527306968,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 03:00:00,0.2557108208955224,0.0,0.0530298507462686,0.0403694029850746,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 04:00:00,0.2334897196261682,0.0,0.0344205607476635,0.0396635514018691,0.0,0.0012710280373831,0.0,0.0,0.0,0.0
2014-11-01 05:00:00,0.2317308411214953,0.0,0.0238280373831775,0.0429439252336448,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 06:00:00,0.3315940409683426,0.0,0.0604543761638733,0.0390297951582867,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 07:00:00,0.606030018761726,0.0,0.0906303939962476,0.0412195121951219,0.0,0.0,0.0,0.0763527204502814,0.0,0.1278311444652908
2014-11-01 08:00:00,2.70801872659176,0.0,0.0779606741573033,0.0381441947565543,1.304447565543071,0.0,0.0,0.1284569288389513,0.0620468164794007,0.0090205992509363
2014-11-01 09:00:00,0.6580507518796992,0.0,0.0992838345864661,0.0392255639097744,0.0023872180451127,0.0,0.0,0.1442481203007518,0.0006992481203007,0.0590751879699248
2014-11-01 10:00:00,0.323843984962406,0.0,0.0515413533834586,0.0388646616541353,0.0,0.0,0.0003157894736842,0.0008421052631578,0.0,0.0
2014-11-01 11:00:00,0.2575917602996255,0.0,0.0240205992509363,0.0392808988764044,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 12:00:00,0.2880880149812734,0.0,0.0733539325842696,0.0398071161048689,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-01 13:00:00,0.4726491557223264,0.0,0.0078180112570356,0.0522739212007504,0.0,0.0782720450281425,0.0,0.0779756097560975,0.0,0.0573696060037523
2014-11-01 14:00:00,2.9652,0.0,0.0994117647058823,0.0872,0.0,2.132847058823529,0.0,0.1439882352941176,0.0,0.0
2014-11-01 15:00:00,2.957,0.0,0.1,0.087,0.0,2.115,0.0,0.144,0.0,0.0
2014-11-01 16:00:00,1.21435883424408,0.0,0.0585318761384335,0.0515537340619307,0.0,0.5971311475409836,0.0,0.1438196721311475,0.0,0.0
2014-11-01 17:00:00,1.151416510318949,0.0,0.0635684803001876,0.0425872420262664,0.0,0.0,0.0,0.1442101313320825,0.0,0.0
2014-11-01 18:00:00,1.1272962264150943,0.0,0.1235924528301886,0.0416339622641509,0.0,0.0,0.0,0.1517283018867924,0.0,0.131054716981132
2014-11-01 19:00:00,0.5286454033771107,0.0,0.1016810506566604,0.0408367729831144,0.0,0.0,0.0,0.143983114446529,0.0,0.0059812382739212
2014-11-01 20:00:00,0.4467607476635514,0.0,0.0272485981308411,0.040414953271028,0.0,0.0,0.0,0.1437887850467289,0.0,0.0265682242990654
2014-11-01 21:00:00,0.4742003745318352,0.0,0.0675767790262172,0.0406741573033707,0.0,0.0,0.0,0.1211067415730337,0.0,0.0
2014-11-01 22:00:00,0.2797265917602996,0.0,0.0242191011235955,0.0402696629213483,0.0,0.0,0.0047940074906367,0.0,0.0,0.0
2014-11-01 23:00:00,0.2478342644320297,0.0,0.0419441340782122,0.0387094972067039,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-02 00:00:00,0.2472527881040892,0.0,0.0406821561338289,0.038953531598513,0.0,0.0,0.0,0.0,0.0,0.0019182156133828
2014-11-02 01:00:00,0.2325418994413407,0.0,0.0208919925512104,0.0387746741154562,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-02 02:00:00,0.2575485074626866,0.0,0.0578003731343283,0.038875,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-02 03:00:00,0.2062434456928839,0.0,0.002250936329588,0.0418820224719101,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-02 04:00:00,0.2795814814814815,0.0,0.0753018518518518,0.0392055555555555,0.0,0.0,0.0,0.0,0.0028555555555555,0.0
2014-11-02 05:00:00,0.2167022471910112,0.0,0.0,0.0394700374531835,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-02 06:00:00,0.315891181988743,0.0,0.0745759849906191,0.0400375234521576,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-02 07:00:00,0.4112891791044776,0.0,0.0032182835820895,0.039785447761194,0.0,0.0,0.0,0.0,0.0,0.1122555970149253
2014-11-02 08:00:00,0.8989756554307117,0.0782415730337078,0.0660580524344569,0.0391666666666666,0.0,0.0,0.0,0.0511629213483146,0.0002490636704119,0.1089681647940074
2014-11-02 09:00:00,0.7431538461538462,0.0,0.1521575984990619,0.0386435272045028,0.0,0.0,0.0,0.1441894934333958,0.0,0.0758330206378986
2014-11-02 10:00:00,0.759453007518797,0.0,0.073078947368421,0.0398815789473684,0.0,0.0,0.0,0.0668609022556391,0.0,0.0412537593984962
2014-11-02 11:00:00,0.5314803001876173,0.0,0.0004859287054409,0.0401688555347092,0.0,0.0,0.0,0.1439981238273921,0.0,0.0252138836772983
2014-11-02 12:00:00,0.492503745318352,0.0,0.0920280898876404,0.0394101123595505,0.0,0.0,0.0,0.143810861423221,0.0,0.0
2014-11-02 13:00:00,0.4405955056179775,0.0,0.0006104868913857,0.0394719101123595,0.0,0.0,0.0007790262172284,0.1443408239700374,0.0,0.0740992509363295
2014-11-02 14:00:00,0.4361380597014925,0.0,0.079955223880597,0.0396455223880597,0.0,0.000151119402985,0.0,0.1442182835820895,0.0,0.0
2014-11-02 15:00:00,1.6295906542056076,0.0,0.0419084112149532,0.0397401869158878,0.0,0.9288037383177572,0.0,0.1044448598130841,0.0,0.032026168224299
2014-11-02 16:00:00,0.7753527204502815,0.0,0.0306360225140712,0.0432889305816135,0.0,0.4178949343339587,1.50093808630394e-05,0.0,0.0,0.0
2014-11-02 17:00:00,0.3651266540642722,0.0,0.0649962192816635,0.0377939508506616,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-02 18:00:00,0.3089278937381404,0.0,0.0,0.037954459203036,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-02 19:00:00,0.4476390977443609,0.0,0.0778890977443609,0.0377518796992481,0.0,0.0,0.0,0.0917951127819548,0.0,0.0
2014-11-02 20:00:00,0.4312827715355805,0.0,0.0,0.0381629213483146,0.0,0.0,0.0,0.1434850187265917,0.0,0.0
2014-11-02 21:00:00,0.46437265917603,0.0,0.0682771535580524,0.0372434456928838,0.0,0.0,0.0,0.1436179775280898,0.0,0.0
2014-11-02 22:00:00,0.444427495291902,0.0,0.1626779661016949,0.0372806026365348,0.0,0.0,0.0,0.018231638418079,0.0,0.0
2014-11-02 23:00:00,0.2639176029962546,0.0,0.0668726591760299,0.0387865168539325,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 00:00:00,0.2234157303370786,0.0,0.0029700374531835,0.0352134831460674,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 01:00:00,0.2572691588785047,0.0,0.0738317757009345,0.0351401869158878,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 02:00:00,0.2022355140186915,0.0,0.0,0.0351532710280373,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 03:00:00,0.2661726078799249,0.0,0.0710168855534709,0.0340375234521576,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 04:00:00,0.2158071161048689,0.0,0.0025187265917602,0.0338258426966292,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 05:00:00,0.2465714285714285,0.0,0.0429740259740259,0.0339443413729128,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 06:00:00,0.2937738317757009,0.0,0.0296953271028037,0.0349196261682243,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 07:00:00,0.4443621013133208,0.0,0.0089699812382739,0.0329924953095684,0.0,0.0,0.0,0.0,0.0,0.1554390243902439
2014-11-03 08:00:00,1.391761726078799,0.0346135084427767,0.0923658536585365,0.0412251407129455,0.0,0.0,0.4883245778611632,0.0117204502814258,0.0,0.0
2014-11-03 09:00:00,2.347525423728813,0.0,0.0278060263653484,0.0352542372881355,1.165291902071563,0.0,0.46754802259887,0.0210734463276836,0.0,0.0606798493408662
2014-11-03 10:00:00,0.6982316384180791,0.0,0.0178229755178907,0.0362128060263653,0.2518135593220339,0.0,0.0675856873822975,0.0,0.0,0.0
2014-11-03 11:00:00,0.2553101503759398,0.0,0.0548815789473684,0.0359755639097744,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 12:00:00,0.3752621722846442,0.0,0.0676573033707865,0.036067415730337,0.0,0.0,1.8726591760299623e-06,0.0,0.0,0.0
2014-11-03 13:00:00,0.6864803738317757,0.0,0.0972897196261682,0.038,0.0,0.0,0.0,0.0324523364485981,0.0,0.0869271028037383
2014-11-03 14:00:00,0.3397014925373134,0.0,0.0825988805970149,0.0362555970149253,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03 15:00:00,0.3498619402985075,0.0,0.0,0.0364738805970149,0.0,0.0,0.0,0.0512947761194029,0.0,0.040026119402985
2014-11-03 16:00:00,0.651373358348968,0.0,0.0825628517823639,0.0360431519699812,0.0,0.0,0.0,0.1362251407129456,0.0,0.1159268292682926
2014-11-03 17:00:00,0.934059925093633,0.0,0.0062940074906367,0.0323258426966292,0.0,0.0,0.0,0.1440692883895131,0.0,0.0
2014-11-03 18:00:00,2.2900698113207545,0.0,0.0554188679245283,0.0322320754716981,0.0,0.0,0.0,0.1441716981132075,0.0,0.0728018867924528
2014-11-03 19:00:00,0.600911320754717,0.0,0.0602811320754716,0.0321905660377358,0.0,0.0,0.0,0.1440358490566037,0.0,0.0660433962264151
2014-11-03 20:00:00,0.5182363977485929,0.0,0.0271857410881801,0.0365703564727954,0.0,0.0,0.0,0.1433939962476548,0.0,0.0
2014-11-03 21:00:00,0.601453007518797,0.0,0.0788703007518797,0.0324511278195488,0.0655037593984962,0.0,0.0,0.1441071428571428,0.0,0.0
2014-11-03 22:00:00,0.3903022388059701,0.0,0.0,0.0356268656716417,0.0,0.0,0.0,0.0758824626865671,0.0,0.0
2014-11-03 23:00:00,0.2691638733705773,0.0,0.0696275605214152,0.0354208566108007,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 00:00:00,0.2357561904761904,0.0,0.0162838095238095,0.0357561904761904,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 01:00:00,0.2524228571428571,0.0,0.036615238095238,0.0351104761904761,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 02:00:00,0.3456780303030303,0.0,0.1638655303030303,0.0348162878787878,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 03:00:00,0.2492390891840607,0.0,0.0623529411764705,0.0335521821631878,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 04:00:00,0.2045667938931298,0.0,0.0042137404580152,0.0290572519083969,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 05:00:00,0.2543529411764705,0.0,0.0709278937381404,0.0278330170777988,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 06:00:00,0.247264258555133,0.0,0.0,0.0273250950570342,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04 07:00:00,0.6640727848101265,0.0,0.0485506329113924,0.035382911392405,0.0,0.0,0.0,0.0536740506329114,0.0,0.2442373417721519
2014-11-04 08:00:00,,,,,,,,,,
2014-11-04 09:00:00,,,,,,,,,,
2014-11-04 10:00:00,,,,,,,,,,
2014-11-04 11:00:00,,,,,,,,,,
2014-11-04 12:00:00,,,,,,,,,,
2014-11-04 13:00:00,,,,,,,,,,
2014-11-04 14:00:00,,,,,,,,,,
2014-11-04 15:00:00,,,,,,,,,,
2014-11-04 16:00:00,,,,,,,,,,
2014-11-04 17:00:00,,,,,,,,,,
2014-11-04 18:00:00,,,,,,,,,,
2014-11-04 19:00:00,,,,,,,,,,
2014-11-04 20:00:00,,,,,,,,,,
2014-11-04 21:00:00,,,,,,,,,,
2014-11-04 22:00:00,,,,,,,,,,
2014-11-04 23:00:00,,,,,,,,,,
2014-11-05 00:00:00,,,,,,,,,,
2014-11-05 01:00:00,,,,,,,,,,
2014-11-05 02:00:00,,,,,,,,,,
2014-11-05 03:00:00,,,,,,,,,,
2014-11-05 04:00:00,,,,,,,,,,
2014-11-05 05:00:00,,,,,,,,,,
2014-11-05 06:00:00,,,,,,,,,,
2014-11-05 07:00:00,,,,,,,,,,
2014-11-05 08:00:00,,,,,,,,,,
2014-11-05 09:00:00,,,,,,,,,,
2014-11-05 10:00:00,,,,,,,,,,
2014-11-05 11:00:00,,,,,,,,,,
2014-11-05 12:00:00,,,,,,,,,,
2014-11-05 13:00:00,,,,,,,,,,
2014-11-05 14:00:00,,,,,,,,,,
2014-11-05 15:00:00,,,,,,,,,,
2014-11-05 16:00:00,0.8953926380368098,0.0,0.0,0.0634969325153374,0.0,0.0,0.0,0.0,0.0730122699386503,0.2820306748466257
2014-11-05 17:00:00,0.51841796875,0.0,0.035515625,0.034548828125,0.0,0.0,0.0,0.089822265625,0.0,0.0
2014-11-05 18:00:00,1.7120725190839694,0.0,0.0530935114503816,0.0448931297709923,0.0,0.0,0.0,0.1436393129770992,0.1095534351145038,0.0
2014-11-05 19:00:00,0.4673912213740458,0.0,0.022604961832061,0.0267080152671755,0.0,0.0,0.0,0.1446965648854961,0.0,0.0
2014-11-05 20:00:00,0.4694138576779026,0.0,0.0390599250936329,0.0255411985018726,0.0,0.0,0.0,0.1431629213483146,0.0,0.0
2014-11-05 21:00:00,0.4803295880149812,0.0,0.0266966292134831,0.0285823970037453,0.0,0.0,0.0,0.1426947565543071,0.0,0.0
2014-11-05 22:00:00,0.3607659176029962,0.0,0.0336179775280898,0.0307284644194756,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-05 23:00:00,0.220941947565543,0.0,0.0241367041198501,0.0300730337078651,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 00:00:00,0.2482476722532588,0.0,0.0330186219739292,0.0341713221601489,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 01:00:00,0.2315328330206379,0.0,0.0201313320825515,0.0291782363977485,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 02:00:00,0.2237289719626168,0.0,0.0387757009345794,0.0257943925233644,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 03:00:00,0.2049513108614232,0.0,0.0049363295880149,0.0212209737827715,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 04:00:00,0.2361033834586466,0.0,0.0504962406015037,0.0286672932330827,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 05:00:00,0.297622429906542,0.0,0.0924803738317757,0.0290971962616822,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 06:00:00,0.3169436090225564,0.0,0.0624398496240601,0.0290902255639097,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 07:00:00,0.5198544776119403,0.0,0.0305298507462686,0.0281417910447761,0.0,0.0,0.0,0.020401119402985,0.0,0.1372294776119403
2014-11-06 08:00:00,0.7691977611940298,0.0,0.0363395522388059,0.0235988805970149,0.0,0.0,0.1649160447761194,0.0912742537313432,0.0,0.0
2014-11-06 09:00:00,1.9096859813084115,0.0335476635514018,0.0327775700934579,0.0226,0.0,0.6455084112149533,0.5296728971962618,0.0,0.0,0.0
2014-11-06 10:00:00,1.1867834274952918,0.0,0.0260753295668549,0.0281732580037664,0.0,0.8183898305084746,0.0,0.0,0.0,0.0122806026365348
2014-11-06 11:00:00,0.3579925512104283,0.0,0.0845828677839851,0.0341899441340782,0.0,0.0,0.0,0.0,0.0,0.0724469273743016
2014-11-06 12:00:00,2.3647943925233643,0.0,0.0007308411214953,0.0346859813084112,0.7347794392523365,0.0,0.0,0.0590018691588785,0.0,0.0
2014-11-06 13:00:00,1.7085572232645403,0.0,0.0686810506566604,0.0347429643527204,0.6065215759849906,0.0,0.0,0.1119737335834896,0.0,0.0268667917448405
2014-11-06 14:00:00,1.0651029962546816,0.0,0.0447659176029962,0.0308951310861423,0.0,0.0,0.0,0.0489756554307116,0.0,0.1651722846441947
2014-11-06 15:00:00,0.4531765799256506,0.0,0.0,0.0417156133828996,0.0,0.0,0.0,0.1427137546468401,0.0,0.0
2014-11-06 16:00:00,0.628325925925926,0.0,0.0834481481481481,0.0287648148148148,0.0,0.0,0.0,0.0840037037037037,0.0,0.0843611111111111
2014-11-06 17:00:00,1.3368454376163872,0.0,0.0188472998137802,0.0243128491620111,0.0,0.0,0.0,0.1097262569832402,0.0597169459962756,0.0
2014-11-06 18:00:00,2.983343079922028,0.0,0.1476530214424951,0.0472300194931773,0.4470643274853801,0.0,0.0,0.1438226120857699,0.0651345029239766,0.0
2014-11-06 19:00:00,2.442149056603774,0.0,0.0980226415094339,0.0384264150943396,0.6570358490566037,0.7322773584905661,0.0,0.1437905660377358,0.0,0.1041924528301886
2014-11-06 20:00:00,1.551462686567164,0.0,0.0506305970149253,0.0354850746268656,0.1801679104477611,0.6779720149253732,0.0,0.1438078358208955,0.0,0.0
2014-11-06 21:00:00,0.3365845864661654,0.0,0.0334567669172932,0.0344586466165413,0.0,0.000328947368421,0.0,0.0432142857142857,0.0,0.0
2014-11-06 22:00:00,0.2616007462686567,0.0,0.062625,0.0318899253731343,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06 23:00:00,0.2067233644859813,0.0,0.003614953271028,0.0295214953271028,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-07 00:00:00,0.265011214953271,0.0,0.0803028037383177,0.0292841121495327,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-07 01:00:00,0.2108242990654205,0.0,0.0,0.0431700934579439,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-07 02:00:00,0.4731514018691589,0.0,0.0711906542056074,0.0360785046728971,0.0,0.0,0.0007177570093457,0.0,0.0,0.1235214953271028
2014-11-07 03:00:00,0.2279888475836431,0.0,0.0096951672862453,0.0413977695167286,0.0,0.0,0.0,0.0,0.0,0.0
