time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2014-11-14 14:00:00,1.4111332082551593,0.0,0.0686191369606003,0.0378217636022514,0.0,0.0,0.0,0.1253264540337711,0.0207223264540337,0.0
2014-11-14 15:00:00,1.5769567669172933,0.0,0.0145657894736842,0.0366353383458646,0.0,0.0,0.0,0.0497105263157894,0.0148364661654135,0.1677781954887218
2014-11-14 16:00:00,0.875848598130841,0.0,0.0636766355140187,0.0374785046728971,0.0,0.0,0.0,0.1445046728971962,0.0,0.1036654205607476
2014-11-14 17:00:00,0.8107276190476191,0.0,0.1611104761904762,0.0325657142857142,0.0,0.0,0.0,0.0264914285714285,0.0002285714285714,0.0003009523809523
2014-11-14 18:00:00,2.316662835249042,0.0,0.1013888888888888,0.0296053639846743,0.0,0.0,0.0,0.0344980842911877,0.0,0.084455938697318
2014-11-14 19:00:00,1.7246685714285714,0.0,0.0940857142857142,0.0282704761904761,0.0,0.0,0.0,0.0760152380952381,0.0,0.0
2014-11-14 20:00:00,1.4086666666666667,0.0,0.0929491525423728,0.0345612052730696,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 21:00:00,0.5898295880149813,0.0,0.090378277153558,0.0345973782771535,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 22:00:00,0.6296101694915254,0.0,0.0889058380414312,0.0340470809792843,0.0,0.0,0.0,0.0,0.0,0.1063709981167608
2014-11-14 23:00:00,0.4665891181988743,0.0,0.1297317073170731,0.0391988742964352,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 00:00:00,0.3859097744360902,0.0,0.1238533834586466,0.028875939849624,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 01:00:00,0.2792598870056497,0.0,0.0938813559322034,0.0259868173258003,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 02:00:00,0.22328515625,0.0,0.033896484375,0.030515625,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 03:00:00,0.2232324649298597,0.0,0.0242264529058116,0.0358416833667334,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 04:00:00,0.2711306930693069,0.0,0.0683940594059406,0.0345287128712871,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 05:00:00,0.2209191321499013,0.0,0.0,0.0331558185404339,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 06:00:00,0.307311444652908,0.0,0.0760037523452157,0.0242757973733583,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 07:00:00,0.2683495327102803,0.0,0.0077514018691588,0.0253869158878504,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 08:00:00,1.2633988764044943,0.0,0.0431086142322097,0.0323520599250936,0.0,0.6674194756554307,0.0,0.0,0.0,0.1496123595505618
2014-11-15 09:00:00,1.3921404494382024,0.0,0.0526385767790262,0.0331741573033707,0.0,0.8591404494382022,0.0,0.1086779026217228,0.0,0.0092172284644194
2014-11-15 10:00:00,0.3056510318949343,0.0,0.0001988742964352,0.0335647279549718,0.0,0.0007166979362101,0.0,0.0623564727954971,0.0,0.0
2014-11-15 11:00:00,0.2704547169811321,0.0,0.0791830188679245,0.0288358490566037,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 12:00:00,0.2024981343283582,0.0,0.0,0.0268787313432835,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 13:00:00,0.2527917448405253,0.0,0.0600675422138836,0.0309699812382739,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 14:00:00,0.53874531835206,0.0,0.0158389513108614,0.0352827715355805,0.0,0.0,0.0,0.114312734082397,0.0,0.1302247191011235
2014-11-15 15:00:00,0.4562977528089887,0.0,0.085252808988764,0.0350168539325842,0.0,0.0,0.0,0.1442883895131086,0.0,0.0
2014-11-15 16:00:00,0.4712795497185741,0.0,0.0676735459662288,0.0361257035647279,0.0,0.0,0.0,0.1442739212007504,0.0,0.0
2014-11-15 17:00:00,0.5546164122137405,0.0,0.0916851145038167,0.0265286259541984,0.0,0.0,0.0,0.1437996183206106,0.0,0.0
2014-11-15 18:00:00,0.4853752380952381,0.0,0.0,0.0258228571428571,0.0,0.0,0.0,0.144175238095238,0.0,0.0
2014-11-15 19:00:00,0.6339184060721063,0.0,0.0652770398481973,0.0371024667931688,0.0,0.0,0.0,0.144,0.0,0.1110702087286527
2014-11-15 20:00:00,0.4459056603773585,0.0,0.0398301886792452,0.0359698113207547,0.0,0.0,0.0,0.1438603773584905,0.0,0.0030509433962264
2014-11-15 21:00:00,0.4620770676691729,0.0,0.0150751879699248,0.0352124060150375,0.0,0.0,0.0,0.1403007518796992,0.0,0.0
2014-11-15 22:00:00,0.4283947368421053,0.0,0.0724135338345864,0.0306334586466165,0.0,0.0,0.0,0.090140977443609,0.0,0.0
2014-11-15 23:00:00,0.2267434456928838,0.0,0.0,0.0270299625468164,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 00:00:00,0.5010056285178236,0.0,0.0698198874296435,0.0316885553470919,0.0,0.0,0.0,0.1118311444652908,0.0,0.0527298311444652
2014-11-16 01:00:00,0.4235158878504673,0.0,0.0117476635514018,0.0360018691588785,0.0,0.0,0.0,0.130214953271028,0.0,0.0
2014-11-16 02:00:00,0.2292523364485981,0.0,0.0354654205607476,0.0382728971962616,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 03:00:00,0.2485751391465677,0.0,0.0426159554730983,0.0350686456400742,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 04:00:00,0.2099624060150376,0.0,0.0008496240601503,0.0294248120300751,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 05:00:00,0.2688595505617977,0.0,0.0757696629213483,0.0284213483146067,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 06:00:00,0.3462532833020638,0.0,0.0926416510318949,0.0355853658536585,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 07:00:00,0.4462677902621723,0.0,0.0388501872659176,0.03625468164794,0.0,0.0,0.0,0.0,0.0,0.1449101123595505
2014-11-16 08:00:00,0.37253095684803,0.0,0.0859568480300187,0.0349380863039399,0.0,0.0,0.0076848030018761,0.0,0.0,0.0
2014-11-16 09:00:00,0.2956666666666667,0.0,0.0007359550561797,0.0269513108614232,0.0,0.0,0.0,0.0059194756554307,0.0,0.0
2014-11-16 10:00:00,1.3188874296435271,0.0,0.0740581613508442,0.0253789868667917,0.0,0.0,0.6617485928705441,0.0,0.0,0.0868198874296435
2014-11-16 11:00:00,1.4427059925093633,0.0269644194756554,0.0001704119850187,0.0338220973782771,0.6219382022471911,0.0,0.0724157303370786,0.0459700374531835,0.0,0.0
2014-11-16 12:00:00,1.8405260223048323,0.0,0.0771115241635687,0.0364944237918215,0.5176710037174721,0.0,0.5762992565055762,0.1433252788104089,0.0,0.0214944237918215
2014-11-16 13:00:00,0.833069943289225,0.0,0.0027674858223062,0.0382797731568998,0.2723062381852552,0.0,0.0581871455576559,0.1437466918714555,0.0,0.027750472589792
2014-11-16 14:00:00,2.439985046728972,0.0,0.0661383177570093,0.0343439252336448,1.1764317757009346,0.0,0.4741289719626168,0.1443065420560747,0.0,0.0
2014-11-16 15:00:00,0.6313345864661655,0.0,0.0412105263157894,0.0276466165413533,0.0,0.0,0.0654116541353383,0.0755206766917293,0.0,0.1145902255639097
2014-11-16 16:00:00,0.3713520599250936,0.0,0.0256385767790262,0.0272771535580524,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 17:00:00,0.4971195445920303,0.0,0.0706982922201138,0.0356584440227703,0.0,0.0,0.0,0.0,0.0,0.0454003795066413
2014-11-16 18:00:00,0.8558683206106871,0.0,0.0025801526717557,0.0359503816793893,0.0,0.0,0.015618320610687,0.1238072519083969,0.0,0.0205362595419847
2014-11-16 19:00:00,1.4777317073170733,0.0,0.1039418386491557,0.0365628517823639,0.0,0.7370544090056285,0.0,0.1441575984990619,0.0,0.0819568480300187
2014-11-16 20:00:00,1.3802124060150376,0.0,0.1483402255639097,0.0317424812030075,0.0,0.6887800751879699,0.0,0.1428496240601503,0.0,0.0301071428571428
2014-11-16 21:00:00,0.4645377358490566,0.0,0.0780452830188679,0.0294754716981132,0.0,0.001,0.0,0.1430415094339622,0.0,0.0
2014-11-16 22:00:00,1.739132075471698,0.0,0.0062471698113207,0.030754716981132,0.8395188679245283,0.000677358490566,0.4022207547169811,0.0954358490566037,0.0,0.0
2014-11-16 23:00:00,0.5474681647940075,0.0,0.0739232209737827,0.0359625468164794,0.0239531835205992,0.0,0.1069681647940074,0.0,0.0,0.0
2014-11-17 00:00:00,0.2216416510318949,0.0,0.0,0.0404821763602251,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 01:00:00,0.2998239700374532,0.0,0.0723108614232209,0.0378932584269662,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 02:00:00,0.2041350844277673,0.0,0.0,0.0275215759849906,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 03:00:00,0.2581516853932584,0.0,0.0702378277153558,0.0264700374531835,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 04:00:00,0.2028215613382899,0.0,0.0,0.0349293680297397,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 05:00:00,0.2508176691729323,0.0,0.0681127819548872,0.0358834586466165,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 06:00:00,0.2598026315789473,0.0,0.0018402255639097,0.0361165413533834,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 07:00:00,0.3030131332082552,0.0,0.0521163227016885,0.0293320825515947,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 08:00:00,0.6987166979362102,0.0,0.0191876172607879,0.0260656660412757,0.2956566604127579,0.0,0.0,0.0,0.0,0.0913076923076923
2014-11-17 09:00:00,0.9382120075046904,0.0,0.0384390243902439,0.0322926829268292,0.4499887429643527,0.0,4.878048780487805e-05,0.0,0.0,0.0955872420262664
2014-11-17 10:00:00,0.4215046904315196,0.0,0.1614071294559099,0.0378686679174484,0.0,0.0,0.0,0.0,0.0,0.0123076923076923
2014-11-17 11:00:00,0.3584266917293233,0.0,0.0966428571428571,0.0353477443609022,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 12:00:00,0.9644596622889304,0.0,0.0914071294559099,0.031686679174484,0.0,0.0,0.0,0.0976810506566604,0.0,0.0981763602251407
2014-11-17 13:00:00,0.3411444652908068,0.0,0.0139380863039399,0.0264033771106941,0.0,0.0,0.0,0.0772720450281425,0.0,0.0
2014-11-17 14:00:00,0.3649812734082397,0.0,0.0437827715355805,0.0323970037453183,0.0331610486891385,0.0,0.0,0.0,0.0,0.0
2014-11-17 15:00:00,1.5620243902439024,0.0,0.0397091932457786,0.0351913696060037,1.1000187617260788,0.005560975609756,0.0,0.0,0.0,0.0
2014-11-17 16:00:00,1.6551367041198504,0.0,0.0160411985018726,0.0352003745318352,0.0,1.0330674157303372,0.0,0.0850187265917603,0.0,0.0027902621722846
2014-11-17 17:00:00,1.770467924528302,0.0,0.073588679245283,0.0351509433962264,0.5382962264150943,0.3354679245283019,0.0,0.0354377358490566,0.0,0.1479
2014-11-17 18:00:00,1.0546480769230768,0.0,0.0102923076923076,0.0469211538461538,0.0,7.692307692307693e-05,0.0,0.0868307692307692,0.0,0.0
2014-11-17 19:00:00,0.605593625498008,0.0,0.0929083665338645,0.0335,0.0,0.0,0.0,0.1441314741035856,0.0,0.033406374501992
2014-11-17 20:00:00,0.5400302457466919,0.0,0.065867674858223,0.0299867674858223,0.0,0.0,0.0,0.1438790170132325,0.0,0.0
2014-11-17 21:00:00,0.5913496240601505,0.0,0.0987424812030075,0.0293458646616541,0.0,0.0,0.0,0.1434755639097744,0.0,0.0
2014-11-17 22:00:00,0.5319475655430712,0.0,0.0728483146067415,0.0318857677902621,0.0,0.0,0.0,0.1432940074906367,0.0,0.0
2014-11-17 23:00:00,0.3748539325842697,0.0,0.0052078651685393,0.0340692883895131,0.0,0.0,0.0,0.0304756554307116,0.0,0.0
2014-11-18 00:00:00,0.4943614232209738,0.0,0.0729307116104868,0.0342808988764044,0.0,0.0,0.0,0.050691011235955,0.0,0.0675093632958801
2014-11-18 01:00:00,0.4372543352601156,0.0,0.0,0.0336570327552986,0.0,0.0,0.0,0.1430462427745664,0.0,0.0
2014-11-18 02:00:00,0.4616746987951807,0.0,0.0691204819277108,0.0351064257028112,0.0,0.0,0.0,0.119433734939759,0.0,0.0
2014-11-18 03:00:00,0.1994664107485604,0.0,0.0,0.0327773512476007,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 04:00:00,0.2504425612052731,0.0,0.0681770244821092,0.0271789077212806,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 05:00:00,0.1979774436090225,0.0,0.0,0.0266954887218045,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 06:00:00,0.3345365853658537,0.0,0.0526116322701688,0.032718574108818,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 07:00:00,0.4671610486891385,0.0,0.0148501872659176,0.0327846441947565,0.0,0.0,0.0,0.0,0.0,0.1338726591760299
2014-11-18 08:00:00,0.3619944134078212,0.0,0.0349050279329608,0.0326741154562383,0.0,0.0,0.0,0.036243947858473,0.0,0.0152569832402234
2014-11-18 09:00:00,0.4805298507462686,0.0330671641791044,0.0762238805970149,0.0331623134328358,0.0,0.0,0.0,0.0850074626865671,0.0213432835820895,0.0
2014-11-18 10:00:00,0.4203095684803002,0.0,0.0,0.0331763602251407,0.0,0.0,0.0001125703564727,0.0,0.0,0.0734502814258911
2014-11-18 11:00:00,0.2617744360902255,0.0,0.068313909774436,0.0284567669172932,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 12:00:00,1.6938966165413534,0.0,0.1340582706766917,0.0298834586466165,0.0,0.0,0.5272800751879699,0.0435601503759398,0.0,0.0437218045112781
2014-11-18 13:00:00,2.081689393939394,0.0,0.1008162878787878,0.0306837121212121,0.0,0.942746212121212,0.0719204545454545,0.1420719696969697,0.0,0.0152670454545454
2014-11-18 14:00:00,1.4429169811320754,0.0,0.091754716981132,0.0362830188679245,0.0,0.4377094339622641,0.0,0.1423754716981132,0.0,0.0207471698113207
2014-11-18 15:00:00,0.5117094339622641,0.0,0.0636924528301886,0.0352452830188679,0.0,0.0,0.0,0.1332867924528301,0.0,0.0
2014-11-18 16:00:00,0.7016018867924527,0.0,5.09433962264151e-05,0.0372018867924528,0.0,0.0,0.0,0.0443264150943396,0.0,0.0
2014-11-18 17:00:00,1.429829222011385,0.0,0.0832846299810246,0.0349639468690702,0.0,0.0,0.0,0.026673624288425,0.0,0.1147798861480075
2014-11-18 18:00:00,0.7325182341650671,0.0,0.0908214971209213,0.0337850287907869,0.0,0.0,0.0,0.0,0.0,0.1262168905950096
2014-11-18 19:00:00,1.0125728155339806,0.0,0.1479961165048543,0.0288,0.0,0.3959436893203883,0.0,0.0283165048543689,0.0,0.0
2014-11-18 20:00:00,1.6401404174573055,0.0,0.1062409867172675,0.0306774193548387,0.0,0.9545635673624288,0.0,0.1436337760910815,0.0,0.0
2014-11-18 21:00:00,0.614288679245283,0.0,0.0212792452830188,0.0298226415094339,0.0,0.0827603773584905,0.0,0.1334018867924528,0.0,0.0
2014-11-18 22:00:00,0.5224154135338346,0.0,0.0630432330827067,0.0351447368421052,0.0,0.0,0.0,0.0618233082706766,0.0,0.0634812030075188
2014-11-18 23:00:00,0.4861830188679245,0.0,0.0398415094339622,0.0335849056603773,0.0,0.0,0.0,0.0671509433962264,0.0,0.0758566037735849
2014-11-19 00:00:00,0.2464971857410881,0.0,0.0226848030018761,0.0335009380863039,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 01:00:00,0.2356184210526316,0.0,0.0499323308270676,0.0333176691729323,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 02:00:00,0.2293043478260869,0.0,0.0085538752362948,0.0340642722117202,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 03:00:00,0.2436560747663551,0.0,0.0606429906542056,0.0270915887850467,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 04:00:00,0.201531954887218,0.0,0.0,0.027625939849624,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 05:00:00,0.2607673545966229,0.0,0.0677166979362101,0.0303545966228893,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 06:00:00,0.2489567669172932,0.0,0.0,0.0315131578947368,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 07:00:00,0.3563045112781955,0.0,0.0656823308270676,0.0321278195488721,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 08:00:00,1.1405703564727956,0.0,0.003170731707317,0.032874296435272,0.0,0.0,0.5538480300187617,0.0,0.0,0.0867354596622889
2014-11-19 09:00:00,0.5700486891385769,0.0,0.1077172284644194,0.033312734082397,0.0,0.0,0.0459082397003745,0.0,0.0,0.1049850187265917
2014-11-19 10:00:00,0.311593984962406,0.0,0.1058928571428571,0.0319210526315789,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 11:00:00,0.3302908067542213,0.0,0.0710093808630394,0.0275234521575984,0.0,0.0,0.0,0.0,0.0,0.0303039399624765
2014-11-19 12:00:00,0.2100580524344569,0.0,0.0,0.0272659176029962,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 13:00:00,0.2692706766917293,0.0,0.0729680451127819,0.0295357142857142,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 14:00:00,1.6823950850661626,0.0,0.0120737240075614,0.0344896030245746,1.0445916824196595,0.0,0.0,0.1002627599243856,0.0432627599243856,0.0996068052930056
2014-11-19 15:00:00,0.3683965844402276,0.0,0.0529829222011385,0.034561669829222,0.0237590132827324,0.0,0.0,0.0437685009487666,0.0,0.0
2014-11-19 16:00:00,0.3085377358490566,0.0,0.024388679245283,0.034354716981132,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 17:00:00,0.8855113636363636,0.0,0.0307992424242424,0.0365416666666666,0.2822007575757576,0.0,0.0,0.0631117424242424,0.0245700757575757,0.0
2014-11-19 18:00:00,2.563408123791102,0.0,0.0488181818181818,0.0329961315280464,0.7747176015473888,0.0,0.0,0.1439361702127659,0.0003771760154738,0.0539381044487427
2014-11-19 19:00:00,0.4919113680154142,0.0,0.0249807321772639,0.0334393063583815,0.0,0.0,0.0,0.144757225433526,0.0,0.0152100192678227
2014-11-19 20:00:00,0.5830569259962048,0.0,0.0620170777988614,0.0325673624288425,0.0,0.0,0.0,0.143853889943074,0.0,0.0921821631878558
2014-11-19 21:00:00,0.3989623352165725,0.0,0.0,0.0295875706214689,0.0,0.0,0.0,0.1434218455743879,0.0,0.0
2014-11-19 22:00:00,0.4273245283018868,0.0,0.0765566037735849,0.0276396226415094,0.0,0.0,0.0,0.1302150943396226,0.0,0.0
2014-11-19 23:00:00,0.2180225140712945,0.0,0.0,0.0281388367729831,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 00:00:00,0.3311528301886792,0.0,0.1401509433962264,0.0336584905660377,0.0,0.0,0.0003018867924528,0.0,0.0,0.0
2014-11-20 01:00:00,0.246804143126177,0.0,0.0700998116760828,0.0327495291902071,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 02:00:00,0.2134078947368421,0.0,0.0,0.0334360902255639,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 03:00:00,0.2502354048964218,0.0,0.0698361581920904,0.0345235404896421,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 04:00:00,0.1971744840525328,0.0,0.0,0.0320393996247654,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 05:00:00,0.2568267419962335,0.0,0.0668323917137476,0.0292862523540489,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 06:00:00,0.2373984962406015,0.0,0.0,0.0296654135338345,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 07:00:00,0.3074299065420561,0.0,0.0465084112149532,0.0252691588785046,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 08:00:00,0.6370356472795498,0.0,0.0223996247654784,0.0283996247654784,0.0524221388367729,0.0,0.0,0.0663789868667917,0.0,0.0945909943714821
2014-11-20 09:00:00,0.6933320825515948,0.0335984990619137,0.0310712945590994,0.0307729831144465,0.0,0.0,0.0,0.1429662288930581,0.0,0.024686679174484
2014-11-20 10:00:00,0.6005478424015009,0.0,0.0588536585365853,0.0307166979362101,0.0,0.0,0.0,0.1436172607879925,0.0,0.0
2014-11-20 11:00:00,1.510335849056604,0.0,0.0,0.038166037735849,1.0098,0.0,0.0,0.0050999999999999,0.0,0.1275188679245283
2014-11-20 12:00:00,2.011748592870544,0.0,0.0814634146341463,0.0351482176360225,0.8373264540337712,0.0,0.5231088180112571,0.100155722326454,0.0,0.0233977485928705
2014-11-20 13:00:00,0.6256885553470919,0.0,0.1618292682926829,0.0393733583489681,0.0,0.0,0.0307861163227016,0.1438536585365853,0.0517523452157598,0.0211744840525328
2014-11-20 14:00:00,0.443625939849624,0.0,0.0994172932330827,0.0310620300751879,0.0,0.0,0.0,0.1434323308270676,0.0,0.0152255639097744
2014-11-20 15:00:00,2.721584392014519,0.0,0.0177259528130671,0.0298765880217785,1.0947023593466425,1.0546243194192375,0.0002050816696914,0.1433375680580762,0.0,0.023600725952813
2014-11-20 16:00:00,1.003601134215501,0.0,0.0548336483931947,0.0291398865784499,0.0,0.3662589792060491,0.0,0.1332514177693761,0.0,0.0254499054820415
2014-11-20 17:00:00,0.3911259541984733,0.0,0.0562480916030534,0.0276125954198473,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20 18:00:00,0.8126194174757282,0.0,0.0008446601941747,0.0265708737864077,0.0,0.0,0.0,0.0,0.0,0.0004466019417475
2014-11-20 19:00:00,1.2051442307692306,0.0,0.0974442307692307,0.0300576923076923,0.0,0.0,0.0,0.07965,0.0,0.159351923076923
2014-11-20 20:00:00,0.4604183864915572,0.0,0.046795497185741,0.0318011257035647,0.0,0.0,0.0,0.1434108818011256,0.0,0.0241500938086303
2014-11-20 21:00:00,0.4615711610486891,0.0,0.0172734082397003,0.0311348314606741,0.0,0.0,0.0,0.1424475655430711,0.0,7.865168539325843e-05
2014-11-20 22:00:00,0.3668056603773585,0.0,0.0922905660377358,0.0324339622641509,0.0001207547169811,0.0,1.509433962264151e-05,0.0027113207547169,0.0,0.0
2014-11-20 23:00:00,0.2155130111524163,0.0,0.0055873605947955,0.0343085501858736,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 00:00:00,0.2445965583173996,0.0,0.0451070745697896,0.0352944550669216,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 01:00:00,0.2192429378531073,0.0,0.0317514124293785,0.0317175141242937,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 02:00:00,0.2967758945386064,0.0,0.0969642184557438,0.0269642184557438,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 03:00:00,0.2651663551401869,0.0,0.0849252336448598,0.0277046728971962,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 04:00:00,0.2149402985074627,0.0,0.0226996268656716,0.028776119402985,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 05:00:00,0.2494130841121495,0.0,0.04243738317757,0.031414953271028,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 06:00:00,0.2778571428571428,0.0,0.0224642857142857,0.0322687969924812,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 07:00:00,0.49188,0.0,0.0249523809523809,0.0318495238095238,0.0,0.0,0.0,0.0,0.0,0.1316514285714285
2014-11-21 08:00:00,0.3327840909090909,0.0,0.0659015151515151,0.0338503787878787,0.0,0.0,0.0,0.0,0.0,0.0121060606060606
2014-11-21 09:00:00,0.2657153700189753,0.0,0.0004573055028462,0.0321954459203036,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 10:00:00,0.5395152091254752,0.0331273764258555,0.0703897338403041,0.0288403041825095,0.0,0.0,0.0,0.0783098859315589,0.0,0.0864619771863117
2014-11-21 11:00:00,0.92383908045977,0.0,0.0225727969348659,0.0324406130268199,0.0,0.0,0.0,0.1439406130268199,0.0,0.0235823754789272
2014-11-21 12:00:00,0.6348433962264151,0.0,0.0202,0.0276037735849056,0.0,0.0,0.0,0.1367735849056603,0.0,0.0214509433962264
2014-11-21 13:00:00,0.4490905660377359,0.0,0.0618113207547169,0.0309490566037735,0.0,0.0,0.0,0.1172716981132075,0.0,0.0
2014-11-21 14:00:00,0.3107009523809524,0.0,0.0,0.0359866666666666,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 15:00:00,0.4297892720306513,0.0,0.1340478927203065,0.0334214559386973,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21 16:00:00,1.483293893129771,0.0,0.1024599236641221,0.0333931297709923,0.0,0.0,0.0,0.0667977099236641,0.0,0.0
2014-11-21 17:00:00,1.1778582375478928,0.0,0.0088620689655172,0.0347471264367816,0.0,0.0,0.0,0.0013218390804597,0.0,0.0
2014-11-21 18:00:00,1.8804990366088632,0.0,0.0603410404624277,0.0336107899807321,0.0,0.0,0.0,0.0080982658959537,0.0,0.0
2014-11-21 19:00:00,0.6535365384615385,0.0,0.0546076923076923,0.0317442307692307,0.0,0.0,0.0,0.1433980769230769,0.0,0.0992403846153846
2014-11-21 20:00:00,0.4763965844402277,0.0,0.0159582542694497,0.0288728652751423,0.0,0.0,0.0,0.1435104364326375,0.0,0.0155370018975332
2014-11-21 21:00:00,0.6051396226415094,0.0,0.0742641509433962,0.0288622641509433,0.0,0.0,0.0,0.1438245283018868,0.0,0.0549509433962264
2014-11-21 22:00:00,0.4752998137802607,0.0,0.0,0.0304394785847299,0.0,0.0,0.0038733705772811,0.143584729981378,0.0,0.0
2014-11-21 23:00:00,0.460542750929368,0.0,0.0754163568773234,0.0354256505576208,0.0,0.0,0.0002379182156133,0.1136449814126394,0.0,0.0
2014-11-22 00:00:00,0.219316573556797,0.0,0.0035027932960893,0.0346201117318435,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-22 01:00:00,0.2177813084112149,0.0,0.0517121495327102,0.0344411214953271,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-22 02:00:00,0.2393364312267658,0.0,0.0206394052044609,0.0343791821561338,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-22 03:00:00,0.2569160447761194,0.0,0.0312369402985074,0.0347630597014925,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-22 04:00:00,0.226830223880597,0.0,0.0378731343283582,0.0302705223880597,0.0,0.0,0.0,0.0,0.0,0.0
