time,main,blender,toaster,chest_freezer,fridge-freezer,washing_machine,dishwasher,television_site,microwave,k_mix
2014-11-14 20:00:00,0.8383634651600753,0.0,0.0,0.0426741996233521,0.0399566854990583,0.0,0.0012730696798493,0.0682146892655367,0.0,0.0
2014-11-14 21:00:00,0.6120263653483993,0.0,0.0,0.0472335216572504,0.0328154425612052,0.0,0.0012485875706214,0.0773653483992467,0.1071224105461393,0.0
2014-11-14 22:00:00,0.3507438330170778,0.0,0.0,0.036527514231499,0.0,0.0,0.001504743833017,0.0382561669829222,0.0,0.0
2014-11-14 23:00:00,0.4177532956685499,0.0,0.0,0.0499830508474576,0.063728813559322,0.0,0.0017344632768361,0.0356120527306967,0.0,0.0
2014-11-15 00:00:00,0.2990898876404494,0.0,0.0,0.0343464419475655,0.0,0.0,0.0015805243445692,0.0379288389513108,0.0,0.0
2014-11-15 01:00:00,0.3412790262172285,0.0,0.0,0.0440805243445692,0.0279943820224719,0.0,0.0014082397003745,0.0356760299625468,0.0,0.0
2014-11-15 02:00:00,0.3539453125,0.0,0.0,0.040970703125,0.032994140625,0.0,0.001578125,0.036783203125,0.0,0.0
2014-11-15 03:00:00,0.2258230452674897,0.0,0.0,0.0354115226337448,0.0,0.0,0.001679012345679,0.0358292181069958,0.0,0.0
2014-11-15 04:00:00,0.2669171597633136,0.0,0.0,0.0475069033530572,0.0306232741617357,0.0,0.0017080867850098,0.0367475345167652,0.0,0.0
2014-11-15 05:00:00,0.4205284872298624,0.0,0.0,0.0268094302554027,0.0337269155206286,0.0,0.0016660117878192,0.035607072691552,0.0,0.0
2014-11-15 06:00:00,0.6501830188679245,0.0,0.0,0.0558698113207547,0.0,0.0,0.0016792452830188,0.036577358490566,0.0,0.0
2014-11-15 07:00:00,0.9645612052730698,0.0,0.0,0.0198022598870056,0.0328323917137476,0.0,0.0012730696798493,0.0355593220338983,0.0,0.0
2014-11-15 08:00:00,0.9517303370786516,0.0,0.0,0.0668913857677902,0.0280243445692883,0.0,0.4564700374531835,0.0367827715355805,0.0,0.0
2014-11-15 09:00:00,0.8328415094339623,0.0,0.0,0.0165452830188679,0.0,0.0,0.4772396226415094,0.035677358490566,0.0,0.0
2014-11-15 10:00:00,0.3918380414312618,0.0,0.0,0.0688870056497175,0.0,0.0,0.0013032015065913,0.0376139359698681,0.0,0.0
2014-11-15 11:00:00,0.406440074906367,0.0,0.0,0.0184550561797752,0.0680917602996254,0.0,0.0013820224719101,0.0356460674157303,0.0,0.0
2014-11-15 12:00:00,0.4962921348314607,0.0,0.0,0.0689662921348314,0.0,0.0,0.0015468164794007,0.0399288389513108,0.0,0.0
2014-11-15 13:00:00,0.4393072519083969,0.0,0.0647137404580152,0.0280648854961832,0.0,0.0,0.0014179389312977,0.0741812977099236,0.0,0.0
2014-11-15 14:00:00,1.1630811320754717,0.0,0.0,0.0567169811320754,0.0718924528301886,0.0,0.0011716981132075,0.0986075471698113,0.0,0.0
2014-11-15 15:00:00,0.5238609022556391,0.0,0.0,0.0561221804511278,0.0021842105263157,0.0,0.0010413533834586,0.0882030075187969,0.0,0.0
2014-11-15 16:00:00,0.6867359550561798,0.0,0.0,0.0296348314606741,0.0,0.0,0.0010505617977528,0.0611722846441947,0.0,0.0
2014-11-15 17:00:00,0.4545075471698113,0.0,0.0,0.0670452830188679,0.0681584905660377,0.0,0.0010207547169811,0.0356962264150943,0.0,0.0
2014-11-15 18:00:00,0.3059660377358491,0.0,0.0,0.0186566037735849,0.0,0.0,0.0010283018867924,0.0368905660377358,0.0,0.0
2014-11-15 19:00:00,0.9843074003795066,0.0,0.0,0.069123339658444,0.0,0.0,0.0010398481973434,0.0357571157495256,0.0,0.0
2014-11-15 20:00:00,0.9523244781783682,0.0,0.0,0.0405673624288425,0.0714288425047438,0.0,0.0010189753320683,0.0713149905123339,0.0,0.0
2014-11-15 21:00:00,0.7745676691729324,0.0,0.0,0.0451296992481203,0.0,0.0,0.0011315789473684,0.0876766917293233,0.0,0.0
2014-11-15 22:00:00,0.7605393258426966,0.0,0.0,0.0532958801498127,0.0,0.0,0.0011217228464419,0.0853689138576778,0.0,0.0
2014-11-15 23:00:00,0.4579269662921348,0.0,0.0,0.0342565543071161,0.069565543071161,0.0,0.0012153558052434,0.0494906367041198,0.0,0.0
2014-11-16 00:00:00,0.2993890977443609,0.0,0.0,0.0670375939849624,0.0,0.0,0.0011616541353383,0.0368345864661654,0.0,0.0
2014-11-16 01:00:00,0.2013570093457943,0.0,0.0,0.0184242990654205,0.0,0.0,0.0010822429906542,0.0361607476635514,0.0,0.0
2014-11-16 02:00:00,0.2651992481203007,0.0,0.0,0.0681165413533834,0.0241033834586466,0.0,0.0010902255639097,0.0367556390977443,0.0,0.0
2014-11-16 03:00:00,0.2596191369606003,0.0,0.0,0.0206529080675422,0.0435365853658536,0.0,0.0011688555347091,0.0358011257035647,0.0,0.0
2014-11-16 04:00:00,0.2580207156308851,0.0,0.0,0.0655235404896421,0.0,0.0,0.0012542372881355,0.0367834274952919,0.0,0.0
2014-11-16 05:00:00,0.3848071161048689,0.0,0.0,0.0430243445692883,0.0,0.0,0.0012490636704119,0.0358333333333333,0.0,0.0
2014-11-16 06:00:00,0.4703738317757009,0.0,0.0,0.0433121495327102,0.0555925233644859,0.0,0.0011439252336448,0.0376504672897196,0.0,0.0
2014-11-16 07:00:00,0.6308632958801499,0.0,0.0,0.0613258426966292,0.0185355805243445,0.0,0.0011835205992509,0.0356985018726591,0.0,0.0
2014-11-16 08:00:00,0.8505093283582089,0.0,0.0,0.0276436567164179,0.0,0.0,0.0011977611940298,0.0560764925373134,0.0,0.0
2014-11-16 09:00:00,1.3756723163841806,0.0,0.0,0.0677382297551789,0.0685687382297551,0.0174387947269303,0.0012090395480225,0.0356478342749529,0.0,0.0
2014-11-16 10:00:00,1.712485928705441,0.0,0.0,0.0160337711069418,0.0,0.6478818011257035,0.0284502814258911,0.0369549718574108,0.0,0.0
2014-11-16 11:00:00,1.1472150943396229,0.0,0.0,0.0692849056603773,0.0473094339622641,0.1148528301886792,0.4391528301886792,0.0355301886792452,0.0,0.0
2014-11-16 12:00:00,0.8968389513108613,0.0,0.0,0.0385992509363295,0.0170112359550561,0.0,0.4633970037453183,0.0366554307116104,0.0,0.0
2014-11-16 13:00:00,0.3786843100189036,0.0,0.0,0.0474442344045368,0.0,0.0,0.0011493383742911,0.0356238185255198,0.0,0.0
2014-11-16 14:00:00,0.4853665413533835,0.0,0.0,0.065984962406015,0.0613627819548872,0.0,0.0013270676691729,0.0366372180451127,0.0,0.0
2014-11-16 15:00:00,0.3486344696969697,0.0,0.0,0.0183693181818181,0.0,0.0,0.0013011363636363,0.0365549242424242,0.0,0.0
2014-11-16 16:00:00,1.2773992467043316,0.0,0.0,0.0681676082862523,0.0236760828625235,0.0,0.0012203389830508,0.0367721280602636,0.0,0.0
2014-11-16 17:00:00,1.9317112810707453,0.0,0.0,0.0643824091778202,0.0418776290630975,0.0,0.0010994263862332,0.0716577437858508,0.0,0.0
2014-11-16 18:00:00,1.1259113207547171,0.0,0.0,0.0172622641509433,0.0078943396226415,0.0046113207547169,0.1563981132075471,0.0528339622641509,0.0,0.0
2014-11-16 19:00:00,2.0071169811320755,0.0,0.0,0.0681867924528301,0.0517698113207547,0.6437792452830189,0.7452207547169811,0.0751056603773585,0.0,0.0
2014-11-16 20:00:00,0.5494011299435029,0.0,0.0,0.0221393596986817,0.0,0.1180169491525423,0.0119265536723163,0.0730847457627118,0.0,0.0
2014-11-16 21:00:00,0.3873075471698113,0.0,0.0,0.0639264150943396,0.0637452830188679,0.0,0.0013943396226415,0.0486283018867924,0.0,0.0
2014-11-16 22:00:00,0.1819360902255639,0.0,0.0,0.0410093984962406,0.0,0.0,0.0015977443609022,0.0365864661654135,0.0,0.0
2014-11-16 23:00:00,0.2087011278195488,0.0,0.0,0.0454172932330827,0.0323627819548872,0.0,0.0017067669172932,0.036640977443609,0.0,0.0
2014-11-17 00:00:00,0.2204364326375711,0.0,0.0,0.0619696394686907,0.0310360531309297,0.0,0.0015597722960151,0.0372390891840607,0.0,0.0
2014-11-17 01:00:00,0.1672367424242424,0.0,0.0,0.026155303030303,0.0,0.0,0.0013996212121212,0.0366420454545454,0.0,0.0
2014-11-17 02:00:00,0.2373714821763602,0.0,0.0,0.0676604127579737,0.045545966228893,0.0,0.0015534709193245,0.0372476547842401,0.0,0.0
2014-11-17 03:00:00,0.2298719397363465,0.0,0.0,0.018653483992467,0.0189227871939736,0.0,0.0016854990583804,0.0363804143126177,0.0,0.0
2014-11-17 04:00:00,0.2909084112149532,0.0,0.0,0.0691906542056074,0.0,0.0,0.0017738317757009,0.0376411214953271,0.0,0.0
2014-11-17 05:00:00,0.5499009345794393,0.0,0.0,0.023033644859813,0.0336953271028037,0.0,0.001614953271028,0.0438523364485981,0.0,0.0
2014-11-17 06:00:00,0.6348101503759399,0.0,0.0,0.065063909774436,0.0313402255639097,0.0,0.0015300751879699,0.0896484962406015,0.0,0.0
2014-11-17 07:00:00,0.7870828625235405,0.0,0.0,0.0459679849340866,0.0,0.0,0.0015461393596986,0.0393126177024482,0.0,0.0
2014-11-17 08:00:00,0.5380261194029851,0.0,0.0,0.0405466417910447,0.0356492537313432,0.0,0.0014664179104477,0.037705223880597,0.0,0.0
2014-11-17 09:00:00,0.3145037593984962,0.0,0.0,0.067016917293233,0.033281954887218,0.0,0.0013458646616541,0.0873533834586466,0.0,0.0
2014-11-17 10:00:00,0.9269830508474576,0.0,0.0,0.0180809792843691,0.0,0.5970922787193973,0.001261770244821,0.0662316384180791,0.0,0.0
2014-11-17 11:00:00,0.52206191369606,0.0,0.0,0.0679230769230769,0.0358330206378986,0.1106097560975609,0.0012664165103189,0.036701688555347,0.0,0.0
2014-11-17 12:00:00,0.3279172932330827,0.0,0.0,0.0166015037593984,0.0348402255639097,0.0564962406015037,0.001328947368421,0.0374436090225564,0.0,0.0
2014-11-17 13:00:00,0.3381350844277673,0.0,0.0,0.0689643527204502,0.0,0.0,0.0013395872420262,0.0710281425891182,0.0786360225140713,0.0
2014-11-17 14:00:00,0.3647867924528302,0.0,0.0,0.039388679245283,0.0473132075471698,0.0,0.0012377358490566,0.0597018867924528,0.0,0.0224603773584905
2014-11-17 15:00:00,0.287719696969697,0.0,0.0,0.048903409090909,0.0269564393939393,0.0,0.0010681818181818,0.0438825757575757,0.0,0.0
2014-11-17 16:00:00,1.2652646502835538,0.0,0.0,0.056875236294896,0.0031663516068052,0.0,0.0011398865784499,0.0409943289224952,0.0,0.0
2014-11-17 17:00:00,2.532054820415879,0.0,0.0,0.0292797731568998,0.0641909262759924,0.0,0.0004385633270321,0.0773270321361058,0.0,0.0
2014-11-17 18:00:00,1.4904725897920603,0.0,0.0,0.0669659735349716,0.0,0.0070018903591682,0.021867674858223,0.0379792060491493,0.0,0.0
2014-11-17 19:00:00,1.8513937007874013,0.0,0.0,0.0199448818897637,0.0641023622047244,0.6391712598425197,0.4420629921259842,0.083263779527559,0.0,0.0
2014-11-17 20:00:00,1.2711125954198474,0.0,0.0,0.0683874045801526,0.0,0.1197022900763358,0.4783645038167939,0.0745954198473282,0.0,0.0
2014-11-17 21:00:00,0.4502285714285715,0.0,0.0,0.0233333333333333,0.0322228571428571,0.0,0.0011295238095238,0.0554609523809523,0.0,0.0
2014-11-17 22:00:00,0.3218111753371869,0.0,0.0,0.0641098265895953,0.0340732177263969,0.0,0.0014508670520231,0.0366685934489402,0.0,0.0
2014-11-17 23:00:00,0.2268473282442748,0.0,0.0,0.0308416030534351,0.0,0.0,0.0016603053435114,0.0358893129770992,0.0,0.0
2014-11-18 00:00:00,0.3281195445920303,0.0,0.0,0.0555996204933586,0.05380834914611,0.0,0.0024250474383301,0.0366641366223908,0.0,0.0
2014-11-18 01:00:00,0.2260626185958254,0.0,0.0,0.0273111954459203,0.0138216318785578,0.0,0.0013339658444022,0.0356584440227703,0.0,0.0
2014-11-18 02:00:00,0.1995302419354838,0.0,0.0,0.0592096774193548,0.0,0.0,0.0014395161290322,0.0366310483870967,0.0,0.0
2014-11-18 03:00:00,0.2172908745247148,0.0,0.0,0.0279087452471482,0.0404885931558935,0.0,0.0015399239543726,0.0357091254752851,0.0,0.0
2014-11-18 04:00:00,0.2281073446327683,0.0,0.0,0.0566553672316384,0.0252937853107344,0.0,0.0017099811676082,0.0377815442561205,0.0,0.0
2014-11-18 05:00:00,0.3427708333333333,0.0,0.0,0.0271799242424242,0.0,0.0,0.0015473484848484,0.0356098484848484,0.0,0.0
2014-11-18 06:00:00,0.3793864915572232,0.0,0.0,0.0580168855534709,0.007812382739212,0.0,0.0072626641651031,0.0366960600375234,0.0,0.0
2014-11-18 07:00:00,0.7029412878787878,0.0,0.0004242424242424,0.0173314393939393,0.0628371212121212,0.0,0.0014299242424242,0.0356344696969696,0.038623106060606,0.0
2014-11-18 08:00:00,0.541433644859813,0.0,0.0,0.0694953271028037,0.0,0.0,0.0012859813084112,0.0367532710280373,0.0,0.0
2014-11-18 09:00:00,0.662504743833017,0.0,0.0,0.0199506641366223,0.0,0.0,0.0010607210626185,0.0358481973434535,0.0,0.0
2014-11-18 10:00:00,1.742032196969697,0.0,0.0,0.0686401515151515,0.0624280303030303,0.5819924242424243,0.0010511363636363,0.0380738636363636,0.0,0.0
2014-11-18 11:00:00,1.5977490566037735,0.0,0.0,0.0231867924528301,0.0,0.1130169811320754,0.0010698113207547,0.0401962264150943,0.0,0.0104415094339622
2014-11-18 12:00:00,1.83919209039548,0.0,0.0,0.0689077212806026,0.0041713747645951,0.064015065913371,0.0013032015065913,0.0391600753295668,0.0026741996233521,0.0
2014-11-18 13:00:00,1.697046904315197,0.0121744840525328,0.0,0.0320975609756097,0.0660506566604127,0.0,0.0012607879924953,0.0438611632270168,0.0,0.0
2014-11-18 14:00:00,2.0962851782363976,0.0,0.0,0.0558255159474671,0.0,0.0,0.0013245778611632,0.075983114446529,0.0,0.0
2014-11-18 15:00:00,0.94187895716946,0.0,0.0,0.0524413407821229,0.0010353817504655,0.0,0.0058864059590316,0.058778398510242,0.0,0.0
2014-11-18 16:00:00,1.658870056497175,0.0,0.0,0.0362504708097928,0.0731431261770244,0.0,0.6237664783427496,0.0367269303201506,0.0,0.0
2014-11-18 17:00:00,1.4263176691729322,0.0,0.0,0.0671296992481203,0.0,0.0,0.3018984962406015,0.0360056390977443,0.0,0.0
2014-11-18 18:00:00,2.3494557438794725,0.0,0.0,0.0646195856873823,0.0347702448210922,0.0286798493408662,0.0010094161958568,0.0426591337099811,0.1871205273069679,0.0
2014-11-18 19:00:00,1.7655264150943395,0.0,0.0,0.0346452830188679,0.0337566037735849,0.6429528301886793,0.001,0.0744075471698113,0.0,0.0
2014-11-18 20:00:00,0.6637217194570136,0.0,0.0,0.0533348416289592,0.0,0.1079615384615384,0.0010610859728506,0.0765226244343891,0.0584389140271493,0.0
2014-11-18 21:00:00,0.4397918367346939,0.0,0.0,0.0652224489795918,0.0384367346938775,0.0,0.0012734693877551,0.0755408163265306,0.0,0.0
2014-11-18 22:00:00,0.3840693641618497,0.0,0.0,0.0345953757225433,0.0213872832369942,0.0,0.0013872832369942,0.0758381502890173,0.0,0.0
2014-11-18 23:00:00,0.2841951219512195,0.0,0.0,0.0683001876172607,0.0,1.876172607879925e-06,0.0016172607879924,0.0564446529080675,0.0,0.0
2014-11-19 00:00:00,0.208264540337711,0.0,0.0,0.0200863039399624,0.0227636022514071,0.0,0.0014896810506566,0.0374202626641651,0.0,0.0
2014-11-19 01:00:00,0.2626921606118547,0.0,0.0,0.0683652007648183,0.0442772466539196,0.0,0.0013250478011472,0.0368986615678776,0.0,0.0
2014-11-19 02:00:00,0.1924469696969697,0.0,0.0,0.0176761363636363,0.0,0.0,0.0013768939393939,0.0375814393939393,0.0,0.0
2014-11-19 03:00:00,0.2888857677902621,0.0,0.0,0.0618857677902621,0.0,0.0009588014981273,0.0015917602996254,0.0364138576779026,0.0,0.0
2014-11-19 04:00:00,0.3765084745762712,0.0,0.0,0.0259830508474576,0.0702787193973634,0.0,0.0015988700564971,0.0373992467043314,0.0,0.0
2014-11-19 05:00:00,0.4322264150943396,0.0,0.0,0.0463301886792452,0.0,0.0,0.0015867924528301,0.0374396226415094,0.0,0.0
2014-11-19 06:00:00,0.4020790960451977,0.0,0.0,0.041939736346516,0.0,0.0,0.0014199623352165,0.037472693032015,0.0,0.0
2014-11-19 07:00:00,0.8742945590994371,0.0,0.0,0.0323470919324577,0.0336848030018761,0.0,0.0015046904315197,0.0365666041275797,0.0,0.0
2014-11-19 08:00:00,0.3889868173258003,0.0,0.0,0.0559830508474576,0.0400696798493408,0.0,0.0015386064030131,0.0378060263653484,0.0,0.0
2014-11-19 09:00:00,0.1897702448210922,0.0,0.0,0.0176610169491525,0.0,0.0,0.0014237288135593,0.0370433145009416,0.0,0.0
2014-11-19 10:00:00,0.2263026315789473,0.0,0.0,0.0692913533834586,0.0,0.0,0.0014154135338345,0.0375357142857142,0.0,0.0
2014-11-19 11:00:00,0.2447898686679174,0.0,0.0,0.0194971857410881,0.0714577861163227,0.0,0.0014427767354596,0.0364277673545966,0.0,0.0
2014-11-19 12:00:00,0.222703564727955,0.0,0.0,0.0687110694183864,0.0,0.0,0.0014615384615384,0.0374146341463414,0.0,0.0
2014-11-19 13:00:00,0.2642598870056497,0.0,0.0,0.0210790960451977,0.0,0.0,0.0015160075329566,0.0451864406779661,0.0614708097928436,0.0
2014-11-19 14:00:00,0.3137306967984934,0.0,0.0,0.0683935969868173,0.0600941619585687,0.0,0.0013145009416195,0.0376252354048964,0.0218888888888888,0.0153483992467043
2014-11-19 15:00:00,0.3232575757575757,0.0,0.0,0.019653409090909,0.0169564393939393,0.0,0.0012954545454545,0.036840909090909,0.0,0.0017196969696969
2014-11-19 16:00:00,0.7366873822975518,0.0,0.0,0.0688229755178907,0.0,0.0,0.0012787193973634,0.0375065913370998,0.0,0.0
2014-11-19 17:00:00,3.0854415094339624,0.0,0.0,0.0190320754716981,0.0635962264150943,0.0,0.4732094339622641,0.0700188679245283,0.0,0.0
2014-11-19 18:00:00,1.7866159695817492,0.0,0.0,0.0688859315589353,0.0082129277566539,0.0,0.463861216730038,0.0374752851711026,0.0,0.0
2014-11-19 19:00:00,1.65946110056926,0.0,0.0,0.0256166982922201,0.0197229601518026,0.5845768500948767,0.0,0.0377912713472485,0.0,0.0
2014-11-19 20:00:00,1.111844696969697,0.0,0.0,0.0694621212121212,0.0481344696969696,0.1144791666666666,0.0,0.0685265151515151,0.0,0.0
2014-11-19 21:00:00,0.589316091954023,0.0,0.0,0.0658697318007662,0.0,0.0503620689655172,7.662835249042145e-06,0.0723869731800766,0.0,0.0
2014-11-19 22:00:00,0.5289032258064515,0.0,0.0,0.0656869070208728,0.0640037950664136,0.0,9.108159392789374e-05,0.0564212523719165,0.0,0.0
2014-11-19 23:00:00,0.2565725047080979,0.0,0.0,0.065532956685499,0.0,0.0,0.0001092278719397,0.0351205273069679,0.0,0.0
2014-11-20 00:00:00,0.2118703007518797,0.0,0.0,0.0278327067669172,0.0312330827067669,0.0,4.699248120300752e-05,0.0317274436090225,0.0,0.0
2014-11-20 01:00:00,0.230172932330827,0.0,0.0,0.0680676691729323,0.0296823308270676,0.0,1.5037593984962406e-05,0.0296522556390977,0.0,0.0
2014-11-20 02:00:00,0.1806169014084507,0.0,0.0,0.041425352112676,0.0,0.0,5.070422535211268e-05,0.030769014084507,0.0,0.0
2014-11-20 03:00:00,0.2458821752265861,0.0,0.0,0.0677371601208459,0.0329244712990936,0.0,9.365558912386706e-05,0.0325135951661631,0.0,0.0
2014-11-20 04:00:00,0.2102181303116147,0.0,0.0,0.0275354107648725,0.020441926345609,0.0,0.0002096317280453,0.033728045325779,0.0,0.0
2014-11-20 05:00:00,0.3494210526315789,0.0,0.0,0.0659210526315789,0.0,0.0,0.0001710526315789,0.0296353383458646,0.0,0.0
2014-11-20 06:00:00,0.3912846299810247,0.0,0.0,0.0279506641366223,0.0344971537001897,0.0,7.969639468690702e-05,0.0320702087286527,0.0,0.0
2014-11-20 07:00:00,0.9619717514124294,0.0,0.1389943502824858,0.0645668549905838,0.0283653483992467,0.0,0.0001468926553672,0.0295235404896421,0.0,0.0
2014-11-20 08:00:00,0.3360578358208955,0.0,0.0,0.0236735074626865,0.0,0.0,9.14179104477612e-05,0.0304944029850746,0.0,0.0
2014-11-20 09:00:00,0.2421086142322097,0.0,0.0,0.0627846441947565,0.0514325842696629,0.0,2.808988764044944e-05,0.0294082397003745,0.0,0.0
2014-11-20 10:00:00,0.1895534709193246,0.0,0.0,0.0313827392120075,0.0138930581613508,0.003827392120075,2.251407129455909e-05,0.0304108818011257,0.0,0.0
2014-11-20 11:00:00,0.1911797752808988,0.0,0.0,0.0466441947565543,0.0,0.0,1.49812734082397e-05,0.0311554307116104,0.0,0.0
2014-11-20 12:00:00,0.3506829268292682,0.0,0.0,0.0450187617260788,0.0631125703564727,0.0,1.1257035647279547e-05,0.0305121951219512,0.0,0.0
2014-11-20 13:00:00,0.2570486891385767,0.0,0.0,0.0483576779026217,0.0,0.0,9.363295880149811e-06,0.0364943820224719,0.0,0.0
2014-11-20 14:00:00,0.2683977485928705,0.0,0.0,0.0453377110694183,0.0,0.0,1.3133208255159477e-05,0.0538161350844277,0.0,0.0
2014-11-20 15:00:00,0.3832522686025408,0.0,0.0,0.065535390199637,0.0616515426497277,0.0,2.177858439201452e-05,0.0365916515426497,0.0,0.0
2014-11-20 16:00:00,0.8822801484230056,0.0,0.0,0.0250055658627087,0.0,0.0,9.27643784786642e-06,0.0378441558441558,0.0,0.0
2014-11-20 17:00:00,1.0393656716417912,0.0,0.0,0.0670951492537313,0.0102350746268656,0.0094384328358208,0.0167555970149253,0.0365951492537313,0.0,0.0
2014-11-20 18:00:00,1.7694927536231886,0.0,0.0,0.0174975845410628,0.0625458937198067,0.4939323671497584,0.4558019323671497,0.0496183574879227,0.0,0.0
2014-11-20 19:00:00,0.9335142857142856,0.0,0.0,0.0387142857142857,0.0,0.1118380952380952,0.3002761904761905,0.074695238095238,0.0,0.0
2014-11-20 20:00:00,0.4327514563106796,0.0,0.0,0.0343300970873786,0.0509864077669902,0.0052194174757281,0.0012019417475728,0.0761417475728155,0.0,0.0
2014-11-20 21:00:00,0.3847256809338521,0.0,0.0,0.0423190661478599,0.0,0.0,0.0013443579766536,0.0743540856031128,0.0,0.0
2014-11-20 22:00:00,0.3681851851851851,0.0,0.0,0.0518927875243664,0.0185341130604288,0.0,0.0014405458089668,0.0777173489278752,0.0,0.0
2014-11-20 23:00:00,0.2945841209829867,0.0,0.0,0.0266238185255198,0.0310359168241965,0.0,0.0016294896030245,0.0556162570888468,0.0,0.0
2014-11-21 00:00:00,0.190409900990099,0.0,0.0,0.0637742574257425,0.0,0.0,0.0015207920792079,0.0374257425742574,0.0,0.0
2014-11-21 01:00:00,0.2308836772983114,0.0,0.0,0.0209287054409005,0.0480393996247654,0.0,0.0014127579737335,0.0367373358348968,0.0,0.0
2014-11-21 02:00:00,0.2970282258064516,0.0,0.0,0.065070564516129,0.0018346774193548,0.0,0.0014979838709677,0.0375745967741935,0.0,0.0
2014-11-21 03:00:00,0.2444842519685039,0.0,0.0,0.0281082677165354,0.0,0.0,0.0016358267716535,0.0366574803149606,0.0,0.0
2014-11-21 04:00:00,0.4388292220113852,0.0,0.0,0.046123339658444,0.0489108159392789,0.0,0.0017628083491461,0.0377153700189753,0.0,0.0
2014-11-21 05:00:00,0.585249063670412,0.0,0.0,0.0436067415730337,0.0,0.0,0.0016516853932584,0.0364344569288389,0.0,0.0
2014-11-21 06:00:00,0.598625708884688,0.0,0.0,0.0320302457466918,0.0119754253308128,0.0,0.0015727788279773,0.0375954631379962,0.0,0.0
2014-11-21 07:00:00,0.7662971014492753,0.0,0.0,0.0533840579710144,0.0439420289855072,0.0,0.0015579710144927,0.0365652173913043,0.0171666666666666,0.0
2014-11-21 08:00:00,0.3308224299065421,0.0,0.0,0.0182803738317757,0.0,0.0,0.0010747663551401,0.0373551401869158,0.0,0.0
2014-11-21 09:00:00,0.290962962962963,0.0,0.0,0.0683925925925925,0.053437037037037,0.0,0.0010296296296296,0.0363851851851851,0.0,0.0
2014-11-21 10:00:00,0.2184339622641509,0.0,0.0,0.020688679245283,0.005377358490566,0.0,0.0010188679245283,0.0476132075471698,0.0,0.0
2014-11-21 11:00:00,0.2642421052631579,0.0,0.0,0.0670736842105263,0.0,0.0,0.0010947368421052,0.0750105263157894,0.0,0.0
2014-11-21 12:00:00,0.3260862068965517,0.0,0.0,0.0523663793103448,0.0175215517241379,0.0,0.0012413793103448,0.0380474137931034,0.0,0.0
2014-11-21 13:00:00,0.2776620689655172,0.0,0.0,0.068671264367816,0.0,0.0,0.0002390804597701,0.0366551724137931,0.0,0.0
2014-11-21 14:00:00,0.2106382978723404,0.0,0.0,0.0336382978723404,0.012127659574468,0.0,9.574468085106382e-05,0.0484361702127659,0.0,0.0
