time,main,television_site,freezer,washing_machine,dishwasher,appliance5,network_site,microwave_1,microwave_2,kettle
2014-11-16 09:00:00,0.4772832369942196,0.0,0.0,0.0277514450867052,0.0,0.0,0.1464971098265896,0.0244662813102119,0.0009980732177263,0.0
2014-11-16 10:00:00,1.6366042471042472,0.0,0.0,0.3567625482625483,0.0,0.0,0.1539440154440154,0.0223301158301158,0.001,0.0
2014-11-16 11:00:00,2.7209474708171206,0.0,0.0,0.459476653696498,0.0,0.0,0.1490038910505836,0.0207821011673151,0.001,0.095772373540856
2014-11-16 12:00:00,0.6146091954022989,0.0,0.0,0.1096532567049808,0.0,0.0,0.0012222222222222,0.0207835249042145,0.001,0.0
2014-11-16 13:00:00,0.3249038461538461,0.0,0.0,0.0540423076923076,0.0,0.0,0.0,0.0207788461538461,0.001,0.0
2014-11-16 14:00:00,0.2389464627151051,0.0,0.0,0.0016749521988527,0.0,0.0,0.0,0.0209349904397705,0.001,0.0
2014-11-16 15:00:00,0.2341259541984733,0.0,0.0,0.0016583969465648,0.0,0.0,0.0,0.0228759541984732,0.001,0.0
2014-11-16 16:00:00,0.2793262955854126,0.0,0.0,0.0016737044145873,0.0,0.0,0.0,0.0285278310940499,0.001,0.0
2014-11-16 17:00:00,2.015337539432177,0.0,0.0,0.0007539432176656,0.0,0.0,0.1362018927444795,0.0319463722397476,0.001,0.0
2014-11-16 18:00:00,1.579673423423423,0.0,0.0,0.0,0.0,0.0,0.1536711711711711,0.0318783783783783,0.001,0.0
2014-11-16 19:00:00,0.8602262443438914,0.0,0.0,0.0,0.0,0.0,0.1479479638009049,0.0305927601809954,0.001,0.0
2014-11-16 20:00:00,0.4702125279642058,0.0,0.0,0.0,0.0,0.0,0.1481252796420581,0.031910514541387,0.001,0.0
2014-11-16 21:00:00,0.5520925507900678,0.0,0.0,0.0,0.0,0.0,0.1470677200902934,0.0318577878103837,0.0541647855530474,0.0
2014-11-16 22:00:00,0.2900603674540682,0.0,0.0,0.0,0.0,0.0,0.0668241469816273,0.0319002624671916,0.001,0.0
2014-11-16 23:00:00,0.2149812889812889,0.0,0.0,0.0,0.0,0.0,0.0,0.0319106029106029,0.001,0.0
2014-11-17 00:00:00,0.218349173553719,0.0,0.0,0.0,0.0,0.0,0.0,0.0319111570247933,0.001,0.0
2014-11-17 01:00:00,0.243080412371134,0.0,0.0,0.0,0.0,0.0,0.0,0.0319381443298969,0.001,0.0
2014-11-17 02:00:00,0.2237869249394673,0.0,0.0,0.0,0.0,0.0,0.0,0.0319515738498789,0.001,0.0
2014-11-17 03:00:00,0.1997869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0319652173913043,0.001,0.0
2014-11-17 04:00:00,0.1931118279569892,0.0,0.0,0.0,0.0,0.0,0.0,0.0319677419354838,0.001,0.0
2014-11-17 05:00:00,0.1864170305676856,0.0,0.0,0.0,0.0,0.0,0.0,0.0319737991266375,0.001,0.0
2014-11-17 06:00:00,0.6198864142538976,0.0,0.0,0.0,0.0,0.0,0.0768997772828507,0.0319955456570155,0.001,0.1056302895322939
2014-11-17 07:00:00,0.5625497737556562,0.0,0.0,0.0,0.0,0.0,0.1112058823529411,0.0278257918552036,0.001,0.0
2014-11-17 08:00:00,0.2437142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0220362811791383,0.001,0.0
2014-11-17 09:00:00,0.2369703196347032,0.0,0.0,0.0,0.0,0.0,0.0,0.0208219178082191,0.001,0.0
2014-11-17 10:00:00,0.2360295454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0208295454545454,0.001,0.0
2014-11-17 11:00:00,0.2579360730593607,0.0,0.0,0.0,0.0,0.0,0.0,0.0208127853881278,0.001,0.0
2014-11-17 12:00:00,0.2415261958997722,0.0,0.0,0.0,0.0,0.0,0.0,0.0208154897494305,0.001,0.0
2014-11-17 13:00:00,0.2217357630979499,0.0,0.0,0.0,0.0,0.0,0.0,0.0207904328018223,0.001006833712984,0.0
2014-11-17 14:00:00,0.5221704545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.020790909090909,0.001,0.0
2014-11-17 15:00:00,1.131997727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0220363636363636,0.001,0.1218181818181818
2014-11-17 16:00:00,1.2527345537757435,0.0,0.0,0.0,0.0,0.0,0.0404576659038901,0.0286292906178489,0.001,0.0
2014-11-17 17:00:00,1.8000597701149426,0.0,0.0,0.0,0.0,0.0,0.153232183908046,0.0319402298850574,0.0010574712643678,0.0
2014-11-17 18:00:00,1.1551293302540415,0.0,0.0,0.0,0.0,0.0,0.1535842956120092,0.0625658198614318,0.1200069284064665,0.0504434180138568
2014-11-17 19:00:00,0.7971381909547739,0.0,0.0,0.0,0.0,0.0,0.1430226130653266,0.1631758793969849,0.001,0.0
2014-11-17 20:00:00,0.5271283582089552,0.0,0.0,0.0,0.0,0.0,0.1492298507462686,0.0496417910447761,0.001,0.0
2014-11-17 21:00:00,0.5921821086261981,0.0,0.0,0.0,0.0,0.0,0.1576453674121405,0.0324249201277955,0.001,0.0
2014-11-17 22:00:00,0.2881658653846153,0.0,0.0,0.0,0.0,0.0,0.0452668269230769,0.0325168269230769,0.001,0.0
2014-11-17 23:00:00,0.2302615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0324738461538461,0.001,0.0
2014-11-18 00:00:00,0.2374508816120907,0.0,0.0,0.0,0.0,0.0,0.0,0.032544080604534,0.001,0.0
2014-11-18 01:00:00,0.230501187648456,0.0,0.0,0.0,0.0,0.0,0.0,0.0325724465558194,0.001,0.0
2014-11-18 02:00:00,0.2297203791469194,0.0,0.0,0.0,0.0,0.0,0.0,0.0324786729857819,0.001,0.0
2014-11-18 03:00:00,0.2360402843601895,0.0,0.0,0.0,0.0,0.0,0.0,0.0324786729857819,0.001,0.0
2014-11-18 04:00:00,0.2280190023752969,0.0,0.0,0.0,0.0,0.0,0.0001520190023752,0.0325463182897862,0.001,0.0
2014-11-18 05:00:00,0.2844584615384615,0.0,0.0,0.0,0.0,0.0,8.615384615384615e-05,0.0326492307692307,0.001,0.0
2014-11-18 06:00:00,2.0675125448028675,0.0,0.0,0.0,0.7767275985663082,0.0,0.1269784946236559,0.0326093189964157,0.001,0.1523010752688172
2014-11-18 07:00:00,0.9175761904761904,0.0,0.0,0.0,0.4800333333333333,0.0,0.0427619047619047,0.0265547619047619,0.001,0.0
2014-11-18 08:00:00,0.2413159144893111,0.0012161520190023,0.0,0.0,2.375296912114014e-06,0.0,0.0,0.0213871733966745,0.001,0.0
2014-11-18 09:00:00,0.2487226107226107,0.0,0.0,0.0,0.0,0.0,0.0,0.0213706293706293,0.0009766899766899,0.0
2014-11-18 10:00:00,0.2434600938967136,0.0,0.0,0.0,0.0,0.0,0.0,0.0213638497652582,0.0009906103286384,0.0
2014-11-18 11:00:00,0.2252041763341067,0.0,0.0,0.0,0.0,0.0,0.0,0.0214060324825986,0.0009883990719257,0.0
2014-11-18 12:00:00,0.218044289044289,0.0,0.0,0.0,4.662004662004662e-06,0.0,0.0,0.0213613053613053,0.001,0.0
2014-11-18 13:00:00,0.2176088992974238,0.0,0.0,0.0,0.0,0.0,0.0,0.0213231850117096,0.001,0.0
2014-11-18 14:00:00,0.2097482517482517,0.0001864801864801,0.0,0.0,2.331002331002331e-06,0.0,0.0,0.0213030303030303,0.0012983682983682,0.0
2014-11-18 15:00:00,0.2662457831325301,0.0,0.0,0.0,7.228915662650602e-06,0.0,0.0,0.0229831325301204,0.001,0.0
2014-11-18 16:00:00,0.7867413793103449,0.0,0.0,0.0,2.463054187192118e-06,0.0,0.1345714285714286,0.0295960591133004,0.001,0.0920369458128078
2014-11-18 17:00:00,0.7555583756345178,2.030456852791878e-05,0.0,0.0,0.0,0.0,0.1353654822335025,0.0323527918781725,0.001,0.0
2014-11-18 18:00:00,0.5304187192118227,0.0,0.0,0.0,0.0,0.0,0.0836330049261083,0.0322536945812807,0.001,0.0
2014-11-18 19:00:00,0.6071368715083798,0.0,0.0,0.0,0.0,0.0,0.1346005586592178,0.0562737430167597,0.0731536312849162,0.0
2014-11-18 20:00:00,0.4884170305676856,0.0,0.0,0.0,0.0,0.0,0.1482423580786026,0.032414847161572,0.001,0.0
2014-11-18 21:00:00,0.5115069252077562,0.0,0.0,0.0,0.0,0.0,0.1637894736842105,0.0324072022160664,0.001,0.0
2014-11-18 22:00:00,0.317611111111111,0.0,0.0,0.0,0.0,0.0,0.0539259259259259,0.032466049382716,0.001,0.0
2014-11-18 23:00:00,0.2451572052401746,0.0,0.0,0.0,0.0,0.0,0.0,0.0324585152838427,0.001,0.0
2014-11-19 00:00:00,0.2301381578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0324342105263157,0.001,0.0
2014-11-19 01:00:00,0.2238945054945054,0.0,0.0,0.0,0.0,0.0,0.0,0.0324725274725274,0.001,0.0
2014-11-19 02:00:00,0.2203046357615894,0.0,0.0,0.0,0.0,0.0,0.0,0.0325033112582781,0.001,0.0
2014-11-19 03:00:00,0.2232947598253275,0.0,0.0,0.0,0.0,0.0,0.0,0.0325349344978165,0.001,0.0
2014-11-19 04:00:00,0.2205131578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0326315789473684,0.001,0.0
2014-11-19 05:00:00,0.3014713656387665,0.0,0.0,0.0,0.0,0.0,0.0,0.0326233480176211,0.001,0.0
2014-11-19 06:00:00,0.8434889380530974,0.0,0.0,0.0,0.0,0.0,0.0534048672566371,0.0326305309734513,0.001,0.1039203539823008
2014-11-19 07:00:00,0.5077844036697248,0.0,0.0,0.0,0.0,0.0,0.1089288990825688,0.0271399082568807,0.001,0.0
2014-11-19 08:00:00,0.2469802197802197,0.0,0.0,0.0,0.0,0.0,0.0,0.0213648351648351,0.0009978021978021,0.0
2014-11-19 09:00:00,0.2346128318584071,0.0,0.0,0.0,0.0,0.0,0.0,0.0213827433628318,0.001,0.0
2014-11-19 10:00:00,0.2464454342984409,0.0,0.0,0.0,0.0,0.0,0.0,0.0214387527839643,0.001,0.0
2014-11-19 11:00:00,0.2594266958424507,0.0,0.0,0.0,0.0,0.0,0.0,0.021363238512035,0.001,0.0
2014-11-19 12:00:00,0.2268300220750551,0.0,0.0,0.0,0.0,0.0,0.0,0.0213929359823399,0.001,0.0
2014-11-19 13:00:00,0.2218230088495575,0.0,0.0,0.0,0.0,0.0,0.0,0.0213561946902654,0.001,0.0
2014-11-19 14:00:00,0.2229911308203991,0.0,0.0,0.0,0.0,0.0,0.0,0.0213924611973392,0.001,0.0
2014-11-19 15:00:00,0.2149094922737306,0.0,0.0,0.0,0.0,0.0,0.0,0.0214525386313465,0.001,0.0
2014-11-19 16:00:00,0.2705626373626373,0.0,0.0,0.0,0.0,0.0,0.0,0.0289714285714285,0.001,0.0
2014-11-19 17:00:00,0.7745099337748343,0.0,0.0,0.0,0.0,0.0,0.0985783664459161,0.0324657836644591,0.0269889624724061,0.0853200883002207
2014-11-19 18:00:00,0.8379821826280623,0.0,0.0,0.0,0.0,0.0,0.1534699331848552,0.0326369710467706,0.0733207126948775,0.0
2014-11-19 19:00:00,0.4802600896860986,0.0,0.0,0.0,0.0,0.0,0.143414798206278,0.0322937219730941,0.001,0.0
2014-11-19 20:00:00,0.5881567328918322,0.0,0.0,0.0,0.0,0.0,0.1544878587196468,0.0327947019867549,0.001,0.0
2014-11-19 21:00:00,0.6407315436241611,0.0,0.0,0.0,0.0,0.0,0.1469776286353467,0.0328456375838926,0.0436845637583892,0.0
2014-11-19 22:00:00,0.3626509900990099,0.0,0.0,0.0,0.0,0.0,0.0841435643564356,0.0328069306930693,0.0337574257425742,0.0
2014-11-19 23:00:00,0.2319491525423728,0.0,0.0,0.0,0.0,0.0,0.0,0.0327966101694915,0.001,0.0
2014-11-20 00:00:00,0.2171133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0328366666666666,0.001,0.0
2014-11-20 01:00:00,0.2270298013245033,0.0,0.0,0.0,0.0,0.0,0.0,0.0329006622516556,0.001,0.0
2014-11-20 02:00:00,0.2500173611111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0328541666666666,0.001,0.0
2014-11-20 03:00:00,0.215883495145631,0.0,0.0,0.0,0.0,0.0,0.0,0.0328608414239482,0.001,0.0
2014-11-20 04:00:00,0.2154188790560472,0.0,0.0,0.0,0.0,0.0,0.0,0.0329233038348082,0.001,0.0
2014-11-20 05:00:00,0.2657428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0329252747252747,0.001,0.0
2014-11-20 06:00:00,0.7606879271070615,0.0,0.0,0.0,0.0,0.0,0.0509544419134396,0.0329202733485193,0.001,0.1148473804100227
2014-11-20 07:00:00,0.5256799999999999,0.0,0.0,0.0,0.0,0.0,0.1177711111111111,0.02744,0.0009977777777777,0.0
2014-11-20 08:00:00,0.2522947598253275,0.0,0.0,0.0,0.0,0.0,0.0,0.0216746724890829,0.001,0.0
2014-11-20 09:00:00,0.2448083700440528,0.0,0.0,0.0,0.0,0.0,0.0,0.0217621145374449,0.001,0.0
2014-11-20 10:00:00,0.2326305309734513,0.0,0.0,0.0,0.0,0.0,0.0,0.021721238938053,0.001,0.0
2014-11-20 11:00:00,0.221560706401766,0.0,0.0,0.0,0.0,0.0,0.0,0.0217637969094922,0.001,0.0
2014-11-20 12:00:00,0.245810989010989,0.0,0.0,0.0,0.0,0.0,0.0,0.0217824175824175,0.001,0.0
2014-11-20 13:00:00,0.2284967032967033,0.0,0.0,0.0,0.0,0.0,0.0,0.0217428571428571,0.0043758241758241,0.0
2014-11-20 14:00:00,0.2218256070640176,0.0,0.0,0.0,0.0,0.0,0.0,0.0217196467991169,0.001,0.0
2014-11-20 15:00:00,0.3526030042918455,0.0003605150214592,0.0,0.0,0.0,0.0,0.0,0.0225815450643776,0.0009978540772532,0.1017381974248927
2014-11-20 16:00:00,0.7031012048192771,0.0,0.0,0.0,0.0,0.0,0.1240602409638554,0.0294313253012048,0.001,0.0
2014-11-20 17:00:00,1.7548329896907218,0.0,0.0,0.0,0.0,0.0,0.1543257731958763,0.0328742268041237,0.0010061855670103,0.0
2014-11-20 18:00:00,1.2604260204081634,0.0,0.0,0.0,0.0,0.0,0.1590408163265306,0.0327474489795918,0.1772780612244898,0.1077908163265306
2014-11-20 19:00:00,0.5977886178861789,0.0,0.0,0.0,0.0,0.0,0.1433434959349593,0.031760162601626,0.001,0.0
2014-11-20 20:00:00,0.5702385892116182,0.0,0.0,0.0,0.0,0.0,0.1737323651452282,0.0327510373443983,0.001,0.0
2014-11-20 21:00:00,0.5628388429752066,0.0,0.0,0.0,0.0,0.0,0.1571590909090909,0.0328243801652892,0.0528037190082644,0.0
2014-11-20 22:00:00,0.3835557851239669,0.0,0.0,0.0,0.0,0.0,0.1385764462809917,0.0328574380165289,0.001,0.0
2014-11-20 23:00:00,0.2738662280701754,0.0,0.0,0.0,0.0,0.0,0.0275855263157894,0.0328004385964912,0.001,0.0
2014-11-21 00:00:00,0.2304820295983086,0.0,0.0,0.0,0.0,0.0,0.0,0.032799154334038,0.001,0.0
2014-11-21 01:00:00,0.2303446153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0328861538461538,0.001,0.0
2014-11-21 02:00:00,0.2325167464114832,0.0,0.0,0.0,0.0,0.0,0.0,0.0328827751196172,0.001,0.0
2014-11-21 03:00:00,0.2444425,0.0,0.0,0.0,0.0,0.0,0.0,0.03292,0.001,0.0
2014-11-21 04:00:00,0.2334559471365638,0.0,0.0,0.0,0.0,0.0,0.0,0.0329118942731277,0.001,0.0
2014-11-21 05:00:00,0.2952172949002217,0.0,0.0,0.0,0.0,0.0,0.0,0.0329113082039911,0.001,0.0
2014-11-21 06:00:00,0.9280177777777776,0.0,0.0,0.0,0.0,0.0,0.0744444444444444,0.0329088888888888,0.001,0.1184088888888889
2014-11-21 07:00:00,0.4347033492822966,0.0,0.0,0.0,0.0,0.0,0.081122009569378,0.0284330143540669,0.001,0.0
2014-11-21 08:00:00,0.1858727678571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0228638392857142,0.001,0.0
2014-11-21 09:00:00,0.1818236607142857,0.0,0.0,0.0,0.0,0.0,0.0,0.02175,0.001,0.0
2014-11-21 10:00:00,0.1846419098143236,0.0,0.0,0.0,0.0,0.0,0.0,0.0217639257294429,0.001,0.0
2014-11-21 11:00:00,0.18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0217577777777777,0.001,0.0
2014-11-21 12:00:00,0.18584855233853,0.0,0.0,0.0,0.0,0.0,0.0,0.0217817371937639,0.001,0.0
2014-11-21 13:00:00,0.1911818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0217538802660753,0.001,0.0
2014-11-21 14:00:00,0.1698111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0217955555555555,0.001,0.0
2014-11-21 15:00:00,0.1796696428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0256607142857142,0.001,0.0
2014-11-21 16:00:00,0.4319727272727273,0.0,0.0,0.0,0.0,0.0,0.0651636363636363,0.0314363636363636,0.001,0.0
2014-11-21 17:00:00,1.5807869674185462,0.0,0.0,0.0,0.0,0.0,0.1439598997493734,0.0328571428571428,0.001,0.0
2014-11-21 18:00:00,1.7925870307167235,0.0,0.0,0.0,0.7187781569965871,0.0,0.1463037542662116,0.0321774744027303,0.001,0.0
2014-11-21 19:00:00,0.9651843434343436,0.0,0.0,0.0,0.3995252525252525,0.0,0.1448686868686868,0.0319924242424242,0.001,0.0
2014-11-21 20:00:00,0.5181988071570577,0.0,0.0,0.0,3.976143141153081e-06,0.0,0.0860914512922465,0.0328270377733598,0.001,0.0
2014-11-21 21:00:00,0.4861972386587771,0.0,0.0,0.0,0.0,0.0,0.0,0.032775147928994,0.001,0.0
2014-11-21 22:00:00,0.3922332015810277,0.0,0.0,0.0,1.976284584980237e-06,0.0,0.0714545454545454,0.032794466403162,0.001,0.0
2014-11-21 23:00:00,0.313301052631579,0.0,0.0,0.0,2.1052631578947366e-06,0.0,0.062418947368421,0.0327747368421052,0.001,0.0
2014-11-22 00:00:00,0.2721255411255411,0.0,0.0,0.0,4.329004329004329e-06,0.0,0.0,0.0328160173160173,0.001,0.0
2014-11-22 01:00:00,0.2408148148148148,0.0,0.0,0.0,4.938271604938272e-06,0.0,0.0,0.0328765432098765,0.001,0.0
2014-11-22 02:00:00,0.2253877118644068,0.0,0.0,0.0,8.47457627118644e-06,0.0,0.0,0.0328855932203389,0.001,0.0
2014-11-22 03:00:00,0.2303961864406779,0.0,0.0,0.0,4.23728813559322e-06,0.0,0.0,0.0328622881355932,0.001,0.0
2014-11-22 04:00:00,0.2227185501066098,0.0,0.0,0.0,4.264392324093816e-06,0.0,0.0,0.0328635394456289,0.001,0.0
2014-11-22 05:00:00,0.2209575371549894,0.0,0.0,0.0,2.1231422505307854e-06,0.0,0.0,0.0329023354564755,0.001,0.0
2014-11-22 06:00:00,0.3437629310344827,0.0,0.0,0.0,2.1551724137931035e-06,0.0,0.0,0.0329331896551724,0.001,0.0
2014-11-22 07:00:00,0.5162516853932584,0.0,0.0,0.0,1.348314606741573e-05,0.0,0.0,0.0282651685393258,0.001,0.0
2014-11-22 08:00:00,1.5259583333333333,0.0,0.0,0.3379362745098039,0.437578431372549,0.0,0.1028431372549019,0.0432892156862745,0.001,0.1147524509803921
2014-11-22 09:00:00,1.1434606986899565,0.0,0.0,0.054853711790393,0.6167401746724891,0.0,0.0925873362445414,0.0700676855895196,0.001,0.0
2014-11-22 10:00:00,0.2994361702127659,0.0,0.0,0.0012085106382978,0.0006191489361702,0.0,0.0774978723404255,0.0489702127659574,0.001,0.0
2014-11-22 11:00:00,0.2844744680851063,0.0,0.0,0.0012531914893617,6.382978723404255e-06,0.0,0.0778404255319148,0.0488170212765957,0.001,0.0
2014-11-22 12:00:00,0.3761611374407583,0.0,0.0,0.0013104265402843,0.0,0.0,0.1186753554502369,0.0487890995260663,0.001,0.0
2014-11-22 13:00:00,2.3208523809523807,0.0,0.0,0.4699714285714286,4.761904761904762e-06,0.0,0.1526714285714285,0.0487880952380952,0.001,0.0
2014-11-22 14:00:00,1.8321454545454547,0.0,0.0,0.0780931818181818,0.0,0.0,0.1529136363636363,0.0947386363636363,0.001,0.0
2014-11-22 15:00:00,0.5178884026258206,0.0,0.0,0.0013566739606126,0.0,0.0,0.1102100656455142,0.0904989059080962,0.001,0.0787658643326039
2014-11-22 16:00:00,1.9263146551724133,0.0,0.0,0.0005689655172413,0.0,0.0,0.1351400862068965,0.0565818965517241,0.001,0.0332543103448275
2014-11-22 17:00:00,1.350049356223176,0.0,0.0,0.0,0.0,0.0,0.1737660944206008,0.0598068669527896,0.001,0.0
2014-11-22 18:00:00,1.0677863436123347,0.0,0.0,0.0,0.0,0.0,0.1798392070484581,0.0514625550660792,0.001,0.0
2014-11-22 19:00:00,0.9629635193133048,0.0,0.0,0.0,0.0,0.0,0.1683519313304721,0.0462660944206008,0.001,0.0
2014-11-22 20:00:00,1.0352489082969432,0.1405567685589519,0.0,0.0,0.0,0.0,0.1175414847161572,0.0507598253275109,0.001,0.0953471615720524
2014-11-22 21:00:00,0.8794318181818181,0.2172979797979798,0.0,0.0,0.0,0.0,0.1231868686868686,0.0596969696969696,0.001,0.0
2014-11-22 22:00:00,0.8552980561555076,0.2166393088552915,0.0,0.0,0.0,0.0,0.1172030237580993,0.0598056155507559,0.001,0.0
2014-11-22 23:00:00,0.3270795698924731,0.0122731182795698,0.0,0.0,0.0,0.0,0.0068989247311827,0.0559698924731182,0.001,0.0
2014-11-23 00:00:00,0.2856826923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0511225961538461,0.001,0.0
2014-11-23 01:00:00,0.2543798283261802,0.0,0.0,0.0,0.0,0.0,0.0,0.049725321888412,0.001,0.0
2014-11-23 02:00:00,0.2484064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0493935483870967,0.001,0.0
2014-11-23 03:00:00,0.2526124197002141,0.0,0.0,0.0,0.0,0.0,0.0,0.0466124197002141,0.001,0.0
2014-11-23 04:00:00,0.238068376068376,0.0,0.0,0.0,0.0,0.0,0.0,0.0465555555555555,0.001,0.0
2014-11-23 05:00:00,0.2415806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0466602150537634,0.001,0.0
2014-11-23 06:00:00,0.3681745689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0467456896551724,0.001,0.0
2014-11-23 07:00:00,0.3903340471092077,0.0,0.0,0.0,0.0,0.0,0.0,0.044017130620985,0.001,0.0
2014-11-23 08:00:00,0.3787340720221606,0.0,0.0,0.0,0.0,0.0,0.0,0.0479861495844875,0.001,0.0
2014-11-23 09:00:00,1.4563650793650793,0.0,0.0,0.4038666666666666,0.0,0.0,0.0,0.0415079365079365,0.001,0.1227523809523809
2014-11-23 10:00:00,1.212163120567376,0.0,0.0,0.0199385342789598,0.0,0.0,0.0596997635933806,0.0471134751773049,0.001,0.0
2014-11-23 11:00:00,2.975220472440945,0.0,0.0,0.2627270341207349,0.0,0.0,0.145249343832021,0.0488923884514435,0.0358897637795275,0.0539317585301837
2014-11-23 12:00:00,1.2268459595959595,0.0,0.0,0.167550505050505,0.0,0.0,0.1503308080808081,0.0464267676767676,0.001,0.0
2014-11-23 13:00:00,1.850906005221932,0.0,0.0,0.4239295039164491,0.0,0.0,0.1529399477806788,0.0478093994778067,0.001,0.0
2014-11-23 14:00:00,0.668216393442623,0.0,0.0,0.1135081967213114,0.0,0.0,0.153327868852459,0.0375049180327868,0.001,0.0
2014-11-23 15:00:00,2.2797982954545457,0.0,0.0,0.3527045454545454,0.0,0.0,0.1541590909090909,0.0429289772727272,0.001,0.1015653409090909
2014-11-23 16:00:00,3.137281345565749,0.0,0.0,0.0567553516819571,0.0,0.0,0.1541681957186544,0.0480122324159021,0.0010489296636085,0.0768807339449541
2014-11-23 17:00:00,1.5988797653958946,0.0,0.0,0.0,0.0,0.0,0.1546041055718475,0.0466187683284457,0.1702404692082111,0.058258064516129
2014-11-23 18:00:00,1.9935285714285715,0.0,0.0,0.0,0.9735142857142858,0.0,0.1272857142857142,0.0478392857142857,0.001,0.0
2014-11-23 19:00:00,0.3983776223776224,0.0,0.0,0.0,0.0046153846153846,0.0,0.1009580419580419,0.0612657342657342,0.001,0.0
2014-11-23 20:00:00,0.4501358885017421,0.0,0.0,0.0,0.0,0.0,0.1482648083623693,0.0597770034843205,0.001,0.0
2014-11-23 21:00:00,0.481051987767584,0.0,0.0,0.0,6.1162079510703365e-06,0.0,0.1535565749235474,0.0547614678899082,0.001,0.0
2014-11-23 22:00:00,0.4492878048780488,0.0,0.0,0.0,4.878048780487805e-06,0.0,0.123360975609756,0.0598,0.001,0.0
2014-11-23 23:00:00,0.2894817813765182,0.0,0.0,0.0,4.048582995951417e-06,0.0,0.0317044534412955,0.0597773279352226,0.001,0.0
2014-11-24 00:00:00,0.2515183486238532,0.0,0.0,0.0,9.174311926605506e-06,0.0,0.0034357798165137,0.0533256880733944,0.001,0.0
2014-11-24 01:00:00,0.2459751243781094,0.0,0.0,0.0,0.0,0.0,0.003,0.0466915422885572,0.001,0.0
2014-11-24 02:00:00,0.2418516129032258,0.0,0.0,0.0,3.225806451612903e-06,0.0,0.0029838709677419,0.0464870967741935,0.001,0.0
2014-11-24 03:00:00,0.2520767123287671,0.0,0.0,0.0,0.0,0.0,0.003,0.0556356164383561,0.001,0.0
2014-11-24 04:00:00,0.2635333333333333,0.0,0.0,0.0,1.1111111111111112e-05,0.0,0.0029944444444444,0.0536333333333333,0.001,0.0
2014-11-24 05:00:00,0.3394210526315789,0.0,0.0,0.0,6.191950464396285e-06,0.0,0.0029969040247678,0.0536377708978328,0.001,0.0
2014-11-24 06:00:00,0.6438843930635838,8.670520231213871e-06,0.0,0.0,2.890173410404624e-06,0.0,0.0595491329479768,0.0531936416184971,0.001,0.1184450867052023
2014-11-24 07:00:00,0.3479411764705882,0.0,0.0,0.0,0.0,0.0,0.0947956656346749,0.0529504643962848,0.001,0.0
2014-11-24 08:00:00,0.1996924564796905,0.0,0.0,0.0,0.0,0.0,0.0,0.049063829787234,0.001,0.0
2014-11-24 09:00:00,0.2076649874055415,0.0,0.0,0.0,0.0,0.0,0.0,0.0462997481108312,0.001,0.0
2014-11-24 10:00:00,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.001,0.0
2014-11-24 11:00:00,0.1952899159663865,0.0,0.0,0.0,0.0,0.0,0.0,0.0414516806722689,0.001,0.0
2014-11-24 12:00:00,0.2035877378435518,0.0,0.0,0.0,0.0,0.0,0.0,0.0356405919661733,0.001,0.0
2014-11-24 13:00:00,0.2611737288135593,0.0,0.0,0.0,0.0,0.0,0.0,0.0356864406779661,0.001,0.0728686440677966
2014-11-24 14:00:00,0.3418105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0356084210526315,0.001,0.0
2014-11-24 15:00:00,1.2923284210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0434084210526315,0.001,0.0
2014-11-24 16:00:00,1.114542194092827,0.0,0.0,0.0,0.0,0.0,0.0,0.0531962025316455,0.001,0.0
2014-11-24 17:00:00,1.011010940919037,0.0,0.0,1.7505470459518598e-05,0.0,0.0,0.1304704595185995,0.0580328227571115,0.0010568927789934,0.1504879649890591
2014-11-24 18:00:00,1.0944533898305084,0.0,0.0,0.0,0.0,0.0,0.1539046610169491,0.0496377118644067,0.0842224576271186,0.0
2014-11-24 19:00:00,0.6103963730569948,0.0,0.0,0.0,0.0,0.0,0.1444093264248704,0.0593963730569948,0.0678290155440414,0.0
2014-11-24 20:00:00,0.4928625792811839,0.0,0.0,0.0,0.0,0.0,0.1519978858350951,0.0520507399577167,0.001,0.0
